timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
159.745,state_transition,car,,,9.65,0.00,-0.00,0.00,7,0,car state transition: TRAILING -> OVERTAKE
159.756,state_transition,car,,,9.65,0.00,-0.00,0.00,7,0,car state transition: OVERTAKE -> TRAILING
159.795,state_transition,car,,,9.92,0.00,-0.00,0.00,7,0,car state transition: TRAILING -> OVERTAKE
159.808,state_transition,car,,,9.92,0.00,-0.00,0.00,7,0,car state transition: OVERTAKE -> TRAILING
163.344,state_transition,car,,,24.69,0.00,-0.07,0.00,7,0,car state transition: TRAILING -> OVERTAKE
163.360,state_transition,car,,,24.84,0.00,-0.08,0.00,7,0,car state transition: OVERTAKE -> TRAILING
164.345,state_transition,car,,,28.61,0.00,-0.30,0.00,7,0,car state transition: TRAILING -> OVERTAKE
164.357,state_transition,car,,,28.61,0.00,-0.30,0.00,7,0,car state transition: OVERTAKE -> TRAILING
164.844,state_transition,car,,,30.42,0.00,-0.33,0.00,7,0,car state transition: TRAILING -> OVERTAKE
164.856,state_transition,car,,,30.61,0.00,-0.33,0.00,7,0,car state transition: OVERTAKE -> TRAILING
165.145,state_transition,car,,,31.57,0.00,-0.35,0.00,7,0,car state transition: TRAILING -> OVERTAKE
165.158,state_transition,car,,,31.76,0.00,-0.35,0.00,7,0,car state transition: OVERTAKE -> TRAILING
165.244,state_transition,car,,,32.02,0.00,-0.35,0.00,7,0,car state transition: TRAILING -> OVERTAKE
165.256,state_transition,car,,,32.02,0.00,-0.35,0.00,7,0,car state transition: OVERTAKE -> TRAILING
165.645,state_transition,car,,,33.58,0.00,-0.37,0.00,7,0,car state transition: TRAILING -> OVERTAKE
165.657,state_transition,car,,,33.62,0.00,-0.37,0.00,7,0,car state transition: OVERTAKE -> TRAILING
165.844,state_transition,car,,,34.31,0.00,-0.37,0.00,7,0,car state transition: TRAILING -> OVERTAKE
165.857,state_transition,car,,,34.31,0.00,-0.37,0.00,7,0,car state transition: OVERTAKE -> TRAILING
166.145,state_transition,car,,,35.47,0.00,-0.40,0.00,7,0,car state transition: TRAILING -> OVERTAKE
166.156,state_transition,car,,,35.47,0.00,-0.40,0.00,7,0,car state transition: OVERTAKE -> TRAILING
168.056,state_transition,car,,,41.83,0.00,-0.22,0.00,7,0,car state transition: TRAILING -> OVERTAKE
168.807,state_transition,car,,,44.07,0.00,-0.11,0.00,7,0,car state transition: OVERTAKE -> TRAILING
170.257,state_transition,car,,,48.99,0.00,0.53,0.00,7,0,car state transition: TRAILING -> OVERTAKE
171.256,state_transition,car,,,52.55,0.00,0.11,0.00,7,0,car state transition: OVERTAKE -> TRAILING
175.106,state_transition,car,,,63.30,0.00,-0.13,0.00,7,0,car state transition: TRAILING -> OVERTAKE
176.256,state_transition,car,,,67.36,0.00,-0.00,0.00,7,0,car state transition: OVERTAKE -> TRAILING
177.836,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 8
178.715,lap_complete,car,,,0.02,0.00,-0.27,0.00,8,0,car finished lap 8
179.244,state_transition,car,,,1.57,0.00,-0.14,0.00,8,0,car state transition: TRAILING -> OVERTAKE
179.256,state_transition,car,,,1.63,0.00,-0.14,0.00,8,0,car state transition: OVERTAKE -> TRAILING
179.445,state_transition,car,,,2.16,0.00,-0.12,0.00,8,0,car state transition: TRAILING -> OVERTAKE
179.459,state_transition,car,,,2.16,0.00,-0.12,0.00,8,0,car state transition: OVERTAKE -> TRAILING
179.507,state_transition,car,,,2.33,0.00,-0.12,0.00,8,0,car state transition: TRAILING -> OVERTAKE
180.007,state_transition,car,,,3.84,0.00,-0.11,0.00,8,0,car state transition: OVERTAKE -> TRAILING
180.145,state_transition,car,,,4.41,0.00,-0.10,0.00,8,0,car state transition: TRAILING -> OVERTAKE
180.158,state_transition,car,,,4.44,0.00,-0.10,0.00,8,0,car state transition: OVERTAKE -> TRAILING
180.444,state_transition,car,,,5.43,0.00,-0.09,0.00,8,0,car state transition: TRAILING -> OVERTAKE
180.458,state_transition,car,,,5.51,0.00,-0.09,0.00,8,0,car state transition: OVERTAKE -> TRAILING
181.244,state_transition,car,,,8.56,0.00,-0.04,0.00,8,0,car state transition: TRAILING -> OVERTAKE
181.257,state_transition,car,,,8.56,0.00,-0.04,0.00,8,0,car state transition: OVERTAKE -> TRAILING
181.544,state_transition,car,,,9.86,0.00,-0.03,0.00,8,0,car state transition: TRAILING -> OVERTAKE
181.557,state_transition,car,,,9.86,0.00,-0.03,0.00,8,0,car state transition: OVERTAKE -> TRAILING
181.582,state_transition,car,,,10.08,0.00,-0.03,0.00,8,0,car state transition: TRAILING -> OVERTAKE
181.607,state_transition,car,,,10.13,0.00,-0.04,0.00,8,0,car state transition: OVERTAKE -> TRAILING
181.783,state_transition,car,,,10.94,0.00,-0.04,0.00,8,0,car state transition: TRAILING -> OVERTAKE
181.806,state_transition,car,,,10.94,0.00,-0.04,0.00,8,0,car state transition: OVERTAKE -> TRAILING
181.845,state_transition,car,,,11.21,0.00,-0.04,0.00,8,0,car state transition: TRAILING -> OVERTAKE
181.857,state_transition,car,,,11.21,0.00,-0.04,0.00,8,0,car state transition: OVERTAKE -> TRAILING
182.045,state_transition,car,,,12.03,0.00,-0.04,0.00,8,0,car state transition: TRAILING -> OVERTAKE
182.057,state_transition,car,,,12.26,0.00,-0.04,0.00,8,0,car state transition: OVERTAKE -> TRAILING
182.382,state_transition,car,,,13.65,0.00,-0.04,0.00,8,0,car state transition: TRAILING -> OVERTAKE
182.407,state_transition,car,,,13.65,0.00,-0.04,0.00,8,0,car state transition: OVERTAKE -> TRAILING
182.445,state_transition,car,,,13.92,0.00,-0.04,0.00,8,0,car state transition: TRAILING -> OVERTAKE
182.457,state_transition,car,,,13.92,0.00,-0.04,0.00,8,0,car state transition: OVERTAKE -> TRAILING
186.144,state_transition,car,,,28.65,0.00,-0.32,0.00,8,0,car state transition: TRAILING -> OVERTAKE
186.157,state_transition,car,,,28.65,0.00,-0.32,0.00,8,0,car state transition: OVERTAKE -> TRAILING
187.145,state_transition,car,,,32.55,0.00,-0.30,0.00,8,0,car state transition: TRAILING -> OVERTAKE
187.156,state_transition,car,,,32.55,0.00,-0.30,0.00,8,0,car state transition: OVERTAKE -> TRAILING
189.806,state_transition,car,,,41.75,0.00,-0.22,0.00,8,0,car state transition: TRAILING -> OVERTAKE
190.566,state_transition,car,,,44.02,0.00,-0.11,0.00,8,0,car state transition: OVERTAKE -> TRAILING
190.845,state_transition,car,,,44.78,0.00,-0.10,0.00,8,0,car state transition: TRAILING -> OVERTAKE
190.858,state_transition,car,,,44.94,0.00,-0.10,0.00,8,0,car state transition: OVERTAKE -> TRAILING
192.056,state_transition,car,,,49.11,0.00,0.54,0.00,8,0,car state transition: TRAILING -> OVERTAKE
193.056,state_transition,car,,,52.68,0.00,0.07,0.00,8,0,car state transition: OVERTAKE -> TRAILING
196.857,state_transition,car,,,63.21,0.00,-0.14,0.00,8,0,car state transition: TRAILING -> OVERTAKE
198.057,state_transition,car,,,67.40,0.00,-0.00,0.00,8,0,car state transition: OVERTAKE -> TRAILING
198.344,state_transition,car,,,68.61,0.00,0.07,0.00,8,0,car state transition: TRAILING -> OVERTAKE
198.357,state_transition,car,,,68.65,0.00,0.07,0.00,8,0,car state transition: OVERTAKE -> TRAILING
199.617,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 9
201.175,lap_complete,car,,,0.01,0.00,-0.23,0.00,9,0,car finished lap 9
201.269,state_transition,car,,,0.08,0.00,-0.21,0.00,9,0,car state transition: TRAILING -> OVERTAKE
201.356,state_transition,car,,,0.24,0.00,-0.18,0.00,9,0,car state transition: OVERTAKE -> TRAILING
201.369,state_transition,car,,,0.24,0.00,-0.18,0.00,9,0,car state transition: TRAILING -> OVERTAKE
201.407,state_transition,car,,,0.31,0.00,-0.17,0.00,9,0,car state transition: OVERTAKE -> TRAILING
201.419,state_transition,car,,,0.33,0.00,-0.17,0.00,9,0,car state transition: TRAILING -> OVERTAKE
201.507,state_transition,car,,,0.42,0.00,-0.16,0.00,9,0,car state transition: OVERTAKE -> TRAILING
201.520,state_transition,car,,,0.42,0.00,-0.16,0.00,9,0,car state transition: TRAILING -> OVERTAKE
201.607,state_transition,car,,,0.61,0.00,-0.14,0.00,9,0,car state transition: OVERTAKE -> TRAILING
201.619,state_transition,car,,,0.61,0.00,-0.14,0.00,9,0,car state transition: TRAILING -> OVERTAKE
201.657,state_transition,car,,,0.70,0.00,-0.13,0.00,9,0,car state transition: OVERTAKE -> TRAILING
201.669,state_transition,car,,,0.70,0.00,-0.13,0.00,9,0,car state transition: TRAILING -> OVERTAKE
201.706,state_transition,car,,,0.79,0.00,-0.13,0.00,9,0,car state transition: OVERTAKE -> TRAILING
201.725,state_transition,car,,,0.81,0.00,-0.12,0.00,9,0,car state transition: TRAILING -> OVERTAKE
201.757,state_transition,car,,,0.88,0.00,-0.12,0.00,9,0,car state transition: OVERTAKE -> TRAILING
201.769,state_transition,car,,,0.89,0.00,-0.12,0.00,9,0,car state transition: TRAILING -> OVERTAKE
201.807,state_transition,car,,,0.91,0.00,-0.12,0.00,9,0,car state transition: OVERTAKE -> TRAILING
202.445,state_transition,car,,,2.25,0.00,-0.07,0.00,9,0,car state transition: TRAILING -> OVERTAKE
202.456,state_transition,car,,,2.25,0.00,-0.07,0.00,9,0,car state transition: OVERTAKE -> TRAILING
203.451,state_transition,car,,,5.21,0.00,-0.02,0.00,9,0,car state transition: TRAILING -> OVERTAKE
203.456,state_transition,car,,,5.21,0.00,-0.02,0.00,9,0,car state transition: OVERTAKE -> TRAILING
203.819,state_transition,car,,,6.54,0.00,-0.01,0.00,9,0,car state transition: TRAILING -> OVERTAKE
203.857,state_transition,car,,,6.70,0.00,-0.01,0.00,9,0,car state transition: OVERTAKE -> TRAILING
204.224,state_transition,car,,,8.26,0.00,-0.02,0.00,9,0,car state transition: TRAILING -> OVERTAKE
204.257,state_transition,car,,,8.31,0.00,-0.02,0.00,9,0,car state transition: OVERTAKE -> TRAILING
205.207,state_transition,car,,,13.19,0.00,-0.10,0.00,9,0,car state transition: TRAILING -> OVERTAKE
205.757,state_transition,car,,,16.34,0.00,-0.08,0.00,9,0,car state transition: OVERTAKE -> TRAILING
207.044,state_transition,car,,,23.35,0.00,0.67,0.00,9,0,car state transition: TRAILING -> OVERTAKE
207.056,state_transition,car,,,23.40,0.00,0.68,0.00,9,0,car state transition: OVERTAKE -> TRAILING
207.382,state_transition,car,,,24.95,0.00,0.69,0.00,9,0,car state transition: TRAILING -> OVERTAKE
207.406,state_transition,car,,,25.04,0.00,0.68,0.00,9,0,car state transition: OVERTAKE -> TRAILING
207.449,state_transition,car,,,25.26,0.00,0.64,0.00,9,0,car state transition: TRAILING -> OVERTAKE
207.456,state_transition,car,,,25.31,0.00,0.63,0.00,9,0,car state transition: OVERTAKE -> TRAILING
207.644,state_transition,car,,,26.11,0.00,0.42,0.00,9,0,car state transition: TRAILING -> OVERTAKE
207.657,state_transition,car,,,26.11,0.00,0.42,0.00,9,0,car state transition: OVERTAKE -> TRAILING
207.744,state_transition,car,,,26.54,0.00,0.26,0.00,9,0,car state transition: TRAILING -> OVERTAKE
207.756,state_transition,car,,,26.62,0.00,0.23,0.00,9,0,car state transition: OVERTAKE -> TRAILING
208.144,state_transition,car,,,28.28,0.00,-0.04,0.00,9,0,car state transition: TRAILING -> OVERTAKE
208.156,state_transition,car,,,28.50,0.00,0.05,0.00,9,0,car state transition: OVERTAKE -> TRAILING
208.282,state_transition,car,,,29.16,0.00,0.53,0.00,9,0,car state transition: TRAILING -> OVERTAKE
208.287,track_crash,car,,,29.20,0.00,0.57,0.00,9,0,"track_boundary_collision (car off-track LEFT: x=1.80m, y=1.35m, s=29.20m, d=0.57m)"
208.306,state_transition,car,,,29.20,0.00,0.57,0.00,9,0,car state transition: OVERTAKE -> TRAILING
221.401,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 10
225.362,track_crash,car,,,76.28,0.00,-0.25,0.00,9,0,"track_boundary_collision (car off-track RIGHT: x=-4.70m, y=-21.46m, s=76.28m, d=-0.25m)"
225.415,lap_complete,car,,,0.00,0.00,-0.25,0.00,10,0,car finished lap 10
230.945,state_transition,car,,,25.94,0.00,-0.04,0.00,10,0,car state transition: TRAILING -> OVERTAKE
231.006,state_transition,car,,,26.28,0.00,-0.04,0.00,10,0,car state transition: OVERTAKE -> TRAILING
231.345,state_transition,car,,,28.37,0.00,-0.04,0.00,10,0,car state transition: TRAILING -> OVERTAKE
231.357,state_transition,car,,,28.37,0.00,-0.04,0.00,10,0,car state transition: OVERTAKE -> TRAILING
232.606,state_transition,car,,,35.67,0.00,-0.23,0.00,10,0,car state transition: TRAILING -> OVERTAKE
233.857,state_transition,car,,,40.82,0.00,-0.25,0.00,10,0,car state transition: OVERTAKE -> TRAILING
233.895,state_transition,car,,,40.97,0.00,-0.25,0.00,10,0,car state transition: TRAILING -> OVERTAKE
234.107,state_transition,car,,,41.70,0.00,-0.23,0.00,10,0,car state transition: OVERTAKE -> TRAILING
235.560,state_transition,car,,,46.85,0.00,0.09,0.00,10,0,car state transition: TRAILING -> OVERTAKE
236.556,state_transition,car,,,50.93,0.00,0.21,0.00,10,0,car state transition: OVERTAKE -> TRAILING
238.057,state_transition,car,,,55.04,0.00,-0.55,0.00,10,0,car state transition: TRAILING -> OVERTAKE
238.757,state_transition,car,,,56.92,0.00,-0.21,0.00,10,0,car state transition: OVERTAKE -> TRAILING
240.407,state_transition,car,,,61.95,0.00,0.04,0.00,10,0,car state transition: TRAILING -> OVERTAKE
240.507,state_transition,car,,,62.29,0.00,-0.04,0.00,10,0,car state transition: OVERTAKE -> TRAILING
240.520,state_transition,car,,,62.29,0.00,-0.04,0.00,10,0,car state transition: TRAILING -> OVERTAKE
240.809,state_transition,car,,,63.20,0.00,-0.06,0.00,10,0,car state transition: OVERTAKE -> TRAILING
240.819,state_transition,car,,,63.20,0.00,-0.06,0.00,10,0,car state transition: TRAILING -> OVERTAKE
240.906,state_transition,car,,,63.38,0.00,-0.05,0.00,10,0,car state transition: OVERTAKE -> TRAILING
240.919,state_transition,car,,,63.52,0.00,-0.04,0.00,10,0,car state transition: TRAILING -> OVERTAKE
241.656,state_transition,car,,,65.75,0.00,0.35,0.00,10,0,car state transition: OVERTAKE -> TRAILING
243.176,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 11
244.444,state_transition,car,,,71.64,0.00,0.05,0.00,10,0,car state transition: TRAILING -> OVERTAKE
244.456,state_transition,car,,,71.79,0.00,0.05,0.00,10,0,car state transition: OVERTAKE -> TRAILING
244.544,state_transition,car,,,72.08,0.00,0.04,0.00,10,0,car state transition: TRAILING -> OVERTAKE
244.557,state_transition,car,,,72.08,0.00,0.04,0.00,10,0,car state transition: OVERTAKE -> TRAILING
244.807,state_transition,car,,,72.98,0.00,0.00,0.00,10,0,car state transition: TRAILING -> OVERTAKE
245.357,state_transition,car,,,74.95,0.00,-0.16,0.00,10,0,car state transition: OVERTAKE -> TRAILING
245.797,lap_complete,car,,,0.02,0.00,-0.24,0.00,11,0,car finished lap 11
245.845,state_transition,car,,,0.19,0.00,-0.23,0.00,11,0,car state transition: TRAILING -> OVERTAKE
245.857,state_transition,car,,,0.19,0.00,-0.23,0.00,11,0,car state transition: OVERTAKE -> TRAILING
246.146,state_transition,car,,,1.15,0.00,-0.17,0.00,11,0,car state transition: TRAILING -> OVERTAKE
246.156,state_transition,car,,,1.18,0.00,-0.16,0.00,11,0,car state transition: OVERTAKE -> TRAILING
246.319,state_transition,car,,,1.55,0.00,-0.15,0.00,11,0,car state transition: TRAILING -> OVERTAKE
246.357,state_transition,car,,,1.73,0.00,-0.15,0.00,11,0,car state transition: OVERTAKE -> TRAILING
246.420,state_transition,car,,,1.92,0.00,-0.14,0.00,11,0,car state transition: TRAILING -> OVERTAKE
247.082,state_transition,car,,,4.11,0.00,-0.10,0.00,11,0,car state transition: OVERTAKE -> TRAILING
248.757,state_transition,car,,,11.36,0.00,-0.23,0.00,11,0,car state transition: TRAILING -> OVERTAKE
249.306,state_transition,car,,,14.35,0.00,0.02,0.00,11,0,car state transition: OVERTAKE -> TRAILING
250.645,state_transition,car,,,21.98,0.00,0.34,0.00,11,0,car state transition: TRAILING -> OVERTAKE
250.656,state_transition,car,,,21.98,0.00,0.34,0.00,11,0,car state transition: OVERTAKE -> TRAILING
251.082,state_transition,car,,,23.97,0.00,0.37,0.00,11,0,car state transition: TRAILING -> OVERTAKE
251.106,state_transition,car,,,24.21,0.00,0.34,0.00,11,0,car state transition: OVERTAKE -> TRAILING
251.145,state_transition,car,,,24.26,0.00,0.33,0.00,11,0,car state transition: TRAILING -> OVERTAKE
251.157,state_transition,car,,,24.26,0.00,0.33,0.00,11,0,car state transition: OVERTAKE -> TRAILING
251.181,state_transition,car,,,24.54,0.00,0.28,0.00,11,0,car state transition: TRAILING -> OVERTAKE
251.207,state_transition,car,,,24.54,0.00,0.28,0.00,11,0,car state transition: OVERTAKE -> TRAILING
251.345,state_transition,car,,,25.32,0.00,0.10,0.00,11,0,car state transition: TRAILING -> OVERTAKE
251.357,state_transition,car,,,25.37,0.00,0.09,0.00,11,0,car state transition: OVERTAKE -> TRAILING
251.545,state_transition,car,,,26.23,0.00,-0.06,0.00,11,0,car state transition: TRAILING -> OVERTAKE
251.557,state_transition,car,,,26.23,0.00,-0.06,0.00,11,0,car state transition: OVERTAKE -> TRAILING
251.782,state_transition,car,,,27.42,0.00,0.23,0.00,11,0,car state transition: TRAILING -> OVERTAKE
251.807,state_transition,car,,,27.42,0.00,0.23,0.00,11,0,car state transition: OVERTAKE -> TRAILING
251.950,track_crash,car,,,28.14,0.00,0.63,0.00,11,0,"track_boundary_collision (car off-track LEFT: x=0.70m, y=1.29m, s=28.14m, d=0.63m)"
254.757,state_transition,car,,,32.84,0.00,-0.02,0.00,11,0,car state transition: TRAILING -> OVERTAKE
254.806,state_transition,car,,,33.12,0.00,-0.02,0.00,11,0,car state transition: OVERTAKE -> TRAILING
254.957,state_transition,car,,,33.69,0.00,-0.03,0.00,11,0,car state transition: TRAILING -> OVERTAKE
255.907,state_transition,car,,,38.13,0.00,-0.14,0.00,11,0,car state transition: OVERTAKE -> TRAILING
256.445,state_transition,car,,,40.19,0.00,-0.22,0.00,11,0,car state transition: TRAILING -> OVERTAKE
256.457,state_transition,car,,,40.33,0.00,-0.22,0.00,11,0,car state transition: OVERTAKE -> TRAILING
257.356,state_transition,car,,,43.54,0.00,-0.14,0.00,11,0,car state transition: TRAILING -> OVERTAKE
258.306,state_transition,car,,,46.90,0.00,-0.11,0.00,11,0,car state transition: OVERTAKE -> TRAILING
259.207,state_transition,car,,,50.50,0.00,0.01,0.00,11,0,car state transition: TRAILING -> OVERTAKE
259.258,state_transition,car,,,50.71,0.00,0.04,0.00,11,0,car state transition: OVERTAKE -> TRAILING
259.858,state_transition,car,,,52.70,0.00,0.34,0.00,11,0,car state transition: TRAILING -> OVERTAKE
260.000,track_crash,car,,,53.27,0.00,0.31,0.00,11,0,"track_boundary_collision (car off-track LEFT: x=2.24m, y=-8.08m, s=53.27m, d=0.31m)"
260.609,state_transition,car,,,55.19,0.00,0.29,0.00,11,0,car state transition: OVERTAKE -> TRAILING
261.847,state_transition,car,,,59.12,0.00,-0.08,0.00,11,0,car state transition: TRAILING -> OVERTAKE
261.856,state_transition,car,,,59.29,0.00,-0.10,0.00,11,0,car state transition: OVERTAKE -> TRAILING
262.206,state_transition,car,,,60.28,0.00,-0.20,0.00,11,0,car state transition: TRAILING -> OVERTAKE
262.460,state_transition,car,,,61.27,0.00,-0.25,0.00,11,0,car state transition: OVERTAKE -> TRAILING
262.469,state_transition,car,,,61.30,0.00,-0.25,0.00,11,0,car state transition: TRAILING -> OVERTAKE
262.556,state_transition,car,,,61.50,0.00,-0.26,0.00,11,0,car state transition: OVERTAKE -> TRAILING
262.569,state_transition,car,,,61.65,0.00,-0.27,0.00,11,0,car state transition: TRAILING -> OVERTAKE
262.607,state_transition,car,,,61.70,0.00,-0.28,0.00,11,0,car state transition: OVERTAKE -> TRAILING
262.620,state_transition,car,,,61.70,0.00,-0.28,0.00,11,0,car state transition: TRAILING -> OVERTAKE
263.407,state_transition,car,,,64.40,0.00,-0.33,0.00,11,0,car state transition: OVERTAKE -> TRAILING
264.956,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 12
266.444,state_transition,car,,,76.11,0.00,-0.29,0.00,11,0,car state transition: TRAILING -> OVERTAKE
266.450,track_crash,car,,,76.26,0.00,-0.28,0.00,11,0,"track_boundary_collision (car off-track RIGHT: x=-4.68m, y=-21.44m, s=76.26m, d=-0.28m)"
266.456,state_transition,car,,,76.29,0.00,-0.27,0.00,11,0,car state transition: OVERTAKE -> TRAILING
266.517,lap_complete,car,,,0.01,0.00,-0.26,0.00,12,0,car finished lap 12
266.525,race_complete,car,,,0.01,0.00,-0.26,0.00,12,0,single_car_lap_completion (car completed 12 laps)
266.606,state_transition,car,,,0.24,0.00,-0.24,0.00,12,0,car state transition: TRAILING -> OVERTAKE
