timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
90.724,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 4
91.731,lap_complete,car,,,0.02,0.00,0.34,0.00,4,0,car finished lap 4
92.400,state_transition,car,,,1.80,0.00,0.06,0.00,4,0,car state transition: TRAILING -> OVERTAKE
92.426,state_transition,car,,,1.83,0.00,0.06,0.00,4,0,car state transition: OVERTAKE -> TRAILING
92.464,state_transition,car,,,2.00,0.00,0.02,0.00,4,0,car state transition: TRAILING -> OVERTAKE
92.475,state_transition,car,,,2.00,0.00,0.02,0.00,4,0,car state transition: OVERTAKE -> TRAILING
92.500,state_transition,car,,,2.00,0.00,0.02,0.00,4,0,car state transition: TRAILING -> OVERTAKE
92.527,state_transition,car,,,2.18,0.00,-0.01,0.00,4,0,car state transition: OVERTAKE -> TRAILING
92.551,state_transition,car,,,2.18,0.00,-0.01,0.00,4,0,car state transition: TRAILING -> OVERTAKE
92.576,state_transition,car,,,2.34,0.00,-0.03,0.00,4,0,car state transition: OVERTAKE -> TRAILING
92.588,state_transition,car,,,2.37,0.00,-0.03,0.00,4,0,car state transition: TRAILING -> OVERTAKE
92.625,state_transition,car,,,2.37,0.00,-0.03,0.00,4,0,car state transition: OVERTAKE -> TRAILING
92.650,state_transition,car,,,2.56,0.00,-0.05,0.00,4,0,car state transition: TRAILING -> OVERTAKE
92.676,state_transition,car,,,2.56,0.00,-0.05,0.00,4,0,car state transition: OVERTAKE -> TRAILING
92.695,state_transition,car,,,2.72,0.00,-0.07,0.00,4,0,car state transition: TRAILING -> OVERTAKE
92.726,state_transition,car,,,2.75,0.00,-0.07,0.00,4,0,car state transition: OVERTAKE -> TRAILING
92.764,state_transition,car,,,2.94,0.00,-0.08,0.00,4,0,car state transition: TRAILING -> OVERTAKE
92.778,state_transition,car,,,2.94,0.00,-0.08,0.00,4,0,car state transition: OVERTAKE -> TRAILING
92.800,state_transition,car,,,2.94,0.00,-0.08,0.00,4,0,car state transition: TRAILING -> OVERTAKE
92.825,state_transition,car,,,3.14,0.00,-0.08,0.00,4,0,car state transition: OVERTAKE -> TRAILING
92.863,state_transition,car,,,3.14,0.00,-0.08,0.00,4,0,car state transition: TRAILING -> OVERTAKE
92.876,state_transition,car,,,3.31,0.00,-0.09,0.00,4,0,car state transition: OVERTAKE -> TRAILING
92.888,state_transition,car,,,3.34,0.00,-0.09,0.00,4,0,car state transition: TRAILING -> OVERTAKE
92.925,state_transition,car,,,3.34,0.00,-0.09,0.00,4,0,car state transition: OVERTAKE -> TRAILING
95.788,state_transition,car,,,15.66,0.00,-0.37,0.00,4,0,car state transition: TRAILING -> OVERTAKE
95.877,state_transition,car,,,16.19,0.00,-0.49,0.00,4,0,car state transition: OVERTAKE -> TRAILING
95.888,state_transition,car,,,16.19,0.00,-0.49,0.00,4,0,car state transition: TRAILING -> OVERTAKE
95.925,state_transition,car,,,16.42,0.00,-0.52,0.00,4,0,car state transition: OVERTAKE -> TRAILING
95.951,state_transition,car,,,16.47,0.00,-0.52,0.00,4,0,car state transition: TRAILING -> OVERTAKE
96.026,state_transition,car,,,16.75,0.00,-0.53,0.00,4,0,car state transition: OVERTAKE -> TRAILING
96.051,state_transition,car,,,16.98,0.00,-0.52,0.00,4,0,car state transition: TRAILING -> OVERTAKE
96.076,state_transition,car,,,17.02,0.00,-0.52,0.00,4,0,car state transition: OVERTAKE -> TRAILING
96.088,state_transition,car,,,17.02,0.00,-0.52,0.00,4,0,car state transition: TRAILING -> OVERTAKE
96.126,state_transition,car,,,17.30,0.00,-0.48,0.00,4,0,car state transition: OVERTAKE -> TRAILING
96.152,state_transition,car,,,17.30,0.00,-0.48,0.00,4,0,car state transition: TRAILING -> OVERTAKE
96.176,state_transition,car,,,17.57,0.00,-0.41,0.00,4,0,car state transition: OVERTAKE -> TRAILING
96.188,state_transition,car,,,17.57,0.00,-0.41,0.00,4,0,car state transition: TRAILING -> OVERTAKE
96.230,state_transition,car,,,17.78,0.00,-0.35,0.00,4,0,car state transition: OVERTAKE -> TRAILING
96.239,state_transition,car,,,17.82,0.00,-0.33,0.00,4,0,car state transition: TRAILING -> OVERTAKE
96.275,state_transition,car,,,17.82,0.00,-0.33,0.00,4,0,car state transition: OVERTAKE -> TRAILING
96.289,state_transition,car,,,18.04,0.00,-0.26,0.00,4,0,car state transition: TRAILING -> OVERTAKE
96.326,state_transition,car,,,18.08,0.00,-0.25,0.00,4,0,car state transition: OVERTAKE -> TRAILING
96.350,state_transition,car,,,18.30,0.00,-0.18,0.00,4,0,car state transition: TRAILING -> OVERTAKE
96.375,state_transition,car,,,18.34,0.00,-0.17,0.00,4,0,car state transition: OVERTAKE -> TRAILING
96.388,state_transition,car,,,18.34,0.00,-0.17,0.00,4,0,car state transition: TRAILING -> OVERTAKE
96.476,state_transition,car,,,18.86,0.00,-0.03,0.00,4,0,car state transition: OVERTAKE -> TRAILING
96.489,state_transition,car,,,18.86,0.00,-0.03,0.00,4,0,car state transition: TRAILING -> OVERTAKE
96.526,state_transition,car,,,19.08,0.00,0.02,0.00,4,0,car state transition: OVERTAKE -> TRAILING
96.550,state_transition,car,,,19.12,0.00,0.03,0.00,4,0,car state transition: TRAILING -> OVERTAKE
96.576,state_transition,car,,,19.12,0.00,0.03,0.00,4,0,car state transition: OVERTAKE -> TRAILING
96.588,state_transition,car,,,19.34,0.00,0.08,0.00,4,0,car state transition: TRAILING -> OVERTAKE
96.625,state_transition,car,,,19.38,0.00,0.09,0.00,4,0,car state transition: OVERTAKE -> TRAILING
96.651,state_transition,car,,,19.60,0.00,0.13,0.00,4,0,car state transition: TRAILING -> OVERTAKE
96.675,state_transition,car,,,19.64,0.00,0.14,0.00,4,0,car state transition: OVERTAKE -> TRAILING
96.688,state_transition,car,,,19.64,0.00,0.14,0.00,4,0,car state transition: TRAILING -> OVERTAKE
96.726,state_transition,car,,,19.90,0.00,0.18,0.00,4,0,car state transition: OVERTAKE -> TRAILING
96.751,state_transition,car,,,19.90,0.00,0.18,0.00,4,0,car state transition: TRAILING -> OVERTAKE
96.826,state_transition,car,,,20.36,0.00,0.25,0.00,4,0,car state transition: OVERTAKE -> TRAILING
96.850,state_transition,car,,,20.40,0.00,0.25,0.00,4,0,car state transition: TRAILING -> OVERTAKE
96.876,state_transition,car,,,20.56,0.00,0.27,0.00,4,0,car state transition: OVERTAKE -> TRAILING
96.889,state_transition,car,,,20.60,0.00,0.28,0.00,4,0,car state transition: TRAILING -> OVERTAKE
97.026,state_transition,car,,,21.14,0.00,0.33,0.00,4,0,car state transition: OVERTAKE -> TRAILING
97.052,state_transition,car,,,21.14,0.00,0.33,0.00,4,0,car state transition: TRAILING -> OVERTAKE
97.076,state_transition,car,,,21.38,0.00,0.35,0.00,4,0,car state transition: OVERTAKE -> TRAILING
97.088,state_transition,car,,,21.38,0.00,0.35,0.00,4,0,car state transition: TRAILING -> OVERTAKE
97.276,state_transition,car,,,22.11,0.00,0.42,0.00,4,0,car state transition: OVERTAKE -> TRAILING
102.376,state_transition,car,,,40.71,0.00,-0.20,0.00,4,0,car state transition: TRAILING -> OVERTAKE
102.400,state_transition,car,,,40.82,0.00,-0.20,0.00,4,0,car state transition: OVERTAKE -> TRAILING
102.463,state_transition,car,,,41.02,0.00,-0.21,0.00,4,0,car state transition: TRAILING -> OVERTAKE
102.476,state_transition,car,,,41.06,0.00,-0.21,0.00,4,0,car state transition: OVERTAKE -> TRAILING
102.491,state_transition,car,,,41.06,0.00,-0.21,0.00,4,0,car state transition: TRAILING -> OVERTAKE
102.530,state_transition,car,,,41.20,0.00,-0.20,0.00,4,0,car state transition: OVERTAKE -> TRAILING
102.551,state_transition,car,,,41.20,0.00,-0.20,0.00,4,0,car state transition: TRAILING -> OVERTAKE
102.575,state_transition,car,,,41.35,0.00,-0.20,0.00,4,0,car state transition: OVERTAKE -> TRAILING
102.588,state_transition,car,,,41.38,0.00,-0.20,0.00,4,0,car state transition: TRAILING -> OVERTAKE
102.626,state_transition,car,,,41.41,0.00,-0.20,0.00,4,0,car state transition: OVERTAKE -> TRAILING
102.651,state_transition,car,,,41.56,0.00,-0.19,0.00,4,0,car state transition: TRAILING -> OVERTAKE
102.675,state_transition,car,,,41.59,0.00,-0.19,0.00,4,0,car state transition: OVERTAKE -> TRAILING
102.688,state_transition,car,,,41.59,0.00,-0.19,0.00,4,0,car state transition: TRAILING -> OVERTAKE
102.725,state_transition,car,,,41.77,0.00,-0.17,0.00,4,0,car state transition: OVERTAKE -> TRAILING
102.751,state_transition,car,,,41.77,0.00,-0.17,0.00,4,0,car state transition: TRAILING -> OVERTAKE
102.776,state_transition,car,,,41.95,0.00,-0.16,0.00,4,0,car state transition: OVERTAKE -> TRAILING
102.788,state_transition,car,,,41.95,0.00,-0.16,0.00,4,0,car state transition: TRAILING -> OVERTAKE
102.838,state_transition,car,,,42.12,0.00,-0.15,0.00,4,0,car state transition: OVERTAKE -> TRAILING
102.852,state_transition,car,,,42.12,0.00,-0.15,0.00,4,0,car state transition: TRAILING -> OVERTAKE
102.875,state_transition,car,,,42.24,0.00,-0.14,0.00,4,0,car state transition: OVERTAKE -> TRAILING
102.888,state_transition,car,,,42.27,0.00,-0.14,0.00,4,0,car state transition: TRAILING -> OVERTAKE
102.926,state_transition,car,,,42.30,0.00,-0.13,0.00,4,0,car state transition: OVERTAKE -> TRAILING
102.951,state_transition,car,,,42.45,0.00,-0.13,0.00,4,0,car state transition: TRAILING -> OVERTAKE
102.977,state_transition,car,,,42.48,0.00,-0.12,0.00,4,0,car state transition: OVERTAKE -> TRAILING
102.988,state_transition,car,,,42.48,0.00,-0.12,0.00,4,0,car state transition: TRAILING -> OVERTAKE
103.025,state_transition,car,,,42.66,0.00,-0.12,0.00,4,0,car state transition: OVERTAKE -> TRAILING
103.042,state_transition,car,,,42.66,0.00,-0.12,0.00,4,0,car state transition: TRAILING -> OVERTAKE
103.076,state_transition,car,,,42.83,0.00,-0.11,0.00,4,0,car state transition: OVERTAKE -> TRAILING
103.088,state_transition,car,,,42.83,0.00,-0.11,0.00,4,0,car state transition: TRAILING -> OVERTAKE
103.126,state_transition,car,,,42.98,0.00,-0.11,0.00,4,0,car state transition: OVERTAKE -> TRAILING
103.152,state_transition,car,,,43.01,0.00,-0.11,0.00,4,0,car state transition: TRAILING -> OVERTAKE
103.176,state_transition,car,,,43.13,0.00,-0.11,0.00,4,0,car state transition: OVERTAKE -> TRAILING
103.201,state_transition,car,,,43.19,0.00,-0.11,0.00,4,0,car state transition: TRAILING -> OVERTAKE
103.226,state_transition,car,,,43.19,0.00,-0.11,0.00,4,0,car state transition: OVERTAKE -> TRAILING
103.263,state_transition,car,,,43.37,0.00,-0.11,0.00,4,0,car state transition: TRAILING -> OVERTAKE
103.275,state_transition,car,,,43.37,0.00,-0.11,0.00,4,0,car state transition: OVERTAKE -> TRAILING
103.302,state_transition,car,,,43.50,0.00,-0.11,0.00,4,0,car state transition: TRAILING -> OVERTAKE
103.326,state_transition,car,,,43.56,0.00,-0.11,0.00,4,0,car state transition: OVERTAKE -> TRAILING
103.364,state_transition,car,,,43.71,0.00,-0.11,0.00,4,0,car state transition: TRAILING -> OVERTAKE
103.376,state_transition,car,,,43.75,0.00,-0.11,0.00,4,0,car state transition: OVERTAKE -> TRAILING
103.389,state_transition,car,,,43.75,0.00,-0.11,0.00,4,0,car state transition: TRAILING -> OVERTAKE
103.425,state_transition,car,,,43.90,0.00,-0.11,0.00,4,0,car state transition: OVERTAKE -> TRAILING
105.175,state_transition,car,,,49.91,0.00,0.47,0.00,4,0,car state transition: TRAILING -> OVERTAKE
106.126,state_transition,car,,,53.11,0.00,0.15,0.00,4,0,car state transition: OVERTAKE -> TRAILING
106.702,state_transition,car,,,54.70,0.00,0.45,0.00,4,0,car state transition: TRAILING -> OVERTAKE
106.776,state_transition,car,,,54.92,0.00,0.52,0.00,4,0,car state transition: OVERTAKE -> TRAILING
106.788,state_transition,car,,,54.92,0.00,0.52,0.00,4,0,car state transition: TRAILING -> OVERTAKE
106.826,state_transition,car,,,55.11,0.00,0.56,0.00,4,0,car state transition: OVERTAKE -> TRAILING
107.288,state_transition,car,,,56.59,0.00,0.47,0.00,4,0,car state transition: TRAILING -> OVERTAKE
107.325,state_transition,car,,,56.66,0.00,0.48,0.00,4,0,car state transition: OVERTAKE -> TRAILING
107.350,state_transition,car,,,56.78,0.00,0.49,0.00,4,0,car state transition: TRAILING -> OVERTAKE
108.676,state_transition,car,,,60.87,0.00,-0.06,0.00,4,0,car state transition: OVERTAKE -> TRAILING
110.851,state_transition,car,,,67.66,0.00,0.14,0.00,4,0,car state transition: TRAILING -> OVERTAKE
110.875,state_transition,car,,,67.86,0.00,0.13,0.00,4,0,car state transition: OVERTAKE -> TRAILING
110.890,state_transition,car,,,67.90,0.00,0.13,0.00,4,0,car state transition: TRAILING -> OVERTAKE
110.976,state_transition,car,,,68.18,0.00,0.12,0.00,4,0,car state transition: OVERTAKE -> TRAILING
111.352,state_transition,car,,,69.68,0.00,0.13,0.00,4,0,car state transition: TRAILING -> OVERTAKE
111.377,state_transition,car,,,69.93,0.00,0.14,0.00,4,0,car state transition: OVERTAKE -> TRAILING
111.538,state_transition,car,,,70.61,0.00,0.14,0.00,4,0,car state transition: TRAILING -> OVERTAKE
111.575,state_transition,car,,,70.69,0.00,0.14,0.00,4,0,car state transition: OVERTAKE -> TRAILING
111.588,state_transition,car,,,70.69,0.00,0.14,0.00,4,0,car state transition: TRAILING -> OVERTAKE
111.626,state_transition,car,,,70.95,0.00,0.14,0.00,4,0,car state transition: OVERTAKE -> TRAILING
111.651,state_transition,car,,,70.95,0.00,0.14,0.00,4,0,car state transition: TRAILING -> OVERTAKE
111.675,state_transition,car,,,71.20,0.00,0.14,0.00,4,0,car state transition: OVERTAKE -> TRAILING
111.688,state_transition,car,,,71.20,0.00,0.14,0.00,4,0,car state transition: TRAILING -> OVERTAKE
111.775,state_transition,car,,,71.63,0.00,0.13,0.00,4,0,car state transition: OVERTAKE -> TRAILING
112.499,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 5
113.488,lap_complete,car,,,0.01,0.00,0.31,0.00,5,0,car finished lap 5
114.164,state_transition,car,,,1.75,0.00,0.08,0.00,5,0,car state transition: TRAILING -> OVERTAKE
114.176,state_transition,car,,,1.75,0.00,0.08,0.00,5,0,car state transition: OVERTAKE -> TRAILING
114.202,state_transition,car,,,1.86,0.00,0.06,0.00,5,0,car state transition: TRAILING -> OVERTAKE
114.226,state_transition,car,,,1.92,0.00,0.04,0.00,5,0,car state transition: OVERTAKE -> TRAILING
114.266,state_transition,car,,,2.07,0.00,0.01,0.00,5,0,car state transition: TRAILING -> OVERTAKE
114.275,state_transition,car,,,2.10,0.00,0.01,0.00,5,0,car state transition: OVERTAKE -> TRAILING
114.301,state_transition,car,,,2.10,0.00,0.01,0.00,5,0,car state transition: TRAILING -> OVERTAKE
114.326,state_transition,car,,,2.25,0.00,-0.01,0.00,5,0,car state transition: OVERTAKE -> TRAILING
114.351,state_transition,car,,,2.28,0.00,-0.02,0.00,5,0,car state transition: TRAILING -> OVERTAKE
114.376,state_transition,car,,,2.40,0.00,-0.03,0.00,5,0,car state transition: OVERTAKE -> TRAILING
114.388,state_transition,car,,,2.43,0.00,-0.04,0.00,5,0,car state transition: TRAILING -> OVERTAKE
114.428,state_transition,car,,,2.47,0.00,-0.04,0.00,5,0,car state transition: OVERTAKE -> TRAILING
114.451,state_transition,car,,,2.62,0.00,-0.06,0.00,5,0,car state transition: TRAILING -> OVERTAKE
114.476,state_transition,car,,,2.66,0.00,-0.06,0.00,5,0,car state transition: OVERTAKE -> TRAILING
114.488,state_transition,car,,,2.66,0.00,-0.06,0.00,5,0,car state transition: TRAILING -> OVERTAKE
114.527,state_transition,car,,,2.85,0.00,-0.07,0.00,5,0,car state transition: OVERTAKE -> TRAILING
114.563,state_transition,car,,,3.01,0.00,-0.08,0.00,5,0,car state transition: TRAILING -> OVERTAKE
114.576,state_transition,car,,,3.04,0.00,-0.08,0.00,5,0,car state transition: OVERTAKE -> TRAILING
114.601,state_transition,car,,,3.04,0.00,-0.08,0.00,5,0,car state transition: TRAILING -> OVERTAKE
114.627,state_transition,car,,,3.21,0.00,-0.08,0.00,5,0,car state transition: OVERTAKE -> TRAILING
114.652,state_transition,car,,,3.24,0.00,-0.08,0.00,5,0,car state transition: TRAILING -> OVERTAKE
114.676,state_transition,car,,,3.38,0.00,-0.08,0.00,5,0,car state transition: OVERTAKE -> TRAILING
115.463,state_transition,car,,,6.28,0.00,-0.19,0.00,5,0,car state transition: TRAILING -> OVERTAKE
115.476,state_transition,car,,,6.36,0.00,-0.19,0.00,5,0,car state transition: OVERTAKE -> TRAILING
117.589,state_transition,car,,,15.84,0.00,-0.38,0.00,5,0,car state transition: TRAILING -> OVERTAKE
117.626,state_transition,car,,,15.93,0.00,-0.40,0.00,5,0,car state transition: OVERTAKE -> TRAILING
117.651,state_transition,car,,,16.15,0.00,-0.45,0.00,5,0,car state transition: TRAILING -> OVERTAKE
117.675,state_transition,car,,,16.23,0.00,-0.47,0.00,5,0,car state transition: OVERTAKE -> TRAILING
117.689,state_transition,car,,,16.23,0.00,-0.47,0.00,5,0,car state transition: TRAILING -> OVERTAKE
117.726,state_transition,car,,,16.50,0.00,-0.50,0.00,5,0,car state transition: OVERTAKE -> TRAILING
117.751,state_transition,car,,,16.50,0.00,-0.50,0.00,5,0,car state transition: TRAILING -> OVERTAKE
117.825,state_transition,car,,,16.77,0.00,-0.51,0.00,5,0,car state transition: OVERTAKE -> TRAILING
117.851,state_transition,car,,,17.04,0.00,-0.50,0.00,5,0,car state transition: TRAILING -> OVERTAKE
117.876,state_transition,car,,,17.04,0.00,-0.50,0.00,5,0,car state transition: OVERTAKE -> TRAILING
117.889,state_transition,car,,,17.22,0.00,-0.48,0.00,5,0,car state transition: TRAILING -> OVERTAKE
117.976,state_transition,car,,,17.57,0.00,-0.40,0.00,5,0,car state transition: OVERTAKE -> TRAILING
117.988,state_transition,car,,,17.57,0.00,-0.40,0.00,5,0,car state transition: TRAILING -> OVERTAKE
118.026,state_transition,car,,,17.83,0.00,-0.33,0.00,5,0,car state transition: OVERTAKE -> TRAILING
118.051,state_transition,car,,,17.83,0.00,-0.33,0.00,5,0,car state transition: TRAILING -> OVERTAKE
118.126,state_transition,car,,,18.09,0.00,-0.24,0.00,5,0,car state transition: OVERTAKE -> TRAILING
118.151,state_transition,car,,,18.34,0.00,-0.17,0.00,5,0,car state transition: TRAILING -> OVERTAKE
118.175,state_transition,car,,,18.34,0.00,-0.17,0.00,5,0,car state transition: OVERTAKE -> TRAILING
118.188,state_transition,car,,,18.51,0.00,-0.12,0.00,5,0,car state transition: TRAILING -> OVERTAKE
118.226,state_transition,car,,,18.59,0.00,-0.09,0.00,5,0,car state transition: OVERTAKE -> TRAILING
118.251,state_transition,car,,,18.76,0.00,-0.05,0.00,5,0,car state transition: TRAILING -> OVERTAKE
118.326,state_transition,car,,,19.09,0.00,0.03,0.00,5,0,car state transition: OVERTAKE -> TRAILING
118.351,state_transition,car,,,19.09,0.00,0.03,0.00,5,0,car state transition: TRAILING -> OVERTAKE
118.376,state_transition,car,,,19.30,0.00,0.07,0.00,5,0,car state transition: OVERTAKE -> TRAILING
118.388,state_transition,car,,,19.35,0.00,0.07,0.00,5,0,car state transition: TRAILING -> OVERTAKE
118.426,state_transition,car,,,19.35,0.00,0.07,0.00,5,0,car state transition: OVERTAKE -> TRAILING
118.451,state_transition,car,,,19.59,0.00,0.12,0.00,5,0,car state transition: TRAILING -> OVERTAKE
118.477,state_transition,car,,,19.59,0.00,0.12,0.00,5,0,car state transition: OVERTAKE -> TRAILING
118.488,state_transition,car,,,19.76,0.00,0.14,0.00,5,0,car state transition: TRAILING -> OVERTAKE
118.526,state_transition,car,,,19.80,0.00,0.14,0.00,5,0,car state transition: OVERTAKE -> TRAILING
118.551,state_transition,car,,,20.00,0.00,0.17,0.00,5,0,car state transition: TRAILING -> OVERTAKE
118.576,state_transition,car,,,20.06,0.00,0.18,0.00,5,0,car state transition: OVERTAKE -> TRAILING
118.588,state_transition,car,,,20.06,0.00,0.18,0.00,5,0,car state transition: TRAILING -> OVERTAKE
118.626,state_transition,car,,,20.28,0.00,0.20,0.00,5,0,car state transition: OVERTAKE -> TRAILING
118.651,state_transition,car,,,20.28,0.00,0.20,0.00,5,0,car state transition: TRAILING -> OVERTAKE
118.676,state_transition,car,,,20.53,0.00,0.22,0.00,5,0,car state transition: OVERTAKE -> TRAILING
118.688,state_transition,car,,,20.53,0.00,0.22,0.00,5,0,car state transition: TRAILING -> OVERTAKE
118.726,state_transition,car,,,20.72,0.00,0.24,0.00,5,0,car state transition: OVERTAKE -> TRAILING
118.751,state_transition,car,,,20.76,0.00,0.24,0.00,5,0,car state transition: TRAILING -> OVERTAKE
118.776,state_transition,car,,,20.76,0.00,0.24,0.00,5,0,car state transition: OVERTAKE -> TRAILING
118.789,state_transition,car,,,20.96,0.00,0.26,0.00,5,0,car state transition: TRAILING -> OVERTAKE
118.826,state_transition,car,,,21.00,0.00,0.26,0.00,5,0,car state transition: OVERTAKE -> TRAILING
118.863,state_transition,car,,,21.23,0.00,0.27,0.00,5,0,car state transition: TRAILING -> OVERTAKE
118.927,state_transition,car,,,21.46,0.00,0.29,0.00,5,0,car state transition: OVERTAKE -> TRAILING
118.963,state_transition,car,,,21.61,0.00,0.30,0.00,5,0,car state transition: TRAILING -> OVERTAKE
118.975,state_transition,car,,,21.69,0.00,0.30,0.00,5,0,car state transition: OVERTAKE -> TRAILING
118.990,state_transition,car,,,21.69,0.00,0.30,0.00,5,0,car state transition: TRAILING -> OVERTAKE
119.026,state_transition,car,,,21.88,0.00,0.31,0.00,5,0,car state transition: OVERTAKE -> TRAILING
119.051,state_transition,car,,,21.92,0.00,0.32,0.00,5,0,car state transition: TRAILING -> OVERTAKE
119.076,state_transition,car,,,22.07,0.00,0.32,0.00,5,0,car state transition: OVERTAKE -> TRAILING
124.126,state_transition,car,,,40.66,0.00,-0.21,0.00,5,0,car state transition: TRAILING -> OVERTAKE
124.175,state_transition,car,,,40.80,0.00,-0.21,0.00,5,0,car state transition: OVERTAKE -> TRAILING
124.252,state_transition,car,,,41.00,0.00,-0.21,0.00,5,0,car state transition: TRAILING -> OVERTAKE
124.275,state_transition,car,,,41.03,0.00,-0.21,0.00,5,0,car state transition: OVERTAKE -> TRAILING
124.288,state_transition,car,,,41.03,0.00,-0.21,0.00,5,0,car state transition: TRAILING -> OVERTAKE
124.325,state_transition,car,,,41.21,0.00,-0.20,0.00,5,0,car state transition: OVERTAKE -> TRAILING
124.350,state_transition,car,,,41.21,0.00,-0.20,0.00,5,0,car state transition: TRAILING -> OVERTAKE
124.375,state_transition,car,,,41.39,0.00,-0.20,0.00,5,0,car state transition: OVERTAKE -> TRAILING
124.389,state_transition,car,,,41.39,0.00,-0.20,0.00,5,0,car state transition: TRAILING -> OVERTAKE
124.426,state_transition,car,,,41.53,0.00,-0.19,0.00,5,0,car state transition: OVERTAKE -> TRAILING
124.450,state_transition,car,,,41.57,0.00,-0.18,0.00,5,0,car state transition: TRAILING -> OVERTAKE
124.476,state_transition,car,,,41.69,0.00,-0.17,0.00,5,0,car state transition: OVERTAKE -> TRAILING
124.498,state_transition,car,,,41.75,0.00,-0.17,0.00,5,0,car state transition: TRAILING -> OVERTAKE
124.525,state_transition,car,,,41.75,0.00,-0.17,0.00,5,0,car state transition: OVERTAKE -> TRAILING
124.551,state_transition,car,,,41.89,0.00,-0.16,0.00,5,0,car state transition: TRAILING -> OVERTAKE
124.576,state_transition,car,,,41.92,0.00,-0.16,0.00,5,0,car state transition: OVERTAKE -> TRAILING
124.589,state_transition,car,,,41.92,0.00,-0.16,0.00,5,0,car state transition: TRAILING -> OVERTAKE
124.677,state_transition,car,,,42.25,0.00,-0.14,0.00,5,0,car state transition: OVERTAKE -> TRAILING
124.701,state_transition,car,,,42.25,0.00,-0.14,0.00,5,0,car state transition: TRAILING -> OVERTAKE
124.775,state_transition,car,,,42.57,0.00,-0.12,0.00,5,0,car state transition: OVERTAKE -> TRAILING
124.789,state_transition,car,,,42.57,0.00,-0.12,0.00,5,0,car state transition: TRAILING -> OVERTAKE
124.876,state_transition,car,,,42.87,0.00,-0.11,0.00,5,0,car state transition: OVERTAKE -> TRAILING
124.901,state_transition,car,,,42.90,0.00,-0.11,0.00,5,0,car state transition: TRAILING -> OVERTAKE
124.976,state_transition,car,,,43.08,0.00,-0.11,0.00,5,0,car state transition: OVERTAKE -> TRAILING
125.001,state_transition,car,,,43.23,0.00,-0.11,0.00,5,0,car state transition: TRAILING -> OVERTAKE
125.026,state_transition,car,,,43.26,0.00,-0.11,0.00,5,0,car state transition: OVERTAKE -> TRAILING
125.065,state_transition,car,,,43.45,0.00,-0.11,0.00,5,0,car state transition: TRAILING -> OVERTAKE
125.109,state_transition,car,,,43.45,0.00,-0.11,0.00,5,0,car state transition: OVERTAKE -> TRAILING
125.111,state_transition,car,,,43.57,0.00,-0.11,0.00,5,0,car state transition: TRAILING -> OVERTAKE
125.126,state_transition,car,,,43.63,0.00,-0.12,0.00,5,0,car state transition: OVERTAKE -> TRAILING
125.163,state_transition,car,,,43.63,0.00,-0.12,0.00,5,0,car state transition: TRAILING -> OVERTAKE
125.175,state_transition,car,,,43.79,0.00,-0.12,0.00,5,0,car state transition: OVERTAKE -> TRAILING
125.188,state_transition,car,,,43.82,0.00,-0.12,0.00,5,0,car state transition: TRAILING -> OVERTAKE
125.227,state_transition,car,,,43.95,0.00,-0.12,0.00,5,0,car state transition: OVERTAKE -> TRAILING
126.975,state_transition,car,,,50.05,0.00,0.48,0.00,5,0,car state transition: TRAILING -> OVERTAKE
127.925,state_transition,car,,,53.12,0.00,0.16,0.00,5,0,car state transition: OVERTAKE -> TRAILING
128.513,state_transition,car,,,54.72,0.00,0.40,0.00,5,0,car state transition: TRAILING -> OVERTAKE
128.527,state_transition,car,,,54.85,0.00,0.45,0.00,5,0,car state transition: OVERTAKE -> TRAILING
128.564,state_transition,car,,,54.90,0.00,0.47,0.00,5,0,car state transition: TRAILING -> OVERTAKE
128.578,state_transition,car,,,54.90,0.00,0.47,0.00,5,0,car state transition: OVERTAKE -> TRAILING
129.088,state_transition,car,,,56.62,0.00,0.49,0.00,5,0,car state transition: TRAILING -> OVERTAKE
129.126,state_transition,car,,,56.62,0.00,0.49,0.00,5,0,car state transition: OVERTAKE -> TRAILING
129.151,state_transition,car,,,56.81,0.00,0.52,0.00,5,0,car state transition: TRAILING -> OVERTAKE
130.475,state_transition,car,,,60.89,0.00,-0.07,0.00,5,0,car state transition: OVERTAKE -> TRAILING
132.588,state_transition,car,,,67.51,0.00,0.16,0.00,5,0,car state transition: TRAILING -> OVERTAKE
132.629,state_transition,car,,,67.75,0.00,0.14,0.00,5,0,car state transition: OVERTAKE -> TRAILING
132.640,state_transition,car,,,67.75,0.00,0.14,0.00,5,0,car state transition: TRAILING -> OVERTAKE
132.725,state_transition,car,,,68.19,0.00,0.12,0.00,5,0,car state transition: OVERTAKE -> TRAILING
132.763,state_transition,car,,,68.24,0.00,0.12,0.00,5,0,car state transition: TRAILING -> OVERTAKE
132.776,state_transition,car,,,68.40,0.00,0.11,0.00,5,0,car state transition: OVERTAKE -> TRAILING
132.863,state_transition,car,,,68.73,0.00,0.11,0.00,5,0,car state transition: TRAILING -> OVERTAKE
132.876,state_transition,car,,,68.73,0.00,0.11,0.00,5,0,car state transition: OVERTAKE -> TRAILING
