timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
138.737,state_transition,car,,,12.47,0.00,-0.07,0.00,6,0,car state transition: OVERTAKE -> TRAILING
138.775,state_transition,car,,,12.47,0.00,-0.07,0.00,6,0,car state transition: TRAILING -> OVERTAKE
138.787,state_transition,car,,,12.72,0.00,-0.07,0.00,6,0,car state transition: OVERTAKE -> TRAILING
138.819,state_transition,car,,,12.77,0.00,-0.07,0.00,6,0,car state transition: TRAILING -> OVERTAKE
138.837,state_transition,car,,,12.77,0.00,-0.07,0.00,6,0,car state transition: OVERTAKE -> TRAILING
138.874,state_transition,car,,,13.07,0.00,-0.07,0.00,6,0,car state transition: TRAILING -> OVERTAKE
138.887,state_transition,car,,,13.07,0.00,-0.07,0.00,6,0,car state transition: OVERTAKE -> TRAILING
138.925,state_transition,car,,,13.37,0.00,-0.07,0.00,6,0,car state transition: TRAILING -> OVERTAKE
138.937,state_transition,car,,,13.37,0.00,-0.07,0.00,6,0,car state transition: OVERTAKE -> TRAILING
139.287,state_transition,car,,,15.08,0.00,-0.09,0.00,6,0,car state transition: TRAILING -> OVERTAKE
140.487,state_transition,car,,,20.84,0.00,0.62,0.00,6,0,car state transition: OVERTAKE -> TRAILING
142.724,state_transition,car,,,28.70,0.00,0.05,0.00,6,0,car state transition: TRAILING -> OVERTAKE
142.737,state_transition,car,,,28.70,0.00,0.05,0.00,6,0,car state transition: OVERTAKE -> TRAILING
142.825,state_transition,car,,,29.13,0.00,0.02,0.00,6,0,car state transition: TRAILING -> OVERTAKE
142.837,state_transition,car,,,29.17,0.00,0.02,0.00,6,0,car state transition: OVERTAKE -> TRAILING
142.925,state_transition,car,,,29.40,0.00,0.01,0.00,6,0,car state transition: TRAILING -> OVERTAKE
142.937,state_transition,car,,,29.60,0.00,0.00,0.00,6,0,car state transition: OVERTAKE -> TRAILING
143.024,state_transition,car,,,29.87,0.00,-0.01,0.00,6,0,car state transition: TRAILING -> OVERTAKE
143.038,state_transition,car,,,29.87,0.00,-0.01,0.00,6,0,car state transition: OVERTAKE -> TRAILING
143.125,state_transition,car,,,30.31,0.00,-0.02,0.00,6,0,car state transition: TRAILING -> OVERTAKE
143.137,state_transition,car,,,30.35,0.00,-0.02,0.00,6,0,car state transition: OVERTAKE -> TRAILING
143.224,state_transition,car,,,30.58,0.00,-0.02,0.00,6,0,car state transition: TRAILING -> OVERTAKE
143.237,state_transition,car,,,30.78,0.00,-0.03,0.00,6,0,car state transition: OVERTAKE -> TRAILING
143.325,state_transition,car,,,31.06,0.00,-0.02,0.00,6,0,car state transition: TRAILING -> OVERTAKE
143.338,state_transition,car,,,31.06,0.00,-0.02,0.00,6,0,car state transition: OVERTAKE -> TRAILING
143.474,state_transition,car,,,31.70,0.00,-0.02,0.00,6,0,car state transition: TRAILING -> OVERTAKE
143.487,state_transition,car,,,31.78,0.00,-0.02,0.00,6,0,car state transition: OVERTAKE -> TRAILING
143.525,state_transition,car,,,31.78,0.00,-0.02,0.00,6,0,car state transition: TRAILING -> OVERTAKE
143.537,state_transition,car,,,31.98,0.00,-0.02,0.00,6,0,car state transition: OVERTAKE -> TRAILING
143.625,state_transition,car,,,32.26,0.00,-0.03,0.00,6,0,car state transition: TRAILING -> OVERTAKE
143.637,state_transition,car,,,32.26,0.00,-0.03,0.00,6,0,car state transition: OVERTAKE -> TRAILING
143.725,state_transition,car,,,32.70,0.00,-0.04,0.00,6,0,car state transition: TRAILING -> OVERTAKE
143.737,state_transition,car,,,32.74,0.00,-0.04,0.00,6,0,car state transition: OVERTAKE -> TRAILING
143.825,state_transition,car,,,32.98,0.00,-0.05,0.00,6,0,car state transition: TRAILING -> OVERTAKE
143.837,state_transition,car,,,33.18,0.00,-0.05,0.00,6,0,car state transition: OVERTAKE -> TRAILING
143.925,state_transition,car,,,33.45,0.00,-0.06,0.00,6,0,car state transition: TRAILING -> OVERTAKE
143.937,state_transition,car,,,33.45,0.00,-0.06,0.00,6,0,car state transition: OVERTAKE -> TRAILING
144.125,state_transition,car,,,34.17,0.00,-0.08,0.00,6,0,car state transition: TRAILING -> OVERTAKE
144.137,state_transition,car,,,34.37,0.00,-0.10,0.00,6,0,car state transition: OVERTAKE -> TRAILING
144.224,state_transition,car,,,34.64,0.00,-0.11,0.00,6,0,car state transition: TRAILING -> OVERTAKE
144.237,state_transition,car,,,34.64,0.00,-0.11,0.00,6,0,car state transition: OVERTAKE -> TRAILING
144.324,state_transition,car,,,35.07,0.00,-0.15,0.00,6,0,car state transition: TRAILING -> OVERTAKE
144.337,state_transition,car,,,35.11,0.00,-0.15,0.00,6,0,car state transition: OVERTAKE -> TRAILING
144.388,state_transition,car,,,35.35,0.00,-0.17,0.00,6,0,car state transition: TRAILING -> OVERTAKE
144.437,state_transition,car,,,35.54,0.00,-0.18,0.00,6,0,car state transition: OVERTAKE -> TRAILING
144.588,state_transition,car,,,36.07,0.00,-0.18,0.00,6,0,car state transition: TRAILING -> OVERTAKE
145.950,state_transition,car,,,40.78,0.00,0.42,0.00,6,0,car state transition: OVERTAKE -> TRAILING
146.012,state_transition,car,,,40.94,0.00,0.40,0.00,6,0,car state transition: TRAILING -> OVERTAKE
147.037,state_transition,car,,,43.84,0.00,-0.02,0.00,6,0,car state transition: OVERTAKE -> TRAILING
147.124,state_transition,car,,,44.18,0.00,-0.05,0.00,6,0,car state transition: TRAILING -> OVERTAKE
147.138,state_transition,car,,,44.24,0.00,-0.05,0.00,6,0,car state transition: OVERTAKE -> TRAILING
148.438,state_transition,car,,,48.81,0.00,0.45,0.00,6,0,car state transition: TRAILING -> OVERTAKE
149.487,state_transition,car,,,52.64,0.00,0.03,0.00,6,0,car state transition: OVERTAKE -> TRAILING
152.724,state_transition,car,,,61.22,0.00,-0.21,0.00,6,0,car state transition: TRAILING -> OVERTAKE
152.738,state_transition,car,,,61.29,0.00,-0.21,0.00,6,0,car state transition: OVERTAKE -> TRAILING
152.824,state_transition,car,,,61.49,0.00,-0.20,0.00,6,0,car state transition: TRAILING -> OVERTAKE
152.838,state_transition,car,,,61.49,0.00,-0.20,0.00,6,0,car state transition: OVERTAKE -> TRAILING
152.924,state_transition,car,,,61.88,0.00,-0.18,0.00,6,0,car state transition: TRAILING -> OVERTAKE
152.938,state_transition,car,,,61.88,0.00,-0.18,0.00,6,0,car state transition: OVERTAKE -> TRAILING
153.024,state_transition,car,,,62.20,0.00,-0.16,0.00,6,0,car state transition: TRAILING -> OVERTAKE
153.738,state_transition,car,,,64.43,0.00,-0.11,0.00,6,0,car state transition: OVERTAKE -> TRAILING
153.750,state_transition,car,,,64.60,0.00,-0.11,0.00,6,0,car state transition: TRAILING -> OVERTAKE
154.487,state_transition,car,,,67.36,0.00,-0.00,0.00,6,0,car state transition: OVERTAKE -> TRAILING
155.337,state_transition,car,,,70.95,0.00,0.03,0.00,6,0,car state transition: TRAILING -> OVERTAKE
155.638,state_transition,car,,,72.15,0.00,-0.34,0.00,6,0,car state transition: OVERTAKE -> TRAILING
156.084,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 7
157.107,lap_complete,car,,,0.00,0.00,0.45,0.00,7,0,car finished lap 7
158.425,state_transition,car,,,3.35,0.00,0.01,0.00,7,0,car state transition: TRAILING -> OVERTAKE
158.437,state_transition,car,,,3.38,0.00,0.01,0.00,7,0,car state transition: OVERTAKE -> TRAILING
158.925,state_transition,car,,,5.05,0.00,-0.03,0.00,7,0,car state transition: TRAILING -> OVERTAKE
158.937,state_transition,car,,,5.05,0.00,-0.03,0.00,7,0,car state transition: OVERTAKE -> TRAILING
159.074,state_transition,car,,,5.70,0.00,-0.01,0.00,7,0,car state transition: TRAILING -> OVERTAKE
159.088,state_transition,car,,,5.74,0.00,-0.01,0.00,7,0,car state transition: OVERTAKE -> TRAILING
159.125,state_transition,car,,,5.90,0.00,-0.00,0.00,7,0,car state transition: TRAILING -> OVERTAKE
159.140,state_transition,car,,,5.98,0.00,-0.00,0.00,7,0,car state transition: OVERTAKE -> TRAILING
159.225,state_transition,car,,,6.27,0.00,0.01,0.00,7,0,car state transition: TRAILING -> OVERTAKE
159.237,state_transition,car,,,6.27,0.00,0.01,0.00,7,0,car state transition: OVERTAKE -> TRAILING
159.625,state_transition,car,,,8.05,0.00,0.05,0.00,7,0,car state transition: TRAILING -> OVERTAKE
159.638,state_transition,car,,,8.10,0.00,0.05,0.00,7,0,car state transition: OVERTAKE -> TRAILING
159.725,state_transition,car,,,8.37,0.00,0.06,0.00,7,0,car state transition: TRAILING -> OVERTAKE
159.737,state_transition,car,,,8.61,0.00,0.06,0.00,7,0,car state transition: OVERTAKE -> TRAILING
159.824,state_transition,car,,,8.94,0.00,0.06,0.00,7,0,car state transition: TRAILING -> OVERTAKE
159.837,state_transition,car,,,8.94,0.00,0.06,0.00,7,0,car state transition: OVERTAKE -> TRAILING
159.925,state_transition,car,,,9.46,0.00,0.05,0.00,7,0,car state transition: TRAILING -> OVERTAKE
159.937,state_transition,car,,,9.51,0.00,0.05,0.00,7,0,car state transition: OVERTAKE -> TRAILING
160.025,state_transition,car,,,9.80,0.00,0.05,0.00,7,0,car state transition: TRAILING -> OVERTAKE
160.037,state_transition,car,,,10.00,0.00,0.04,0.00,7,0,car state transition: OVERTAKE -> TRAILING
160.175,state_transition,car,,,10.68,0.00,0.02,0.00,7,0,car state transition: TRAILING -> OVERTAKE
160.188,state_transition,car,,,10.68,0.00,0.02,0.00,7,0,car state transition: OVERTAKE -> TRAILING
160.224,state_transition,car,,,10.93,0.00,0.00,0.00,7,0,car state transition: TRAILING -> OVERTAKE
160.238,state_transition,car,,,10.98,0.00,0.00,0.00,7,0,car state transition: OVERTAKE -> TRAILING
160.325,state_transition,car,,,11.28,0.00,-0.02,0.00,7,0,car state transition: TRAILING -> OVERTAKE
160.337,state_transition,car,,,11.53,0.00,-0.03,0.00,7,0,car state transition: OVERTAKE -> TRAILING
160.424,state_transition,car,,,11.88,0.00,-0.04,0.00,7,0,car state transition: TRAILING -> OVERTAKE
160.437,state_transition,car,,,11.88,0.00,-0.04,0.00,7,0,car state transition: OVERTAKE -> TRAILING
160.524,state_transition,car,,,12.43,0.00,-0.06,0.00,7,0,car state transition: TRAILING -> OVERTAKE
160.538,state_transition,car,,,12.48,0.00,-0.06,0.00,7,0,car state transition: OVERTAKE -> TRAILING
160.612,state_transition,car,,,12.78,0.00,-0.06,0.00,7,0,car state transition: TRAILING -> OVERTAKE
160.637,state_transition,car,,,13.03,0.00,-0.06,0.00,7,0,car state transition: OVERTAKE -> TRAILING
160.675,state_transition,car,,,13.03,0.00,-0.06,0.00,7,0,car state transition: TRAILING -> OVERTAKE
160.687,state_transition,car,,,13.28,0.00,-0.06,0.00,7,0,car state transition: OVERTAKE -> TRAILING
161.038,state_transition,car,,,14.78,0.00,-0.08,0.00,7,0,car state transition: TRAILING -> OVERTAKE
162.237,state_transition,car,,,20.52,0.00,0.66,0.00,7,0,car state transition: OVERTAKE -> TRAILING
164.525,state_transition,car,,,28.78,0.00,0.05,0.00,7,0,car state transition: TRAILING -> OVERTAKE
164.538,state_transition,car,,,28.86,0.00,0.04,0.00,7,0,car state transition: OVERTAKE -> TRAILING
164.625,state_transition,car,,,29.10,0.00,0.02,0.00,7,0,car state transition: TRAILING -> OVERTAKE
164.638,state_transition,car,,,29.10,0.00,0.02,0.00,7,0,car state transition: OVERTAKE -> TRAILING
164.725,state_transition,car,,,29.57,0.00,-0.01,0.00,7,0,car state transition: TRAILING -> OVERTAKE
164.737,state_transition,car,,,29.57,0.00,-0.01,0.00,7,0,car state transition: OVERTAKE -> TRAILING
164.825,state_transition,car,,,29.96,0.00,-0.03,0.00,7,0,car state transition: TRAILING -> OVERTAKE
164.839,state_transition,car,,,30.04,0.00,-0.03,0.00,7,0,car state transition: OVERTAKE -> TRAILING
164.925,state_transition,car,,,30.28,0.00,-0.03,0.00,7,0,car state transition: TRAILING -> OVERTAKE
164.937,state_transition,car,,,30.28,0.00,-0.03,0.00,7,0,car state transition: OVERTAKE -> TRAILING
165.025,state_transition,car,,,30.76,0.00,-0.03,0.00,7,0,car state transition: TRAILING -> OVERTAKE
165.038,state_transition,car,,,30.76,0.00,-0.03,0.00,7,0,car state transition: OVERTAKE -> TRAILING
165.125,state_transition,car,,,31.16,0.00,-0.03,0.00,7,0,car state transition: TRAILING -> OVERTAKE
165.137,state_transition,car,,,31.24,0.00,-0.03,0.00,7,0,car state transition: OVERTAKE -> TRAILING
165.224,state_transition,car,,,31.48,0.00,-0.02,0.00,7,0,car state transition: TRAILING -> OVERTAKE
165.238,state_transition,car,,,31.48,0.00,-0.02,0.00,7,0,car state transition: OVERTAKE -> TRAILING
165.328,state_transition,car,,,31.96,0.00,-0.01,0.00,7,0,car state transition: TRAILING -> OVERTAKE
165.338,state_transition,car,,,31.96,0.00,-0.01,0.00,7,0,car state transition: OVERTAKE -> TRAILING
165.424,state_transition,car,,,32.36,0.00,-0.01,0.00,7,0,car state transition: TRAILING -> OVERTAKE
165.437,state_transition,car,,,32.45,0.00,-0.01,0.00,7,0,car state transition: OVERTAKE -> TRAILING
165.525,state_transition,car,,,32.69,0.00,-0.02,0.00,7,0,car state transition: TRAILING -> OVERTAKE
165.538,state_transition,car,,,32.69,0.00,-0.02,0.00,7,0,car state transition: OVERTAKE -> TRAILING
165.625,state_transition,car,,,33.16,0.00,-0.02,0.00,7,0,car state transition: TRAILING -> OVERTAKE
165.638,state_transition,car,,,33.16,0.00,-0.02,0.00,7,0,car state transition: OVERTAKE -> TRAILING
165.725,state_transition,car,,,33.56,0.00,-0.03,0.00,7,0,car state transition: TRAILING -> OVERTAKE
165.738,state_transition,car,,,33.65,0.00,-0.03,0.00,7,0,car state transition: OVERTAKE -> TRAILING
165.825,state_transition,car,,,33.88,0.00,-0.03,0.00,7,0,car state transition: TRAILING -> OVERTAKE
165.838,state_transition,car,,,33.88,0.00,-0.03,0.00,7,0,car state transition: OVERTAKE -> TRAILING
165.925,state_transition,car,,,34.36,0.00,-0.06,0.00,7,0,car state transition: TRAILING -> OVERTAKE
165.938,state_transition,car,,,34.36,0.00,-0.06,0.00,7,0,car state transition: OVERTAKE -> TRAILING
166.025,state_transition,car,,,34.75,0.00,-0.08,0.00,7,0,car state transition: TRAILING -> OVERTAKE
166.037,state_transition,car,,,34.83,0.00,-0.08,0.00,7,0,car state transition: OVERTAKE -> TRAILING
166.125,state_transition,car,,,35.07,0.00,-0.10,0.00,7,0,car state transition: TRAILING -> OVERTAKE
166.137,state_transition,car,,,35.07,0.00,-0.10,0.00,7,0,car state transition: OVERTAKE -> TRAILING
166.438,state_transition,car,,,36.25,0.00,-0.24,0.00,7,0,car state transition: TRAILING -> OVERTAKE
168.837,state_transition,car,,,43.97,0.00,0.21,0.00,7,0,car state transition: OVERTAKE -> TRAILING
170.287,state_transition,car,,,49.26,0.00,0.60,0.00,7,0,car state transition: TRAILING -> OVERTAKE
171.238,state_transition,car,,,52.52,0.00,0.09,0.00,7,0,car state transition: OVERTAKE -> TRAILING
174.624,state_transition,car,,,61.65,0.00,-0.19,0.00,7,0,car state transition: TRAILING -> OVERTAKE
174.638,state_transition,car,,,61.65,0.00,-0.19,0.00,7,0,car state transition: OVERTAKE -> TRAILING
174.725,state_transition,car,,,62.00,0.00,-0.18,0.00,7,0,car state transition: TRAILING -> OVERTAKE
174.737,state_transition,car,,,62.03,0.00,-0.18,0.00,7,0,car state transition: OVERTAKE -> TRAILING
174.787,state_transition,car,,,62.22,0.00,-0.17,0.00,7,0,car state transition: TRAILING -> OVERTAKE
175.538,state_transition,car,,,64.59,0.00,-0.11,0.00,7,0,car state transition: OVERTAKE -> TRAILING
175.550,state_transition,car,,,64.73,0.00,-0.11,0.00,7,0,car state transition: TRAILING -> OVERTAKE
176.238,state_transition,car,,,67.34,0.00,0.00,0.00,7,0,car state transition: OVERTAKE -> TRAILING
176.525,state_transition,car,,,68.52,0.00,0.06,0.00,7,0,car state transition: TRAILING -> OVERTAKE
176.538,state_transition,car,,,68.60,0.00,0.07,0.00,7,0,car state transition: OVERTAKE -> TRAILING
177.137,state_transition,car,,,71.16,0.00,-0.07,0.00,7,0,car state transition: TRAILING -> OVERTAKE
177.388,state_transition,car,,,72.10,0.00,-0.41,0.00,7,0,car state transition: OVERTAKE -> TRAILING
177.863,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 8
178.920,lap_complete,car,,,0.02,0.00,0.44,0.00,8,0,car finished lap 8
180.125,state_transition,car,,,3.11,0.00,0.03,0.00,8,0,car state transition: TRAILING -> OVERTAKE
180.138,state_transition,car,,,3.18,0.00,0.02,0.00,8,0,car state transition: OVERTAKE -> TRAILING
180.224,state_transition,car,,,3.37,0.00,0.00,0.00,8,0,car state transition: TRAILING -> OVERTAKE
180.237,state_transition,car,,,3.37,0.00,0.00,0.00,8,0,car state transition: OVERTAKE -> TRAILING
180.824,state_transition,car,,,5.54,0.00,-0.03,0.00,8,0,car state transition: TRAILING -> OVERTAKE
180.847,state_transition,car,,,5.70,0.00,-0.02,0.00,8,0,car state transition: OVERTAKE -> TRAILING
180.925,state_transition,car,,,6.02,0.00,-0.02,0.00,8,0,car state transition: TRAILING -> OVERTAKE
180.938,state_transition,car,,,6.02,0.00,-0.02,0.00,8,0,car state transition: OVERTAKE -> TRAILING
181.024,state_transition,car,,,6.43,0.00,-0.01,0.00,8,0,car state transition: TRAILING -> OVERTAKE
181.037,state_transition,car,,,6.51,0.00,-0.01,0.00,8,0,car state transition: OVERTAKE -> TRAILING
181.425,state_transition,car,,,8.09,0.00,0.01,0.00,8,0,car state transition: TRAILING -> OVERTAKE
181.438,state_transition,car,,,8.09,0.00,0.01,0.00,8,0,car state transition: OVERTAKE -> TRAILING
181.524,state_transition,car,,,8.65,0.00,0.01,0.00,8,0,car state transition: TRAILING -> OVERTAKE
181.538,state_transition,car,,,8.65,0.00,0.01,0.00,8,0,car state transition: OVERTAKE -> TRAILING
181.625,state_transition,car,,,9.12,0.00,0.01,0.00,8,0,car state transition: TRAILING -> OVERTAKE
181.637,state_transition,car,,,9.21,0.00,0.01,0.00,8,0,car state transition: OVERTAKE -> TRAILING
181.725,state_transition,car,,,9.50,0.00,0.01,0.00,8,0,car state transition: TRAILING -> OVERTAKE
181.738,state_transition,car,,,9.50,0.00,0.01,0.00,8,0,car state transition: OVERTAKE -> TRAILING
181.824,state_transition,car,,,10.09,0.00,0.01,0.00,8,0,car state transition: TRAILING -> OVERTAKE
181.845,state_transition,car,,,10.09,0.00,0.01,0.00,8,0,car state transition: OVERTAKE -> TRAILING
181.925,state_transition,car,,,10.58,0.00,-0.01,0.00,8,0,car state transition: TRAILING -> OVERTAKE
181.937,state_transition,car,,,10.67,0.00,-0.01,0.00,8,0,car state transition: OVERTAKE -> TRAILING
182.025,state_transition,car,,,10.97,0.00,-0.02,0.00,8,0,car state transition: TRAILING -> OVERTAKE
182.037,state_transition,car,,,10.97,0.00,-0.02,0.00,8,0,car state transition: OVERTAKE -> TRAILING
182.125,state_transition,car,,,11.57,0.00,-0.05,0.00,8,0,car state transition: TRAILING -> OVERTAKE
182.137,state_transition,car,,,11.57,0.00,-0.05,0.00,8,0,car state transition: OVERTAKE -> TRAILING
182.213,state_transition,car,,,11.87,0.00,-0.06,0.00,8,0,car state transition: TRAILING -> OVERTAKE
182.237,state_transition,car,,,12.18,0.00,-0.07,0.00,8,0,car state transition: OVERTAKE -> TRAILING
182.275,state_transition,car,,,12.18,0.00,-0.07,0.00,8,0,car state transition: TRAILING -> OVERTAKE
182.288,state_transition,car,,,12.43,0.00,-0.07,0.00,8,0,car state transition: OVERTAKE -> TRAILING
182.313,state_transition,car,,,12.48,0.00,-0.07,0.00,8,0,car state transition: TRAILING -> OVERTAKE
182.338,state_transition,car,,,12.48,0.00,-0.07,0.00,8,0,car state transition: OVERTAKE -> TRAILING
182.374,state_transition,car,,,12.79,0.00,-0.07,0.00,8,0,car state transition: TRAILING -> OVERTAKE
182.388,state_transition,car,,,12.79,0.00,-0.07,0.00,8,0,car state transition: OVERTAKE -> TRAILING
182.412,state_transition,car,,,13.04,0.00,-0.07,0.00,8,0,car state transition: TRAILING -> OVERTAKE
182.437,state_transition,car,,,13.04,0.00,-0.07,0.00,8,0,car state transition: OVERTAKE -> TRAILING
182.842,state_transition,car,,,15.05,0.00,-0.10,0.00,8,0,car state transition: TRAILING -> OVERTAKE
184.038,state_transition,car,,,20.63,0.00,0.58,0.00,8,0,car state transition: OVERTAKE -> TRAILING
186.175,state_transition,car,,,28.26,0.00,0.09,0.00,8,0,car state transition: TRAILING -> OVERTAKE
186.187,state_transition,car,,,28.26,0.00,0.09,0.00,8,0,car state transition: OVERTAKE -> TRAILING
186.225,state_transition,car,,,28.50,0.00,0.06,0.00,8,0,car state transition: TRAILING -> OVERTAKE
186.238,state_transition,car,,,28.53,0.00,0.06,0.00,8,0,car state transition: OVERTAKE -> TRAILING
186.425,state_transition,car,,,29.24,0.00,0.01,0.00,8,0,car state transition: TRAILING -> OVERTAKE
186.440,state_transition,car,,,29.24,0.00,0.01,0.00,8,0,car state transition: OVERTAKE -> TRAILING
186.525,state_transition,car,,,29.68,0.00,-0.00,0.00,8,0,car state transition: TRAILING -> OVERTAKE
186.540,state_transition,car,,,29.72,0.00,-0.00,0.00,8,0,car state transition: OVERTAKE -> TRAILING
186.631,state_transition,car,,,30.12,0.00,-0.01,0.00,8,0,car state transition: TRAILING -> OVERTAKE
186.638,state_transition,car,,,30.16,0.00,-0.01,0.00,8,0,car state transition: OVERTAKE -> TRAILING
186.725,state_transition,car,,,30.40,0.00,-0.02,0.00,8,0,car state transition: TRAILING -> OVERTAKE
186.738,state_transition,car,,,30.40,0.00,-0.02,0.00,8,0,car state transition: OVERTAKE -> TRAILING
186.824,state_transition,car,,,30.88,0.00,-0.03,0.00,8,0,car state transition: TRAILING -> OVERTAKE
186.837,state_transition,car,,,30.88,0.00,-0.03,0.00,8,0,car state transition: OVERTAKE -> TRAILING
186.924,state_transition,car,,,31.28,0.00,-0.04,0.00,8,0,car state transition: TRAILING -> OVERTAKE
186.939,state_transition,car,,,31.36,0.00,-0.04,0.00,8,0,car state transition: OVERTAKE -> TRAILING
187.024,state_transition,car,,,31.61,0.00,-0.04,0.00,8,0,car state transition: TRAILING -> OVERTAKE
187.037,state_transition,car,,,31.61,0.00,-0.04,0.00,8,0,car state transition: OVERTAKE -> TRAILING
187.128,state_transition,car,,,32.09,0.00,-0.07,0.00,8,0,car state transition: TRAILING -> OVERTAKE
187.138,state_transition,car,,,32.09,0.00,-0.07,0.00,8,0,car state transition: OVERTAKE -> TRAILING
187.225,state_transition,car,,,32.49,0.00,-0.10,0.00,8,0,car state transition: TRAILING -> OVERTAKE
187.237,state_transition,car,,,32.57,0.00,-0.11,0.00,8,0,car state transition: OVERTAKE -> TRAILING
187.325,state_transition,car,,,32.81,0.00,-0.13,0.00,8,0,car state transition: TRAILING -> OVERTAKE
187.337,state_transition,car,,,32.81,0.00,-0.13,0.00,8,0,car state transition: OVERTAKE -> TRAILING
187.424,state_transition,car,,,33.28,0.00,-0.16,0.00,8,0,car state transition: TRAILING -> OVERTAKE
187.437,state_transition,car,,,33.28,0.00,-0.16,0.00,8,0,car state transition: OVERTAKE -> TRAILING
187.525,state_transition,car,,,33.68,0.00,-0.18,0.00,8,0,car state transition: TRAILING -> OVERTAKE
187.538,state_transition,car,,,33.76,0.00,-0.18,0.00,8,0,car state transition: OVERTAKE -> TRAILING
187.625,state_transition,car,,,34.00,0.00,-0.18,0.00,8,0,car state transition: TRAILING -> OVERTAKE
187.637,state_transition,car,,,34.00,0.00,-0.18,0.00,8,0,car state transition: OVERTAKE -> TRAILING
187.725,state_transition,car,,,34.47,0.00,-0.19,0.00,8,0,car state transition: TRAILING -> OVERTAKE
187.737,state_transition,car,,,34.47,0.00,-0.19,0.00,8,0,car state transition: OVERTAKE -> TRAILING
187.824,state_transition,car,,,34.87,0.00,-0.19,0.00,8,0,car state transition: TRAILING -> OVERTAKE
187.838,state_transition,car,,,34.95,0.00,-0.19,0.00,8,0,car state transition: OVERTAKE -> TRAILING
187.925,state_transition,car,,,35.19,0.00,-0.19,0.00,8,0,car state transition: TRAILING -> OVERTAKE
187.987,state_transition,car,,,35.43,0.00,-0.19,0.00,8,0,car state transition: OVERTAKE -> TRAILING
188.138,state_transition,car,,,36.14,0.00,-0.19,0.00,8,0,car state transition: TRAILING -> OVERTAKE
189.524,state_transition,car,,,40.85,0.00,0.43,0.00,8,0,car state transition: OVERTAKE -> TRAILING
189.574,state_transition,car,,,40.97,0.00,0.42,0.00,8,0,car state transition: TRAILING -> OVERTAKE
190.587,state_transition,car,,,43.75,0.00,-0.00,0.00,8,0,car state transition: OVERTAKE -> TRAILING
190.624,state_transition,car,,,43.95,0.00,-0.02,0.00,8,0,car state transition: TRAILING -> OVERTAKE
190.637,state_transition,car,,,43.95,0.00,-0.02,0.00,8,0,car state transition: OVERTAKE -> TRAILING
192.038,state_transition,car,,,49.09,0.00,0.58,0.00,8,0,car state transition: TRAILING -> OVERTAKE
193.037,state_transition,car,,,52.57,0.00,0.06,0.00,8,0,car state transition: OVERTAKE -> TRAILING
196.324,state_transition,car,,,61.32,0.00,-0.21,0.00,8,0,car state transition: TRAILING -> OVERTAKE
196.337,state_transition,car,,,61.32,0.00,-0.21,0.00,8,0,car state transition: OVERTAKE -> TRAILING
196.525,state_transition,car,,,62.05,0.00,-0.17,0.00,8,0,car state transition: TRAILING -> OVERTAKE
196.538,state_transition,car,,,62.11,0.00,-0.17,0.00,8,0,car state transition: OVERTAKE -> TRAILING
196.587,state_transition,car,,,62.27,0.00,-0.16,0.00,8,0,car state transition: TRAILING -> OVERTAKE
197.337,state_transition,car,,,64.64,0.00,-0.11,0.00,8,0,car state transition: OVERTAKE -> TRAILING
197.349,state_transition,car,,,64.78,0.00,-0.10,0.00,8,0,car state transition: TRAILING -> OVERTAKE
198.037,state_transition,car,,,67.32,0.00,0.02,0.00,8,0,car state transition: OVERTAKE -> TRAILING
198.325,state_transition,car,,,68.58,0.00,0.07,0.00,8,0,car state transition: TRAILING -> OVERTAKE
198.337,state_transition,car,,,68.58,0.00,0.07,0.00,8,0,car state transition: OVERTAKE -> TRAILING
198.944,state_transition,car,,,71.14,0.00,-0.05,0.00,8,0,car state transition: TRAILING -> OVERTAKE
199.194,state_transition,car,,,72.08,0.00,-0.40,0.00,8,0,car state transition: OVERTAKE -> TRAILING
199.644,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 9
200.657,lap_complete,car,,,0.01,0.00,0.43,0.00,9,0,car finished lap 9
201.925,state_transition,car,,,3.19,0.00,0.02,0.00,9,0,car state transition: TRAILING -> OVERTAKE
201.937,state_transition,car,,,3.22,0.00,0.02,0.00,9,0,car state transition: OVERTAKE -> TRAILING
202.025,state_transition,car,,,3.42,0.00,-0.00,0.00,9,0,car state transition: TRAILING -> OVERTAKE
202.037,state_transition,car,,,3.59,0.00,-0.02,0.00,9,0,car state transition: OVERTAKE -> TRAILING
202.525,state_transition,car,,,5.32,0.00,-0.03,0.00,9,0,car state transition: TRAILING -> OVERTAKE
202.540,state_transition,car,,,5.36,0.00,-0.03,0.00,9,0,car state transition: OVERTAKE -> TRAILING
202.625,state_transition,car,,,5.60,0.00,-0.02,0.00,9,0,car state transition: TRAILING -> OVERTAKE
202.637,state_transition,car,,,5.79,0.00,-0.01,0.00,9,0,car state transition: OVERTAKE -> TRAILING
202.724,state_transition,car,,,6.07,0.00,-0.00,0.00,9,0,car state transition: TRAILING -> OVERTAKE
