timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
77.481,state_transition,car,,,27.47,0.00,0.14,0.00,3,0,car state transition: TRAILING -> OVERTAKE
77.519,state_transition,car,,,27.75,0.00,0.11,0.00,3,0,car state transition: OVERTAKE -> TRAILING
77.607,state_transition,car,,,28.03,0.00,0.08,0.00,3,0,car state transition: TRAILING -> OVERTAKE
77.618,state_transition,car,,,28.03,0.00,0.08,0.00,3,0,car state transition: OVERTAKE -> TRAILING
77.682,state_transition,car,,,28.51,0.00,0.07,0.00,3,0,car state transition: TRAILING -> OVERTAKE
77.719,state_transition,car,,,28.61,0.00,0.07,0.00,3,0,car state transition: OVERTAKE -> TRAILING
77.743,state_transition,car,,,28.80,0.00,0.08,0.00,3,0,car state transition: TRAILING -> OVERTAKE
77.768,state_transition,car,,,28.89,0.00,0.09,0.00,3,0,car state transition: OVERTAKE -> TRAILING
77.807,state_transition,car,,,29.08,0.00,0.10,0.00,3,0,car state transition: TRAILING -> OVERTAKE
77.818,state_transition,car,,,29.18,0.00,0.10,0.00,3,0,car state transition: OVERTAKE -> TRAILING
77.907,state_transition,car,,,29.46,0.00,0.12,0.00,3,0,car state transition: TRAILING -> OVERTAKE
77.920,state_transition,car,,,29.64,0.00,0.13,0.00,3,0,car state transition: OVERTAKE -> TRAILING
78.006,state_transition,car,,,30.01,0.00,0.14,0.00,3,0,car state transition: TRAILING -> OVERTAKE
78.018,state_transition,car,,,30.01,0.00,0.14,0.00,3,0,car state transition: OVERTAKE -> TRAILING
78.044,state_transition,car,,,30.20,0.00,0.14,0.00,3,0,car state transition: TRAILING -> OVERTAKE
78.068,state_transition,car,,,30.28,0.00,0.14,0.00,3,0,car state transition: OVERTAKE -> TRAILING
78.081,state_transition,car,,,30.28,0.00,0.14,0.00,3,0,car state transition: TRAILING -> OVERTAKE
78.118,state_transition,car,,,30.55,0.00,0.13,0.00,3,0,car state transition: OVERTAKE -> TRAILING
78.143,state_transition,car,,,30.55,0.00,0.13,0.00,3,0,car state transition: TRAILING -> OVERTAKE
78.168,state_transition,car,,,30.74,0.00,0.11,0.00,3,0,car state transition: OVERTAKE -> TRAILING
78.182,state_transition,car,,,30.82,0.00,0.10,0.00,3,0,car state transition: TRAILING -> OVERTAKE
78.218,state_transition,car,,,30.82,0.00,0.10,0.00,3,0,car state transition: OVERTAKE -> TRAILING
78.244,state_transition,car,,,31.09,0.00,0.05,0.00,3,0,car state transition: TRAILING -> OVERTAKE
78.269,state_transition,car,,,31.09,0.00,0.05,0.00,3,0,car state transition: OVERTAKE -> TRAILING
78.282,state_transition,car,,,31.27,0.00,0.02,0.00,3,0,car state transition: TRAILING -> OVERTAKE
78.320,state_transition,car,,,31.36,0.00,-0.00,0.00,3,0,car state transition: OVERTAKE -> TRAILING
78.343,state_transition,car,,,31.53,0.00,-0.04,0.00,3,0,car state transition: TRAILING -> OVERTAKE
78.370,state_transition,car,,,31.62,0.00,-0.07,0.00,3,0,car state transition: OVERTAKE -> TRAILING
78.381,state_transition,car,,,31.62,0.00,-0.07,0.00,3,0,car state transition: TRAILING -> OVERTAKE
78.419,state_transition,car,,,31.88,0.00,-0.15,0.00,3,0,car state transition: OVERTAKE -> TRAILING
78.506,state_transition,car,,,32.14,0.00,-0.24,0.00,3,0,car state transition: TRAILING -> OVERTAKE
78.520,state_transition,car,,,32.32,0.00,-0.30,0.00,3,0,car state transition: OVERTAKE -> TRAILING
78.582,state_transition,car,,,32.58,0.00,-0.38,0.00,3,0,car state transition: TRAILING -> OVERTAKE
78.619,state_transition,car,,,32.63,0.00,-0.39,0.00,3,0,car state transition: OVERTAKE -> TRAILING
78.645,state_transition,car,,,32.87,0.00,-0.43,0.00,3,0,car state transition: TRAILING -> OVERTAKE
78.668,state_transition,car,,,32.90,0.00,-0.44,0.00,3,0,car state transition: OVERTAKE -> TRAILING
78.681,state_transition,car,,,32.90,0.00,-0.44,0.00,3,0,car state transition: TRAILING -> OVERTAKE
78.719,state_transition,car,,,33.13,0.00,-0.46,0.00,3,0,car state transition: OVERTAKE -> TRAILING
78.743,state_transition,car,,,33.31,0.00,-0.47,0.00,3,0,car state transition: TRAILING -> OVERTAKE
78.768,state_transition,car,,,33.41,0.00,-0.47,0.00,3,0,car state transition: OVERTAKE -> TRAILING
78.782,state_transition,car,,,33.41,0.00,-0.47,0.00,3,0,car state transition: TRAILING -> OVERTAKE
78.821,state_transition,car,,,33.68,0.00,-0.45,0.00,3,0,car state transition: OVERTAKE -> TRAILING
82.007,state_transition,car,,,44.24,0.00,-0.10,0.00,3,0,car state transition: TRAILING -> OVERTAKE
82.018,state_transition,car,,,44.40,0.00,-0.10,0.00,3,0,car state transition: OVERTAKE -> TRAILING
82.106,state_transition,car,,,44.61,0.00,-0.09,0.00,3,0,car state transition: TRAILING -> OVERTAKE
82.118,state_transition,car,,,44.61,0.00,-0.09,0.00,3,0,car state transition: OVERTAKE -> TRAILING
85.719,state_transition,car,,,56.78,0.00,0.05,0.00,3,0,car state transition: TRAILING -> OVERTAKE
85.969,state_transition,car,,,57.57,0.00,0.00,0.00,3,0,car state transition: OVERTAKE -> TRAILING
88.719,state_transition,car,,,64.71,0.00,0.08,0.00,3,0,car state transition: TRAILING -> OVERTAKE
88.969,state_transition,car,,,65.57,0.00,0.01,0.00,3,0,car state transition: OVERTAKE -> TRAILING
90.698,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 4
92.306,state_transition,car,,,76.16,0.00,-0.30,0.00,3,0,car state transition: TRAILING -> OVERTAKE
92.318,state_transition,car,,,76.16,0.00,-0.30,0.00,3,0,car state transition: OVERTAKE -> TRAILING
92.369,state_transition,car,,,76.22,0.00,-0.28,0.00,3,0,car state transition: TRAILING -> OVERTAKE
92.548,lap_complete,car,,,0.00,0.00,-0.22,0.00,4,0,car finished lap 4
92.919,state_transition,car,,,0.58,0.00,-0.14,0.00,4,0,car state transition: OVERTAKE -> TRAILING
93.206,state_transition,car,,,1.12,0.00,-0.10,0.00,4,0,car state transition: TRAILING -> OVERTAKE
93.221,state_transition,car,,,1.14,0.00,-0.10,0.00,4,0,car state transition: OVERTAKE -> TRAILING
93.307,state_transition,car,,,1.26,0.00,-0.09,0.00,4,0,car state transition: TRAILING -> OVERTAKE
93.319,state_transition,car,,,1.36,0.00,-0.09,0.00,4,0,car state transition: OVERTAKE -> TRAILING
93.443,state_transition,car,,,1.61,0.00,-0.08,0.00,4,0,car state transition: TRAILING -> OVERTAKE
93.470,state_transition,car,,,1.61,0.00,-0.08,0.00,4,0,car state transition: OVERTAKE -> TRAILING
93.707,state_transition,car,,,2.16,0.00,-0.07,0.00,4,0,car state transition: TRAILING -> OVERTAKE
93.718,state_transition,car,,,2.16,0.00,-0.07,0.00,4,0,car state transition: OVERTAKE -> TRAILING
93.806,state_transition,car,,,2.45,0.00,-0.07,0.00,4,0,car state transition: TRAILING -> OVERTAKE
93.818,state_transition,car,,,2.45,0.00,-0.07,0.00,4,0,car state transition: OVERTAKE -> TRAILING
93.906,state_transition,car,,,2.71,0.00,-0.07,0.00,4,0,car state transition: TRAILING -> OVERTAKE
93.918,state_transition,car,,,2.76,0.00,-0.07,0.00,4,0,car state transition: OVERTAKE -> TRAILING
93.982,state_transition,car,,,2.92,0.00,-0.07,0.00,4,0,car state transition: TRAILING -> OVERTAKE
94.018,state_transition,car,,,2.92,0.00,-0.07,0.00,4,0,car state transition: OVERTAKE -> TRAILING
94.107,state_transition,car,,,3.24,0.00,-0.07,0.00,4,0,car state transition: TRAILING -> OVERTAKE
94.120,state_transition,car,,,3.24,0.00,-0.07,0.00,4,0,car state transition: OVERTAKE -> TRAILING
94.208,state_transition,car,,,3.56,0.00,-0.07,0.00,4,0,car state transition: TRAILING -> OVERTAKE
94.218,state_transition,car,,,3.59,0.00,-0.07,0.00,4,0,car state transition: OVERTAKE -> TRAILING
94.306,state_transition,car,,,3.77,0.00,-0.07,0.00,4,0,car state transition: TRAILING -> OVERTAKE
94.320,state_transition,car,,,3.77,0.00,-0.07,0.00,4,0,car state transition: OVERTAKE -> TRAILING
94.393,state_transition,car,,,4.10,0.00,-0.06,0.00,4,0,car state transition: TRAILING -> OVERTAKE
94.418,state_transition,car,,,4.13,0.00,-0.06,0.00,4,0,car state transition: OVERTAKE -> TRAILING
94.506,state_transition,car,,,4.45,0.00,-0.06,0.00,4,0,car state transition: TRAILING -> OVERTAKE
94.518,state_transition,car,,,4.51,0.00,-0.06,0.00,4,0,car state transition: OVERTAKE -> TRAILING
94.610,state_transition,car,,,4.71,0.00,-0.05,0.00,4,0,car state transition: TRAILING -> OVERTAKE
94.618,state_transition,car,,,4.71,0.00,-0.05,0.00,4,0,car state transition: OVERTAKE -> TRAILING
94.708,state_transition,car,,,5.12,0.00,-0.04,0.00,4,0,car state transition: TRAILING -> OVERTAKE
94.719,state_transition,car,,,5.12,0.00,-0.04,0.00,4,0,car state transition: OVERTAKE -> TRAILING
94.782,state_transition,car,,,5.33,0.00,-0.04,0.00,4,0,car state transition: TRAILING -> OVERTAKE
94.819,state_transition,car,,,5.54,0.00,-0.03,0.00,4,0,car state transition: OVERTAKE -> TRAILING
94.844,state_transition,car,,,5.54,0.00,-0.03,0.00,4,0,car state transition: TRAILING -> OVERTAKE
94.869,state_transition,car,,,5.73,0.00,-0.03,0.00,4,0,car state transition: OVERTAKE -> TRAILING
94.906,state_transition,car,,,5.76,0.00,-0.02,0.00,4,0,car state transition: TRAILING -> OVERTAKE
94.919,state_transition,car,,,5.76,0.00,-0.02,0.00,4,0,car state transition: OVERTAKE -> TRAILING
95.007,state_transition,car,,,6.21,0.00,-0.01,0.00,4,0,car state transition: TRAILING -> OVERTAKE
95.019,state_transition,car,,,6.21,0.00,-0.01,0.00,4,0,car state transition: OVERTAKE -> TRAILING
95.106,state_transition,car,,,6.60,0.00,0.01,0.00,4,0,car state transition: TRAILING -> OVERTAKE
95.119,state_transition,car,,,6.68,0.00,0.01,0.00,4,0,car state transition: OVERTAKE -> TRAILING
96.519,state_transition,car,,,13.39,0.00,-0.16,0.00,4,0,car state transition: TRAILING -> OVERTAKE
96.619,state_transition,car,,,14.07,0.00,-0.20,0.00,4,0,car state transition: OVERTAKE -> TRAILING
97.682,state_transition,car,,,19.95,0.00,0.12,0.00,4,0,car state transition: TRAILING -> OVERTAKE
97.719,state_transition,car,,,20.25,0.00,0.21,0.00,4,0,car state transition: OVERTAKE -> TRAILING
97.743,state_transition,car,,,20.44,0.00,0.27,0.00,4,0,car state transition: TRAILING -> OVERTAKE
97.771,state_transition,car,,,20.54,0.00,0.31,0.00,4,0,car state transition: OVERTAKE -> TRAILING
97.781,state_transition,car,,,20.54,0.00,0.31,0.00,4,0,car state transition: TRAILING -> OVERTAKE
97.819,state_transition,car,,,20.83,0.00,0.40,0.00,4,0,car state transition: OVERTAKE -> TRAILING
97.843,state_transition,car,,,20.83,0.00,0.40,0.00,4,0,car state transition: TRAILING -> OVERTAKE
97.869,state_transition,car,,,21.06,0.00,0.47,0.00,4,0,car state transition: OVERTAKE -> TRAILING
97.882,state_transition,car,,,21.11,0.00,0.49,0.00,4,0,car state transition: TRAILING -> OVERTAKE
97.918,state_transition,car,,,21.11,0.00,0.49,0.00,4,0,car state transition: OVERTAKE -> TRAILING
97.944,state_transition,car,,,21.39,0.00,0.56,0.00,4,0,car state transition: TRAILING -> OVERTAKE
97.969,state_transition,car,,,21.39,0.00,0.56,0.00,4,0,car state transition: OVERTAKE -> TRAILING
97.982,state_transition,car,,,21.57,0.00,0.61,0.00,4,0,car state transition: TRAILING -> OVERTAKE
98.018,state_transition,car,,,21.66,0.00,0.63,0.00,4,0,car state transition: OVERTAKE -> TRAILING
98.044,state_transition,car,,,21.84,0.00,0.67,0.00,4,0,car state transition: TRAILING -> OVERTAKE
98.069,state_transition,car,,,21.94,0.00,0.69,0.00,4,0,car state transition: OVERTAKE -> TRAILING
98.081,state_transition,car,,,21.94,0.00,0.69,0.00,4,0,car state transition: TRAILING -> OVERTAKE
98.119,state_transition,car,,,22.22,0.00,0.74,0.00,4,0,car state transition: OVERTAKE -> TRAILING
98.144,state_transition,car,,,22.22,0.00,0.74,0.00,4,0,car state transition: TRAILING -> OVERTAKE
98.168,state_transition,car,,,22.45,0.00,0.77,0.00,4,0,car state transition: OVERTAKE -> TRAILING
98.181,state_transition,car,,,22.49,0.00,0.78,0.00,4,0,car state transition: TRAILING -> OVERTAKE
98.218,state_transition,car,,,22.49,0.00,0.78,0.00,4,0,car state transition: OVERTAKE -> TRAILING
98.244,state_transition,car,,,22.76,0.00,0.80,0.00,4,0,car state transition: TRAILING -> OVERTAKE
98.271,state_transition,car,,,22.76,0.00,0.80,0.00,4,0,car state transition: OVERTAKE -> TRAILING
98.281,state_transition,car,,,22.94,0.00,0.81,0.00,4,0,car state transition: TRAILING -> OVERTAKE
98.318,state_transition,car,,,23.04,0.00,0.82,0.00,4,0,car state transition: OVERTAKE -> TRAILING
98.344,state_transition,car,,,23.22,0.00,0.82,0.00,4,0,car state transition: TRAILING -> OVERTAKE
98.368,state_transition,car,,,23.31,0.00,0.82,0.00,4,0,car state transition: OVERTAKE -> TRAILING
98.381,state_transition,car,,,23.31,0.00,0.82,0.00,4,0,car state transition: TRAILING -> OVERTAKE
98.418,state_transition,car,,,23.57,0.00,0.81,0.00,4,0,car state transition: OVERTAKE -> TRAILING
98.444,state_transition,car,,,23.57,0.00,0.81,0.00,4,0,car state transition: TRAILING -> OVERTAKE
98.468,state_transition,car,,,23.80,0.00,0.80,0.00,4,0,car state transition: OVERTAKE -> TRAILING
98.506,state_transition,car,,,23.84,0.00,0.79,0.00,4,0,car state transition: TRAILING -> OVERTAKE
98.518,state_transition,car,,,23.84,0.00,0.79,0.00,4,0,car state transition: OVERTAKE -> TRAILING
98.606,state_transition,car,,,24.36,0.00,0.72,0.00,4,0,car state transition: TRAILING -> OVERTAKE
98.618,state_transition,car,,,24.36,0.00,0.72,0.00,4,0,car state transition: OVERTAKE -> TRAILING
98.644,state_transition,car,,,24.54,0.00,0.69,0.00,4,0,car state transition: TRAILING -> OVERTAKE
98.670,state_transition,car,,,24.62,0.00,0.68,0.00,4,0,car state transition: OVERTAKE -> TRAILING
98.681,state_transition,car,,,24.62,0.00,0.68,0.00,4,0,car state transition: TRAILING -> OVERTAKE
98.718,state_transition,car,,,24.88,0.00,0.62,0.00,4,0,car state transition: OVERTAKE -> TRAILING
98.744,state_transition,car,,,24.88,0.00,0.62,0.00,4,0,car state transition: TRAILING -> OVERTAKE
98.761,state_transition,car,,,24.88,0.00,0.62,0.00,4,0,car state transition: OVERTAKE -> TRAILING
98.782,state_transition,car,,,25.13,0.00,0.55,0.00,4,0,car state transition: TRAILING -> OVERTAKE
98.819,state_transition,car,,,25.30,0.00,0.50,0.00,4,0,car state transition: OVERTAKE -> TRAILING
98.844,state_transition,car,,,25.38,0.00,0.48,0.00,4,0,car state transition: TRAILING -> OVERTAKE
98.870,state_transition,car,,,25.38,0.00,0.48,0.00,4,0,car state transition: OVERTAKE -> TRAILING
98.894,state_transition,car,,,25.59,0.00,0.42,0.00,4,0,car state transition: TRAILING -> OVERTAKE
98.919,state_transition,car,,,25.64,0.00,0.40,0.00,4,0,car state transition: OVERTAKE -> TRAILING
99.006,state_transition,car,,,26.05,0.00,0.26,0.00,4,0,car state transition: TRAILING -> OVERTAKE
99.018,state_transition,car,,,26.14,0.00,0.24,0.00,4,0,car state transition: OVERTAKE -> TRAILING
99.106,state_transition,car,,,26.39,0.00,0.15,0.00,4,0,car state transition: TRAILING -> OVERTAKE
99.119,state_transition,car,,,26.56,0.00,0.10,0.00,4,0,car state transition: OVERTAKE -> TRAILING
99.206,state_transition,car,,,26.90,0.00,0.00,0.00,4,0,car state transition: TRAILING -> OVERTAKE
99.218,state_transition,car,,,26.90,0.00,0.00,0.00,4,0,car state transition: OVERTAKE -> TRAILING
99.281,state_transition,car,,,27.16,0.00,-0.06,0.00,4,0,car state transition: TRAILING -> OVERTAKE
99.318,state_transition,car,,,27.43,0.00,-0.11,0.00,4,0,car state transition: OVERTAKE -> TRAILING
99.344,state_transition,car,,,27.43,0.00,-0.11,0.00,4,0,car state transition: TRAILING -> OVERTAKE
99.369,state_transition,car,,,27.66,0.00,-0.14,0.00,4,0,car state transition: OVERTAKE -> TRAILING
99.382,state_transition,car,,,27.70,0.00,-0.14,0.00,4,0,car state transition: TRAILING -> OVERTAKE
99.420,state_transition,car,,,27.84,0.00,-0.16,0.00,4,0,car state transition: OVERTAKE -> TRAILING
99.444,state_transition,car,,,27.93,0.00,-0.16,0.00,4,0,car state transition: TRAILING -> OVERTAKE
99.459,state_transition,car,,,27.93,0.00,-0.16,0.00,4,0,car state transition: OVERTAKE -> TRAILING
99.481,state_transition,car,,,28.16,0.00,-0.18,0.00,4,0,car state transition: TRAILING -> OVERTAKE
99.519,state_transition,car,,,28.20,0.00,-0.18,0.00,4,0,car state transition: OVERTAKE -> TRAILING
99.544,state_transition,car,,,28.43,0.00,-0.19,0.00,4,0,car state transition: TRAILING -> OVERTAKE
99.568,state_transition,car,,,28.48,0.00,-0.19,0.00,4,0,car state transition: OVERTAKE -> TRAILING
99.581,state_transition,car,,,28.48,0.00,-0.19,0.00,4,0,car state transition: TRAILING -> OVERTAKE
99.620,state_transition,car,,,28.75,0.00,-0.19,0.00,4,0,car state transition: OVERTAKE -> TRAILING
99.681,state_transition,car,,,29.03,0.00,-0.18,0.00,4,0,car state transition: TRAILING -> OVERTAKE
99.718,state_transition,car,,,29.27,0.00,-0.16,0.00,4,0,car state transition: OVERTAKE -> TRAILING
99.743,state_transition,car,,,29.27,0.00,-0.16,0.00,4,0,car state transition: TRAILING -> OVERTAKE
99.768,state_transition,car,,,29.51,0.00,-0.13,0.00,4,0,car state transition: OVERTAKE -> TRAILING
99.781,state_transition,car,,,29.56,0.00,-0.12,0.00,4,0,car state transition: TRAILING -> OVERTAKE
99.819,state_transition,car,,,29.75,0.00,-0.09,0.00,4,0,car state transition: OVERTAKE -> TRAILING
99.906,state_transition,car,,,30.13,0.00,-0.02,0.00,4,0,car state transition: TRAILING -> OVERTAKE
99.919,state_transition,car,,,30.13,0.00,-0.02,0.00,4,0,car state transition: OVERTAKE -> TRAILING
100.007,state_transition,car,,,30.65,0.00,0.11,0.00,4,0,car state transition: TRAILING -> OVERTAKE
100.019,state_transition,car,,,30.70,0.00,0.12,0.00,4,0,car state transition: OVERTAKE -> TRAILING
100.106,state_transition,car,,,30.98,0.00,0.20,0.00,4,0,car state transition: TRAILING -> OVERTAKE
100.125,state_transition,car,,,31.16,0.00,0.25,0.00,4,0,car state transition: OVERTAKE -> TRAILING
100.144,state_transition,car,,,31.25,0.00,0.27,0.00,4,0,car state transition: TRAILING -> OVERTAKE
100.169,state_transition,car,,,31.25,0.00,0.27,0.00,4,0,car state transition: OVERTAKE -> TRAILING
100.181,state_transition,car,,,31.43,0.00,0.32,0.00,4,0,car state transition: TRAILING -> OVERTAKE
100.188,track_crash,car,,,31.47,0.00,0.33,0.00,4,0,"track_boundary_collision (car off-track LEFT: x=4.12m, y=1.15m, s=31.47m, d=0.33m)"
100.220,state_transition,car,,,31.52,0.00,0.34,0.00,4,0,car state transition: OVERTAKE -> TRAILING
100.243,state_transition,car,,,31.65,0.00,0.37,0.00,4,0,car state transition: TRAILING -> OVERTAKE
100.268,state_transition,car,,,31.65,0.00,0.37,0.00,4,0,car state transition: OVERTAKE -> TRAILING
100.307,state_transition,car,,,31.65,0.00,0.37,0.00,4,0,car state transition: TRAILING -> OVERTAKE
100.318,state_transition,car,,,31.65,0.00,0.37,0.00,4,0,car state transition: OVERTAKE -> TRAILING
102.018,state_transition,car,,,34.36,0.00,-0.10,0.00,4,0,car state transition: TRAILING -> OVERTAKE
102.119,state_transition,car,,,34.75,0.00,-0.14,0.00,4,0,car state transition: OVERTAKE -> TRAILING
103.607,state_transition,car,,,40.19,0.00,-0.12,0.00,4,0,car state transition: TRAILING -> OVERTAKE
103.620,state_transition,car,,,40.36,0.00,-0.10,0.00,4,0,car state transition: OVERTAKE -> TRAILING
103.807,state_transition,car,,,40.98,0.00,0.00,0.00,4,0,car state transition: TRAILING -> OVERTAKE
103.818,state_transition,car,,,40.98,0.00,0.00,0.00,4,0,car state transition: OVERTAKE -> TRAILING
103.906,state_transition,car,,,41.18,0.00,0.01,0.00,4,0,car state transition: TRAILING -> OVERTAKE
103.918,state_transition,car,,,41.34,0.00,0.01,0.00,4,0,car state transition: OVERTAKE -> TRAILING
105.018,state_transition,car,,,44.90,0.00,0.04,0.00,4,0,car state transition: TRAILING -> OVERTAKE
105.268,state_transition,car,,,45.74,0.00,0.05,0.00,4,0,car state transition: OVERTAKE -> TRAILING
109.406,state_transition,car,,,59.06,0.00,-0.11,0.00,4,0,car state transition: TRAILING -> OVERTAKE
109.419,state_transition,car,,,59.06,0.00,-0.11,0.00,4,0,car state transition: OVERTAKE -> TRAILING
109.819,state_transition,car,,,60.39,0.00,-0.22,0.00,4,0,car state transition: TRAILING -> OVERTAKE
110.768,state_transition,car,,,63.59,0.00,-0.20,0.00,4,0,car state transition: OVERTAKE -> TRAILING
112.477,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 5
113.808,state_transition,car,,,75.32,0.00,-0.44,0.00,4,0,car state transition: TRAILING -> OVERTAKE
113.818,state_transition,car,,,75.36,0.00,-0.43,0.00,4,0,car state transition: OVERTAKE -> TRAILING
113.906,state_transition,car,,,75.57,0.00,-0.40,0.00,4,0,car state transition: TRAILING -> OVERTAKE
113.919,state_transition,car,,,75.70,0.00,-0.37,0.00,4,0,car state transition: OVERTAKE -> TRAILING
113.988,track_crash,car,,,75.95,0.00,-0.34,0.00,4,0,"track_boundary_collision (car off-track RIGHT: x=-4.43m, y=-21.33m, s=75.95m, d=-0.34m)"
114.007,state_transition,car,,,75.95,0.00,-0.34,0.00,4,0,car state transition: TRAILING -> OVERTAKE
114.018,state_transition,car,,,75.95,0.00,-0.34,0.00,4,0,car state transition: OVERTAKE -> TRAILING
114.119,state_transition,car,,,75.96,0.00,-0.34,0.00,4,0,car state transition: TRAILING -> OVERTAKE
114.669,state_transition,car,,,75.97,0.00,-0.33,0.00,4,0,car state transition: OVERTAKE -> TRAILING
115.008,state_transition,car,,,75.98,0.00,-0.33,0.00,4,0,car state transition: TRAILING -> OVERTAKE
115.018,state_transition,car,,,75.98,0.00,-0.33,0.00,4,0,car state transition: OVERTAKE -> TRAILING
115.143,state_transition,car,,,75.98,0.00,-0.33,0.00,4,0,car state transition: TRAILING -> OVERTAKE
115.858,lap_complete,car,,,0.01,0.00,-0.24,0.00,5,0,car finished lap 5
117.069,state_transition,car,,,2.14,0.00,-0.09,0.00,5,0,car state transition: OVERTAKE -> TRAILING
125.506,state_transition,car,,,42.46,0.00,-0.17,0.00,5,0,car state transition: TRAILING -> OVERTAKE
125.518,state_transition,car,,,42.46,0.00,-0.17,0.00,5,0,car state transition: OVERTAKE -> TRAILING
125.608,state_transition,car,,,42.83,0.00,-0.16,0.00,5,0,car state transition: TRAILING -> OVERTAKE
125.621,state_transition,car,,,42.83,0.00,-0.16,0.00,5,0,car state transition: OVERTAKE -> TRAILING
125.743,state_transition,car,,,43.21,0.00,-0.14,0.00,5,0,car state transition: TRAILING -> OVERTAKE
125.769,state_transition,car,,,43.42,0.00,-0.13,0.00,5,0,car state transition: OVERTAKE -> TRAILING
126.819,state_transition,car,,,47.02,0.00,0.14,0.00,5,0,car state transition: TRAILING -> OVERTAKE
127.019,state_transition,car,,,47.87,0.00,0.49,0.00,5,0,car state transition: OVERTAKE -> TRAILING
131.107,state_transition,car,,,60.16,0.00,-0.19,0.00,5,0,car state transition: TRAILING -> OVERTAKE
131.118,state_transition,car,,,60.16,0.00,-0.19,0.00,5,0,car state transition: OVERTAKE -> TRAILING
131.197,state_transition,car,,,60.36,0.00,-0.20,0.00,5,0,car state transition: TRAILING -> OVERTAKE
131.218,state_transition,car,,,60.56,0.00,-0.21,0.00,5,0,car state transition: OVERTAKE -> TRAILING
131.568,state_transition,car,,,61.72,0.00,-0.21,0.00,5,0,car state transition: TRAILING -> OVERTAKE
132.520,state_transition,car,,,65.01,0.00,-0.38,0.00,5,0,car state transition: OVERTAKE -> TRAILING
134.258,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 6
135.507,state_transition,car,,,75.81,0.00,-0.39,0.00,5,0,car state transition: TRAILING -> OVERTAKE
135.520,state_transition,car,,,75.81,0.00,-0.39,0.00,5,0,car state transition: OVERTAKE -> TRAILING
135.607,state_transition,car,,,75.81,0.00,-0.39,0.00,5,0,car state transition: TRAILING -> OVERTAKE
135.619,state_transition,car,,,75.81,0.00,-0.39,0.00,5,0,car state transition: OVERTAKE -> TRAILING
135.807,state_transition,car,,,75.81,0.00,-0.39,0.00,5,0,car state transition: TRAILING -> OVERTAKE
135.818,state_transition,car,,,75.81,0.00,-0.39,0.00,5,0,car state transition: OVERTAKE -> TRAILING
135.919,state_transition,car,,,75.82,0.00,-0.39,0.00,5,0,car state transition: TRAILING -> OVERTAKE
136.469,state_transition,car,,,75.89,0.00,-0.37,0.00,5,0,car state transition: OVERTAKE -> TRAILING
136.606,state_transition,car,,,75.95,0.00,-0.36,0.00,5,0,car state transition: TRAILING -> OVERTAKE
136.618,state_transition,car,,,75.95,0.00,-0.36,0.00,5,0,car state transition: OVERTAKE -> TRAILING
136.806,state_transition,car,,,75.95,0.00,-0.36,0.00,5,0,car state transition: TRAILING -> OVERTAKE
136.818,state_transition,car,,,75.95,0.00,-0.36,0.00,5,0,car state transition: OVERTAKE -> TRAILING
136.869,state_transition,car,,,75.95,0.00,-0.36,0.00,5,0,car state transition: TRAILING -> OVERTAKE
137.897,lap_complete,car,,,0.01,0.00,-0.24,0.00,6,0,car finished lap 6
138.819,state_transition,car,,,1.50,0.00,-0.10,0.00,6,0,car state transition: OVERTAKE -> TRAILING
147.307,state_transition,car,,,41.63,0.00,-0.22,0.00,6,0,car state transition: TRAILING -> OVERTAKE
147.325,state_transition,car,,,41.78,0.00,-0.21,0.00,6,0,car state transition: OVERTAKE -> TRAILING
147.407,state_transition,car,,,42.03,0.00,-0.20,0.00,6,0,car state transition: TRAILING -> OVERTAKE
147.418,state_transition,car,,,42.03,0.00,-0.20,0.00,6,0,car state transition: OVERTAKE -> TRAILING
147.506,state_transition,car,,,42.41,0.00,-0.18,0.00,6,0,car state transition: TRAILING -> OVERTAKE
147.518,state_transition,car,,,42.41,0.00,-0.18,0.00,6,0,car state transition: OVERTAKE -> TRAILING
148.568,state_transition,car,,,46.14,0.00,0.08,0.00,6,0,car state transition: TRAILING -> OVERTAKE
148.818,state_transition,car,,,47.09,0.00,0.01,0.00,6,0,car state transition: OVERTAKE -> TRAILING
153.368,state_transition,car,,,61.06,0.00,-0.22,0.00,6,0,car state transition: TRAILING -> OVERTAKE
154.307,state_transition,car,,,64.35,0.00,-0.53,0.00,6,0,car state transition: OVERTAKE -> TRAILING
156.038,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 7
157.308,state_transition,car,,,75.81,0.00,-0.37,0.00,6,0,car state transition: TRAILING -> OVERTAKE
157.320,state_transition,car,,,75.81,0.00,-0.37,0.00,6,0,car state transition: OVERTAKE -> TRAILING
157.707,state_transition,car,,,75.97,0.00,-0.34,0.00,6,0,car state transition: TRAILING -> OVERTAKE
158.177,lap_complete,car,,,0.00,0.00,-0.23,0.00,7,0,car finished lap 7
158.219,state_transition,car,,,0.07,0.00,-0.22,0.00,7,0,car state transition: OVERTAKE -> TRAILING
