timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
68.899,state_transition,car,,,66.29,0.00,-0.04,0.00,2,0,car state transition: OVERTAKE -> TRAILING
68.947,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 3
70.611,state_transition,car,,,73.19,0.00,-0.04,0.00,2,0,car state transition: TRAILING -> OVERTAKE
70.661,state_transition,car,,,73.43,0.00,-0.06,0.00,2,0,car state transition: OVERTAKE -> TRAILING
70.699,state_transition,car,,,73.66,0.00,-0.08,0.00,2,0,car state transition: TRAILING -> OVERTAKE
70.762,state_transition,car,,,73.88,0.00,-0.10,0.00,2,0,car state transition: OVERTAKE -> TRAILING
70.776,state_transition,car,,,73.88,0.00,-0.10,0.00,2,0,car state transition: TRAILING -> OVERTAKE
70.861,state_transition,car,,,74.24,0.00,-0.13,0.00,2,0,car state transition: OVERTAKE -> TRAILING
70.899,state_transition,car,,,74.31,0.00,-0.13,0.00,2,0,car state transition: TRAILING -> OVERTAKE
70.911,state_transition,car,,,74.31,0.00,-0.13,0.00,2,0,car state transition: OVERTAKE -> TRAILING
70.938,state_transition,car,,,74.51,0.00,-0.15,0.00,2,0,car state transition: TRAILING -> OVERTAKE
70.961,state_transition,car,,,74.51,0.00,-0.15,0.00,2,0,car state transition: OVERTAKE -> TRAILING
71.000,state_transition,car,,,74.72,0.00,-0.17,0.00,2,0,car state transition: TRAILING -> OVERTAKE
71.061,state_transition,car,,,74.91,0.00,-0.18,0.00,2,0,car state transition: OVERTAKE -> TRAILING
71.075,state_transition,car,,,74.91,0.00,-0.18,0.00,2,0,car state transition: TRAILING -> OVERTAKE
71.112,state_transition,car,,,75.08,0.00,-0.20,0.00,2,0,car state transition: OVERTAKE -> TRAILING
71.138,state_transition,car,,,75.11,0.00,-0.20,0.00,2,0,car state transition: TRAILING -> OVERTAKE
71.161,state_transition,car,,,75.11,0.00,-0.20,0.00,2,0,car state transition: OVERTAKE -> TRAILING
71.470,track_crash,car,,,76.25,0.00,-0.25,0.00,2,0,"track_boundary_collision (car off-track RIGHT: x=-4.67m, y=-21.47m, s=76.25m, d=-0.25m)"
71.538,lap_complete,car,,,0.00,0.00,-0.24,0.00,3,0,car finished lap 3
72.356,state_transition,car,,,2.51,0.00,-0.11,0.00,3,0,car state transition: TRAILING -> OVERTAKE
72.950,state_transition,car,,,4.55,0.00,-0.09,0.00,3,0,car state transition: OVERTAKE -> TRAILING
73.911,state_transition,car,,,8.53,0.00,0.01,0.00,3,0,car state transition: TRAILING -> OVERTAKE
73.962,state_transition,car,,,8.81,0.00,0.00,0.00,3,0,car state transition: OVERTAKE -> TRAILING
74.112,state_transition,car,,,9.39,0.00,-0.00,0.00,3,0,car state transition: TRAILING -> OVERTAKE
74.161,state_transition,car,,,9.69,0.00,-0.01,0.00,3,0,car state transition: OVERTAKE -> TRAILING
74.174,state_transition,car,,,9.89,0.00,-0.01,0.00,3,0,car state transition: TRAILING -> OVERTAKE
74.464,state_transition,car,,,11.24,0.00,-0.02,0.00,3,0,car state transition: OVERTAKE -> TRAILING
74.474,state_transition,car,,,11.46,0.00,-0.02,0.00,3,0,car state transition: TRAILING -> OVERTAKE
74.561,state_transition,car,,,11.89,0.00,-0.02,0.00,3,0,car state transition: OVERTAKE -> TRAILING
74.574,state_transition,car,,,11.89,0.00,-0.02,0.00,3,0,car state transition: TRAILING -> OVERTAKE
75.462,state_transition,car,,,17.20,0.00,-0.12,0.00,3,0,car state transition: OVERTAKE -> TRAILING
76.550,state_transition,car,,,23.08,0.00,0.18,0.00,3,0,car state transition: TRAILING -> OVERTAKE
76.561,state_transition,car,,,23.28,0.00,0.22,0.00,3,0,car state transition: OVERTAKE -> TRAILING
76.649,state_transition,car,,,23.69,0.00,0.30,0.00,3,0,car state transition: TRAILING -> OVERTAKE
76.661,state_transition,car,,,23.69,0.00,0.30,0.00,3,0,car state transition: OVERTAKE -> TRAILING
76.749,state_transition,car,,,24.25,0.00,0.37,0.00,3,0,car state transition: TRAILING -> OVERTAKE
76.762,state_transition,car,,,24.31,0.00,0.38,0.00,3,0,car state transition: OVERTAKE -> TRAILING
76.849,state_transition,car,,,24.61,0.00,0.40,0.00,3,0,car state transition: TRAILING -> OVERTAKE
76.863,state_transition,car,,,24.82,0.00,0.40,0.00,3,0,car state transition: OVERTAKE -> TRAILING
76.949,state_transition,car,,,25.22,0.00,0.40,0.00,3,0,car state transition: TRAILING -> OVERTAKE
76.962,state_transition,car,,,25.22,0.00,0.40,0.00,3,0,car state transition: OVERTAKE -> TRAILING
77.770,track_crash,car,,,29.47,0.00,0.45,0.00,3,0,"track_boundary_collision (car off-track LEFT: x=2.09m, y=1.25m, s=29.47m, d=0.45m)"
79.411,state_transition,car,,,30.57,0.00,0.10,0.00,3,0,car state transition: TRAILING -> OVERTAKE
79.462,state_transition,car,,,30.73,0.00,0.07,0.00,3,0,car state transition: OVERTAKE -> TRAILING
79.499,state_transition,car,,,30.85,0.00,0.06,0.00,3,0,car state transition: TRAILING -> OVERTAKE
79.561,state_transition,car,,,31.05,0.00,0.05,0.00,3,0,car state transition: OVERTAKE -> TRAILING
79.574,state_transition,car,,,31.09,0.00,0.04,0.00,3,0,car state transition: TRAILING -> OVERTAKE
79.661,state_transition,car,,,31.28,0.00,0.04,0.00,3,0,car state transition: OVERTAKE -> TRAILING
79.674,state_transition,car,,,31.41,0.00,0.03,0.00,3,0,car state transition: TRAILING -> OVERTAKE
79.862,state_transition,car,,,32.09,0.00,0.01,0.00,3,0,car state transition: OVERTAKE -> TRAILING
79.874,state_transition,car,,,32.13,0.00,0.01,0.00,3,0,car state transition: TRAILING -> OVERTAKE
81.062,state_transition,car,,,37.35,0.00,-0.15,0.00,3,0,car state transition: OVERTAKE -> TRAILING
81.074,state_transition,car,,,37.39,0.00,-0.15,0.00,3,0,car state transition: TRAILING -> OVERTAKE
81.161,state_transition,car,,,37.65,0.00,-0.16,0.00,3,0,car state transition: OVERTAKE -> TRAILING
81.175,state_transition,car,,,37.82,0.00,-0.17,0.00,3,0,car state transition: TRAILING -> OVERTAKE
81.262,state_transition,car,,,38.16,0.00,-0.18,0.00,3,0,car state transition: OVERTAKE -> TRAILING
81.275,state_transition,car,,,38.16,0.00,-0.18,0.00,3,0,car state transition: TRAILING -> OVERTAKE
81.312,state_transition,car,,,38.40,0.00,-0.18,0.00,3,0,car state transition: OVERTAKE -> TRAILING
81.349,state_transition,car,,,38.57,0.00,-0.19,0.00,3,0,car state transition: TRAILING -> OVERTAKE
81.361,state_transition,car,,,38.61,0.00,-0.19,0.00,3,0,car state transition: OVERTAKE -> TRAILING
81.399,state_transition,car,,,38.65,0.00,-0.19,0.00,3,0,car state transition: TRAILING -> OVERTAKE
81.411,state_transition,car,,,38.65,0.00,-0.19,0.00,3,0,car state transition: OVERTAKE -> TRAILING
81.437,state_transition,car,,,38.88,0.00,-0.19,0.00,3,0,car state transition: TRAILING -> OVERTAKE
81.462,state_transition,car,,,38.88,0.00,-0.19,0.00,3,0,car state transition: OVERTAKE -> TRAILING
81.474,state_transition,car,,,39.04,0.00,-0.19,0.00,3,0,car state transition: TRAILING -> OVERTAKE
81.562,state_transition,car,,,39.35,0.00,-0.19,0.00,3,0,car state transition: OVERTAKE -> TRAILING
81.581,state_transition,car,,,39.35,0.00,-0.19,0.00,3,0,car state transition: TRAILING -> OVERTAKE
81.611,state_transition,car,,,39.57,0.00,-0.20,0.00,3,0,car state transition: OVERTAKE -> TRAILING
81.637,state_transition,car,,,39.57,0.00,-0.20,0.00,3,0,car state transition: TRAILING -> OVERTAKE
81.662,state_transition,car,,,39.76,0.00,-0.20,0.00,3,0,car state transition: OVERTAKE -> TRAILING
83.411,state_transition,car,,,45.99,0.00,-0.06,0.00,3,0,car state transition: TRAILING -> OVERTAKE
84.361,state_transition,car,,,49.89,0.00,0.08,0.00,3,0,car state transition: OVERTAKE -> TRAILING
84.699,state_transition,car,,,51.03,0.00,0.13,0.00,3,0,car state transition: TRAILING -> OVERTAKE
84.712,state_transition,car,,,51.17,0.00,0.14,0.00,3,0,car state transition: OVERTAKE -> TRAILING
84.749,state_transition,car,,,51.23,0.00,0.15,0.00,3,0,car state transition: TRAILING -> OVERTAKE
84.861,state_transition,car,,,51.63,0.00,0.17,0.00,3,0,car state transition: OVERTAKE -> TRAILING
84.875,state_transition,car,,,51.63,0.00,0.17,0.00,3,0,car state transition: TRAILING -> OVERTAKE
84.962,state_transition,car,,,51.99,0.00,0.19,0.00,3,0,car state transition: OVERTAKE -> TRAILING
84.999,state_transition,car,,,51.99,0.00,0.19,0.00,3,0,car state transition: TRAILING -> OVERTAKE
85.011,state_transition,car,,,52.15,0.00,0.20,0.00,3,0,car state transition: OVERTAKE -> TRAILING
85.036,state_transition,car,,,52.18,0.00,0.20,0.00,3,0,car state transition: TRAILING -> OVERTAKE
85.063,state_transition,car,,,52.30,0.00,0.20,0.00,3,0,car state transition: OVERTAKE -> TRAILING
85.099,state_transition,car,,,52.36,0.00,0.21,0.00,3,0,car state transition: TRAILING -> OVERTAKE
85.111,state_transition,car,,,52.36,0.00,0.21,0.00,3,0,car state transition: OVERTAKE -> TRAILING
85.149,state_transition,car,,,52.55,0.00,0.21,0.00,3,0,car state transition: TRAILING -> OVERTAKE
85.161,state_transition,car,,,52.55,0.00,0.21,0.00,3,0,car state transition: OVERTAKE -> TRAILING
85.211,state_transition,car,,,52.72,0.00,0.22,0.00,3,0,car state transition: TRAILING -> OVERTAKE
85.261,state_transition,car,,,52.91,0.00,0.23,0.00,3,0,car state transition: OVERTAKE -> TRAILING
85.274,state_transition,car,,,52.91,0.00,0.23,0.00,3,0,car state transition: TRAILING -> OVERTAKE
85.361,state_transition,car,,,53.22,0.00,0.23,0.00,3,0,car state transition: OVERTAKE -> TRAILING
85.374,state_transition,car,,,53.26,0.00,0.23,0.00,3,0,car state transition: TRAILING -> OVERTAKE
85.411,state_transition,car,,,53.29,0.00,0.23,0.00,3,0,car state transition: OVERTAKE -> TRAILING
85.424,state_transition,car,,,53.41,0.00,0.23,0.00,3,0,car state transition: TRAILING -> OVERTAKE
85.462,state_transition,car,,,53.48,0.00,0.23,0.00,3,0,car state transition: OVERTAKE -> TRAILING
85.474,state_transition,car,,,53.48,0.00,0.23,0.00,3,0,car state transition: TRAILING -> OVERTAKE
85.562,state_transition,car,,,53.86,0.00,0.22,0.00,3,0,car state transition: OVERTAKE -> TRAILING
85.584,state_transition,car,,,53.86,0.00,0.22,0.00,3,0,car state transition: TRAILING -> OVERTAKE
85.861,state_transition,car,,,54.77,0.00,0.18,0.00,3,0,car state transition: OVERTAKE -> TRAILING
85.875,state_transition,car,,,54.77,0.00,0.18,0.00,3,0,car state transition: TRAILING -> OVERTAKE
86.861,state_transition,car,,,57.95,0.00,-0.00,0.00,3,0,car state transition: OVERTAKE -> TRAILING
87.837,state_transition,car,,,61.20,0.00,-0.18,0.00,3,0,car state transition: TRAILING -> OVERTAKE
87.861,state_transition,car,,,61.20,0.00,-0.18,0.00,3,0,car state transition: OVERTAKE -> TRAILING
87.900,state_transition,car,,,61.39,0.00,-0.15,0.00,3,0,car state transition: TRAILING -> OVERTAKE
87.924,state_transition,car,,,61.39,0.00,-0.15,0.00,3,0,car state transition: OVERTAKE -> TRAILING
87.937,state_transition,car,,,61.39,0.00,-0.15,0.00,3,0,car state transition: TRAILING -> OVERTAKE
87.961,state_transition,car,,,61.58,0.00,-0.11,0.00,3,0,car state transition: OVERTAKE -> TRAILING
87.999,state_transition,car,,,61.58,0.00,-0.11,0.00,3,0,car state transition: TRAILING -> OVERTAKE
88.012,state_transition,car,,,61.73,0.00,-0.09,0.00,3,0,car state transition: OVERTAKE -> TRAILING
88.037,state_transition,car,,,61.76,0.00,-0.09,0.00,3,0,car state transition: TRAILING -> OVERTAKE
88.061,state_transition,car,,,61.89,0.00,-0.07,0.00,3,0,car state transition: OVERTAKE -> TRAILING
88.101,state_transition,car,,,61.95,0.00,-0.07,0.00,3,0,car state transition: TRAILING -> OVERTAKE
88.112,state_transition,car,,,61.95,0.00,-0.07,0.00,3,0,car state transition: OVERTAKE -> TRAILING
88.136,state_transition,car,,,62.10,0.00,-0.06,0.00,3,0,car state transition: TRAILING -> OVERTAKE
88.170,state_transition,car,,,62.13,0.00,-0.06,0.00,3,0,car state transition: OVERTAKE -> TRAILING
88.199,state_transition,car,,,62.28,0.00,-0.06,0.00,3,0,car state transition: TRAILING -> OVERTAKE
88.212,state_transition,car,,,62.33,0.00,-0.06,0.00,3,0,car state transition: OVERTAKE -> TRAILING
88.237,state_transition,car,,,62.33,0.00,-0.06,0.00,3,0,car state transition: TRAILING -> OVERTAKE
88.261,state_transition,car,,,62.50,0.00,-0.06,0.00,3,0,car state transition: OVERTAKE -> TRAILING
88.299,state_transition,car,,,62.50,0.00,-0.06,0.00,3,0,car state transition: TRAILING -> OVERTAKE
88.312,state_transition,car,,,62.65,0.00,-0.06,0.00,3,0,car state transition: OVERTAKE -> TRAILING
88.337,state_transition,car,,,62.68,0.00,-0.06,0.00,3,0,car state transition: TRAILING -> OVERTAKE
88.361,state_transition,car,,,62.68,0.00,-0.06,0.00,3,0,car state transition: OVERTAKE -> TRAILING
88.399,state_transition,car,,,62.87,0.00,-0.06,0.00,3,0,car state transition: TRAILING -> OVERTAKE
88.412,state_transition,car,,,62.87,0.00,-0.06,0.00,3,0,car state transition: OVERTAKE -> TRAILING
88.438,state_transition,car,,,63.06,0.00,-0.07,0.00,3,0,car state transition: TRAILING -> OVERTAKE
88.466,state_transition,car,,,63.06,0.00,-0.07,0.00,3,0,car state transition: OVERTAKE -> TRAILING
88.474,state_transition,car,,,63.06,0.00,-0.07,0.00,3,0,car state transition: TRAILING -> OVERTAKE
88.562,state_transition,car,,,63.44,0.00,-0.08,0.00,3,0,car state transition: OVERTAKE -> TRAILING
88.575,state_transition,car,,,63.44,0.00,-0.08,0.00,3,0,car state transition: TRAILING -> OVERTAKE
88.662,state_transition,car,,,63.64,0.00,-0.08,0.00,3,0,car state transition: OVERTAKE -> TRAILING
88.675,state_transition,car,,,63.80,0.00,-0.08,0.00,3,0,car state transition: TRAILING -> OVERTAKE
88.761,state_transition,car,,,64.03,0.00,-0.09,0.00,3,0,car state transition: OVERTAKE -> TRAILING
88.800,state_transition,car,,,64.24,0.00,-0.09,0.00,3,0,car state transition: TRAILING -> OVERTAKE
88.812,state_transition,car,,,64.24,0.00,-0.09,0.00,3,0,car state transition: OVERTAKE -> TRAILING
88.837,state_transition,car,,,64.24,0.00,-0.09,0.00,3,0,car state transition: TRAILING -> OVERTAKE
88.861,state_transition,car,,,64.44,0.00,-0.09,0.00,3,0,car state transition: OVERTAKE -> TRAILING
88.899,state_transition,car,,,64.44,0.00,-0.09,0.00,3,0,car state transition: TRAILING -> OVERTAKE
88.912,state_transition,car,,,64.61,0.00,-0.09,0.00,3,0,car state transition: OVERTAKE -> TRAILING
88.937,state_transition,car,,,64.65,0.00,-0.09,0.00,3,0,car state transition: TRAILING -> OVERTAKE
88.961,state_transition,car,,,64.79,0.00,-0.08,0.00,3,0,car state transition: OVERTAKE -> TRAILING
88.999,state_transition,car,,,64.86,0.00,-0.08,0.00,3,0,car state transition: TRAILING -> OVERTAKE
89.012,state_transition,car,,,64.86,0.00,-0.08,0.00,3,0,car state transition: OVERTAKE -> TRAILING
89.037,state_transition,car,,,65.07,0.00,-0.08,0.00,3,0,car state transition: TRAILING -> OVERTAKE
89.061,state_transition,car,,,65.07,0.00,-0.08,0.00,3,0,car state transition: OVERTAKE -> TRAILING
89.075,state_transition,car,,,65.07,0.00,-0.08,0.00,3,0,car state transition: TRAILING -> OVERTAKE
89.211,state_transition,car,,,65.69,0.00,-0.07,0.00,3,0,car state transition: OVERTAKE -> TRAILING
89.575,state_transition,car,,,67.09,0.00,-0.01,0.00,3,0,car state transition: TRAILING -> OVERTAKE
89.611,state_transition,car,,,67.13,0.00,-0.01,0.00,3,0,car state transition: OVERTAKE -> TRAILING
89.774,state_transition,car,,,67.88,0.00,0.02,0.00,3,0,car state transition: TRAILING -> OVERTAKE
89.862,state_transition,car,,,68.30,0.00,0.05,0.00,3,0,car state transition: OVERTAKE -> TRAILING
89.874,state_transition,car,,,68.34,0.00,0.05,0.00,3,0,car state transition: TRAILING -> OVERTAKE
90.061,state_transition,car,,,69.16,0.00,0.11,0.00,3,0,car state transition: OVERTAKE -> TRAILING
90.074,state_transition,car,,,69.16,0.00,0.11,0.00,3,0,car state transition: TRAILING -> OVERTAKE
90.162,state_transition,car,,,69.42,0.00,0.14,0.00,3,0,car state transition: OVERTAKE -> TRAILING
90.175,state_transition,car,,,69.64,0.00,0.15,0.00,3,0,car state transition: TRAILING -> OVERTAKE
90.211,state_transition,car,,,69.69,0.00,0.16,0.00,3,0,car state transition: OVERTAKE -> TRAILING
90.224,state_transition,car,,,69.69,0.00,0.16,0.00,3,0,car state transition: TRAILING -> OVERTAKE
90.461,state_transition,car,,,70.96,0.00,0.20,0.00,3,0,car state transition: OVERTAKE -> TRAILING
90.727,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 4
92.029,lap_complete,car,,,0.00,0.00,0.15,0.00,4,0,car finished lap 4
92.399,state_transition,car,,,0.89,0.00,-0.03,0.00,4,0,car state transition: TRAILING -> OVERTAKE
92.412,state_transition,car,,,1.03,0.00,-0.05,0.00,4,0,car state transition: OVERTAKE -> TRAILING
92.449,state_transition,car,,,1.06,0.00,-0.05,0.00,4,0,car state transition: TRAILING -> OVERTAKE
92.462,state_transition,car,,,1.06,0.00,-0.05,0.00,4,0,car state transition: OVERTAKE -> TRAILING
92.501,state_transition,car,,,1.23,0.00,-0.07,0.00,4,0,car state transition: TRAILING -> OVERTAKE
92.511,state_transition,car,,,1.23,0.00,-0.07,0.00,4,0,car state transition: OVERTAKE -> TRAILING
92.537,state_transition,car,,,1.41,0.00,-0.08,0.00,4,0,car state transition: TRAILING -> OVERTAKE
92.563,state_transition,car,,,1.41,0.00,-0.08,0.00,4,0,car state transition: OVERTAKE -> TRAILING
92.600,state_transition,car,,,1.59,0.00,-0.09,0.00,4,0,car state transition: TRAILING -> OVERTAKE
92.611,state_transition,car,,,1.59,0.00,-0.09,0.00,4,0,car state transition: OVERTAKE -> TRAILING
92.637,state_transition,car,,,1.59,0.00,-0.09,0.00,4,0,car state transition: TRAILING -> OVERTAKE
92.662,state_transition,car,,,1.78,0.00,-0.10,0.00,4,0,car state transition: OVERTAKE -> TRAILING
92.699,state_transition,car,,,1.78,0.00,-0.10,0.00,4,0,car state transition: TRAILING -> OVERTAKE
92.712,state_transition,car,,,1.93,0.00,-0.10,0.00,4,0,car state transition: OVERTAKE -> TRAILING
92.736,state_transition,car,,,1.96,0.00,-0.10,0.00,4,0,car state transition: TRAILING -> OVERTAKE
92.762,state_transition,car,,,1.96,0.00,-0.10,0.00,4,0,car state transition: OVERTAKE -> TRAILING
92.799,state_transition,car,,,2.15,0.00,-0.11,0.00,4,0,car state transition: TRAILING -> OVERTAKE
92.811,state_transition,car,,,2.15,0.00,-0.11,0.00,4,0,car state transition: OVERTAKE -> TRAILING
92.836,state_transition,car,,,2.34,0.00,-0.11,0.00,4,0,car state transition: TRAILING -> OVERTAKE
92.862,state_transition,car,,,2.34,0.00,-0.11,0.00,4,0,car state transition: OVERTAKE -> TRAILING
92.899,state_transition,car,,,2.53,0.00,-0.11,0.00,4,0,car state transition: TRAILING -> OVERTAKE
92.912,state_transition,car,,,2.53,0.00,-0.11,0.00,4,0,car state transition: OVERTAKE -> TRAILING
94.349,state_transition,car,,,7.96,0.00,0.01,0.00,4,0,car state transition: TRAILING -> OVERTAKE
94.364,state_transition,car,,,7.96,0.00,0.01,0.00,4,0,car state transition: OVERTAKE -> TRAILING
95.175,state_transition,car,,,12.07,0.00,-0.07,0.00,4,0,car state transition: TRAILING -> OVERTAKE
95.212,state_transition,car,,,12.13,0.00,-0.07,0.00,4,0,car state transition: OVERTAKE -> TRAILING
95.412,state_transition,car,,,13.32,0.00,-0.08,0.00,4,0,car state transition: TRAILING -> OVERTAKE
95.562,state_transition,car,,,14.00,0.00,-0.05,0.00,4,0,car state transition: OVERTAKE -> TRAILING
95.574,state_transition,car,,,14.00,0.00,-0.05,0.00,4,0,car state transition: TRAILING -> OVERTAKE
95.661,state_transition,car,,,14.64,0.00,-0.02,0.00,4,0,car state transition: OVERTAKE -> TRAILING
95.674,state_transition,car,,,14.64,0.00,-0.02,0.00,4,0,car state transition: TRAILING -> OVERTAKE
95.762,state_transition,car,,,15.18,0.00,-0.01,0.00,4,0,car state transition: OVERTAKE -> TRAILING
95.786,state_transition,car,,,15.28,0.00,-0.01,0.00,4,0,car state transition: TRAILING -> OVERTAKE
95.861,state_transition,car,,,15.60,0.00,0.00,0.00,4,0,car state transition: OVERTAKE -> TRAILING
95.874,state_transition,car,,,15.60,0.00,0.00,0.00,4,0,car state transition: TRAILING -> OVERTAKE
95.961,state_transition,car,,,16.24,0.00,0.04,0.00,4,0,car state transition: OVERTAKE -> TRAILING
95.974,state_transition,car,,,16.24,0.00,0.04,0.00,4,0,car state transition: TRAILING -> OVERTAKE
96.061,state_transition,car,,,16.59,0.00,0.07,0.00,4,0,car state transition: OVERTAKE -> TRAILING
96.074,state_transition,car,,,16.81,0.00,0.09,0.00,4,0,car state transition: TRAILING -> OVERTAKE
96.261,state_transition,car,,,17.80,0.00,0.20,0.00,4,0,car state transition: OVERTAKE -> TRAILING
96.274,state_transition,car,,,17.85,0.00,0.21,0.00,4,0,car state transition: TRAILING -> OVERTAKE
96.461,state_transition,car,,,18.77,0.00,0.32,0.00,4,0,car state transition: OVERTAKE -> TRAILING
96.474,state_transition,car,,,18.77,0.00,0.32,0.00,4,0,car state transition: TRAILING -> OVERTAKE
97.261,state_transition,car,,,22.75,0.00,0.54,0.00,4,0,car state transition: OVERTAKE -> TRAILING
100.637,state_transition,car,,,34.49,0.00,-0.03,0.00,4,0,car state transition: TRAILING -> OVERTAKE
100.662,state_transition,car,,,34.49,0.00,-0.03,0.00,4,0,car state transition: OVERTAKE -> TRAILING
100.837,state_transition,car,,,35.18,0.00,-0.03,0.00,4,0,car state transition: TRAILING -> OVERTAKE
100.861,state_transition,car,,,35.34,0.00,-0.01,0.00,4,0,car state transition: OVERTAKE -> TRAILING
100.899,state_transition,car,,,35.41,0.00,-0.01,0.00,4,0,car state transition: TRAILING -> OVERTAKE
100.913,state_transition,car,,,35.41,0.00,-0.01,0.00,4,0,car state transition: OVERTAKE -> TRAILING
100.937,state_transition,car,,,35.64,0.00,0.03,0.00,4,0,car state transition: TRAILING -> OVERTAKE
100.961,state_transition,car,,,35.64,0.00,0.03,0.00,4,0,car state transition: OVERTAKE -> TRAILING
100.999,state_transition,car,,,35.88,0.00,0.06,0.00,4,0,car state transition: TRAILING -> OVERTAKE
101.012,state_transition,car,,,35.88,0.00,0.06,0.00,4,0,car state transition: OVERTAKE -> TRAILING
101.036,state_transition,car,,,35.88,0.00,0.06,0.00,4,0,car state transition: TRAILING -> OVERTAKE
101.062,state_transition,car,,,36.11,0.00,0.08,0.00,4,0,car state transition: OVERTAKE -> TRAILING
101.075,state_transition,car,,,36.11,0.00,0.08,0.00,4,0,car state transition: TRAILING -> OVERTAKE
101.162,state_transition,car,,,36.50,0.00,0.11,0.00,4,0,car state transition: OVERTAKE -> TRAILING
101.174,state_transition,car,,,36.54,0.00,0.11,0.00,4,0,car state transition: TRAILING -> OVERTAKE
101.261,state_transition,car,,,36.80,0.00,0.12,0.00,4,0,car state transition: OVERTAKE -> TRAILING
101.274,state_transition,car,,,36.80,0.00,0.12,0.00,4,0,car state transition: TRAILING -> OVERTAKE
101.362,state_transition,car,,,37.26,0.00,0.12,0.00,4,0,car state transition: OVERTAKE -> TRAILING
101.374,state_transition,car,,,37.26,0.00,0.12,0.00,4,0,car state transition: TRAILING -> OVERTAKE
101.461,state_transition,car,,,37.65,0.00,0.11,0.00,4,0,car state transition: OVERTAKE -> TRAILING
101.475,state_transition,car,,,37.67,0.00,0.11,0.00,4,0,car state transition: TRAILING -> OVERTAKE
101.563,state_transition,car,,,37.93,0.00,0.10,0.00,4,0,car state transition: OVERTAKE -> TRAILING
101.574,state_transition,car,,,37.93,0.00,0.10,0.00,4,0,car state transition: TRAILING -> OVERTAKE
102.362,state_transition,car,,,40.75,0.00,0.11,0.00,4,0,car state transition: OVERTAKE -> TRAILING
102.374,state_transition,car,,,40.79,0.00,0.11,0.00,4,0,car state transition: TRAILING -> OVERTAKE
102.389,state_transition,car,,,40.82,0.00,0.11,0.00,4,0,car state transition: OVERTAKE -> TRAILING
102.425,state_transition,car,,,40.94,0.00,0.11,0.00,4,0,car state transition: TRAILING -> OVERTAKE
102.761,state_transition,car,,,41.86,0.00,0.09,0.00,4,0,car state transition: OVERTAKE -> TRAILING
102.774,state_transition,car,,,41.86,0.00,0.09,0.00,4,0,car state transition: TRAILING -> OVERTAKE
102.862,state_transition,car,,,42.22,0.00,0.09,0.00,4,0,car state transition: OVERTAKE -> TRAILING
102.875,state_transition,car,,,42.22,0.00,0.09,0.00,4,0,car state transition: TRAILING -> OVERTAKE
102.962,state_transition,car,,,42.52,0.00,0.09,0.00,4,0,car state transition: OVERTAKE -> TRAILING
102.975,state_transition,car,,,42.54,0.00,0.09,0.00,4,0,car state transition: TRAILING -> OVERTAKE
103.061,state_transition,car,,,42.75,0.00,0.08,0.00,4,0,car state transition: OVERTAKE -> TRAILING
103.074,state_transition,car,,,42.75,0.00,0.08,0.00,4,0,car state transition: TRAILING -> OVERTAKE
103.161,state_transition,car,,,43.12,0.00,0.06,0.00,4,0,car state transition: OVERTAKE -> TRAILING
103.174,state_transition,car,,,43.12,0.00,0.06,0.00,4,0,car state transition: TRAILING -> OVERTAKE
103.262,state_transition,car,,,43.43,0.00,0.04,0.00,4,0,car state transition: OVERTAKE -> TRAILING
103.274,state_transition,car,,,43.46,0.00,0.04,0.00,4,0,car state transition: TRAILING -> OVERTAKE
103.362,state_transition,car,,,43.69,0.00,0.02,0.00,4,0,car state transition: OVERTAKE -> TRAILING
103.375,state_transition,car,,,43.69,0.00,0.02,0.00,4,0,car state transition: TRAILING -> OVERTAKE
103.412,state_transition,car,,,43.88,0.00,0.01,0.00,4,0,car state transition: OVERTAKE -> TRAILING
103.437,state_transition,car,,,43.88,0.00,0.01,0.00,4,0,car state transition: TRAILING -> OVERTAKE
103.461,state_transition,car,,,44.08,0.00,-0.01,0.00,4,0,car state transition: OVERTAKE -> TRAILING
105.212,state_transition,car,,,50.15,0.00,0.48,0.00,4,0,car state transition: TRAILING -> OVERTAKE
106.161,state_transition,car,,,53.25,0.00,0.12,0.00,4,0,car state transition: OVERTAKE -> TRAILING
106.449,state_transition,car,,,54.05,0.00,0.10,0.00,4,0,car state transition: TRAILING -> OVERTAKE
106.462,state_transition,car,,,54.05,0.00,0.10,0.00,4,0,car state transition: OVERTAKE -> TRAILING
106.575,state_transition,car,,,54.37,0.00,0.21,0.00,4,0,car state transition: TRAILING -> OVERTAKE
106.661,state_transition,car,,,54.66,0.00,0.27,0.00,4,0,car state transition: OVERTAKE -> TRAILING
106.675,state_transition,car,,,54.68,0.00,0.28,0.00,4,0,car state transition: TRAILING -> OVERTAKE
106.765,state_transition,car,,,54.89,0.00,0.29,0.00,4,0,car state transition: OVERTAKE -> TRAILING
106.777,state_transition,car,,,54.89,0.00,0.29,0.00,4,0,car state transition: TRAILING -> OVERTAKE
106.862,state_transition,car,,,55.25,0.00,0.27,0.00,4,0,car state transition: OVERTAKE -> TRAILING
