timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
254.436,state_transition,car,,,49.66,0.00,1.11,0.00,10,0,car state transition: TRAILING -> OVERTAKE
254.610,state_transition,car,,,50.29,0.00,1.03,0.00,10,0,car state transition: OVERTAKE -> TRAILING
255.600,state_transition,car,,,52.23,0.00,-0.31,0.00,10,0,car state transition: TRAILING -> OVERTAKE
255.848,state_transition,car,,,52.67,0.00,-0.45,0.00,10,0,car state transition: OVERTAKE -> TRAILING
256.547,state_transition,car,,,53.95,0.00,-0.61,0.00,10,0,car state transition: TRAILING -> OVERTAKE
257.067,state_transition,car,,,54.95,0.00,-0.31,0.00,10,0,car state transition: OVERTAKE -> TRAILING
257.485,state_transition,car,,,56.04,0.00,0.14,0.00,10,0,car state transition: TRAILING -> OVERTAKE
257.660,state_transition,car,,,56.56,0.00,0.37,0.00,10,0,car state transition: OVERTAKE -> TRAILING
258.953,state_transition,car,,,60.21,0.00,0.61,0.00,10,0,car state transition: TRAILING -> OVERTAKE
259.150,state_transition,car,,,60.64,0.00,0.48,0.00,10,0,car state transition: OVERTAKE -> TRAILING
259.535,state_transition,car,,,61.49,0.00,0.49,0.00,10,0,car state transition: TRAILING -> OVERTAKE
260.135,state_transition,car,,,62.93,0.00,0.17,0.00,10,0,car state transition: OVERTAKE -> TRAILING
260.956,state_transition,car,,,65.67,0.00,-0.91,0.00,10,0,car state transition: TRAILING -> OVERTAKE
262.428,state_transition,car,,,71.36,0.00,-0.82,0.00,10,0,car state transition: OVERTAKE -> TRAILING
262.607,state_transition,car,,,72.05,0.00,-0.92,0.00,10,0,car state transition: TRAILING -> OVERTAKE
262.842,state_transition,car,,,72.96,0.00,-0.97,0.00,10,0,car state transition: OVERTAKE -> TRAILING
263.336,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 10
264.447,lap_complete,car,,,0.03,0.00,0.36,0.00,11,0,car finished lap 11
264.553,state_transition,car,,,0.17,0.00,0.32,0.00,11,0,car state transition: TRAILING -> OVERTAKE
265.105,state_transition,car,,,1.42,0.00,-0.24,0.00,11,0,car state transition: OVERTAKE -> TRAILING
265.278,state_transition,car,,,1.90,0.00,-0.49,0.00,11,0,car state transition: TRAILING -> OVERTAKE
265.634,state_transition,car,,,3.09,0.00,-0.83,0.00,11,0,car state transition: OVERTAKE -> TRAILING
267.483,state_transition,car,,,9.66,0.00,-0.16,0.00,11,0,car state transition: TRAILING -> OVERTAKE
267.896,state_transition,car,,,11.25,0.00,-0.26,0.00,11,0,car state transition: OVERTAKE -> TRAILING
268.272,state_transition,car,,,12.55,0.00,-0.77,0.00,11,0,car state transition: TRAILING -> OVERTAKE
268.397,state_transition,car,,,12.96,0.00,-0.87,0.00,11,0,car state transition: OVERTAKE -> TRAILING
268.459,state_transition,car,,,13.18,0.00,-0.91,0.00,11,0,car state transition: TRAILING -> OVERTAKE
268.873,state_transition,car,,,14.93,0.00,-1.11,0.00,11,0,car state transition: OVERTAKE -> TRAILING
270.497,state_transition,car,,,19.84,0.00,-0.08,0.00,11,0,car state transition: TRAILING -> OVERTAKE
270.871,state_transition,car,,,20.86,0.00,0.19,0.00,11,0,car state transition: OVERTAKE -> TRAILING
271.409,state_transition,car,,,22.47,0.00,0.72,0.00,11,0,car state transition: TRAILING -> OVERTAKE
271.834,state_transition,car,,,23.81,0.00,0.84,0.00,11,0,car state transition: OVERTAKE -> TRAILING
273.709,state_transition,car,,,29.78,0.00,-0.07,0.00,11,0,car state transition: TRAILING -> OVERTAKE
274.498,state_transition,car,,,32.66,0.00,-0.77,0.00,11,0,car state transition: OVERTAKE -> TRAILING
277.247,state_transition,car,,,40.53,0.00,-0.06,0.00,11,0,car state transition: TRAILING -> OVERTAKE
277.423,state_transition,car,,,40.84,0.00,-0.06,0.00,11,0,car state transition: OVERTAKE -> TRAILING
277.434,state_transition,car,,,40.93,0.00,-0.05,0.00,11,0,car state transition: TRAILING -> OVERTAKE
277.897,state_transition,car,,,41.84,0.00,0.23,0.00,11,0,car state transition: OVERTAKE -> TRAILING
278.172,state_transition,car,,,42.46,0.00,0.43,0.00,11,0,car state transition: TRAILING -> OVERTAKE
278.309,state_transition,car,,,42.73,0.00,0.52,0.00,11,0,car state transition: OVERTAKE -> TRAILING
278.847,state_transition,car,,,44.02,0.00,0.79,0.00,11,0,car state transition: TRAILING -> OVERTAKE
279.047,state_transition,car,,,44.63,0.00,0.80,0.00,11,0,car state transition: OVERTAKE -> TRAILING
279.142,state_transition,car,,,44.91,0.00,0.81,0.00,11,0,car state transition: TRAILING -> OVERTAKE
279.347,state_transition,car,,,45.47,0.00,0.85,0.00,11,0,car state transition: OVERTAKE -> TRAILING
279.512,state_transition,car,,,46.02,0.00,0.88,0.00,11,0,car state transition: TRAILING -> OVERTAKE
280.071,state_transition,car,,,47.99,0.00,1.00,0.00,11,0,car state transition: OVERTAKE -> TRAILING
281.051,track_crash,car,,,51.46,0.00,0.95,0.00,11,0,"track_boundary_collision (car off-track LEFT: x=3.47m, y=-7.38m, s=51.46m, d=0.95m)"
289.490,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 11
293.253,track_crash,car,,,76.15,0.00,-0.25,0.00,11,0,"track_boundary_collision (car off-track RIGHT: x=-4.59m, y=-21.45m, s=76.15m, d=-0.25m)"
293.377,race_complete,car,,,0.08,0.00,-0.24,0.00,12,0,single_car_lap_completion (car completed 12 laps)
293.378,lap_complete,car,,,0.08,0.00,-0.24,0.00,12,0,car finished lap 12
