timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
111.735,state_transition,car,,,14.74,0.00,-0.88,0.00,4,0,car state transition: OVERTAKE -> TRAILING
113.671,state_transition,car,,,20.37,0.00,0.15,0.00,4,0,car state transition: TRAILING -> OVERTAKE
113.921,state_transition,car,,,21.04,0.00,0.19,0.00,4,0,car state transition: OVERTAKE -> TRAILING
114.008,state_transition,car,,,21.21,0.00,0.25,0.00,4,0,car state transition: TRAILING -> OVERTAKE
114.273,state_transition,car,,,22.03,0.00,0.56,0.00,4,0,car state transition: OVERTAKE -> TRAILING
114.310,state_transition,car,,,22.18,0.00,0.60,0.00,4,0,car state transition: TRAILING -> OVERTAKE
114.683,state_transition,car,,,23.38,0.00,0.83,0.00,4,0,car state transition: OVERTAKE -> TRAILING
114.999,state_transition,car,,,24.35,0.00,0.88,0.00,4,0,car state transition: TRAILING -> OVERTAKE
115.773,state_transition,car,,,26.83,0.00,-0.27,0.00,4,0,car state transition: OVERTAKE -> TRAILING
115.873,state_transition,car,,,27.30,0.00,-0.53,0.00,4,0,car state transition: TRAILING -> OVERTAKE
116.121,state_transition,car,,,28.28,0.00,-0.79,0.00,4,0,car state transition: OVERTAKE -> TRAILING
116.171,state_transition,car,,,28.56,0.00,-0.81,0.00,4,0,car state transition: TRAILING -> OVERTAKE
116.426,state_transition,car,,,29.69,0.00,-0.75,0.00,4,0,car state transition: OVERTAKE -> TRAILING
117.708,state_transition,car,,,33.85,0.00,-0.06,0.00,4,0,car state transition: TRAILING -> OVERTAKE
117.797,state_transition,car,,,34.01,0.00,-0.06,0.00,4,0,car state transition: OVERTAKE -> TRAILING
118.246,state_transition,car,,,35.11,0.00,-0.51,0.00,4,0,car state transition: TRAILING -> OVERTAKE
118.440,state_transition,car,,,35.61,0.00,-0.75,0.00,4,0,car state transition: OVERTAKE -> TRAILING
119.559,state_transition,car,,,38.86,0.00,-0.37,0.00,4,0,car state transition: TRAILING -> OVERTAKE
119.758,state_transition,car,,,39.38,0.00,-0.17,0.00,4,0,car state transition: OVERTAKE -> TRAILING
119.796,state_transition,car,,,39.40,0.00,-0.16,0.00,4,0,car state transition: TRAILING -> OVERTAKE
120.220,state_transition,car,,,40.31,0.00,0.31,0.00,4,0,car state transition: OVERTAKE -> TRAILING
120.509,state_transition,car,,,40.92,0.00,0.44,0.00,4,0,car state transition: TRAILING -> OVERTAKE
121.159,state_transition,car,,,42.25,0.00,0.53,0.00,4,0,car state transition: OVERTAKE -> TRAILING
121.525,state_transition,car,,,43.06,0.00,0.63,0.00,4,0,car state transition: TRAILING -> OVERTAKE
121.784,state_transition,car,,,43.64,0.00,0.70,0.00,4,0,car state transition: OVERTAKE -> TRAILING
123.309,state_transition,car,,,48.55,0.00,0.23,0.00,4,0,car state transition: TRAILING -> OVERTAKE
123.421,state_transition,car,,,48.96,0.00,0.17,0.00,4,0,car state transition: OVERTAKE -> TRAILING
123.510,state_transition,car,,,49.17,0.00,0.13,0.00,4,0,car state transition: TRAILING -> OVERTAKE
123.983,state_transition,car,,,50.67,0.00,-0.31,0.00,4,0,car state transition: OVERTAKE -> TRAILING
124.008,state_transition,car,,,50.79,0.00,-0.34,0.00,4,0,car state transition: TRAILING -> OVERTAKE
124.783,state_transition,car,,,52.80,0.00,-0.48,0.00,4,0,car state transition: OVERTAKE -> TRAILING
125.560,state_transition,car,,,54.17,0.00,-0.65,0.00,4,0,car state transition: TRAILING -> OVERTAKE
126.372,state_transition,car,,,55.92,0.00,0.06,0.00,4,0,car state transition: OVERTAKE -> TRAILING
126.422,state_transition,car,,,55.94,0.00,0.07,0.00,4,0,car state transition: TRAILING -> OVERTAKE
126.958,state_transition,car,,,57.62,0.00,0.37,0.00,4,0,car state transition: OVERTAKE -> TRAILING
126.996,state_transition,car,,,57.82,0.00,0.39,0.00,4,0,car state transition: TRAILING -> OVERTAKE
127.586,state_transition,car,,,59.59,0.00,0.43,0.00,4,0,car state transition: OVERTAKE -> TRAILING
127.622,state_transition,car,,,59.59,0.00,0.43,0.00,4,0,car state transition: TRAILING -> OVERTAKE
128.234,state_transition,car,,,61.20,0.00,0.35,0.00,4,0,car state transition: OVERTAKE -> TRAILING
128.408,state_transition,car,,,61.63,0.00,0.38,0.00,4,0,car state transition: TRAILING -> OVERTAKE
128.622,state_transition,car,,,62.13,0.00,0.44,0.00,4,0,car state transition: OVERTAKE -> TRAILING
128.721,state_transition,car,,,62.43,0.00,0.39,0.00,4,0,car state transition: TRAILING -> OVERTAKE
129.072,state_transition,car,,,63.30,0.00,-0.13,0.00,4,0,car state transition: OVERTAKE -> TRAILING
129.259,state_transition,car,,,63.87,0.00,-0.41,0.00,4,0,car state transition: TRAILING -> OVERTAKE
129.485,state_transition,car,,,64.62,0.00,-0.65,0.00,4,0,car state transition: OVERTAKE -> TRAILING
129.772,state_transition,car,,,65.59,0.00,-0.77,0.00,4,0,car state transition: TRAILING -> OVERTAKE
129.922,state_transition,car,,,66.25,0.00,-0.86,0.00,4,0,car state transition: OVERTAKE -> TRAILING
131.733,state_transition,car,,,72.25,0.00,-0.01,0.00,4,0,car state transition: TRAILING -> OVERTAKE
131.823,state_transition,car,,,72.44,0.00,-0.02,0.00,4,0,car state transition: OVERTAKE -> TRAILING
131.860,state_transition,car,,,72.62,0.00,-0.02,0.00,4,0,car state transition: TRAILING -> OVERTAKE
132.265,state_transition,car,,,73.88,0.00,0.35,0.00,4,0,car state transition: OVERTAKE -> TRAILING
132.358,state_transition,car,,,74.05,0.00,0.41,0.00,4,0,car state transition: TRAILING -> OVERTAKE
132.493,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 5
132.510,state_transition,car,,,74.53,0.00,0.51,0.00,4,0,car state transition: OVERTAKE -> TRAILING
133.599,lap_complete,car,,,0.02,0.00,0.64,0.00,5,0,car finished lap 5
133.646,state_transition,car,,,0.07,0.00,0.63,0.00,5,0,car state transition: TRAILING -> OVERTAKE
134.033,state_transition,car,,,0.80,0.00,0.23,0.00,5,0,car state transition: OVERTAKE -> TRAILING
134.159,state_transition,car,,,1.04,0.00,0.05,0.00,5,0,car state transition: TRAILING -> OVERTAKE
134.396,state_transition,car,,,1.64,0.00,-0.22,0.00,5,0,car state transition: OVERTAKE -> TRAILING
134.449,state_transition,car,,,1.79,0.00,-0.25,0.00,5,0,car state transition: TRAILING -> OVERTAKE
135.047,state_transition,car,,,3.73,0.00,-0.38,0.00,5,0,car state transition: OVERTAKE -> TRAILING
135.232,state_transition,car,,,4.40,0.00,-0.44,0.00,5,0,car state transition: TRAILING -> OVERTAKE
135.885,state_transition,car,,,6.88,0.00,-0.69,0.00,5,0,car state transition: OVERTAKE -> TRAILING
136.522,state_transition,car,,,9.15,0.00,-0.79,0.00,5,0,car state transition: TRAILING -> OVERTAKE
137.008,state_transition,car,,,11.21,0.00,-0.57,0.00,5,0,car state transition: OVERTAKE -> TRAILING
137.185,state_transition,car,,,11.81,0.00,-0.69,0.00,5,0,car state transition: TRAILING -> OVERTAKE
137.485,state_transition,car,,,13.04,0.00,-0.87,0.00,5,0,car state transition: OVERTAKE -> TRAILING
139.459,state_transition,car,,,19.15,0.00,-0.08,0.00,5,0,car state transition: TRAILING -> OVERTAKE
139.622,state_transition,car,,,19.68,0.00,-0.06,0.00,5,0,car state transition: OVERTAKE -> TRAILING
139.696,state_transition,car,,,19.87,0.00,-0.02,0.00,5,0,car state transition: TRAILING -> OVERTAKE
139.771,state_transition,car,,,20.16,0.00,0.09,0.00,5,0,car state transition: OVERTAKE -> TRAILING
139.823,state_transition,car,,,20.22,0.00,0.12,0.00,5,0,car state transition: TRAILING -> OVERTAKE
139.985,state_transition,car,,,20.74,0.00,0.36,0.00,5,0,car state transition: OVERTAKE -> TRAILING
140.047,state_transition,car,,,20.92,0.00,0.43,0.00,5,0,car state transition: TRAILING -> OVERTAKE
140.271,state_transition,car,,,21.64,0.00,0.63,0.00,5,0,car state transition: OVERTAKE -> TRAILING
140.308,state_transition,car,,,21.64,0.00,0.63,0.00,5,0,car state transition: TRAILING -> OVERTAKE
140.659,state_transition,car,,,22.82,0.00,0.83,0.00,5,0,car state transition: OVERTAKE -> TRAILING
140.746,state_transition,car,,,23.20,0.00,0.87,0.00,5,0,car state transition: TRAILING -> OVERTAKE
140.933,state_transition,car,,,23.81,0.00,0.90,0.00,5,0,car state transition: OVERTAKE -> TRAILING
140.972,state_transition,car,,,23.98,0.00,0.91,0.00,5,0,car state transition: TRAILING -> OVERTAKE
141.672,state_transition,car,,,26.52,0.00,0.18,0.00,5,0,car state transition: OVERTAKE -> TRAILING
141.998,state_transition,car,,,27.57,0.00,-0.61,0.00,5,0,car state transition: TRAILING -> OVERTAKE
142.083,state_transition,car,,,27.77,0.00,-0.71,0.00,5,0,car state transition: OVERTAKE -> TRAILING
142.460,state_transition,car,,,29.08,0.00,-0.95,0.00,5,0,car state transition: TRAILING -> OVERTAKE
142.547,state_transition,car,,,29.29,0.00,-0.91,0.00,5,0,car state transition: OVERTAKE -> TRAILING
142.760,state_transition,car,,,30.02,0.00,-0.86,0.00,5,0,car state transition: TRAILING -> OVERTAKE
142.824,state_transition,car,,,30.21,0.00,-0.86,0.00,5,0,car state transition: OVERTAKE -> TRAILING
143.659,state_transition,car,,,32.65,0.00,-0.63,0.00,5,0,car state transition: TRAILING -> OVERTAKE
144.184,state_transition,car,,,34.32,0.00,-0.45,0.00,5,0,car state transition: OVERTAKE -> TRAILING
144.283,state_transition,car,,,34.78,0.00,-0.54,0.00,5,0,car state transition: TRAILING -> OVERTAKE
144.346,state_transition,car,,,34.98,0.00,-0.59,0.00,5,0,car state transition: OVERTAKE -> TRAILING
146.571,state_transition,car,,,40.93,0.00,-0.11,0.00,5,0,car state transition: TRAILING -> OVERTAKE
146.623,state_transition,car,,,40.95,0.00,-0.11,0.00,5,0,car state transition: OVERTAKE -> TRAILING
147.010,state_transition,car,,,41.83,0.00,0.21,0.00,5,0,car state transition: TRAILING -> OVERTAKE
147.333,state_transition,car,,,42.42,0.00,0.43,0.00,5,0,car state transition: OVERTAKE -> TRAILING
149.546,state_transition,car,,,48.88,0.00,0.04,0.00,5,0,car state transition: TRAILING -> OVERTAKE
150.184,state_transition,car,,,50.91,0.00,-0.30,0.00,5,0,car state transition: OVERTAKE -> TRAILING
150.312,state_transition,car,,,51.25,0.00,-0.36,0.00,5,0,car state transition: TRAILING -> OVERTAKE
150.872,state_transition,car,,,52.68,0.00,-0.47,0.00,5,0,car state transition: OVERTAKE -> TRAILING
150.972,state_transition,car,,,52.85,0.00,-0.46,0.00,5,0,car state transition: TRAILING -> OVERTAKE
151.822,state_transition,car,,,54.50,0.00,-0.53,0.00,5,0,car state transition: OVERTAKE -> TRAILING
151.860,state_transition,car,,,54.63,0.00,-0.53,0.00,5,0,car state transition: TRAILING -> OVERTAKE
152.434,state_transition,car,,,55.98,0.00,-0.03,0.00,5,0,car state transition: OVERTAKE -> TRAILING
152.573,state_transition,car,,,56.35,0.00,0.11,0.00,5,0,car state transition: TRAILING -> OVERTAKE
152.721,state_transition,car,,,56.70,0.00,0.23,0.00,5,0,car state transition: OVERTAKE -> TRAILING
152.784,state_transition,car,,,56.88,0.00,0.28,0.00,5,0,car state transition: TRAILING -> OVERTAKE
152.921,state_transition,car,,,57.44,0.00,0.38,0.00,5,0,car state transition: OVERTAKE -> TRAILING
152.971,state_transition,car,,,57.60,0.00,0.40,0.00,5,0,car state transition: TRAILING -> OVERTAKE
153.561,state_transition,car,,,59.21,0.00,0.51,0.00,5,0,car state transition: OVERTAKE -> TRAILING
153.623,state_transition,car,,,59.48,0.00,0.50,0.00,5,0,car state transition: TRAILING -> OVERTAKE
154.621,state_transition,car,,,61.81,0.00,0.53,0.00,5,0,car state transition: OVERTAKE -> TRAILING
154.771,state_transition,car,,,62.10,0.00,0.56,0.00,5,0,car state transition: TRAILING -> OVERTAKE
155.422,state_transition,car,,,63.74,0.00,0.11,0.00,5,0,car state transition: OVERTAKE -> TRAILING
155.527,state_transition,car,,,64.06,0.00,-0.10,0.00,5,0,car state transition: TRAILING -> OVERTAKE
155.922,state_transition,car,,,65.49,0.00,-0.57,0.00,5,0,car state transition: OVERTAKE -> TRAILING
156.046,state_transition,car,,,65.94,0.00,-0.64,0.00,5,0,car state transition: TRAILING -> OVERTAKE
156.471,state_transition,car,,,67.55,0.00,-0.82,0.00,5,0,car state transition: OVERTAKE -> TRAILING
157.071,state_transition,car,,,69.58,0.00,-0.77,0.00,5,0,car state transition: TRAILING -> OVERTAKE
157.633,state_transition,car,,,71.31,0.00,-0.72,0.00,5,0,car state transition: OVERTAKE -> TRAILING
158.411,state_transition,car,,,73.61,0.00,-0.91,0.00,5,0,car state transition: TRAILING -> OVERTAKE
158.645,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 6
158.646,state_transition,car,,,74.25,0.00,-0.69,0.00,5,0,car state transition: OVERTAKE -> TRAILING
159.840,lap_complete,car,,,0.06,0.00,0.41,0.00,6,0,car finished lap 6
160.018,state_transition,car,,,0.44,0.00,0.29,0.00,6,0,car state transition: TRAILING -> OVERTAKE
160.472,state_transition,car,,,1.56,0.00,-0.20,0.00,6,0,car state transition: OVERTAKE -> TRAILING
160.873,state_transition,car,,,2.81,0.00,-0.59,0.00,6,0,car state transition: TRAILING -> OVERTAKE
161.025,state_transition,car,,,3.23,0.00,-0.75,0.00,6,0,car state transition: OVERTAKE -> TRAILING
161.085,state_transition,car,,,3.46,0.00,-0.80,0.00,6,0,car state transition: TRAILING -> OVERTAKE
161.546,state_transition,car,,,5.17,0.00,-0.68,0.00,6,0,car state transition: OVERTAKE -> TRAILING
161.671,state_transition,car,,,5.62,0.00,-0.68,0.00,6,0,car state transition: TRAILING -> OVERTAKE
162.171,state_transition,car,,,7.54,0.00,-0.96,0.00,6,0,car state transition: OVERTAKE -> TRAILING
162.422,state_transition,car,,,8.56,0.00,-1.02,0.00,6,0,car state transition: TRAILING -> OVERTAKE
163.308,state_transition,car,,,12.42,0.00,-0.95,0.00,6,0,car state transition: OVERTAKE -> TRAILING
165.372,state_transition,car,,,18.63,0.00,-0.05,0.00,6,0,car state transition: TRAILING -> OVERTAKE
165.438,state_transition,car,,,18.78,0.00,-0.05,0.00,6,0,car state transition: OVERTAKE -> TRAILING
165.483,state_transition,car,,,18.84,0.00,-0.05,0.00,6,0,car state transition: TRAILING -> OVERTAKE
165.583,state_transition,car,,,19.16,0.00,-0.01,0.00,6,0,car state transition: OVERTAKE -> TRAILING
165.621,state_transition,car,,,19.30,0.00,0.02,0.00,6,0,car state transition: TRAILING -> OVERTAKE
165.784,state_transition,car,,,19.65,0.00,0.17,0.00,6,0,car state transition: OVERTAKE -> TRAILING
165.821,state_transition,car,,,19.82,0.00,0.26,0.00,6,0,car state transition: TRAILING -> OVERTAKE
165.935,state_transition,car,,,20.14,0.00,0.42,0.00,6,0,car state transition: OVERTAKE -> TRAILING
165.997,state_transition,car,,,20.32,0.00,0.49,0.00,6,0,car state transition: TRAILING -> OVERTAKE
166.284,state_transition,car,,,21.19,0.00,0.70,0.00,6,0,car state transition: OVERTAKE -> TRAILING
166.322,state_transition,car,,,21.19,0.00,0.70,0.00,6,0,car state transition: TRAILING -> OVERTAKE
166.734,state_transition,car,,,22.52,0.00,0.87,0.00,6,0,car state transition: OVERTAKE -> TRAILING
166.785,state_transition,car,,,22.74,0.00,0.89,0.00,6,0,car state transition: TRAILING -> OVERTAKE
167.112,state_transition,car,,,23.97,0.00,0.94,0.00,6,0,car state transition: OVERTAKE -> TRAILING
167.510,state_transition,car,,,25.18,0.00,0.88,0.00,6,0,car state transition: TRAILING -> OVERTAKE
168.072,state_transition,car,,,27.03,0.00,0.10,0.00,6,0,car state transition: OVERTAKE -> TRAILING
168.235,state_transition,car,,,27.43,0.00,-0.22,0.00,6,0,car state transition: TRAILING -> OVERTAKE
168.396,state_transition,car,,,27.96,0.00,-0.54,0.00,6,0,car state transition: OVERTAKE -> TRAILING
168.430,state_transition,car,,,28.18,0.00,-0.64,0.00,6,0,car state transition: TRAILING -> OVERTAKE
168.745,state_transition,car,,,29.46,0.00,-0.85,0.00,6,0,car state transition: OVERTAKE -> TRAILING
168.896,state_transition,car,,,30.10,0.00,-0.83,0.00,6,0,car state transition: TRAILING -> OVERTAKE
168.945,state_transition,car,,,30.27,0.00,-0.82,0.00,6,0,car state transition: OVERTAKE -> TRAILING
169.008,state_transition,car,,,30.53,0.00,-0.79,0.00,6,0,car state transition: TRAILING -> OVERTAKE
169.246,state_transition,car,,,31.56,0.00,-0.65,0.00,6,0,car state transition: OVERTAKE -> TRAILING
169.709,state_transition,car,,,33.39,0.00,-0.43,0.00,6,0,car state transition: TRAILING -> OVERTAKE
169.846,state_transition,car,,,33.90,0.00,-0.35,0.00,6,0,car state transition: OVERTAKE -> TRAILING
171.360,track_crash,car,,,37.97,0.00,-1.61,0.00,6,0,"track_boundary_collision (car off-track RIGHT: x=9.43m, y=-1.92m, s=37.97m, d=-1.61m, collision #3)"
175.821,state_transition,car,,,40.16,0.00,-0.87,0.00,6,0,car state transition: GB_TRACK -> OVERTAKE
176.958,state_transition,car,,,40.23,0.00,-0.82,0.00,6,0,car state transition: OVERTAKE -> GB_TRACK
178.034,state_transition,car,,,40.27,0.00,-0.81,0.00,6,0,car state transition: GB_TRACK -> OVERTAKE
178.546,state_transition,car,,,40.28,0.00,-0.80,0.00,6,0,car state transition: OVERTAKE -> GB_TRACK
178.760,state_transition,car,,,40.28,0.00,-0.80,0.00,6,0,car state transition: GB_TRACK -> OVERTAKE
179.446,state_transition,car,,,40.31,0.00,-0.78,0.00,6,0,car state transition: OVERTAKE -> GB_TRACK
184.791,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 7
192.772,track_crash,car,,,60.75,0.00,-0.24,0.00,6,0,"track_boundary_collision (car off-track RIGHT: x=6.75m, y=-13.05m, s=60.75m, d=-0.24m, collision #4)"
196.868,track_crash,car,,,76.18,0.00,-0.24,0.00,6,0,"track_boundary_collision (car off-track RIGHT: x=-4.61m, y=-21.46m, s=76.18m, d=-0.24m, collision #5)"
196.971,lap_complete,car,,,0.07,0.00,-0.24,0.00,7,0,car finished lap 7
