timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
102.368,state_transition,car,,,61.69,0.00,0.27,0.00,3,0,car state transition: OVERTAKE -> TRAILING
102.567,state_transition,car,,,62.13,0.00,0.27,0.00,3,0,car state transition: TRAILING -> OVERTAKE
102.654,state_transition,car,,,62.43,0.00,0.29,0.00,3,0,car state transition: OVERTAKE -> TRAILING
102.742,state_transition,car,,,62.60,0.00,0.30,0.00,3,0,car state transition: TRAILING -> OVERTAKE
103.166,state_transition,car,,,63.75,0.00,0.24,0.00,3,0,car state transition: OVERTAKE -> TRAILING
105.329,state_transition,car,,,71.26,0.00,-0.07,0.00,3,0,car state transition: TRAILING -> OVERTAKE
105.541,state_transition,car,,,72.11,0.00,-0.02,0.00,3,0,car state transition: OVERTAKE -> TRAILING
105.655,state_transition,car,,,72.53,0.00,0.09,0.00,3,0,car state transition: TRAILING -> OVERTAKE
105.742,state_transition,car,,,72.72,0.00,0.14,0.00,3,0,car state transition: OVERTAKE -> TRAILING
105.918,state_transition,car,,,73.29,0.00,0.28,0.00,3,0,car state transition: TRAILING -> OVERTAKE
106.079,state_transition,car,,,73.80,0.00,0.35,0.00,3,0,car state transition: OVERTAKE -> TRAILING
106.105,state_transition,car,,,73.80,0.00,0.35,0.00,3,0,car state transition: TRAILING -> OVERTAKE
106.255,state_transition,car,,,74.29,0.00,0.38,0.00,3,0,car state transition: OVERTAKE -> TRAILING
106.346,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 4
107.429,lap_complete,car,,,0.01,0.00,0.27,0.00,4,0,car finished lap 4
108.080,state_transition,car,,,1.47,0.00,-0.04,0.00,4,0,car state transition: TRAILING -> OVERTAKE
108.692,state_transition,car,,,3.32,0.00,-0.34,0.00,4,0,car state transition: OVERTAKE -> TRAILING
108.729,state_transition,car,,,3.35,0.00,-0.34,0.00,4,0,car state transition: TRAILING -> OVERTAKE
109.606,state_transition,car,,,6.60,0.00,-0.43,0.00,4,0,car state transition: OVERTAKE -> TRAILING
110.067,state_transition,car,,,8.40,0.00,-0.54,0.00,4,0,car state transition: TRAILING -> OVERTAKE
110.205,state_transition,car,,,8.83,0.00,-0.51,0.00,4,0,car state transition: OVERTAKE -> TRAILING
110.679,state_transition,car,,,10.51,0.00,-0.56,0.00,4,0,car state transition: TRAILING -> OVERTAKE
110.744,state_transition,car,,,10.68,0.00,-0.55,0.00,4,0,car state transition: OVERTAKE -> TRAILING
110.768,state_transition,car,,,10.85,0.00,-0.53,0.00,4,0,car state transition: TRAILING -> OVERTAKE
110.842,state_transition,car,,,11.10,0.00,-0.51,0.00,4,0,car state transition: OVERTAKE -> TRAILING
112.030,state_transition,car,,,15.05,0.00,-0.28,0.00,4,0,car state transition: TRAILING -> OVERTAKE
112.093,state_transition,car,,,15.24,0.00,-0.25,0.00,4,0,car state transition: OVERTAKE -> TRAILING
113.080,state_transition,car,,,18.27,0.00,0.17,0.00,4,0,car state transition: TRAILING -> OVERTAKE
113.142,state_transition,car,,,18.33,0.00,0.15,0.00,4,0,car state transition: OVERTAKE -> TRAILING
113.180,state_transition,car,,,18.52,0.00,0.12,0.00,4,0,car state transition: TRAILING -> OVERTAKE
113.554,state_transition,car,,,19.75,0.00,0.25,0.00,4,0,car state transition: OVERTAKE -> TRAILING
113.717,state_transition,car,,,20.36,0.00,0.35,0.00,4,0,car state transition: TRAILING -> OVERTAKE
113.955,state_transition,car,,,21.12,0.00,0.40,0.00,4,0,car state transition: OVERTAKE -> TRAILING
113.989,state_transition,car,,,21.29,0.00,0.41,0.00,4,0,car state transition: TRAILING -> OVERTAKE
114.154,state_transition,car,,,21.71,0.00,0.44,0.00,4,0,car state transition: OVERTAKE -> TRAILING
114.739,state_transition,car,,,23.52,0.00,0.47,0.00,4,0,car state transition: TRAILING -> OVERTAKE
114.779,state_transition,car,,,23.71,0.00,0.43,0.00,4,0,car state transition: OVERTAKE -> TRAILING
114.968,state_transition,car,,,24.27,0.00,0.37,0.00,4,0,car state transition: TRAILING -> OVERTAKE
115.093,state_transition,car,,,24.68,0.00,0.38,0.00,4,0,car state transition: OVERTAKE -> TRAILING
115.242,state_transition,car,,,25.20,0.00,0.44,0.00,4,0,car state transition: TRAILING -> OVERTAKE
115.395,state_transition,car,,,25.61,0.00,0.48,0.00,4,0,car state transition: OVERTAKE -> TRAILING
116.318,state_transition,car,,,28.59,0.00,0.27,0.00,4,0,car state transition: TRAILING -> OVERTAKE
116.505,state_transition,car,,,29.18,0.00,0.13,0.00,4,0,car state transition: OVERTAKE -> TRAILING
116.543,state_transition,car,,,29.21,0.00,0.12,0.00,4,0,car state transition: TRAILING -> OVERTAKE
116.655,state_transition,car,,,29.62,0.00,-0.02,0.00,4,0,car state transition: OVERTAKE -> TRAILING
116.667,state_transition,car,,,29.62,0.00,-0.02,0.00,4,0,car state transition: TRAILING -> OVERTAKE
116.854,state_transition,car,,,30.41,0.00,-0.31,0.00,4,0,car state transition: OVERTAKE -> TRAILING
117.195,state_transition,car,,,31.59,0.00,-0.46,0.00,4,0,car state transition: TRAILING -> OVERTAKE
117.255,state_transition,car,,,31.78,0.00,-0.47,0.00,4,0,car state transition: OVERTAKE -> TRAILING
117.517,state_transition,car,,,32.68,0.00,-0.51,0.00,4,0,car state transition: TRAILING -> OVERTAKE
117.793,state_transition,car,,,33.47,0.00,-0.56,0.00,4,0,car state transition: OVERTAKE -> TRAILING
122.820,state_transition,car,,,47.50,0.00,-0.02,0.00,4,0,car state transition: TRAILING -> OVERTAKE
122.896,state_transition,car,,,47.86,0.00,-0.01,0.00,4,0,car state transition: OVERTAKE -> TRAILING
125.467,state_transition,car,,,54.13,0.00,0.12,0.00,4,0,car state transition: TRAILING -> OVERTAKE
125.555,state_transition,car,,,54.39,0.00,0.12,0.00,4,0,car state transition: OVERTAKE -> TRAILING
126.124,state_transition,car,,,55.89,0.00,0.60,0.00,4,0,car state transition: TRAILING -> OVERTAKE
126.217,state_transition,car,,,56.19,0.00,0.61,0.00,4,0,car state transition: OVERTAKE -> TRAILING
126.243,state_transition,car,,,56.26,0.00,0.61,0.00,4,0,car state transition: TRAILING -> OVERTAKE
126.304,state_transition,car,,,56.44,0.00,0.61,0.00,4,0,car state transition: OVERTAKE -> TRAILING
126.355,state_transition,car,,,56.59,0.00,0.60,0.00,4,0,car state transition: TRAILING -> OVERTAKE
126.593,state_transition,car,,,57.32,0.00,0.56,0.00,4,0,car state transition: OVERTAKE -> TRAILING
126.993,state_transition,car,,,58.35,0.00,0.52,0.00,4,0,car state transition: TRAILING -> OVERTAKE
127.329,state_transition,car,,,59.04,0.00,0.46,0.00,4,0,car state transition: OVERTAKE -> TRAILING
127.692,state_transition,car,,,59.83,0.00,0.36,0.00,4,0,car state transition: TRAILING -> OVERTAKE
127.742,state_transition,car,,,59.93,0.00,0.36,0.00,4,0,car state transition: OVERTAKE -> TRAILING
127.767,state_transition,car,,,60.05,0.00,0.36,0.00,4,0,car state transition: TRAILING -> OVERTAKE
127.907,state_transition,car,,,60.31,0.00,0.33,0.00,4,0,car state transition: OVERTAKE -> TRAILING
128.067,state_transition,car,,,60.69,0.00,0.28,0.00,4,0,car state transition: TRAILING -> OVERTAKE
128.256,state_transition,car,,,61.06,0.00,0.26,0.00,4,0,car state transition: OVERTAKE -> TRAILING
128.342,state_transition,car,,,61.29,0.00,0.24,0.00,4,0,car state transition: TRAILING -> OVERTAKE
128.405,state_transition,car,,,61.44,0.00,0.23,0.00,4,0,car state transition: OVERTAKE -> TRAILING
128.518,state_transition,car,,,61.72,0.00,0.22,0.00,4,0,car state transition: TRAILING -> OVERTAKE
129.368,state_transition,car,,,64.03,0.00,0.18,0.00,4,0,car state transition: OVERTAKE -> TRAILING
131.330,state_transition,car,,,70.81,0.00,-0.15,0.00,4,0,car state transition: TRAILING -> OVERTAKE
131.429,state_transition,car,,,71.11,0.00,-0.15,0.00,4,0,car state transition: OVERTAKE -> TRAILING
131.494,state_transition,car,,,71.35,0.00,-0.14,0.00,4,0,car state transition: TRAILING -> OVERTAKE
131.542,state_transition,car,,,71.56,0.00,-0.12,0.00,4,0,car state transition: OVERTAKE -> TRAILING
131.892,state_transition,car,,,72.64,0.00,0.19,0.00,4,0,car state transition: TRAILING -> OVERTAKE
131.942,state_transition,car,,,72.66,0.00,0.20,0.00,4,0,car state transition: OVERTAKE -> TRAILING
132.129,state_transition,car,,,73.27,0.00,0.33,0.00,4,0,car state transition: TRAILING -> OVERTAKE
132.192,state_transition,car,,,73.42,0.00,0.35,0.00,4,0,car state transition: OVERTAKE -> TRAILING
132.486,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 5
133.618,lap_complete,car,,,0.02,0.00,0.19,0.00,5,0,car finished lap 5
134.068,state_transition,car,,,1.05,0.00,0.00,0.00,5,0,car state transition: TRAILING -> OVERTAKE
134.554,state_transition,car,,,2.40,0.00,-0.22,0.00,5,0,car state transition: OVERTAKE -> TRAILING
134.579,state_transition,car,,,2.58,0.00,-0.26,0.00,5,0,car state transition: TRAILING -> OVERTAKE
135.317,state_transition,car,,,5.18,0.00,-0.51,0.00,5,0,car state transition: OVERTAKE -> TRAILING
135.529,state_transition,car,,,5.90,0.00,-0.53,0.00,5,0,car state transition: TRAILING -> OVERTAKE
135.604,state_transition,car,,,6.13,0.00,-0.54,0.00,5,0,car state transition: OVERTAKE -> TRAILING
136.167,state_transition,car,,,8.27,0.00,-0.58,0.00,5,0,car state transition: TRAILING -> OVERTAKE
136.257,state_transition,car,,,8.58,0.00,-0.55,0.00,5,0,car state transition: OVERTAKE -> TRAILING
136.417,state_transition,car,,,9.08,0.00,-0.51,0.00,5,0,car state transition: TRAILING -> OVERTAKE
136.505,state_transition,car,,,9.46,0.00,-0.52,0.00,5,0,car state transition: OVERTAKE -> TRAILING
136.743,state_transition,car,,,10.28,0.00,-0.61,0.00,5,0,car state transition: TRAILING -> OVERTAKE
136.805,state_transition,car,,,10.48,0.00,-0.64,0.00,5,0,car state transition: OVERTAKE -> TRAILING
138.045,state_transition,car,,,14.48,0.00,-0.20,0.00,5,0,car state transition: TRAILING -> OVERTAKE
138.143,state_transition,car,,,14.87,0.00,-0.15,0.00,5,0,car state transition: OVERTAKE -> TRAILING
138.705,state_transition,car,,,16.68,0.00,0.21,0.00,5,0,car state transition: TRAILING -> OVERTAKE
138.793,state_transition,car,,,16.91,0.00,0.21,0.00,5,0,car state transition: OVERTAKE -> TRAILING
139.017,state_transition,car,,,17.67,0.00,0.27,0.00,5,0,car state transition: TRAILING -> OVERTAKE
139.092,state_transition,car,,,17.88,0.00,0.31,0.00,5,0,car state transition: OVERTAKE -> TRAILING
139.305,state_transition,car,,,18.45,0.00,0.44,0.00,5,0,car state transition: TRAILING -> OVERTAKE
139.705,state_transition,car,,,19.76,0.00,0.56,0.00,5,0,car state transition: OVERTAKE -> TRAILING
139.829,state_transition,car,,,20.17,0.00,0.54,0.00,5,0,car state transition: TRAILING -> OVERTAKE
139.954,state_transition,car,,,20.55,0.00,0.53,0.00,5,0,car state transition: OVERTAKE -> TRAILING
140.067,state_transition,car,,,20.93,0.00,0.52,0.00,5,0,car state transition: TRAILING -> OVERTAKE
140.130,state_transition,car,,,21.23,0.00,0.51,0.00,5,0,car state transition: OVERTAKE -> TRAILING
140.181,state_transition,car,,,21.29,0.00,0.51,0.00,5,0,car state transition: TRAILING -> OVERTAKE
140.426,state_transition,car,,,22.13,0.00,0.54,0.00,5,0,car state transition: OVERTAKE -> TRAILING
140.670,state_transition,car,,,22.88,0.00,0.56,0.00,5,0,car state transition: TRAILING -> OVERTAKE
140.730,state_transition,car,,,23.09,0.00,0.56,0.00,5,0,car state transition: OVERTAKE -> TRAILING
140.944,state_transition,car,,,23.64,0.00,0.55,0.00,5,0,car state transition: TRAILING -> OVERTAKE
141.006,state_transition,car,,,23.83,0.00,0.56,0.00,5,0,car state transition: OVERTAKE -> TRAILING
141.379,state_transition,car,,,24.98,0.00,0.60,0.00,5,0,car state transition: TRAILING -> OVERTAKE
141.505,state_transition,car,,,25.48,0.00,0.56,0.00,5,0,car state transition: OVERTAKE -> TRAILING
141.898,state_transition,car,,,26.60,0.00,0.07,0.00,5,0,car state transition: TRAILING -> OVERTAKE
141.943,state_transition,car,,,26.77,0.00,-0.04,0.00,5,0,car state transition: OVERTAKE -> TRAILING
141.981,state_transition,car,,,26.77,0.00,-0.04,0.00,5,0,car state transition: TRAILING -> OVERTAKE
142.042,state_transition,car,,,27.07,0.00,-0.20,0.00,5,0,car state transition: OVERTAKE -> TRAILING
142.330,state_transition,car,,,28.05,0.00,-0.50,0.00,5,0,car state transition: TRAILING -> OVERTAKE
142.454,state_transition,car,,,28.48,0.00,-0.56,0.00,5,0,car state transition: OVERTAKE -> TRAILING
142.767,state_transition,car,,,29.60,0.00,-0.62,0.00,5,0,car state transition: TRAILING -> OVERTAKE
143.105,state_transition,car,,,30.82,0.00,-0.66,0.00,5,0,car state transition: OVERTAKE -> TRAILING
145.380,state_transition,car,,,37.90,0.00,-0.04,0.00,5,0,car state transition: TRAILING -> OVERTAKE
145.444,state_transition,car,,,37.95,0.00,-0.04,0.00,5,0,car state transition: OVERTAKE -> TRAILING
146.668,state_transition,car,,,40.77,0.00,0.19,0.00,5,0,car state transition: TRAILING -> OVERTAKE
146.705,state_transition,car,,,40.88,0.00,0.16,0.00,5,0,car state transition: OVERTAKE -> TRAILING
147.167,state_transition,car,,,41.87,0.00,0.21,0.00,5,0,car state transition: TRAILING -> OVERTAKE
147.308,state_transition,car,,,42.29,0.00,0.31,0.00,5,0,car state transition: OVERTAKE -> TRAILING
149.230,state_transition,car,,,47.95,0.00,-0.03,0.00,5,0,car state transition: TRAILING -> OVERTAKE
149.492,state_transition,car,,,48.97,0.00,0.07,0.00,5,0,car state transition: OVERTAKE -> TRAILING
151.767,state_transition,car,,,54.66,0.00,0.12,0.00,5,0,car state transition: TRAILING -> OVERTAKE
151.861,state_transition,car,,,54.92,0.00,0.12,0.00,5,0,car state transition: OVERTAKE -> TRAILING
151.892,state_transition,car,,,54.92,0.00,0.12,0.00,5,0,car state transition: TRAILING -> OVERTAKE
152.017,state_transition,car,,,55.22,0.00,0.16,0.00,5,0,car state transition: OVERTAKE -> TRAILING
152.154,state_transition,car,,,55.66,0.00,0.28,0.00,5,0,car state transition: TRAILING -> OVERTAKE
152.229,state_transition,car,,,55.85,0.00,0.33,0.00,5,0,car state transition: OVERTAKE -> TRAILING
152.668,state_transition,car,,,57.04,0.00,0.60,0.00,5,0,car state transition: TRAILING -> OVERTAKE
152.717,state_transition,car,,,57.21,0.00,0.61,0.00,5,0,car state transition: OVERTAKE -> TRAILING
152.908,state_transition,car,,,57.70,0.00,0.60,0.00,5,0,car state transition: TRAILING -> OVERTAKE
152.967,state_transition,car,,,57.85,0.00,0.59,0.00,5,0,car state transition: OVERTAKE -> TRAILING
153.342,state_transition,car,,,58.68,0.00,0.55,0.00,5,0,car state transition: TRAILING -> OVERTAKE
153.469,state_transition,car,,,59.03,0.00,0.54,0.00,5,0,car state transition: OVERTAKE -> TRAILING
153.667,state_transition,car,,,59.44,0.00,0.47,0.00,5,0,car state transition: TRAILING -> OVERTAKE
153.692,state_transition,car,,,59.44,0.00,0.47,0.00,5,0,car state transition: OVERTAKE -> TRAILING
153.868,state_transition,car,,,59.84,0.00,0.41,0.00,5,0,car state transition: TRAILING -> OVERTAKE
153.942,state_transition,car,,,59.95,0.00,0.38,0.00,5,0,car state transition: OVERTAKE -> TRAILING
153.985,state_transition,car,,,60.08,0.00,0.37,0.00,5,0,car state transition: TRAILING -> OVERTAKE
154.091,state_transition,car,,,60.33,0.00,0.32,0.00,5,0,car state transition: OVERTAKE -> TRAILING
154.199,state_transition,car,,,60.57,0.00,0.27,0.00,5,0,car state transition: TRAILING -> OVERTAKE
154.308,state_transition,car,,,60.73,0.00,0.25,0.00,5,0,car state transition: OVERTAKE -> TRAILING
154.379,state_transition,car,,,60.97,0.00,0.22,0.00,5,0,car state transition: TRAILING -> OVERTAKE
154.443,state_transition,car,,,61.12,0.00,0.21,0.00,5,0,car state transition: OVERTAKE -> TRAILING
154.470,state_transition,car,,,61.13,0.00,0.21,0.00,5,0,car state transition: TRAILING -> OVERTAKE
154.543,state_transition,car,,,61.28,0.00,0.20,0.00,5,0,car state transition: OVERTAKE -> TRAILING
154.846,state_transition,car,,,62.03,0.00,0.22,0.00,5,0,car state transition: TRAILING -> OVERTAKE
155.292,state_transition,car,,,63.27,0.00,0.23,0.00,5,0,car state transition: OVERTAKE -> TRAILING
157.455,state_transition,car,,,70.62,0.00,-0.22,0.00,5,0,car state transition: TRAILING -> OVERTAKE
157.606,state_transition,car,,,71.04,0.00,-0.24,0.00,5,0,car state transition: OVERTAKE -> TRAILING
157.893,state_transition,car,,,72.06,0.00,-0.09,0.00,5,0,car state transition: TRAILING -> OVERTAKE
157.941,state_transition,car,,,72.24,0.00,-0.03,0.00,5,0,car state transition: OVERTAKE -> TRAILING
158.029,state_transition,car,,,72.53,0.00,0.08,0.00,5,0,car state transition: TRAILING -> OVERTAKE
158.142,state_transition,car,,,72.76,0.00,0.15,0.00,5,0,car state transition: OVERTAKE -> TRAILING
158.167,state_transition,car,,,72.94,0.00,0.19,0.00,5,0,car state transition: TRAILING -> OVERTAKE
158.242,state_transition,car,,,73.12,0.00,0.22,0.00,5,0,car state transition: OVERTAKE -> TRAILING
158.274,state_transition,car,,,73.24,0.00,0.24,0.00,5,0,car state transition: TRAILING -> OVERTAKE
158.358,state_transition,car,,,73.45,0.00,0.26,0.00,5,0,car state transition: OVERTAKE -> TRAILING
158.648,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 6
159.753,lap_complete,car,,,0.02,0.00,0.08,0.00,6,0,car finished lap 6
159.831,state_transition,car,,,0.24,0.00,0.04,0.00,6,0,car state transition: TRAILING -> OVERTAKE
159.904,state_transition,car,,,0.38,0.00,0.02,0.00,6,0,car state transition: OVERTAKE -> TRAILING
159.972,state_transition,car,,,0.52,0.00,-0.01,0.00,6,0,car state transition: TRAILING -> OVERTAKE
160.068,state_transition,car,,,0.82,0.00,-0.10,0.00,6,0,car state transition: OVERTAKE -> TRAILING
160.380,state_transition,car,,,1.59,0.00,-0.34,0.00,6,0,car state transition: TRAILING -> OVERTAKE
160.443,state_transition,car,,,1.77,0.00,-0.39,0.00,6,0,car state transition: OVERTAKE -> TRAILING
160.482,state_transition,car,,,1.96,0.00,-0.43,0.00,6,0,car state transition: TRAILING -> OVERTAKE
160.704,state_transition,car,,,2.70,0.00,-0.52,0.00,6,0,car state transition: OVERTAKE -> TRAILING
160.730,state_transition,car,,,2.73,0.00,-0.52,0.00,6,0,car state transition: TRAILING -> OVERTAKE
160.842,state_transition,car,,,3.14,0.00,-0.55,0.00,6,0,car state transition: OVERTAKE -> TRAILING
160.992,state_transition,car,,,3.70,0.00,-0.57,0.00,6,0,car state transition: TRAILING -> OVERTAKE
161.042,state_transition,car,,,3.78,0.00,-0.57,0.00,6,0,car state transition: OVERTAKE -> TRAILING
162.506,state_transition,car,,,8.95,0.00,-0.29,0.00,6,0,car state transition: TRAILING -> OVERTAKE
162.567,state_transition,car,,,9.16,0.00,-0.28,0.00,6,0,car state transition: OVERTAKE -> TRAILING
162.742,state_transition,car,,,9.78,0.00,-0.31,0.00,6,0,car state transition: TRAILING -> OVERTAKE
162.854,state_transition,car,,,10.16,0.00,-0.38,0.00,6,0,car state transition: OVERTAKE -> TRAILING
163.392,state_transition,car,,,11.87,0.00,-0.58,0.00,6,0,car state transition: TRAILING -> OVERTAKE
163.504,state_transition,car,,,12.27,0.00,-0.53,0.00,6,0,car state transition: OVERTAKE -> TRAILING
165.643,state_transition,car,,,19.13,0.00,0.13,0.00,6,0,car state transition: TRAILING -> OVERTAKE
165.704,state_transition,car,,,19.32,0.00,0.15,0.00,6,0,car state transition: OVERTAKE -> TRAILING
165.729,state_transition,car,,,19.51,0.00,0.16,0.00,6,0,car state transition: TRAILING -> OVERTAKE
166.005,state_transition,car,,,20.36,0.00,0.37,0.00,6,0,car state transition: OVERTAKE -> TRAILING
166.970,state_transition,car,,,23.26,0.00,0.27,0.00,6,0,car state transition: TRAILING -> OVERTAKE
167.017,state_transition,car,,,23.45,0.00,0.24,0.00,6,0,car state transition: OVERTAKE -> TRAILING
167.267,state_transition,car,,,24.23,0.00,0.20,0.00,6,0,car state transition: TRAILING -> OVERTAKE
167.355,state_transition,car,,,24.42,0.00,0.23,0.00,6,0,car state transition: OVERTAKE -> TRAILING
167.409,state_transition,car,,,24.62,0.00,0.26,0.00,6,0,car state transition: TRAILING -> OVERTAKE
167.454,state_transition,car,,,24.81,0.00,0.30,0.00,6,0,car state transition: OVERTAKE -> TRAILING
167.504,state_transition,car,,,25.01,0.00,0.33,0.00,6,0,car state transition: TRAILING -> OVERTAKE
167.558,state_transition,car,,,25.20,0.00,0.36,0.00,6,0,car state transition: OVERTAKE -> TRAILING
167.780,state_transition,car,,,25.78,0.00,0.43,0.00,6,0,car state transition: TRAILING -> OVERTAKE
167.843,state_transition,car,,,25.97,0.00,0.45,0.00,6,0,car state transition: OVERTAKE -> TRAILING
167.867,state_transition,car,,,26.16,0.00,0.47,0.00,6,0,car state transition: TRAILING -> OVERTAKE
167.966,state_transition,car,,,26.53,0.00,0.48,0.00,6,0,car state transition: OVERTAKE -> TRAILING
168.217,state_transition,car,,,27.29,0.00,0.32,0.00,6,0,car state transition: TRAILING -> OVERTAKE
168.343,state_transition,car,,,27.65,0.00,0.14,0.00,6,0,car state transition: OVERTAKE -> TRAILING
168.394,state_transition,car,,,27.83,0.00,0.04,0.00,6,0,car state transition: TRAILING -> OVERTAKE
168.642,state_transition,car,,,28.62,0.00,-0.32,0.00,6,0,car state transition: OVERTAKE -> TRAILING
168.779,state_transition,car,,,29.09,0.00,-0.42,0.00,6,0,car state transition: TRAILING -> OVERTAKE
168.879,state_transition,car,,,29.53,0.00,-0.46,0.00,6,0,car state transition: OVERTAKE -> TRAILING
169.380,state_transition,car,,,31.24,0.00,-0.59,0.00,6,0,car state transition: TRAILING -> OVERTAKE
169.705,state_transition,car,,,32.35,0.00,-0.58,0.00,6,0,car state transition: OVERTAKE -> TRAILING
171.292,state_transition,car,,,37.23,0.00,-0.25,0.00,6,0,car state transition: TRAILING -> OVERTAKE
171.355,state_transition,car,,,37.52,0.00,-0.22,0.00,6,0,car state transition: OVERTAKE -> TRAILING
171.944,state_transition,car,,,38.96,0.00,0.22,0.00,6,0,car state transition: TRAILING -> OVERTAKE
172.080,state_transition,car,,,39.26,0.00,0.31,0.00,6,0,car state transition: OVERTAKE -> TRAILING
173.230,state_transition,car,,,41.64,0.00,0.24,0.00,6,0,car state transition: TRAILING -> OVERTAKE
173.492,state_transition,car,,,42.25,0.00,0.17,0.00,6,0,car state transition: OVERTAKE -> TRAILING
173.918,state_transition,car,,,43.33,0.00,0.31,0.00,6,0,car state transition: TRAILING -> OVERTAKE
175.229,state_transition,car,,,47.66,0.00,0.42,0.00,6,0,car state transition: OVERTAKE -> TRAILING
175.568,state_transition,car,,,48.77,0.00,0.55,0.00,6,0,car state transition: TRAILING -> OVERTAKE
175.642,state_transition,car,,,49.12,0.00,0.59,0.00,6,0,car state transition: OVERTAKE -> TRAILING
175.929,state_transition,car,,,50.02,0.00,0.67,0.00,6,0,car state transition: TRAILING -> OVERTAKE
176.105,state_transition,car,,,50.45,0.00,0.67,0.00,6,0,car state transition: OVERTAKE -> TRAILING
177.289,state_transition,car,,,52.89,0.00,-0.15,0.00,6,0,car state transition: TRAILING -> OVERTAKE
177.354,state_transition,car,,,53.00,0.00,-0.13,0.00,6,0,car state transition: OVERTAKE -> TRAILING
177.504,state_transition,car,,,53.32,0.00,-0.04,0.00,6,0,car state transition: TRAILING -> OVERTAKE
177.611,state_transition,car,,,53.56,0.00,0.04,0.00,6,0,car state transition: OVERTAKE -> TRAILING
177.654,state_transition,car,,,53.60,0.00,0.06,0.00,6,0,car state transition: TRAILING -> OVERTAKE
177.729,state_transition,car,,,53.74,0.00,0.09,0.00,6,0,car state transition: OVERTAKE -> TRAILING
178.367,state_transition,car,,,55.51,0.00,0.62,0.00,6,0,car state transition: TRAILING -> OVERTAKE
178.418,state_transition,car,,,55.70,0.00,0.63,0.00,6,0,car state transition: OVERTAKE -> TRAILING
178.942,state_transition,car,,,57.31,0.00,0.54,0.00,6,0,car state transition: TRAILING -> OVERTAKE
179.304,state_transition,car,,,58.32,0.00,0.50,0.00,6,0,car state transition: OVERTAKE -> TRAILING
179.330,state_transition,car,,,58.32,0.00,0.50,0.00,6,0,car state transition: TRAILING -> OVERTAKE
179.517,state_transition,car,,,58.93,0.00,0.44,0.00,6,0,car state transition: OVERTAKE -> TRAILING
179.630,state_transition,car,,,59.22,0.00,0.41,0.00,6,0,car state transition: TRAILING -> OVERTAKE
179.767,state_transition,car,,,59.51,0.00,0.38,0.00,6,0,car state transition: OVERTAKE -> TRAILING
179.968,state_transition,car,,,59.93,0.00,0.34,0.00,6,0,car state transition: TRAILING -> OVERTAKE
180.018,state_transition,car,,,60.05,0.00,0.33,0.00,6,0,car state transition: OVERTAKE -> TRAILING
180.330,state_transition,car,,,60.69,0.00,0.30,0.00,6,0,car state transition: TRAILING -> OVERTAKE
180.643,state_transition,car,,,61.44,0.00,0.29,0.00,6,0,car state transition: OVERTAKE -> TRAILING
180.892,state_transition,car,,,62.04,0.00,0.30,0.00,6,0,car state transition: TRAILING -> OVERTAKE
181.245,state_transition,car,,,62.91,0.00,0.33,0.00,6,0,car state transition: OVERTAKE -> TRAILING
181.330,state_transition,car,,,63.09,0.00,0.33,0.00,6,0,car state transition: TRAILING -> OVERTAKE
181.679,state_transition,car,,,64.10,0.00,0.31,0.00,6,0,car state transition: OVERTAKE -> TRAILING
183.867,state_transition,car,,,71.55,0.00,-0.05,0.00,6,0,car state transition: TRAILING -> OVERTAKE
183.993,state_transition,car,,,72.09,0.00,-0.05,0.00,6,0,car state transition: OVERTAKE -> TRAILING
184.099,state_transition,car,,,72.37,0.00,-0.02,0.00,6,0,car state transition: TRAILING -> OVERTAKE
184.167,state_transition,car,,,72.56,0.00,0.01,0.00,6,0,car state transition: OVERTAKE -> TRAILING
184.256,state_transition,car,,,72.93,0.00,0.10,0.00,6,0,car state transition: TRAILING -> OVERTAKE
184.304,state_transition,car,,,73.08,0.00,0.15,0.00,6,0,car state transition: OVERTAKE -> TRAILING
184.667,state_transition,car,,,73.96,0.00,0.33,0.00,6,0,car state transition: TRAILING -> OVERTAKE
184.754,state_transition,car,,,74.09,0.00,0.35,0.00,6,0,car state transition: OVERTAKE -> TRAILING
184.785,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 7
185.960,lap_complete,car,,,0.01,0.00,0.29,0.00,7,0,car finished lap 7
186.017,state_transition,car,,,0.22,0.00,0.23,0.00,7,0,car state transition: TRAILING -> OVERTAKE
186.104,state_transition,car,,,0.37,0.00,0.19,0.00,7,0,car state transition: OVERTAKE -> TRAILING
186.243,state_transition,car,,,0.65,0.00,0.10,0.00,7,0,car state transition: TRAILING -> OVERTAKE
186.492,state_transition,car,,,1.34,0.00,-0.15,0.00,7,0,car state transition: OVERTAKE -> TRAILING
186.529,state_transition,car,,,1.37,0.00,-0.16,0.00,7,0,car state transition: TRAILING -> OVERTAKE
187.129,state_transition,car,,,3.29,0.00,-0.36,0.00,7,0,car state transition: OVERTAKE -> TRAILING
187.155,state_transition,car,,,3.29,0.00,-0.36,0.00,7,0,car state transition: TRAILING -> OVERTAKE
