timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
139.460,state_transition,car,,,18.96,0.00,-0.61,0.00,5,0,car state transition: TRAILING -> OVERTAKE
139.546,state_transition,car,,,19.16,0.00,-0.51,0.00,5,0,car state transition: OVERTAKE -> TRAILING
139.813,state_transition,car,,,19.85,0.00,0.04,0.00,5,0,car state transition: TRAILING -> OVERTAKE
139.959,state_transition,car,,,20.14,0.00,0.39,0.00,5,0,car state transition: OVERTAKE -> TRAILING
140.022,state_transition,car,,,20.27,0.00,0.52,0.00,5,0,car state transition: TRAILING -> OVERTAKE
140.159,state_transition,car,,,20.57,0.00,0.76,0.00,5,0,car state transition: OVERTAKE -> TRAILING
140.296,state_transition,car,,,21.01,0.00,0.99,0.00,5,0,car state transition: TRAILING -> OVERTAKE
140.559,state_transition,car,,,21.76,0.00,1.18,0.00,5,0,car state transition: OVERTAKE -> TRAILING
142.309,state_transition,car,,,27.20,0.00,0.09,0.00,5,0,car state transition: TRAILING -> OVERTAKE
142.373,state_transition,car,,,27.56,0.00,0.02,0.00,5,0,car state transition: OVERTAKE -> TRAILING
142.484,state_transition,car,,,27.86,0.00,-0.03,0.00,5,0,car state transition: TRAILING -> OVERTAKE
142.596,state_transition,car,,,28.29,0.00,-0.15,0.00,5,0,car state transition: OVERTAKE -> TRAILING
142.759,state_transition,car,,,28.88,0.00,-0.45,0.00,5,0,car state transition: TRAILING -> OVERTAKE
142.997,state_transition,car,,,29.68,0.00,-0.93,0.00,5,0,car state transition: OVERTAKE -> TRAILING
143.414,state_transition,car,,,31.16,0.00,-1.24,0.00,5,0,car state transition: TRAILING -> OVERTAKE
143.847,state_transition,car,,,32.72,0.00,-1.16,0.00,5,0,car state transition: OVERTAKE -> TRAILING
143.909,state_transition,car,,,32.97,0.00,-1.19,0.00,5,0,car state transition: TRAILING -> OVERTAKE
144.089,state_transition,car,,,33.71,0.00,-1.33,0.00,5,0,car state transition: OVERTAKE -> TRAILING
144.196,state_transition,car,,,34.23,0.00,-1.40,0.00,5,0,car state transition: TRAILING -> OVERTAKE
144.271,state_transition,car,,,34.66,0.00,-1.44,0.00,5,0,car state transition: OVERTAKE -> TRAILING
144.546,state_transition,car,,,35.67,0.00,-1.41,0.00,5,0,car state transition: TRAILING -> OVERTAKE
144.609,state_transition,car,,,35.88,0.00,-1.38,0.00,5,0,car state transition: OVERTAKE -> TRAILING
152.297,state_transition,car,,,55.61,0.00,0.09,0.00,5,0,car state transition: TRAILING -> OVERTAKE
152.585,state_transition,car,,,56.45,0.00,0.17,0.00,5,0,car state transition: OVERTAKE -> TRAILING
152.621,state_transition,car,,,56.57,0.00,0.22,0.00,5,0,car state transition: TRAILING -> OVERTAKE
152.899,state_transition,car,,,57.29,0.00,0.55,0.00,5,0,car state transition: OVERTAKE -> TRAILING
152.983,state_transition,car,,,57.59,0.00,0.63,0.00,5,0,car state transition: TRAILING -> OVERTAKE
153.246,state_transition,car,,,58.29,0.00,0.82,0.00,5,0,car state transition: OVERTAKE -> TRAILING
153.298,state_transition,car,,,58.45,0.00,0.86,0.00,5,0,car state transition: TRAILING -> OVERTAKE
154.173,state_transition,car,,,60.42,0.00,0.82,0.00,5,0,car state transition: OVERTAKE -> TRAILING
155.054,state_transition,car,,,62.17,0.00,0.94,0.00,5,0,car state transition: TRAILING -> OVERTAKE
155.496,state_transition,car,,,63.08,0.00,0.53,0.00,5,0,car state transition: OVERTAKE -> TRAILING
155.598,state_transition,car,,,63.33,0.00,0.34,0.00,5,0,car state transition: TRAILING -> OVERTAKE
155.747,state_transition,car,,,63.64,0.00,0.10,0.00,5,0,car state transition: OVERTAKE -> TRAILING
156.259,state_transition,car,,,65.32,0.00,-0.70,0.00,5,0,car state transition: TRAILING -> OVERTAKE
156.446,state_transition,car,,,65.96,0.00,-1.00,0.00,5,0,car state transition: OVERTAKE -> TRAILING
156.849,state_transition,car,,,67.54,0.00,-1.14,0.00,5,0,car state transition: TRAILING -> OVERTAKE
157.534,state_transition,car,,,69.92,0.00,-1.09,0.00,5,0,car state transition: OVERTAKE -> TRAILING
158.758,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 6
159.469,track_crash,car,,,75.88,0.00,-0.33,0.00,5,0,"track_boundary_collision (car off-track RIGHT: x=-4.38m, y=-21.32m, s=75.88m, d=-0.33m, collision #1)"
159.695,lap_complete,car,,,0.01,0.00,-0.23,0.00,6,0,car finished lap 6
160.060,state_transition,car,,,1.08,0.00,-0.11,0.00,6,0,car state transition: TRAILING -> OVERTAKE
160.422,state_transition,car,,,2.06,0.00,-0.26,0.00,6,0,car state transition: OVERTAKE -> TRAILING
160.984,state_transition,car,,,3.58,0.00,-1.16,0.00,6,0,car state transition: TRAILING -> OVERTAKE
161.597,state_transition,car,,,5.79,0.00,-1.36,0.00,6,0,car state transition: OVERTAKE -> TRAILING
162.434,state_transition,car,,,8.59,0.00,-0.99,0.00,6,0,car state transition: TRAILING -> OVERTAKE
162.799,state_transition,car,,,9.81,0.00,-0.64,0.00,6,0,car state transition: OVERTAKE -> TRAILING
162.996,state_transition,car,,,10.54,0.00,-0.71,0.00,6,0,car state transition: TRAILING -> OVERTAKE
163.298,state_transition,car,,,11.53,0.00,-1.09,0.00,6,0,car state transition: OVERTAKE -> TRAILING
163.496,state_transition,car,,,12.18,0.00,-1.30,0.00,6,0,car state transition: TRAILING -> OVERTAKE
163.646,state_transition,car,,,12.78,0.00,-1.36,0.00,6,0,car state transition: OVERTAKE -> TRAILING
163.809,state_transition,car,,,13.26,0.00,-1.37,0.00,6,0,car state transition: TRAILING -> OVERTAKE
163.972,state_transition,car,,,13.88,0.00,-1.38,0.00,6,0,car state transition: OVERTAKE -> TRAILING
164.148,state_transition,car,,,14.55,0.00,-1.40,0.00,6,0,car state transition: TRAILING -> OVERTAKE
164.273,state_transition,car,,,14.96,0.00,-1.38,0.00,6,0,car state transition: OVERTAKE -> TRAILING
165.734,state_transition,car,,,19.25,0.00,-0.13,0.00,6,0,car state transition: TRAILING -> OVERTAKE
165.996,state_transition,car,,,19.98,0.00,0.11,0.00,6,0,car state transition: OVERTAKE -> TRAILING
166.082,state_transition,car,,,20.24,0.00,0.28,0.00,6,0,car state transition: TRAILING -> OVERTAKE
166.371,state_transition,car,,,21.00,0.00,0.72,0.00,6,0,car state transition: OVERTAKE -> TRAILING
166.509,state_transition,car,,,21.34,0.00,0.84,0.00,6,0,car state transition: TRAILING -> OVERTAKE
166.809,state_transition,car,,,22.36,0.00,1.08,0.00,6,0,car state transition: OVERTAKE -> TRAILING
168.071,state_transition,car,,,26.18,0.00,0.52,0.00,6,0,car state transition: TRAILING -> OVERTAKE
168.296,state_transition,car,,,26.82,0.00,0.31,0.00,6,0,car state transition: OVERTAKE -> TRAILING
168.346,state_transition,car,,,27.02,0.00,0.21,0.00,6,0,car state transition: TRAILING -> OVERTAKE
168.409,state_transition,car,,,27.19,0.00,0.13,0.00,6,0,car state transition: OVERTAKE -> TRAILING
168.446,state_transition,car,,,27.39,0.00,0.01,0.00,6,0,car state transition: TRAILING -> OVERTAKE
168.596,state_transition,car,,,27.88,0.00,-0.36,0.00,6,0,car state transition: OVERTAKE -> TRAILING
169.134,state_transition,car,,,29.56,0.00,-1.17,0.00,6,0,car state transition: TRAILING -> OVERTAKE
169.571,state_transition,car,,,31.49,0.00,-1.39,0.00,6,0,car state transition: OVERTAKE -> TRAILING
169.699,state_transition,car,,,32.02,0.00,-1.44,0.00,6,0,car state transition: TRAILING -> OVERTAKE
169.872,state_transition,car,,,32.80,0.00,-1.40,0.00,6,0,car state transition: OVERTAKE -> TRAILING
171.434,state_transition,car,,,37.47,0.00,-0.17,0.00,6,0,car state transition: TRAILING -> OVERTAKE
171.696,state_transition,car,,,38.22,0.00,0.03,0.00,6,0,car state transition: OVERTAKE -> TRAILING
172.159,state_transition,car,,,39.07,0.00,0.67,0.00,6,0,car state transition: TRAILING -> OVERTAKE
172.309,state_transition,car,,,39.41,0.00,0.87,0.00,6,0,car state transition: OVERTAKE -> TRAILING
172.348,state_transition,car,,,39.41,0.00,0.87,0.00,6,0,car state transition: TRAILING -> OVERTAKE
173.022,state_transition,car,,,40.84,0.00,0.93,0.00,6,0,car state transition: OVERTAKE -> TRAILING
173.084,state_transition,car,,,40.92,0.00,0.92,0.00,6,0,car state transition: TRAILING -> OVERTAKE
173.298,state_transition,car,,,41.33,0.00,0.89,0.00,6,0,car state transition: OVERTAKE -> TRAILING
176.299,state_transition,car,,,50.04,0.00,0.10,0.00,6,0,car state transition: TRAILING -> OVERTAKE
176.609,state_transition,car,,,50.94,0.00,-0.00,0.00,6,0,car state transition: OVERTAKE -> TRAILING
176.909,state_transition,car,,,51.63,0.00,-0.26,0.00,6,0,car state transition: TRAILING -> OVERTAKE
177.196,state_transition,car,,,52.20,0.00,-0.46,0.00,6,0,car state transition: OVERTAKE -> TRAILING
178.896,state_transition,car,,,55.40,0.00,-0.59,0.00,6,0,car state transition: TRAILING -> OVERTAKE
179.159,state_transition,car,,,56.00,0.00,-0.35,0.00,6,0,car state transition: OVERTAKE -> TRAILING
179.209,state_transition,car,,,56.16,0.00,-0.29,0.00,6,0,car state transition: TRAILING -> OVERTAKE
179.475,state_transition,car,,,57.05,0.00,-0.06,0.00,6,0,car state transition: OVERTAKE -> TRAILING
179.559,state_transition,car,,,57.28,0.00,-0.02,0.00,6,0,car state transition: TRAILING -> OVERTAKE
179.859,state_transition,car,,,58.24,0.00,0.18,0.00,6,0,car state transition: OVERTAKE -> TRAILING
181.297,state_transition,car,,,61.83,0.00,0.76,0.00,6,0,car state transition: TRAILING -> OVERTAKE
181.771,state_transition,car,,,62.96,0.00,0.31,0.00,6,0,car state transition: OVERTAKE -> TRAILING
182.759,state_transition,car,,,66.18,0.00,-1.12,0.00,6,0,car state transition: TRAILING -> OVERTAKE
183.571,state_transition,car,,,69.21,0.00,-0.82,0.00,6,0,car state transition: OVERTAKE -> TRAILING
184.346,state_transition,car,,,71.91,0.00,-1.11,0.00,6,0,car state transition: TRAILING -> OVERTAKE
184.475,state_transition,car,,,72.32,0.00,-1.10,0.00,6,0,car state transition: OVERTAKE -> TRAILING
184.609,state_transition,car,,,72.71,0.00,-1.03,0.00,6,0,car state transition: TRAILING -> OVERTAKE
184.885,state_transition,car,,,73.52,0.00,-0.55,0.00,6,0,car state transition: OVERTAKE -> TRAILING
184.899,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 7
186.149,lap_complete,car,,,0.02,0.00,0.66,0.00,7,0,car finished lap 7
186.296,state_transition,car,,,0.26,0.00,0.60,0.00,7,0,car state transition: TRAILING -> OVERTAKE
186.646,state_transition,car,,,1.04,0.00,0.20,0.00,7,0,car state transition: OVERTAKE -> TRAILING
186.785,state_transition,car,,,1.32,0.00,0.02,0.00,7,0,car state transition: TRAILING -> OVERTAKE
186.959,state_transition,car,,,1.79,0.00,-0.27,0.00,7,0,car state transition: OVERTAKE -> TRAILING
187.134,state_transition,car,,,2.36,0.00,-0.48,0.00,7,0,car state transition: TRAILING -> OVERTAKE
187.359,state_transition,car,,,3.18,0.00,-0.64,0.00,7,0,car state transition: OVERTAKE -> TRAILING
188.861,state_transition,car,,,8.58,0.00,-0.60,0.00,7,0,car state transition: TRAILING -> OVERTAKE
189.096,state_transition,car,,,9.50,0.00,-0.35,0.00,7,0,car state transition: OVERTAKE -> TRAILING
189.199,state_transition,car,,,9.99,0.00,-0.32,0.00,7,0,car state transition: TRAILING -> OVERTAKE
189.598,state_transition,car,,,11.48,0.00,-0.82,0.00,7,0,car state transition: OVERTAKE -> TRAILING
189.646,state_transition,car,,,11.68,0.00,-0.92,0.00,7,0,car state transition: TRAILING -> OVERTAKE
189.810,state_transition,car,,,12.22,0.00,-1.12,0.00,7,0,car state transition: OVERTAKE -> TRAILING
190.060,state_transition,car,,,13.49,0.00,-1.30,0.00,7,0,car state transition: TRAILING -> OVERTAKE
190.410,state_transition,car,,,15.02,0.00,-1.31,0.00,7,0,car state transition: OVERTAKE -> TRAILING
192.375,state_transition,car,,,20.65,0.00,0.08,0.00,7,0,car state transition: TRAILING -> OVERTAKE
192.858,state_transition,car,,,21.99,0.00,0.43,0.00,7,0,car state transition: OVERTAKE -> TRAILING
194.259,state_transition,car,,,26.25,0.00,0.29,0.00,7,0,car state transition: TRAILING -> OVERTAKE
194.398,state_transition,car,,,26.65,0.00,0.19,0.00,7,0,car state transition: OVERTAKE -> TRAILING
194.521,state_transition,car,,,27.20,0.00,0.01,0.00,7,0,car state transition: TRAILING -> OVERTAKE
194.860,state_transition,car,,,28.22,0.00,-0.69,0.00,7,0,car state transition: OVERTAKE -> TRAILING
195.409,state_transition,car,,,30.12,0.00,-1.25,0.00,7,0,car state transition: TRAILING -> OVERTAKE
195.996,state_transition,car,,,32.53,0.00,-1.21,0.00,7,0,car state transition: OVERTAKE -> TRAILING
196.076,state_transition,car,,,32.97,0.00,-1.27,0.00,7,0,car state transition: TRAILING -> OVERTAKE
196.147,state_transition,car,,,33.27,0.00,-1.29,0.00,7,0,car state transition: OVERTAKE -> TRAILING
197.871,state_transition,car,,,38.49,0.00,-0.44,0.00,7,0,car state transition: TRAILING -> OVERTAKE
197.898,state_transition,car,,,38.62,0.00,-0.38,0.00,7,0,car state transition: OVERTAKE -> TRAILING
198.533,state_transition,car,,,39.68,0.00,0.45,0.00,7,0,car state transition: TRAILING -> OVERTAKE
198.659,state_transition,car,,,39.87,0.00,0.61,0.00,7,0,car state transition: OVERTAKE -> TRAILING
198.699,state_transition,car,,,39.97,0.00,0.67,0.00,7,0,car state transition: TRAILING -> OVERTAKE
199.146,state_transition,car,,,40.83,0.00,0.79,0.00,7,0,car state transition: OVERTAKE -> TRAILING
199.209,state_transition,car,,,40.94,0.00,0.79,0.00,7,0,car state transition: TRAILING -> OVERTAKE
199.334,state_transition,car,,,41.18,0.00,0.78,0.00,7,0,car state transition: OVERTAKE -> TRAILING
202.373,state_transition,car,,,49.74,0.00,0.06,0.00,7,0,car state transition: TRAILING -> OVERTAKE
202.846,state_transition,car,,,51.02,0.00,-0.15,0.00,7,0,car state transition: OVERTAKE -> TRAILING
204.659,state_transition,car,,,54.55,0.00,-0.72,0.00,7,0,car state transition: TRAILING -> OVERTAKE
204.896,state_transition,car,,,55.04,0.00,-0.51,0.00,7,0,car state transition: OVERTAKE -> TRAILING
205.847,state_transition,car,,,57.60,0.00,0.71,0.00,7,0,car state transition: TRAILING -> OVERTAKE
206.096,state_transition,car,,,58.33,0.00,0.92,0.00,7,0,car state transition: OVERTAKE -> TRAILING
206.159,state_transition,car,,,58.52,0.00,0.92,0.00,7,0,car state transition: TRAILING -> OVERTAKE
206.383,state_transition,car,,,59.14,0.00,0.84,0.00,7,0,car state transition: OVERTAKE -> TRAILING
207.247,state_transition,car,,,61.08,0.00,0.74,0.00,7,0,car state transition: TRAILING -> OVERTAKE
207.798,state_transition,car,,,62.23,0.00,0.47,0.00,7,0,car state transition: OVERTAKE -> TRAILING
209.297,state_transition,car,,,67.04,0.00,-1.04,0.00,7,0,car state transition: TRAILING -> OVERTAKE
209.810,state_transition,car,,,69.06,0.00,-0.55,0.00,7,0,car state transition: OVERTAKE -> TRAILING
210.735,state_transition,car,,,72.36,0.00,-1.12,0.00,7,0,car state transition: TRAILING -> OVERTAKE
210.909,state_transition,car,,,72.84,0.00,-1.13,0.00,7,0,car state transition: OVERTAKE -> TRAILING
210.946,state_transition,car,,,73.06,0.00,-1.10,0.00,7,0,car state transition: TRAILING -> OVERTAKE
211.021,state_transition,car,,,73.28,0.00,-1.05,0.00,7,0,car state transition: OVERTAKE -> TRAILING
211.059,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 8
212.272,lap_complete,car,,,0.02,0.00,0.53,0.00,8,0,car finished lap 8
212.421,state_transition,car,,,0.34,0.00,0.58,0.00,8,0,car state transition: TRAILING -> OVERTAKE
212.571,state_transition,car,,,0.59,0.00,0.60,0.00,8,0,car state transition: OVERTAKE -> TRAILING
212.984,state_transition,car,,,1.47,0.00,0.04,0.00,8,0,car state transition: TRAILING -> OVERTAKE
213.096,state_transition,car,,,1.71,0.00,-0.21,0.00,8,0,car state transition: OVERTAKE -> TRAILING
213.198,state_transition,car,,,2.02,0.00,-0.44,0.00,8,0,car state transition: TRAILING -> OVERTAKE
213.471,state_transition,car,,,2.88,0.00,-0.67,0.00,8,0,car state transition: OVERTAKE -> TRAILING
214.998,state_transition,car,,,8.50,0.00,-0.52,0.00,8,0,car state transition: TRAILING -> OVERTAKE
215.297,state_transition,car,,,9.69,0.00,-0.29,0.00,8,0,car state transition: OVERTAKE -> TRAILING
215.650,state_transition,car,,,11.05,0.00,-0.61,0.00,8,0,car state transition: TRAILING -> OVERTAKE
215.897,state_transition,car,,,11.92,0.00,-1.00,0.00,8,0,car state transition: OVERTAKE -> TRAILING
215.960,state_transition,car,,,12.16,0.00,-1.08,0.00,8,0,car state transition: TRAILING -> OVERTAKE
216.247,state_transition,car,,,13.43,0.00,-1.37,0.00,8,0,car state transition: OVERTAKE -> TRAILING
216.444,state_transition,car,,,14.34,0.00,-1.44,0.00,8,0,car state transition: TRAILING -> OVERTAKE
216.647,state_transition,car,,,15.14,0.00,-1.36,0.00,8,0,car state transition: OVERTAKE -> TRAILING
218.024,state_transition,car,,,19.50,0.00,-0.15,0.00,8,0,car state transition: TRAILING -> OVERTAKE
218.059,state_transition,car,,,19.52,0.00,-0.15,0.00,8,0,car state transition: OVERTAKE -> TRAILING
218.284,state_transition,car,,,20.09,0.00,0.13,0.00,8,0,car state transition: TRAILING -> OVERTAKE
218.468,state_transition,car,,,20.48,0.00,0.47,0.00,8,0,car state transition: OVERTAKE -> TRAILING
218.534,state_transition,car,,,20.63,0.00,0.56,0.00,8,0,car state transition: TRAILING -> OVERTAKE
218.696,state_transition,car,,,21.04,0.00,0.79,0.00,8,0,car state transition: OVERTAKE -> TRAILING
218.921,state_transition,car,,,21.66,0.00,0.98,0.00,8,0,car state transition: TRAILING -> OVERTAKE
219.098,state_transition,car,,,22.05,0.00,1.08,0.00,8,0,car state transition: OVERTAKE -> TRAILING
219.446,state_transition,car,,,23.15,0.00,1.24,0.00,8,0,car state transition: TRAILING -> OVERTAKE
219.971,state_transition,car,,,24.87,0.00,0.97,0.00,8,0,car state transition: OVERTAKE -> TRAILING
220.085,state_transition,car,,,25.27,0.00,0.75,0.00,8,0,car state transition: TRAILING -> OVERTAKE
220.297,state_transition,car,,,25.90,0.00,0.20,0.00,8,0,car state transition: OVERTAKE -> TRAILING
221.198,state_transition,car,,,28.96,0.00,-1.19,0.00,8,0,car state transition: TRAILING -> OVERTAKE
221.696,state_transition,car,,,30.91,0.00,-0.76,0.00,8,0,car state transition: OVERTAKE -> TRAILING
221.848,state_transition,car,,,31.47,0.00,-0.77,0.00,8,0,car state transition: TRAILING -> OVERTAKE
221.934,state_transition,car,,,31.95,0.00,-0.82,0.00,8,0,car state transition: OVERTAKE -> TRAILING
222.796,state_transition,car,,,34.67,0.00,-0.87,0.00,8,0,car state transition: TRAILING -> OVERTAKE
222.872,state_transition,car,,,34.96,0.00,-0.78,0.00,8,0,car state transition: OVERTAKE -> TRAILING
222.909,state_transition,car,,,35.01,0.00,-0.76,0.00,8,0,car state transition: TRAILING -> OVERTAKE
222.987,state_transition,car,,,35.19,0.00,-0.72,0.00,8,0,car state transition: OVERTAKE -> TRAILING
231.000,state_transition,car,,,56.38,0.00,0.06,0.00,8,0,car state transition: TRAILING -> OVERTAKE
231.296,state_transition,car,,,57.14,0.00,0.12,0.00,8,0,car state transition: OVERTAKE -> TRAILING
231.447,state_transition,car,,,57.64,0.00,0.33,0.00,8,0,car state transition: TRAILING -> OVERTAKE
231.671,state_transition,car,,,58.19,0.00,0.57,0.00,8,0,car state transition: OVERTAKE -> TRAILING
231.773,state_transition,car,,,58.36,0.00,0.64,0.00,8,0,car state transition: TRAILING -> OVERTAKE
232.208,state_transition,car,,,59.38,0.00,0.85,0.00,8,0,car state transition: OVERTAKE -> TRAILING
232.396,state_transition,car,,,59.74,0.00,0.86,0.00,8,0,car state transition: TRAILING -> OVERTAKE
232.658,state_transition,car,,,60.25,0.00,0.85,0.00,8,0,car state transition: OVERTAKE -> TRAILING
233.696,state_transition,car,,,62.15,0.00,0.95,0.00,8,0,car state transition: TRAILING -> OVERTAKE
234.063,state_transition,car,,,63.03,0.00,0.71,0.00,8,0,car state transition: OVERTAKE -> TRAILING
234.108,state_transition,car,,,63.06,0.00,0.68,0.00,8,0,car state transition: TRAILING -> OVERTAKE
234.251,state_transition,car,,,63.45,0.00,0.43,0.00,8,0,car state transition: OVERTAKE -> TRAILING
234.659,state_transition,car,,,64.63,0.00,-0.10,0.00,8,0,car state transition: TRAILING -> OVERTAKE
234.835,state_transition,car,,,65.07,0.00,-0.33,0.00,8,0,car state transition: OVERTAKE -> TRAILING
235.109,state_transition,car,,,66.17,0.00,-0.59,0.00,8,0,car state transition: TRAILING -> OVERTAKE
235.839,state_transition,car,,,68.92,0.00,-0.69,0.00,8,0,car state transition: OVERTAKE -> TRAILING
236.646,state_transition,car,,,71.86,0.00,-1.08,0.00,8,0,car state transition: TRAILING -> OVERTAKE
236.809,state_transition,car,,,72.30,0.00,-1.10,0.00,8,0,car state transition: OVERTAKE -> TRAILING
237.097,state_transition,car,,,73.26,0.00,-0.81,0.00,8,0,car state transition: TRAILING -> OVERTAKE
237.185,state_transition,car,,,73.52,0.00,-0.60,0.00,8,0,car state transition: OVERTAKE -> TRAILING
237.203,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 9
238.438,lap_complete,car,,,0.01,0.00,0.59,0.00,9,0,car finished lap 9
238.534,state_transition,car,,,0.12,0.00,0.58,0.00,9,0,car state transition: TRAILING -> OVERTAKE
238.947,state_transition,car,,,1.03,0.00,0.15,0.00,9,0,car state transition: OVERTAKE -> TRAILING
239.185,state_transition,car,,,1.68,0.00,-0.22,0.00,9,0,car state transition: TRAILING -> OVERTAKE
239.457,state_transition,car,,,2.59,0.00,-0.61,0.00,9,0,car state transition: OVERTAKE -> TRAILING
239.547,state_transition,car,,,2.81,0.00,-0.67,0.00,9,0,car state transition: TRAILING -> OVERTAKE
239.896,state_transition,car,,,4.19,0.00,-0.94,0.00,9,0,car state transition: OVERTAKE -> TRAILING
240.775,state_transition,car,,,7.52,0.00,-1.17,0.00,9,0,car state transition: TRAILING -> OVERTAKE
241.308,state_transition,car,,,9.65,0.00,-0.87,0.00,9,0,car state transition: OVERTAKE -> TRAILING
241.346,state_transition,car,,,9.86,0.00,-0.91,0.00,9,0,car state transition: TRAILING -> OVERTAKE
241.709,state_transition,car,,,11.49,0.00,-1.33,0.00,9,0,car state transition: OVERTAKE -> TRAILING
243.585,state_transition,car,,,17.28,0.00,-0.05,0.00,9,0,car state transition: TRAILING -> OVERTAKE
243.746,state_transition,car,,,17.82,0.00,-0.02,0.00,9,0,car state transition: OVERTAKE -> TRAILING
244.284,state_transition,car,,,19.27,0.00,0.71,0.00,9,0,car state transition: TRAILING -> OVERTAKE
244.459,state_transition,car,,,19.79,0.00,0.87,0.00,9,0,car state transition: OVERTAKE -> TRAILING
244.535,state_transition,car,,,19.96,0.00,0.91,0.00,9,0,car state transition: TRAILING -> OVERTAKE
244.959,state_transition,car,,,21.25,0.00,1.16,0.00,9,0,car state transition: OVERTAKE -> TRAILING
245.009,state_transition,car,,,21.44,0.00,1.19,0.00,9,0,car state transition: TRAILING -> OVERTAKE
245.259,state_transition,car,,,22.21,0.00,1.27,0.00,9,0,car state transition: OVERTAKE -> TRAILING
246.598,state_transition,car,,,26.39,0.00,0.41,0.00,9,0,car state transition: TRAILING -> OVERTAKE
247.147,state_transition,car,,,28.23,0.00,-0.62,0.00,9,0,car state transition: OVERTAKE -> TRAILING
247.561,state_transition,car,,,29.84,0.00,-1.18,0.00,9,0,car state transition: TRAILING -> OVERTAKE
247.896,state_transition,car,,,31.11,0.00,-1.31,0.00,9,0,car state transition: OVERTAKE -> TRAILING
248.271,state_transition,car,,,32.55,0.00,-1.37,0.00,9,0,car state transition: TRAILING -> OVERTAKE
248.296,state_transition,car,,,32.58,0.00,-1.36,0.00,9,0,car state transition: OVERTAKE -> TRAILING
248.609,state_transition,car,,,33.48,0.00,-1.21,0.00,9,0,car state transition: TRAILING -> OVERTAKE
248.696,state_transition,car,,,33.82,0.00,-1.18,0.00,9,0,car state transition: OVERTAKE -> TRAILING
251.071,state_transition,car,,,40.24,0.00,0.08,0.00,9,0,car state transition: TRAILING -> OVERTAKE
251.246,state_transition,car,,,40.63,0.00,0.10,0.00,9,0,car state transition: OVERTAKE -> TRAILING
251.448,state_transition,car,,,41.11,0.00,0.27,0.00,9,0,car state transition: TRAILING -> OVERTAKE
251.659,state_transition,car,,,41.54,0.00,0.45,0.00,9,0,car state transition: OVERTAKE -> TRAILING
254.664,state_transition,car,,,49.99,0.00,0.11,0.00,9,0,car state transition: TRAILING -> OVERTAKE
254.896,state_transition,car,,,50.65,0.00,0.05,0.00,9,0,car state transition: OVERTAKE -> TRAILING
255.509,state_transition,car,,,51.93,0.00,-0.56,0.00,9,0,car state transition: TRAILING -> OVERTAKE
255.709,state_transition,car,,,52.22,0.00,-0.70,0.00,9,0,car state transition: OVERTAKE -> TRAILING
256.846,state_transition,car,,,54.23,0.00,-0.89,0.00,9,0,car state transition: TRAILING -> OVERTAKE
257.110,state_transition,car,,,54.65,0.00,-0.84,0.00,9,0,car state transition: OVERTAKE -> TRAILING
257.396,state_transition,car,,,55.28,0.00,-0.51,0.00,9,0,car state transition: TRAILING -> OVERTAKE
257.546,state_transition,car,,,55.64,0.00,-0.30,0.00,9,0,car state transition: OVERTAKE -> TRAILING
257.746,state_transition,car,,,56.17,0.00,-0.13,0.00,9,0,car state transition: TRAILING -> OVERTAKE
258.196,state_transition,car,,,57.63,0.00,0.14,0.00,9,0,car state transition: OVERTAKE -> TRAILING
258.246,state_transition,car,,,57.70,0.00,0.15,0.00,9,0,car state transition: TRAILING -> OVERTAKE
258.581,state_transition,car,,,58.93,0.00,0.30,0.00,9,0,car state transition: OVERTAKE -> TRAILING
259.639,state_transition,car,,,61.55,0.00,0.73,0.00,9,0,car state transition: TRAILING -> OVERTAKE
260.272,state_transition,car,,,62.90,0.00,0.36,0.00,9,0,car state transition: OVERTAKE -> TRAILING
260.773,state_transition,car,,,64.38,0.00,-0.34,0.00,9,0,car state transition: TRAILING -> OVERTAKE
260.822,state_transition,car,,,64.41,0.00,-0.36,0.00,9,0,car state transition: OVERTAKE -> TRAILING
261.222,state_transition,car,,,65.86,0.00,-0.85,0.00,9,0,car state transition: TRAILING -> OVERTAKE
262.035,state_transition,car,,,69.13,0.00,-0.72,0.00,9,0,car state transition: OVERTAKE -> TRAILING
262.822,state_transition,car,,,71.88,0.00,-1.11,0.00,9,0,car state transition: TRAILING -> OVERTAKE
263.021,state_transition,car,,,72.48,0.00,-1.18,0.00,9,0,car state transition: OVERTAKE -> TRAILING
263.073,state_transition,car,,,72.70,0.00,-1.17,0.00,9,0,car state transition: TRAILING -> OVERTAKE
263.309,state_transition,car,,,73.55,0.00,-0.90,0.00,9,0,car state transition: OVERTAKE -> TRAILING
263.338,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 10
264.554,lap_complete,car,,,0.04,0.00,0.53,0.00,10,0,car finished lap 10
265.222,state_transition,car,,,1.57,0.00,0.07,0.00,10,0,car state transition: TRAILING -> OVERTAKE
265.530,state_transition,car,,,2.44,0.00,-0.20,0.00,10,0,car state transition: OVERTAKE -> TRAILING
