timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
150.287,state_transition,car,,,50.75,0.00,0.09,0.00,5,0,car state transition: TRAILING -> OVERTAKE
150.448,state_transition,car,,,51.19,0.00,0.04,0.00,5,0,car state transition: OVERTAKE -> TRAILING
150.536,state_transition,car,,,51.33,0.00,-0.00,0.00,5,0,car state transition: TRAILING -> OVERTAKE
150.962,state_transition,car,,,52.24,0.00,-0.31,0.00,5,0,car state transition: OVERTAKE -> TRAILING
152.862,state_transition,car,,,56.02,0.00,-0.58,0.00,5,0,car state transition: TRAILING -> OVERTAKE
153.149,state_transition,car,,,56.87,0.00,-0.28,0.00,5,0,car state transition: OVERTAKE -> TRAILING
153.748,state_transition,car,,,58.66,0.00,0.46,0.00,5,0,car state transition: TRAILING -> OVERTAKE
153.898,state_transition,car,,,59.06,0.00,0.59,0.00,5,0,car state transition: OVERTAKE -> TRAILING
154.900,state_transition,car,,,61.42,0.00,0.72,0.00,5,0,car state transition: TRAILING -> OVERTAKE
155.200,state_transition,car,,,62.10,0.00,0.74,0.00,5,0,car state transition: OVERTAKE -> TRAILING
158.323,state_transition,car,,,72.67,0.00,-0.15,0.00,5,0,car state transition: TRAILING -> OVERTAKE
158.623,state_transition,car,,,73.60,0.00,-0.00,0.00,5,0,car state transition: OVERTAKE -> TRAILING
158.673,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 6
159.949,lap_complete,car,,,0.00,0.00,0.87,0.00,6,0,car finished lap 6
160.373,state_transition,car,,,0.80,0.00,0.66,0.00,6,0,car state transition: TRAILING -> OVERTAKE
160.666,state_transition,car,,,1.42,0.00,0.33,0.00,6,0,car state transition: OVERTAKE -> TRAILING
160.777,state_transition,car,,,1.65,0.00,0.18,0.00,6,0,car state transition: TRAILING -> OVERTAKE
160.911,state_transition,car,,,2.01,0.00,-0.02,0.00,6,0,car state transition: OVERTAKE -> TRAILING
162.824,state_transition,car,,,8.97,0.00,-0.50,0.00,6,0,car state transition: TRAILING -> OVERTAKE
163.061,state_transition,car,,,9.93,0.00,-0.35,0.00,6,0,car state transition: OVERTAKE -> TRAILING
163.162,state_transition,car,,,10.41,0.00,-0.36,0.00,6,0,car state transition: TRAILING -> OVERTAKE
163.539,state_transition,car,,,11.93,0.00,-0.89,0.00,6,0,car state transition: OVERTAKE -> TRAILING
163.600,state_transition,car,,,12.20,0.00,-1.00,0.00,6,0,car state transition: TRAILING -> OVERTAKE
163.723,state_transition,car,,,12.72,0.00,-1.17,0.00,6,0,car state transition: OVERTAKE -> TRAILING
163.773,state_transition,car,,,13.00,0.00,-1.24,0.00,6,0,car state transition: TRAILING -> OVERTAKE
163.974,state_transition,car,,,13.87,0.00,-1.39,0.00,6,0,car state transition: OVERTAKE -> TRAILING
164.073,state_transition,car,,,14.47,0.00,-1.41,0.00,6,0,car state transition: TRAILING -> OVERTAKE
164.186,state_transition,car,,,15.01,0.00,-1.38,0.00,6,0,car state transition: OVERTAKE -> TRAILING
165.924,state_transition,car,,,20.26,0.00,0.04,0.00,6,0,car state transition: TRAILING -> OVERTAKE
166.498,state_transition,car,,,21.69,0.00,0.69,0.00,6,0,car state transition: OVERTAKE -> TRAILING
166.536,state_transition,car,,,21.86,0.00,0.77,0.00,6,0,car state transition: TRAILING -> OVERTAKE
166.674,state_transition,car,,,22.21,0.00,0.90,0.00,6,0,car state transition: OVERTAKE -> TRAILING
167.278,state_transition,car,,,24.00,0.00,1.19,0.00,6,0,car state transition: TRAILING -> OVERTAKE
167.355,state_transition,car,,,24.30,0.00,1.16,0.00,6,0,car state transition: OVERTAKE -> TRAILING
167.387,state_transition,car,,,24.36,0.00,1.15,0.00,6,0,car state transition: TRAILING -> OVERTAKE
167.436,state_transition,car,,,24.54,0.00,1.11,0.00,6,0,car state transition: OVERTAKE -> TRAILING
168.623,state_transition,car,,,27.81,0.00,-1.24,0.00,6,0,car state transition: TRAILING -> OVERTAKE
169.473,state_transition,car,,,31.69,0.00,-1.44,0.00,6,0,car state transition: OVERTAKE -> TRAILING
170.385,state_transition,car,,,35.09,0.00,-0.70,0.00,6,0,car state transition: TRAILING -> OVERTAKE
170.473,state_transition,car,,,35.37,0.00,-0.59,0.00,6,0,car state transition: OVERTAKE -> TRAILING
172.023,state_transition,car,,,39.23,0.00,-0.31,0.00,6,0,car state transition: TRAILING -> OVERTAKE
172.286,state_transition,car,,,39.70,0.00,0.08,0.00,6,0,car state transition: OVERTAKE -> TRAILING
172.399,state_transition,car,,,39.92,0.00,0.21,0.00,6,0,car state transition: TRAILING -> OVERTAKE
172.611,state_transition,car,,,40.38,0.00,0.41,0.00,6,0,car state transition: OVERTAKE -> TRAILING
172.648,state_transition,car,,,40.38,0.00,0.41,0.00,6,0,car state transition: TRAILING -> OVERTAKE
172.824,state_transition,car,,,40.81,0.00,0.53,0.00,6,0,car state transition: OVERTAKE -> TRAILING
172.886,state_transition,car,,,40.94,0.00,0.55,0.00,6,0,car state transition: TRAILING -> OVERTAKE
173.061,state_transition,car,,,41.29,0.00,0.61,0.00,6,0,car state transition: OVERTAKE -> TRAILING
176.661,state_transition,car,,,51.32,0.00,0.11,0.00,6,0,car state transition: TRAILING -> OVERTAKE
176.799,state_transition,car,,,51.63,0.00,0.10,0.00,6,0,car state transition: OVERTAKE -> TRAILING
179.698,state_transition,car,,,58.36,0.00,0.01,0.00,6,0,car state transition: TRAILING -> OVERTAKE
180.249,state_transition,car,,,59.97,0.00,0.20,0.00,6,0,car state transition: OVERTAKE -> TRAILING
181.137,state_transition,car,,,62.05,0.00,0.79,0.00,6,0,car state transition: TRAILING -> OVERTAKE
181.699,state_transition,car,,,63.42,0.00,0.35,0.00,6,0,car state transition: OVERTAKE -> TRAILING
181.898,state_transition,car,,,63.91,0.00,0.03,0.00,6,0,car state transition: TRAILING -> OVERTAKE
181.936,state_transition,car,,,64.02,0.00,-0.04,0.00,6,0,car state transition: OVERTAKE -> TRAILING
182.037,state_transition,car,,,64.25,0.00,-0.18,0.00,6,0,car state transition: TRAILING -> OVERTAKE
182.200,state_transition,car,,,64.83,0.00,-0.47,0.00,6,0,car state transition: OVERTAKE -> TRAILING
183.198,state_transition,car,,,68.54,0.00,-1.18,0.00,6,0,car state transition: TRAILING -> OVERTAKE
183.498,state_transition,car,,,69.56,0.00,-1.08,0.00,6,0,car state transition: OVERTAKE -> TRAILING
184.693,state_transition,car,,,73.36,0.00,-1.09,0.00,6,0,car state transition: TRAILING -> OVERTAKE
184.798,state_transition,car,,,73.57,0.00,-1.02,0.00,6,0,car state transition: OVERTAKE -> TRAILING
184.812,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 7
186.008,lap_complete,car,,,0.02,0.00,0.57,0.00,7,0,car finished lap 7
186.261,state_transition,car,,,0.55,0.00,0.59,0.00,7,0,car state transition: TRAILING -> OVERTAKE
186.348,state_transition,car,,,0.66,0.00,0.58,0.00,7,0,car state transition: OVERTAKE -> TRAILING
186.823,state_transition,car,,,1.59,0.00,-0.20,0.00,7,0,car state transition: TRAILING -> OVERTAKE
186.911,state_transition,car,,,1.81,0.00,-0.46,0.00,7,0,car state transition: OVERTAKE -> TRAILING
186.948,state_transition,car,,,1.87,0.00,-0.51,0.00,7,0,car state transition: TRAILING -> OVERTAKE
187.061,state_transition,car,,,2.13,0.00,-0.79,0.00,7,0,car state transition: OVERTAKE -> TRAILING
189.148,state_transition,car,,,10.00,0.00,-0.39,0.00,7,0,car state transition: TRAILING -> OVERTAKE
189.598,state_transition,car,,,11.73,0.00,-0.50,0.00,7,0,car state transition: OVERTAKE -> TRAILING
189.636,state_transition,car,,,11.99,0.00,-0.58,0.00,7,0,car state transition: TRAILING -> OVERTAKE
189.749,state_transition,car,,,12.51,0.00,-0.79,0.00,7,0,car state transition: OVERTAKE -> TRAILING
190.100,state_transition,car,,,13.96,0.00,-1.32,0.00,7,0,car state transition: TRAILING -> OVERTAKE
190.361,state_transition,car,,,14.90,0.00,-1.40,0.00,7,0,car state transition: OVERTAKE -> TRAILING
191.863,state_transition,car,,,19.60,0.00,-0.26,0.00,7,0,car state transition: TRAILING -> OVERTAKE
192.061,state_transition,car,,,20.10,0.00,-0.11,0.00,7,0,car state transition: OVERTAKE -> TRAILING
192.262,state_transition,car,,,20.65,0.00,0.23,0.00,7,0,car state transition: TRAILING -> OVERTAKE
192.424,state_transition,car,,,21.06,0.00,0.54,0.00,7,0,car state transition: OVERTAKE -> TRAILING
192.486,state_transition,car,,,21.22,0.00,0.64,0.00,7,0,car state transition: TRAILING -> OVERTAKE
192.749,state_transition,car,,,21.95,0.00,0.94,0.00,7,0,car state transition: OVERTAKE -> TRAILING
194.120,state_transition,car,,,26.05,0.00,0.32,0.00,7,0,car state transition: TRAILING -> OVERTAKE
194.411,state_transition,car,,,27.09,0.00,-0.01,0.00,7,0,car state transition: OVERTAKE -> TRAILING
194.938,state_transition,car,,,28.80,0.00,-1.05,0.00,7,0,car state transition: TRAILING -> OVERTAKE
195.198,state_transition,car,,,29.68,0.00,-1.30,0.00,7,0,car state transition: OVERTAKE -> TRAILING
195.299,state_transition,car,,,30.20,0.00,-1.38,0.00,7,0,car state transition: TRAILING -> OVERTAKE
195.736,state_transition,car,,,32.06,0.00,-1.48,0.00,7,0,car state transition: OVERTAKE -> TRAILING
195.948,state_transition,car,,,33.15,0.00,-1.43,0.00,7,0,car state transition: TRAILING -> OVERTAKE
196.012,state_transition,car,,,33.43,0.00,-1.38,0.00,7,0,car state transition: OVERTAKE -> TRAILING
196.400,state_transition,car,,,34.72,0.00,-1.15,0.00,7,0,car state transition: TRAILING -> OVERTAKE
196.611,state_transition,car,,,35.46,0.00,-1.00,0.00,7,0,car state transition: OVERTAKE -> TRAILING
197.001,state_transition,car,,,36.52,0.00,-1.11,0.00,7,0,car state transition: TRAILING -> OVERTAKE
197.062,state_transition,car,,,36.70,0.00,-1.13,0.00,7,0,car state transition: OVERTAKE -> TRAILING
198.400,state_transition,car,,,40.03,0.00,-0.22,0.00,7,0,car state transition: TRAILING -> OVERTAKE
198.461,state_transition,car,,,40.15,0.00,-0.18,0.00,7,0,car state transition: OVERTAKE -> TRAILING
198.926,state_transition,car,,,40.91,0.00,0.34,0.00,7,0,car state transition: TRAILING -> OVERTAKE
199.249,state_transition,car,,,41.39,0.00,0.58,0.00,7,0,car state transition: OVERTAKE -> TRAILING
202.536,state_transition,car,,,50.43,0.00,0.08,0.00,7,0,car state transition: TRAILING -> OVERTAKE
203.111,state_transition,car,,,51.86,0.00,-0.21,0.00,7,0,car state transition: OVERTAKE -> TRAILING
204.849,state_transition,car,,,55.41,0.00,-0.69,0.00,7,0,car state transition: TRAILING -> OVERTAKE
205.261,state_transition,car,,,56.46,0.00,-0.26,0.00,7,0,car state transition: OVERTAKE -> TRAILING
205.448,state_transition,car,,,57.09,0.00,0.04,0.00,7,0,car state transition: TRAILING -> OVERTAKE
205.713,state_transition,car,,,57.83,0.00,0.35,0.00,7,0,car state transition: OVERTAKE -> TRAILING
206.024,state_transition,car,,,58.83,0.00,0.51,0.00,7,0,car state transition: TRAILING -> OVERTAKE
206.161,state_transition,car,,,59.22,0.00,0.58,0.00,7,0,car state transition: OVERTAKE -> TRAILING
207.337,state_transition,car,,,61.85,0.00,0.87,0.00,7,0,car state transition: TRAILING -> OVERTAKE
207.561,state_transition,car,,,62.26,0.00,0.87,0.00,7,0,car state transition: OVERTAKE -> TRAILING
207.612,state_transition,car,,,62.40,0.00,0.83,0.00,7,0,car state transition: TRAILING -> OVERTAKE
207.900,state_transition,car,,,63.07,0.00,0.45,0.00,7,0,car state transition: OVERTAKE -> TRAILING
208.451,state_transition,car,,,64.63,0.00,-0.30,0.00,7,0,car state transition: TRAILING -> OVERTAKE
208.549,state_transition,car,,,65.01,0.00,-0.52,0.00,7,0,car state transition: OVERTAKE -> TRAILING
208.648,state_transition,car,,,65.35,0.00,-0.69,0.00,7,0,car state transition: TRAILING -> OVERTAKE
209.361,state_transition,car,,,68.04,0.00,-0.85,0.00,7,0,car state transition: OVERTAKE -> TRAILING
209.536,state_transition,car,,,68.74,0.00,-0.82,0.00,7,0,car state transition: TRAILING -> OVERTAKE
209.751,state_transition,car,,,69.61,0.00,-0.86,0.00,7,0,car state transition: OVERTAKE -> TRAILING
210.448,state_transition,car,,,71.98,0.00,-1.23,0.00,7,0,car state transition: TRAILING -> OVERTAKE
210.648,state_transition,car,,,72.65,0.00,-1.21,0.00,7,0,car state transition: OVERTAKE -> TRAILING
210.699,state_transition,car,,,72.83,0.00,-1.18,0.00,7,0,car state transition: TRAILING -> OVERTAKE
210.972,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 8
210.998,state_transition,car,,,73.80,0.00,-0.68,0.00,7,0,car state transition: OVERTAKE -> TRAILING
212.184,lap_complete,car,,,0.03,0.00,0.67,0.00,8,0,car finished lap 8
212.787,state_transition,car,,,1.29,0.00,0.47,0.00,8,0,car state transition: TRAILING -> OVERTAKE
213.098,state_transition,car,,,2.03,0.00,0.16,0.00,8,0,car state transition: OVERTAKE -> TRAILING
216.136,state_transition,car,,,12.96,0.00,-0.09,0.00,8,0,car state transition: TRAILING -> OVERTAKE
216.411,state_transition,car,,,14.09,0.00,-0.17,0.00,8,0,car state transition: OVERTAKE -> TRAILING
216.488,state_transition,car,,,14.33,0.00,-0.23,0.00,8,0,car state transition: TRAILING -> OVERTAKE
216.649,state_transition,car,,,15.01,0.00,-0.48,0.00,8,0,car state transition: OVERTAKE -> TRAILING
218.000,state_transition,car,,,19.37,0.00,-0.49,0.00,8,0,car state transition: TRAILING -> OVERTAKE
218.311,state_transition,car,,,20.38,0.00,0.01,0.00,8,0,car state transition: OVERTAKE -> TRAILING
218.686,state_transition,car,,,21.35,0.00,0.73,0.00,8,0,car state transition: TRAILING -> OVERTAKE
218.886,state_transition,car,,,21.84,0.00,0.99,0.00,8,0,car state transition: OVERTAKE -> TRAILING
219.452,state_transition,car,,,23.61,0.00,1.22,0.00,8,0,car state transition: TRAILING -> OVERTAKE
219.549,state_transition,car,,,23.79,0.00,1.20,0.00,8,0,car state transition: OVERTAKE -> TRAILING
220.686,state_transition,car,,,27.03,0.00,-1.03,0.00,8,0,car state transition: TRAILING -> OVERTAKE
221.236,state_transition,car,,,29.38,0.00,-1.06,0.00,8,0,car state transition: OVERTAKE -> TRAILING
222.037,state_transition,car,,,32.26,0.00,-1.16,0.00,8,0,car state transition: TRAILING -> OVERTAKE
222.249,state_transition,car,,,32.96,0.00,-0.92,0.00,8,0,car state transition: OVERTAKE -> TRAILING
222.496,state_transition,car,,,33.80,0.00,-0.87,0.00,8,0,car state transition: TRAILING -> OVERTAKE
222.807,state_transition,car,,,34.79,0.00,-1.23,0.00,8,0,car state transition: OVERTAKE -> TRAILING
222.898,state_transition,car,,,35.10,0.00,-1.34,0.00,8,0,car state transition: TRAILING -> OVERTAKE
223.085,state_transition,car,,,35.80,0.00,-1.47,0.00,8,0,car state transition: OVERTAKE -> TRAILING
224.998,state_transition,car,,,40.94,0.00,-0.10,0.00,8,0,car state transition: TRAILING -> OVERTAKE
225.098,state_transition,car,,,41.10,0.00,-0.06,0.00,8,0,car state transition: OVERTAKE -> TRAILING
225.236,state_transition,car,,,41.41,0.00,0.08,0.00,8,0,car state transition: TRAILING -> OVERTAKE
225.373,state_transition,car,,,41.65,0.00,0.25,0.00,8,0,car state transition: OVERTAKE -> TRAILING
228.323,state_transition,car,,,49.66,0.00,0.11,0.00,8,0,car state transition: TRAILING -> OVERTAKE
228.848,state_transition,car,,,51.14,0.00,-0.27,0.00,8,0,car state transition: OVERTAKE -> TRAILING
229.275,state_transition,car,,,52.10,0.00,-0.53,0.00,8,0,car state transition: TRAILING -> OVERTAKE
229.498,state_transition,car,,,52.45,0.00,-0.64,0.00,8,0,car state transition: OVERTAKE -> TRAILING
231.255,state_transition,car,,,55.64,0.00,-0.84,0.00,8,0,car state transition: TRAILING -> OVERTAKE
231.654,state_transition,car,,,56.74,0.00,-0.47,0.00,8,0,car state transition: OVERTAKE -> TRAILING
231.976,state_transition,car,,,57.69,0.00,-0.18,0.00,8,0,car state transition: TRAILING -> OVERTAKE
232.236,state_transition,car,,,58.61,0.00,0.13,0.00,8,0,car state transition: OVERTAKE -> TRAILING
233.486,state_transition,car,,,61.72,0.00,0.76,0.00,8,0,car state transition: TRAILING -> OVERTAKE
233.599,state_transition,car,,,61.89,0.00,0.77,0.00,8,0,car state transition: OVERTAKE -> TRAILING
233.900,state_transition,car,,,62.57,0.00,0.49,0.00,8,0,car state transition: TRAILING -> OVERTAKE
234.049,state_transition,car,,,62.92,0.00,0.17,0.00,8,0,car state transition: OVERTAKE -> TRAILING
234.598,state_transition,car,,,64.57,0.00,-0.47,0.00,8,0,car state transition: TRAILING -> OVERTAKE
234.761,state_transition,car,,,65.15,0.00,-0.72,0.00,8,0,car state transition: OVERTAKE -> TRAILING
235.100,state_transition,car,,,66.33,0.00,-0.89,0.00,8,0,car state transition: TRAILING -> OVERTAKE
235.612,state_transition,car,,,68.41,0.00,-0.94,0.00,8,0,car state transition: OVERTAKE -> TRAILING
236.676,state_transition,car,,,72.03,0.00,-1.22,0.00,8,0,car state transition: TRAILING -> OVERTAKE
236.811,state_transition,car,,,72.60,0.00,-1.19,0.00,8,0,car state transition: OVERTAKE -> TRAILING
236.899,state_transition,car,,,72.85,0.00,-1.14,0.00,8,0,car state transition: TRAILING -> OVERTAKE
237.111,state_transition,car,,,73.55,0.00,-0.78,0.00,8,0,car state transition: OVERTAKE -> TRAILING
237.115,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 9
238.365,lap_complete,car,,,0.01,0.00,0.58,0.00,9,0,car finished lap 9
238.988,state_transition,car,,,1.49,0.00,0.19,0.00,9,0,car state transition: TRAILING -> OVERTAKE
239.375,state_transition,car,,,2.51,0.00,-0.21,0.00,9,0,car state transition: OVERTAKE -> TRAILING
241.649,state_transition,car,,,10.82,0.00,-0.11,0.00,9,0,car state transition: TRAILING -> OVERTAKE
242.056,state_transition,car,,,12.47,0.00,-0.27,0.00,9,0,car state transition: OVERTAKE -> TRAILING
242.138,state_transition,car,,,12.72,0.00,-0.36,0.00,9,0,car state transition: TRAILING -> OVERTAKE
242.386,state_transition,car,,,13.65,0.00,-0.84,0.00,9,0,car state transition: OVERTAKE -> TRAILING
243.786,state_transition,car,,,18.40,0.00,-0.44,0.00,9,0,car state transition: TRAILING -> OVERTAKE
243.948,state_transition,car,,,18.89,0.00,-0.25,0.00,9,0,car state transition: OVERTAKE -> TRAILING
243.986,state_transition,car,,,18.92,0.00,-0.23,0.00,9,0,car state transition: TRAILING -> OVERTAKE
244.249,state_transition,car,,,19.68,0.00,0.33,0.00,9,0,car state transition: OVERTAKE -> TRAILING
244.349,state_transition,car,,,19.86,0.00,0.45,0.00,9,0,car state transition: TRAILING -> OVERTAKE
244.548,state_transition,car,,,20.52,0.00,0.78,0.00,9,0,car state transition: OVERTAKE -> TRAILING
245.649,state_transition,car,,,23.66,0.00,0.70,0.00,9,0,car state transition: TRAILING -> OVERTAKE
245.962,state_transition,car,,,24.62,0.00,0.26,0.00,9,0,car state transition: OVERTAKE -> TRAILING
246.399,state_transition,car,,,25.84,0.00,-0.73,0.00,9,0,car state transition: TRAILING -> OVERTAKE
246.563,state_transition,car,,,26.46,0.00,-1.09,0.00,9,0,car state transition: OVERTAKE -> TRAILING
246.990,state_transition,car,,,28.12,0.00,-1.42,0.00,9,0,car state transition: TRAILING -> OVERTAKE
247.598,state_transition,car,,,30.63,0.00,-1.55,0.00,9,0,car state transition: OVERTAKE -> TRAILING
249.798,state_transition,car,,,37.24,0.00,-0.08,0.00,9,0,car state transition: TRAILING -> OVERTAKE
250.376,state_transition,car,,,38.86,0.00,0.46,0.00,9,0,car state transition: OVERTAKE -> TRAILING
250.461,state_transition,car,,,39.02,0.00,0.52,0.00,9,0,car state transition: TRAILING -> OVERTAKE
251.198,state_transition,car,,,40.83,0.00,0.87,0.00,9,0,car state transition: OVERTAKE -> TRAILING
251.236,state_transition,car,,,40.92,0.00,0.87,0.00,9,0,car state transition: TRAILING -> OVERTAKE
251.573,state_transition,car,,,41.58,0.00,0.87,0.00,9,0,car state transition: OVERTAKE -> TRAILING
254.775,state_transition,car,,,50.72,0.00,0.08,0.00,9,0,car state transition: TRAILING -> OVERTAKE
255.211,state_transition,car,,,51.69,0.00,-0.17,0.00,9,0,car state transition: OVERTAKE -> TRAILING
257.250,state_transition,car,,,55.39,0.00,-0.50,0.00,9,0,car state transition: TRAILING -> OVERTAKE
257.598,state_transition,car,,,56.33,0.00,-0.22,0.00,9,0,car state transition: OVERTAKE -> TRAILING
257.736,state_transition,car,,,56.69,0.00,-0.13,0.00,9,0,car state transition: TRAILING -> OVERTAKE
258.186,state_transition,car,,,58.23,0.00,0.24,0.00,9,0,car state transition: OVERTAKE -> TRAILING
258.302,state_transition,car,,,58.62,0.00,0.30,0.00,9,0,car state transition: TRAILING -> OVERTAKE
258.516,state_transition,car,,,59.16,0.00,0.39,0.00,9,0,car state transition: OVERTAKE -> TRAILING
259.549,state_transition,car,,,61.73,0.00,0.73,0.00,9,0,car state transition: TRAILING -> OVERTAKE
259.948,state_transition,car,,,62.56,0.00,0.70,0.00,9,0,car state transition: OVERTAKE -> TRAILING
262.903,state_transition,car,,,72.64,0.00,-0.08,0.00,9,0,car state transition: TRAILING -> OVERTAKE
263.236,state_transition,car,,,73.74,0.00,0.06,0.00,9,0,car state transition: OVERTAKE -> TRAILING
263.252,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 10
264.586,lap_complete,car,,,0.02,0.00,0.90,0.00,10,0,car finished lap 10
264.749,state_transition,car,,,0.29,0.00,0.87,0.00,10,0,car state transition: TRAILING -> OVERTAKE
265.162,state_transition,car,,,1.14,0.00,0.48,0.00,10,0,car state transition: OVERTAKE -> TRAILING
265.187,state_transition,car,,,1.17,0.00,0.46,0.00,10,0,car state transition: TRAILING -> OVERTAKE
265.436,state_transition,car,,,1.73,0.00,0.15,0.00,10,0,car state transition: OVERTAKE -> TRAILING
265.561,state_transition,car,,,2.03,0.00,0.04,0.00,10,0,car state transition: TRAILING -> OVERTAKE
265.861,state_transition,car,,,3.07,0.00,-0.24,0.00,10,0,car state transition: OVERTAKE -> TRAILING
267.286,state_transition,car,,,8.28,0.00,-1.00,0.00,10,0,car state transition: TRAILING -> OVERTAKE
267.549,state_transition,car,,,9.29,0.00,-0.71,0.00,10,0,car state transition: OVERTAKE -> TRAILING
267.936,state_transition,car,,,11.00,0.00,-0.89,0.00,10,0,car state transition: TRAILING -> OVERTAKE
268.161,state_transition,car,,,11.93,0.00,-1.18,0.00,10,0,car state transition: OVERTAKE -> TRAILING
268.198,state_transition,car,,,11.98,0.00,-1.19,0.00,10,0,car state transition: TRAILING -> OVERTAKE
268.462,state_transition,car,,,13.31,0.00,-1.41,0.00,10,0,car state transition: OVERTAKE -> TRAILING
268.587,state_transition,car,,,13.89,0.00,-1.48,0.00,10,0,car state transition: TRAILING -> OVERTAKE
268.900,state_transition,car,,,15.43,0.00,-1.50,0.00,10,0,car state transition: OVERTAKE -> TRAILING
270.548,state_transition,car,,,20.45,0.00,0.07,0.00,10,0,car state transition: TRAILING -> OVERTAKE
270.648,state_transition,car,,,20.75,0.00,0.13,0.00,10,0,car state transition: OVERTAKE -> TRAILING
270.686,state_transition,car,,,20.77,0.00,0.14,0.00,10,0,car state transition: TRAILING -> OVERTAKE
270.936,state_transition,car,,,21.46,0.00,0.46,0.00,10,0,car state transition: OVERTAKE -> TRAILING
271.061,state_transition,car,,,21.77,0.00,0.66,0.00,10,0,car state transition: TRAILING -> OVERTAKE
271.250,state_transition,car,,,22.24,0.00,0.88,0.00,10,0,car state transition: OVERTAKE -> TRAILING
272.201,state_transition,car,,,25.06,0.00,0.86,0.00,10,0,car state transition: TRAILING -> OVERTAKE
272.248,state_transition,car,,,25.17,0.00,0.80,0.00,10,0,car state transition: OVERTAKE -> TRAILING
272.363,state_transition,car,,,25.41,0.00,0.69,0.00,10,0,car state transition: TRAILING -> OVERTAKE
272.492,state_transition,car,,,25.88,0.00,0.35,0.00,10,0,car state transition: OVERTAKE -> TRAILING
273.037,state_transition,car,,,27.36,0.00,-0.99,0.00,10,0,car state transition: TRAILING -> OVERTAKE
273.198,state_transition,car,,,27.82,0.00,-1.22,0.00,10,0,car state transition: OVERTAKE -> TRAILING
273.248,state_transition,car,,,28.07,0.00,-1.31,0.00,10,0,car state transition: TRAILING -> OVERTAKE
273.448,state_transition,car,,,28.83,0.00,-1.46,0.00,10,0,car state transition: OVERTAKE -> TRAILING
273.662,state_transition,car,,,29.94,0.00,-1.52,0.00,10,0,car state transition: TRAILING -> OVERTAKE
274.036,state_transition,car,,,31.49,0.00,-1.53,0.00,10,0,car state transition: OVERTAKE -> TRAILING
274.086,state_transition,car,,,31.77,0.00,-1.53,0.00,10,0,car state transition: TRAILING -> OVERTAKE
274.173,state_transition,car,,,32.05,0.00,-1.52,0.00,10,0,car state transition: OVERTAKE -> TRAILING
274.424,state_transition,car,,,33.30,0.00,-1.43,0.00,10,0,car state transition: TRAILING -> OVERTAKE
274.498,state_transition,car,,,33.57,0.00,-1.39,0.00,10,0,car state transition: OVERTAKE -> TRAILING
274.814,state_transition,car,,,34.63,0.00,-1.20,0.00,10,0,car state transition: TRAILING -> OVERTAKE
274.873,state_transition,car,,,34.82,0.00,-1.16,0.00,10,0,car state transition: OVERTAKE -> TRAILING
275.212,state_transition,car,,,35.80,0.00,-0.99,0.00,10,0,car state transition: TRAILING -> OVERTAKE
275.328,state_transition,car,,,36.13,0.00,-0.95,0.00,10,0,car state transition: OVERTAKE -> TRAILING
277.587,state_transition,car,,,41.47,0.00,0.06,0.00,10,0,car state transition: TRAILING -> OVERTAKE
277.816,state_transition,car,,,41.95,0.00,0.13,0.00,10,0,car state transition: OVERTAKE -> TRAILING
280.849,state_transition,car,,,50.29,0.00,0.07,0.00,10,0,car state transition: TRAILING -> OVERTAKE
281.148,state_transition,car,,,51.07,0.00,-0.05,0.00,10,0,car state transition: OVERTAKE -> TRAILING
281.298,state_transition,car,,,51.38,0.00,-0.15,0.00,10,0,car state transition: TRAILING -> OVERTAKE
281.711,state_transition,car,,,52.26,0.00,-0.42,0.00,10,0,car state transition: OVERTAKE -> TRAILING
283.348,state_transition,car,,,55.34,0.00,-0.79,0.00,10,0,car state transition: TRAILING -> OVERTAKE
283.662,state_transition,car,,,56.19,0.00,-0.44,0.00,10,0,car state transition: OVERTAKE -> TRAILING
283.737,state_transition,car,,,56.38,0.00,-0.35,0.00,10,0,car state transition: TRAILING -> OVERTAKE
283.948,state_transition,car,,,56.90,0.00,-0.11,0.00,10,0,car state transition: OVERTAKE -> TRAILING
286.398,state_transition,car,,,63.15,0.00,0.20,0.00,10,0,car state transition: TRAILING -> OVERTAKE
286.689,state_transition,car,,,64.07,0.00,-0.03,0.00,10,0,car state transition: OVERTAKE -> TRAILING
287.748,state_transition,car,,,67.97,0.00,-1.18,0.00,10,0,car state transition: TRAILING -> OVERTAKE
288.149,state_transition,car,,,69.41,0.00,-1.09,0.00,10,0,car state transition: OVERTAKE -> TRAILING
288.911,state_transition,car,,,71.88,0.00,-1.23,0.00,10,0,car state transition: TRAILING -> OVERTAKE
289.098,state_transition,car,,,72.48,0.00,-1.26,0.00,10,0,car state transition: OVERTAKE -> TRAILING
289.186,state_transition,car,,,72.92,0.00,-1.20,0.00,10,0,car state transition: TRAILING -> OVERTAKE
