timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
108.247,state_transition,car,,,1.71,0.00,-0.29,0.00,4,0,car state transition: OVERTAKE -> TRAILING
108.299,state_transition,car,,,1.90,0.00,-0.32,0.00,4,0,car state transition: TRAILING -> OVERTAKE
108.871,state_transition,car,,,3.73,0.00,-0.47,0.00,4,0,car state transition: OVERTAKE -> TRAILING
108.927,state_transition,car,,,3.96,0.00,-0.48,0.00,4,0,car state transition: TRAILING -> OVERTAKE
109.122,state_transition,car,,,4.75,0.00,-0.55,0.00,4,0,car state transition: OVERTAKE -> TRAILING
110.098,state_transition,car,,,8.25,0.00,-0.66,0.00,4,0,car state transition: TRAILING -> OVERTAKE
110.196,state_transition,car,,,8.69,0.00,-0.54,0.00,4,0,car state transition: OVERTAKE -> TRAILING
110.252,state_transition,car,,,8.91,0.00,-0.48,0.00,4,0,car state transition: TRAILING -> OVERTAKE
110.385,state_transition,car,,,9.36,0.00,-0.42,0.00,4,0,car state transition: OVERTAKE -> TRAILING
111.434,state_transition,car,,,13.04,0.00,-0.40,0.00,4,0,car state transition: TRAILING -> OVERTAKE
111.558,state_transition,car,,,13.45,0.00,-0.29,0.00,4,0,car state transition: OVERTAKE -> TRAILING
112.962,state_transition,car,,,18.01,0.00,-0.16,0.00,4,0,car state transition: TRAILING -> OVERTAKE
113.233,state_transition,car,,,18.96,0.00,-0.02,0.00,4,0,car state transition: OVERTAKE -> TRAILING
113.371,state_transition,car,,,19.34,0.00,0.14,0.00,4,0,car state transition: TRAILING -> OVERTAKE
113.436,state_transition,car,,,19.61,0.00,0.27,0.00,4,0,car state transition: OVERTAKE -> TRAILING
113.667,state_transition,car,,,20.27,0.00,0.51,0.00,4,0,car state transition: TRAILING -> OVERTAKE
113.723,state_transition,car,,,20.33,0.00,0.53,0.00,4,0,car state transition: OVERTAKE -> TRAILING
114.046,state_transition,car,,,21.39,0.00,0.75,0.00,4,0,car state transition: TRAILING -> OVERTAKE
114.096,state_transition,car,,,21.55,0.00,0.76,0.00,4,0,car state transition: OVERTAKE -> TRAILING
114.283,state_transition,car,,,22.10,0.00,0.80,0.00,4,0,car state transition: TRAILING -> OVERTAKE
114.359,state_transition,car,,,22.28,0.00,0.83,0.00,4,0,car state transition: OVERTAKE -> TRAILING
114.613,state_transition,car,,,22.98,0.00,0.89,0.00,4,0,car state transition: TRAILING -> OVERTAKE
114.685,state_transition,car,,,23.33,0.00,0.92,0.00,4,0,car state transition: OVERTAKE -> TRAILING
116.258,state_transition,car,,,28.21,0.00,0.07,0.00,4,0,car state transition: TRAILING -> OVERTAKE
116.327,state_transition,car,,,28.42,0.00,0.05,0.00,4,0,car state transition: OVERTAKE -> TRAILING
116.366,state_transition,car,,,28.63,0.00,0.03,0.00,4,0,car state transition: TRAILING -> OVERTAKE
116.447,state_transition,car,,,28.83,0.00,0.00,0.00,4,0,car state transition: OVERTAKE -> TRAILING
116.471,state_transition,car,,,29.01,0.00,-0.04,0.00,4,0,car state transition: TRAILING -> OVERTAKE
116.508,state_transition,car,,,29.04,0.00,-0.04,0.00,4,0,car state transition: OVERTAKE -> TRAILING
116.596,state_transition,car,,,29.44,0.00,-0.18,0.00,4,0,car state transition: TRAILING -> OVERTAKE
116.709,state_transition,car,,,29.80,0.00,-0.35,0.00,4,0,car state transition: OVERTAKE -> TRAILING
119.434,state_transition,car,,,38.46,0.00,-0.16,0.00,4,0,car state transition: TRAILING -> OVERTAKE
119.496,state_transition,car,,,38.62,0.00,-0.16,0.00,4,0,car state transition: OVERTAKE -> TRAILING
119.858,state_transition,car,,,39.42,0.00,0.10,0.00,4,0,car state transition: TRAILING -> OVERTAKE
119.909,state_transition,car,,,39.53,0.00,0.17,0.00,4,0,car state transition: OVERTAKE -> TRAILING
120.197,state_transition,car,,,40.15,0.00,0.44,0.00,4,0,car state transition: TRAILING -> OVERTAKE
120.258,state_transition,car,,,40.26,0.00,0.48,0.00,4,0,car state transition: OVERTAKE -> TRAILING
121.283,state_transition,car,,,42.22,0.00,0.76,0.00,4,0,car state transition: TRAILING -> OVERTAKE
122.110,state_transition,car,,,44.29,0.00,0.35,0.00,4,0,car state transition: OVERTAKE -> TRAILING
122.947,state_transition,car,,,47.06,0.00,0.73,0.00,4,0,car state transition: TRAILING -> OVERTAKE
123.092,state_transition,car,,,47.54,0.00,0.70,0.00,4,0,car state transition: OVERTAKE -> TRAILING
123.362,state_transition,car,,,48.59,0.00,0.75,0.00,4,0,car state transition: TRAILING -> OVERTAKE
123.555,state_transition,car,,,49.30,0.00,0.87,0.00,4,0,car state transition: OVERTAKE -> TRAILING
123.609,state_transition,car,,,49.53,0.00,0.86,0.00,4,0,car state transition: TRAILING -> OVERTAKE
123.759,state_transition,car,,,49.98,0.00,0.76,0.00,4,0,car state transition: OVERTAKE -> TRAILING
123.946,state_transition,car,,,50.65,0.00,0.40,0.00,4,0,car state transition: TRAILING -> OVERTAKE
123.983,state_transition,car,,,50.70,0.00,0.36,0.00,4,0,car state transition: OVERTAKE -> TRAILING
124.484,state_transition,car,,,51.79,0.00,-0.21,0.00,4,0,car state transition: TRAILING -> OVERTAKE
124.660,state_transition,car,,,52.11,0.00,-0.35,0.00,4,0,car state transition: OVERTAKE -> TRAILING
124.674,state_transition,car,,,52.11,0.00,-0.35,0.00,4,0,car state transition: TRAILING -> OVERTAKE
124.796,state_transition,car,,,52.33,0.00,-0.38,0.00,4,0,car state transition: OVERTAKE -> TRAILING
125.659,state_transition,car,,,53.99,0.00,-0.60,0.00,4,0,car state transition: TRAILING -> OVERTAKE
126.255,state_transition,car,,,55.21,0.00,-0.20,0.00,4,0,car state transition: OVERTAKE -> TRAILING
126.409,state_transition,car,,,55.54,0.00,-0.08,0.00,4,0,car state transition: TRAILING -> OVERTAKE
127.084,state_transition,car,,,57.60,0.00,0.17,0.00,4,0,car state transition: OVERTAKE -> TRAILING
127.134,state_transition,car,,,57.80,0.00,0.18,0.00,4,0,car state transition: TRAILING -> OVERTAKE
127.447,state_transition,car,,,58.89,0.00,0.26,0.00,4,0,car state transition: OVERTAKE -> TRAILING
127.809,state_transition,car,,,59.87,0.00,0.35,0.00,4,0,car state transition: TRAILING -> OVERTAKE
127.884,state_transition,car,,,60.04,0.00,0.37,0.00,4,0,car state transition: OVERTAKE -> TRAILING
128.150,state_transition,car,,,60.64,0.00,0.40,0.00,4,0,car state transition: TRAILING -> OVERTAKE
128.259,state_transition,car,,,60.88,0.00,0.42,0.00,4,0,car state transition: OVERTAKE -> TRAILING
128.484,state_transition,car,,,61.44,0.00,0.45,0.00,4,0,car state transition: TRAILING -> OVERTAKE
128.697,state_transition,car,,,61.99,0.00,0.49,0.00,4,0,car state transition: OVERTAKE -> TRAILING
128.946,state_transition,car,,,62.58,0.00,0.23,0.00,4,0,car state transition: TRAILING -> OVERTAKE
129.246,state_transition,car,,,63.33,0.00,-0.20,0.00,4,0,car state transition: OVERTAKE -> TRAILING
129.272,state_transition,car,,,63.33,0.00,-0.20,0.00,4,0,car state transition: TRAILING -> OVERTAKE
129.449,state_transition,car,,,63.92,0.00,-0.32,0.00,4,0,car state transition: OVERTAKE -> TRAILING
130.847,state_transition,car,,,68.96,0.00,-0.23,0.00,4,0,car state transition: TRAILING -> OVERTAKE
131.109,state_transition,car,,,69.85,0.00,-0.11,0.00,4,0,car state transition: OVERTAKE -> TRAILING
132.222,state_transition,car,,,73.40,0.00,-0.50,0.00,4,0,car state transition: TRAILING -> OVERTAKE
132.323,state_transition,car,,,73.72,0.00,-0.41,0.00,4,0,car state transition: OVERTAKE -> TRAILING
132.373,state_transition,car,,,73.85,0.00,-0.36,0.00,4,0,car state transition: TRAILING -> OVERTAKE
132.409,state_transition,car,,,73.87,0.00,-0.35,0.00,4,0,car state transition: OVERTAKE -> TRAILING
132.467,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 5
133.668,lap_complete,car,,,0.01,0.00,0.49,0.00,5,0,car finished lap 5
133.833,state_transition,car,,,0.34,0.00,0.43,0.00,5,0,car state transition: TRAILING -> OVERTAKE
134.047,state_transition,car,,,0.86,0.00,0.25,0.00,5,0,car state transition: OVERTAKE -> TRAILING
134.134,state_transition,car,,,1.00,0.00,0.18,0.00,5,0,car state transition: TRAILING -> OVERTAKE
134.447,state_transition,car,,,1.76,0.00,-0.16,0.00,5,0,car state transition: OVERTAKE -> TRAILING
134.510,state_transition,car,,,2.06,0.00,-0.22,0.00,5,0,car state transition: TRAILING -> OVERTAKE
134.983,state_transition,car,,,3.50,0.00,-0.42,0.00,5,0,car state transition: OVERTAKE -> TRAILING
135.097,state_transition,car,,,3.92,0.00,-0.45,0.00,5,0,car state transition: TRAILING -> OVERTAKE
135.384,state_transition,car,,,4.99,0.00,-0.54,0.00,5,0,car state transition: OVERTAKE -> TRAILING
135.509,state_transition,car,,,5.44,0.00,-0.58,0.00,5,0,car state transition: TRAILING -> OVERTAKE
136.010,state_transition,car,,,7.55,0.00,-0.81,0.00,5,0,car state transition: OVERTAKE -> TRAILING
136.485,state_transition,car,,,9.23,0.00,-0.97,0.00,5,0,car state transition: TRAILING -> OVERTAKE
136.684,state_transition,car,,,10.08,0.00,-0.91,0.00,5,0,car state transition: OVERTAKE -> TRAILING
138.784,state_transition,car,,,16.95,0.00,-0.07,0.00,5,0,car state transition: TRAILING -> OVERTAKE
138.909,state_transition,car,,,17.34,0.00,-0.08,0.00,5,0,car state transition: OVERTAKE -> TRAILING
139.147,state_transition,car,,,18.10,0.00,0.08,0.00,5,0,car state transition: TRAILING -> OVERTAKE
139.273,state_transition,car,,,18.44,0.00,0.25,0.00,5,0,car state transition: OVERTAKE -> TRAILING
139.709,state_transition,car,,,19.84,0.00,0.67,0.00,5,0,car state transition: TRAILING -> OVERTAKE
139.848,state_transition,car,,,20.25,0.00,0.67,0.00,5,0,car state transition: OVERTAKE -> TRAILING
139.914,state_transition,car,,,20.43,0.00,0.68,0.00,5,0,car state transition: TRAILING -> OVERTAKE
139.984,state_transition,car,,,20.62,0.00,0.69,0.00,5,0,car state transition: OVERTAKE -> TRAILING
140.059,state_transition,car,,,20.92,0.00,0.72,0.00,5,0,car state transition: TRAILING -> OVERTAKE
140.209,state_transition,car,,,21.35,0.00,0.78,0.00,5,0,car state transition: OVERTAKE -> TRAILING
141.184,state_transition,car,,,24.23,0.00,0.45,0.00,5,0,car state transition: TRAILING -> OVERTAKE
141.360,state_transition,car,,,24.77,0.00,0.25,0.00,5,0,car state transition: OVERTAKE -> TRAILING
141.485,state_transition,car,,,25.15,0.00,0.07,0.00,5,0,car state transition: TRAILING -> OVERTAKE
141.622,state_transition,car,,,25.68,0.00,-0.25,0.00,5,0,car state transition: OVERTAKE -> TRAILING
141.646,state_transition,car,,,25.71,0.00,-0.27,0.00,5,0,car state transition: TRAILING -> OVERTAKE
141.784,state_transition,car,,,26.11,0.00,-0.50,0.00,5,0,car state transition: OVERTAKE -> TRAILING
141.885,state_transition,car,,,26.55,0.00,-0.69,0.00,5,0,car state transition: TRAILING -> OVERTAKE
142.122,state_transition,car,,,27.47,0.00,-0.91,0.00,5,0,car state transition: OVERTAKE -> TRAILING
142.584,state_transition,car,,,29.20,0.00,-0.96,0.00,5,0,car state transition: TRAILING -> OVERTAKE
142.671,state_transition,car,,,29.39,0.00,-0.93,0.00,5,0,car state transition: OVERTAKE -> TRAILING
143.821,state_transition,car,,,33.02,0.00,-0.49,0.00,5,0,car state transition: TRAILING -> OVERTAKE
143.897,state_transition,car,,,33.37,0.00,-0.43,0.00,5,0,car state transition: OVERTAKE -> TRAILING
145.272,state_transition,car,,,37.76,0.00,-0.45,0.00,5,0,car state transition: TRAILING -> OVERTAKE
145.671,state_transition,car,,,38.83,0.00,0.03,0.00,5,0,car state transition: OVERTAKE -> TRAILING
148.785,state_transition,car,,,46.83,0.00,-0.05,0.00,5,0,car state transition: TRAILING -> OVERTAKE
148.841,state_transition,car,,,47.03,0.00,-0.03,0.00,5,0,car state transition: OVERTAKE -> TRAILING
149.448,state_transition,car,,,48.92,0.00,0.62,0.00,5,0,car state transition: TRAILING -> OVERTAKE
149.500,state_transition,car,,,49.08,0.00,0.66,0.00,5,0,car state transition: OVERTAKE -> TRAILING
149.571,state_transition,car,,,49.28,0.00,0.71,0.00,5,0,car state transition: TRAILING -> OVERTAKE
149.627,state_transition,car,,,49.47,0.00,0.72,0.00,5,0,car state transition: OVERTAKE -> TRAILING
149.691,state_transition,car,,,49.68,0.00,0.71,0.00,5,0,car state transition: TRAILING -> OVERTAKE
149.798,state_transition,car,,,50.03,0.00,0.60,0.00,5,0,car state transition: OVERTAKE -> TRAILING
150.459,state_transition,car,,,51.42,0.00,-0.26,0.00,5,0,car state transition: TRAILING -> OVERTAKE
150.521,state_transition,car,,,51.52,0.00,-0.33,0.00,5,0,car state transition: OVERTAKE -> TRAILING
150.746,state_transition,car,,,51.94,0.00,-0.52,0.00,5,0,car state transition: TRAILING -> OVERTAKE
150.822,state_transition,car,,,52.05,0.00,-0.54,0.00,5,0,car state transition: OVERTAKE -> TRAILING
150.871,state_transition,car,,,52.16,0.00,-0.56,0.00,5,0,car state transition: TRAILING -> OVERTAKE
150.961,state_transition,car,,,52.34,0.00,-0.57,0.00,5,0,car state transition: OVERTAKE -> TRAILING
151.897,state_transition,car,,,54.06,0.00,-0.64,0.00,5,0,car state transition: TRAILING -> OVERTAKE
152.072,state_transition,car,,,54.35,0.00,-0.66,0.00,5,0,car state transition: OVERTAKE -> TRAILING
152.236,state_transition,car,,,54.69,0.00,-0.53,0.00,5,0,car state transition: TRAILING -> OVERTAKE
152.560,state_transition,car,,,55.44,0.00,-0.13,0.00,5,0,car state transition: OVERTAKE -> TRAILING
152.596,state_transition,car,,,55.50,0.00,-0.12,0.00,5,0,car state transition: TRAILING -> OVERTAKE
152.696,state_transition,car,,,55.83,0.00,-0.05,0.00,5,0,car state transition: OVERTAKE -> TRAILING
152.760,state_transition,car,,,56.02,0.00,-0.02,0.00,5,0,car state transition: TRAILING -> OVERTAKE
153.410,state_transition,car,,,58.10,0.00,0.16,0.00,5,0,car state transition: OVERTAKE -> TRAILING
153.447,state_transition,car,,,58.14,0.00,0.16,0.00,5,0,car state transition: TRAILING -> OVERTAKE
153.758,state_transition,car,,,59.23,0.00,0.20,0.00,5,0,car state transition: OVERTAKE -> TRAILING
154.309,state_transition,car,,,60.73,0.00,0.32,0.00,5,0,car state transition: TRAILING -> OVERTAKE
154.359,state_transition,car,,,60.84,0.00,0.35,0.00,5,0,car state transition: OVERTAKE -> TRAILING
154.649,state_transition,car,,,61.46,0.00,0.44,0.00,5,0,car state transition: TRAILING -> OVERTAKE
155.296,state_transition,car,,,63.09,0.00,0.00,0.00,5,0,car state transition: OVERTAKE -> TRAILING
155.334,state_transition,car,,,63.24,0.00,-0.06,0.00,5,0,car state transition: TRAILING -> OVERTAKE
155.559,state_transition,car,,,63.97,0.00,-0.25,0.00,5,0,car state transition: OVERTAKE -> TRAILING
157.417,state_transition,car,,,70.56,0.00,0.08,0.00,5,0,car state transition: TRAILING -> OVERTAKE
157.534,state_transition,car,,,70.98,0.00,0.09,0.00,5,0,car state transition: OVERTAKE -> TRAILING
158.022,state_transition,car,,,72.48,0.00,-0.49,0.00,5,0,car state transition: TRAILING -> OVERTAKE
158.084,state_transition,car,,,72.64,0.00,-0.57,0.00,5,0,car state transition: OVERTAKE -> TRAILING
158.624,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 6
159.747,lap_complete,car,,,0.00,0.00,-0.06,0.00,6,0,car finished lap 6
159.897,state_transition,car,,,0.44,0.00,-0.15,0.00,6,0,car state transition: TRAILING -> OVERTAKE
159.983,state_transition,car,,,0.73,0.00,-0.19,0.00,6,0,car state transition: OVERTAKE -> TRAILING
160.034,state_transition,car,,,0.76,0.00,-0.19,0.00,6,0,car state transition: TRAILING -> OVERTAKE
160.109,state_transition,car,,,1.09,0.00,-0.24,0.00,6,0,car state transition: OVERTAKE -> TRAILING
160.447,state_transition,car,,,2.11,0.00,-0.60,0.00,6,0,car state transition: TRAILING -> OVERTAKE
160.558,state_transition,car,,,2.48,0.00,-0.73,0.00,6,0,car state transition: OVERTAKE -> TRAILING
160.596,state_transition,car,,,2.51,0.00,-0.74,0.00,6,0,car state transition: TRAILING -> OVERTAKE
160.659,state_transition,car,,,2.72,0.00,-0.79,0.00,6,0,car state transition: OVERTAKE -> TRAILING
160.710,state_transition,car,,,2.94,0.00,-0.82,0.00,6,0,car state transition: TRAILING -> OVERTAKE
160.809,state_transition,car,,,3.39,0.00,-0.85,0.00,6,0,car state transition: OVERTAKE -> TRAILING
160.996,state_transition,car,,,4.07,0.00,-0.89,0.00,6,0,car state transition: TRAILING -> OVERTAKE
161.047,state_transition,car,,,4.28,0.00,-0.91,0.00,6,0,car state transition: OVERTAKE -> TRAILING
161.121,state_transition,car,,,4.50,0.00,-0.93,0.00,6,0,car state transition: TRAILING -> OVERTAKE
161.184,state_transition,car,,,4.72,0.00,-0.96,0.00,6,0,car state transition: OVERTAKE -> TRAILING
161.460,state_transition,car,,,5.72,0.00,-1.07,0.00,6,0,car state transition: TRAILING -> OVERTAKE
161.611,state_transition,car,,,6.29,0.00,-1.12,0.00,6,0,car state transition: OVERTAKE -> TRAILING
161.761,state_transition,car,,,6.77,0.00,-1.13,0.00,6,0,car state transition: TRAILING -> OVERTAKE
161.834,state_transition,car,,,6.97,0.00,-1.14,0.00,6,0,car state transition: OVERTAKE -> TRAILING
161.859,state_transition,car,,,7.14,0.00,-1.13,0.00,6,0,car state transition: TRAILING -> OVERTAKE
161.923,state_transition,car,,,7.38,0.00,-1.13,0.00,6,0,car state transition: OVERTAKE -> TRAILING
161.946,state_transition,car,,,7.38,0.00,-1.13,0.00,6,0,car state transition: TRAILING -> OVERTAKE
162.034,state_transition,car,,,7.76,0.00,-1.12,0.00,6,0,car state transition: OVERTAKE -> TRAILING
162.223,state_transition,car,,,8.40,0.00,-1.11,0.00,6,0,car state transition: TRAILING -> OVERTAKE
162.321,state_transition,car,,,8.60,0.00,-1.10,0.00,6,0,car state transition: OVERTAKE -> TRAILING
163.385,state_transition,car,,,11.98,0.00,-0.47,0.00,6,0,car state transition: TRAILING -> OVERTAKE
163.561,state_transition,car,,,12.53,0.00,-0.32,0.00,6,0,car state transition: OVERTAKE -> TRAILING
163.996,state_transition,car,,,14.04,0.00,-0.51,0.00,6,0,car state transition: TRAILING -> OVERTAKE
164.049,state_transition,car,,,14.21,0.00,-0.57,0.00,6,0,car state transition: OVERTAKE -> TRAILING
164.960,state_transition,car,,,17.19,0.00,-0.59,0.00,6,0,car state transition: TRAILING -> OVERTAKE
165.135,state_transition,car,,,17.76,0.00,-0.35,0.00,6,0,car state transition: OVERTAKE -> TRAILING
165.296,state_transition,car,,,18.20,0.00,-0.05,0.00,6,0,car state transition: TRAILING -> OVERTAKE
165.333,state_transition,car,,,18.25,0.00,-0.01,0.00,6,0,car state transition: OVERTAKE -> TRAILING
165.372,state_transition,car,,,18.41,0.00,0.11,0.00,6,0,car state transition: TRAILING -> OVERTAKE
165.484,state_transition,car,,,18.73,0.00,0.29,0.00,6,0,car state transition: OVERTAKE -> TRAILING
165.509,state_transition,car,,,18.76,0.00,0.31,0.00,6,0,car state transition: TRAILING -> OVERTAKE
165.652,state_transition,car,,,19.22,0.00,0.51,0.00,6,0,car state transition: OVERTAKE -> TRAILING
166.596,state_transition,car,,,21.98,0.00,0.36,0.00,6,0,car state transition: TRAILING -> OVERTAKE
166.685,state_transition,car,,,22.32,0.00,0.24,0.00,6,0,car state transition: OVERTAKE -> TRAILING
166.709,state_transition,car,,,22.35,0.00,0.23,0.00,6,0,car state transition: TRAILING -> OVERTAKE
166.835,state_transition,car,,,22.75,0.00,0.17,0.00,6,0,car state transition: OVERTAKE -> TRAILING
166.859,state_transition,car,,,22.89,0.00,0.17,0.00,6,0,car state transition: TRAILING -> OVERTAKE
166.921,state_transition,car,,,23.09,0.00,0.20,0.00,6,0,car state transition: OVERTAKE -> TRAILING
167.197,state_transition,car,,,23.85,0.00,0.46,0.00,6,0,car state transition: TRAILING -> OVERTAKE
167.259,state_transition,car,,,24.17,0.00,0.57,0.00,6,0,car state transition: OVERTAKE -> TRAILING
167.722,state_transition,car,,,25.51,0.00,0.44,0.00,6,0,car state transition: TRAILING -> OVERTAKE
167.784,state_transition,car,,,25.67,0.00,0.33,0.00,6,0,car state transition: OVERTAKE -> TRAILING
168.010,state_transition,car,,,26.29,0.00,-0.17,0.00,6,0,car state transition: TRAILING -> OVERTAKE
168.134,state_transition,car,,,26.65,0.00,-0.41,0.00,6,0,car state transition: OVERTAKE -> TRAILING
168.234,state_transition,car,,,27.02,0.00,-0.58,0.00,6,0,car state transition: TRAILING -> OVERTAKE
168.422,state_transition,car,,,27.70,0.00,-0.81,0.00,6,0,car state transition: OVERTAKE -> TRAILING
168.486,state_transition,car,,,27.95,0.00,-0.86,0.00,6,0,car state transition: TRAILING -> OVERTAKE
168.550,state_transition,car,,,28.19,0.00,-0.90,0.00,6,0,car state transition: OVERTAKE -> TRAILING
169.047,state_transition,car,,,30.07,0.00,-1.02,0.00,6,0,car state transition: TRAILING -> OVERTAKE
169.122,state_transition,car,,,30.28,0.00,-0.98,0.00,6,0,car state transition: OVERTAKE -> TRAILING
169.159,state_transition,car,,,30.45,0.00,-0.95,0.00,6,0,car state transition: TRAILING -> OVERTAKE
169.234,state_transition,car,,,30.70,0.00,-0.91,0.00,6,0,car state transition: OVERTAKE -> TRAILING
169.310,state_transition,car,,,30.91,0.00,-0.88,0.00,6,0,car state transition: TRAILING -> OVERTAKE
169.396,state_transition,car,,,31.25,0.00,-0.88,0.00,6,0,car state transition: OVERTAKE -> TRAILING
171.410,state_transition,car,,,37.56,0.00,-0.09,0.00,6,0,car state transition: TRAILING -> OVERTAKE
171.483,state_transition,car,,,37.73,0.00,-0.09,0.00,6,0,car state transition: OVERTAKE -> TRAILING
172.934,state_transition,car,,,40.87,0.00,0.31,0.00,6,0,car state transition: TRAILING -> OVERTAKE
173.034,state_transition,car,,,41.15,0.00,0.25,0.00,6,0,car state transition: OVERTAKE -> TRAILING
173.985,state_transition,car,,,43.35,0.00,0.64,0.00,6,0,car state transition: TRAILING -> OVERTAKE
174.721,state_transition,car,,,45.51,0.00,0.44,0.00,6,0,car state transition: OVERTAKE -> TRAILING
175.086,state_transition,car,,,46.78,0.00,0.59,0.00,6,0,car state transition: TRAILING -> OVERTAKE
175.234,state_transition,car,,,47.32,0.00,0.72,0.00,6,0,car state transition: OVERTAKE -> TRAILING
175.746,state_transition,car,,,49.10,0.00,0.97,0.00,6,0,car state transition: TRAILING -> OVERTAKE
175.796,state_transition,car,,,49.31,0.00,1.00,0.00,6,0,car state transition: OVERTAKE -> TRAILING
176.015,state_transition,car,,,50.05,0.00,0.92,0.00,6,0,car state transition: TRAILING -> OVERTAKE
176.351,state_transition,car,,,50.87,0.00,0.40,0.00,6,0,car state transition: OVERTAKE -> TRAILING
177.010,state_transition,car,,,52.25,0.00,-0.29,0.00,6,0,car state transition: TRAILING -> OVERTAKE
177.109,state_transition,car,,,52.44,0.00,-0.39,0.00,6,0,car state transition: OVERTAKE -> TRAILING
178.233,state_transition,car,,,54.39,0.00,-0.69,0.00,6,0,car state transition: TRAILING -> OVERTAKE
178.886,state_transition,car,,,55.82,0.00,-0.26,0.00,6,0,car state transition: OVERTAKE -> TRAILING
178.935,state_transition,car,,,55.98,0.00,-0.22,0.00,6,0,car state transition: TRAILING -> OVERTAKE
178.996,state_transition,car,,,56.15,0.00,-0.19,0.00,6,0,car state transition: OVERTAKE -> TRAILING
179.085,state_transition,car,,,56.48,0.00,-0.13,0.00,6,0,car state transition: TRAILING -> OVERTAKE
180.298,state_transition,car,,,60.18,0.00,0.12,0.00,6,0,car state transition: OVERTAKE -> TRAILING
180.497,state_transition,car,,,60.83,0.00,0.09,0.00,6,0,car state transition: TRAILING -> OVERTAKE
180.658,state_transition,car,,,61.19,0.00,0.12,0.00,6,0,car state transition: OVERTAKE -> TRAILING
180.984,state_transition,car,,,62.15,0.00,0.30,0.00,6,0,car state transition: TRAILING -> OVERTAKE
181.054,state_transition,car,,,62.29,0.00,0.34,0.00,6,0,car state transition: OVERTAKE -> TRAILING
181.067,state_transition,car,,,62.29,0.00,0.34,0.00,6,0,car state transition: TRAILING -> OVERTAKE
181.712,state_transition,car,,,64.08,0.00,-0.09,0.00,6,0,car state transition: OVERTAKE -> TRAILING
184.222,state_transition,car,,,72.77,0.00,-0.01,0.00,6,0,car state transition: TRAILING -> OVERTAKE
184.359,state_transition,car,,,73.22,0.00,-0.03,0.00,6,0,car state transition: OVERTAKE -> TRAILING
184.447,state_transition,car,,,73.44,0.00,0.01,0.00,6,0,car state transition: TRAILING -> OVERTAKE
184.536,state_transition,car,,,73.70,0.00,0.09,0.00,6,0,car state transition: OVERTAKE -> TRAILING
184.763,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 7
186.015,lap_complete,car,,,0.01,0.00,0.37,0.00,7,0,car finished lap 7
186.059,state_transition,car,,,0.08,0.00,0.33,0.00,7,0,car state transition: TRAILING -> OVERTAKE
186.346,state_transition,car,,,0.73,0.00,-0.00,0.00,7,0,car state transition: OVERTAKE -> TRAILING
186.472,state_transition,car,,,1.03,0.00,-0.11,0.00,7,0,car state transition: TRAILING -> OVERTAKE
186.933,state_transition,car,,,2.46,0.00,-0.35,0.00,7,0,car state transition: OVERTAKE -> TRAILING
187.009,state_transition,car,,,2.64,0.00,-0.36,0.00,7,0,car state transition: TRAILING -> OVERTAKE
187.271,state_transition,car,,,3.46,0.00,-0.39,0.00,7,0,car state transition: OVERTAKE -> TRAILING
187.484,state_transition,car,,,4.27,0.00,-0.44,0.00,7,0,car state transition: TRAILING -> OVERTAKE
187.883,state_transition,car,,,5.82,0.00,-0.61,0.00,7,0,car state transition: OVERTAKE -> TRAILING
188.096,state_transition,car,,,6.52,0.00,-0.66,0.00,7,0,car state transition: TRAILING -> OVERTAKE
188.259,state_transition,car,,,7.22,0.00,-0.77,0.00,7,0,car state transition: OVERTAKE -> TRAILING
188.385,state_transition,car,,,7.70,0.00,-0.84,0.00,7,0,car state transition: TRAILING -> OVERTAKE
188.473,state_transition,car,,,8.13,0.00,-0.90,0.00,7,0,car state transition: OVERTAKE -> TRAILING
188.609,state_transition,car,,,8.62,0.00,-0.95,0.00,7,0,car state transition: TRAILING -> OVERTAKE
188.672,state_transition,car,,,8.84,0.00,-0.97,0.00,7,0,car state transition: OVERTAKE -> TRAILING
188.872,state_transition,car,,,9.50,0.00,-1.02,0.00,7,0,car state transition: TRAILING -> OVERTAKE
188.959,state_transition,car,,,9.90,0.00,-1.05,0.00,7,0,car state transition: OVERTAKE -> TRAILING
192.272,state_transition,car,,,20.88,0.00,-0.08,0.00,7,0,car state transition: TRAILING -> OVERTAKE
192.347,state_transition,car,,,21.11,0.00,-0.08,0.00,7,0,car state transition: OVERTAKE -> TRAILING
192.646,state_transition,car,,,22.00,0.00,0.20,0.00,7,0,car state transition: TRAILING -> OVERTAKE
192.749,state_transition,car,,,22.28,0.00,0.35,0.00,7,0,car state transition: OVERTAKE -> TRAILING
192.821,state_transition,car,,,22.49,0.00,0.44,0.00,7,0,car state transition: TRAILING -> OVERTAKE
192.959,state_transition,car,,,22.85,0.00,0.56,0.00,7,0,car state transition: OVERTAKE -> TRAILING
193.124,state_transition,car,,,23.40,0.00,0.70,0.00,7,0,car state transition: TRAILING -> OVERTAKE
193.159,state_transition,car,,,23.53,0.00,0.73,0.00,7,0,car state transition: OVERTAKE -> TRAILING
