timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
127.131,state_transition,car,,,56.66,0.00,-0.27,0.00,4,0,car state transition: OVERTAKE -> TRAILING
127.268,state_transition,car,,,57.18,0.00,-0.18,0.00,4,0,car state transition: TRAILING -> OVERTAKE
127.692,state_transition,car,,,58.62,0.00,0.06,0.00,4,0,car state transition: OVERTAKE -> TRAILING
127.831,state_transition,car,,,58.99,0.00,0.10,0.00,4,0,car state transition: TRAILING -> OVERTAKE
128.031,state_transition,car,,,59.68,0.00,0.18,0.00,4,0,car state transition: OVERTAKE -> TRAILING
128.882,state_transition,car,,,61.75,0.00,0.67,0.00,4,0,car state transition: TRAILING -> OVERTAKE
129.180,state_transition,car,,,62.44,0.00,0.70,0.00,4,0,car state transition: OVERTAKE -> TRAILING
130.280,state_transition,car,,,65.37,0.00,-1.15,0.00,4,0,car state transition: TRAILING -> OVERTAKE
131.342,state_transition,car,,,69.49,0.00,-0.64,0.00,4,0,car state transition: OVERTAKE -> TRAILING
132.181,state_transition,car,,,72.34,0.00,-1.16,0.00,4,0,car state transition: TRAILING -> OVERTAKE
132.307,state_transition,car,,,72.74,0.00,-1.14,0.00,4,0,car state transition: OVERTAKE -> TRAILING
132.519,state_transition,car,,,73.33,0.00,-0.95,0.00,4,0,car state transition: TRAILING -> OVERTAKE
132.630,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 5
132.718,state_transition,car,,,73.86,0.00,-0.54,0.00,4,0,car state transition: OVERTAKE -> TRAILING
133.896,lap_complete,car,,,0.02,0.00,0.58,0.00,5,0,car finished lap 5
133.982,state_transition,car,,,0.20,0.00,0.54,0.00,5,0,car state transition: TRAILING -> OVERTAKE
134.381,state_transition,car,,,1.10,0.00,0.05,0.00,5,0,car state transition: OVERTAKE -> TRAILING
134.480,state_transition,car,,,1.28,0.00,-0.04,0.00,5,0,car state transition: TRAILING -> OVERTAKE
134.680,state_transition,car,,,1.94,0.00,-0.30,0.00,5,0,car state transition: OVERTAKE -> TRAILING
134.867,state_transition,car,,,2.54,0.00,-0.44,0.00,5,0,car state transition: TRAILING -> OVERTAKE
135.130,state_transition,car,,,3.38,0.00,-0.68,0.00,5,0,car state transition: OVERTAKE -> TRAILING
135.381,state_transition,car,,,4.28,0.00,-0.78,0.00,5,0,car state transition: TRAILING -> OVERTAKE
135.705,state_transition,car,,,5.65,0.00,-1.01,0.00,5,0,car state transition: OVERTAKE -> TRAILING
135.768,state_transition,car,,,5.88,0.00,-1.04,0.00,5,0,car state transition: TRAILING -> OVERTAKE
136.192,state_transition,car,,,7.57,0.00,-1.26,0.00,5,0,car state transition: OVERTAKE -> TRAILING
137.467,state_transition,car,,,12.03,0.00,-0.43,0.00,5,0,car state transition: TRAILING -> OVERTAKE
137.608,state_transition,car,,,12.44,0.00,-0.29,0.00,5,0,car state transition: OVERTAKE -> TRAILING
137.684,state_transition,car,,,12.80,0.00,-0.21,0.00,5,0,car state transition: TRAILING -> OVERTAKE
138.067,state_transition,car,,,14.26,0.00,-0.41,0.00,5,0,car state transition: OVERTAKE -> TRAILING
138.106,state_transition,car,,,14.26,0.00,-0.41,0.00,5,0,car state transition: TRAILING -> OVERTAKE
138.156,state_transition,car,,,14.50,0.00,-0.49,0.00,5,0,car state transition: OVERTAKE -> TRAILING
140.217,state_transition,car,,,21.12,0.00,-0.04,0.00,5,0,car state transition: TRAILING -> OVERTAKE
140.395,state_transition,car,,,21.69,0.00,-0.01,0.00,5,0,car state transition: OVERTAKE -> TRAILING
141.769,state_transition,car,,,25.58,0.00,0.19,0.00,5,0,car state transition: TRAILING -> OVERTAKE
141.842,state_transition,car,,,25.80,0.00,0.13,0.00,5,0,car state transition: OVERTAKE -> TRAILING
141.868,state_transition,car,,,25.80,0.00,0.13,0.00,5,0,car state transition: TRAILING -> OVERTAKE
142.042,state_transition,car,,,26.40,0.00,-0.04,0.00,5,0,car state transition: OVERTAKE -> TRAILING
142.144,state_transition,car,,,26.80,0.00,-0.23,0.00,5,0,car state transition: TRAILING -> OVERTAKE
142.342,state_transition,car,,,27.34,0.00,-0.57,0.00,5,0,car state transition: OVERTAKE -> TRAILING
143.230,state_transition,car,,,30.47,0.00,-0.80,0.00,5,0,car state transition: TRAILING -> OVERTAKE
143.342,state_transition,car,,,30.85,0.00,-0.63,0.00,5,0,car state transition: OVERTAKE -> TRAILING
143.367,state_transition,car,,,30.85,0.00,-0.63,0.00,5,0,car state transition: TRAILING -> OVERTAKE
143.555,state_transition,car,,,31.63,0.00,-0.38,0.00,5,0,car state transition: OVERTAKE -> TRAILING
144.708,state_transition,car,,,35.32,0.00,-0.42,0.00,5,0,car state transition: TRAILING -> OVERTAKE
144.781,state_transition,car,,,35.50,0.00,-0.36,0.00,5,0,car state transition: OVERTAKE -> TRAILING
150.231,state_transition,car,,,50.27,0.00,0.09,0.00,5,0,car state transition: TRAILING -> OVERTAKE
150.309,state_transition,car,,,50.46,0.00,0.09,0.00,5,0,car state transition: OVERTAKE -> TRAILING
150.392,state_transition,car,,,50.62,0.00,0.09,0.00,5,0,car state transition: TRAILING -> OVERTAKE
150.584,state_transition,car,,,51.15,0.00,-0.08,0.00,5,0,car state transition: OVERTAKE -> TRAILING
150.630,state_transition,car,,,51.18,0.00,-0.08,0.00,5,0,car state transition: TRAILING -> OVERTAKE
150.742,state_transition,car,,,51.46,0.00,-0.18,0.00,5,0,car state transition: OVERTAKE -> TRAILING
150.869,state_transition,car,,,51.78,0.00,-0.27,0.00,5,0,car state transition: TRAILING -> OVERTAKE
150.956,state_transition,car,,,51.93,0.00,-0.30,0.00,5,0,car state transition: OVERTAKE -> TRAILING
152.630,state_transition,car,,,55.02,0.00,-0.84,0.00,5,0,car state transition: TRAILING -> OVERTAKE
153.230,state_transition,car,,,56.51,0.00,-0.29,0.00,5,0,car state transition: OVERTAKE -> TRAILING
153.293,state_transition,car,,,56.70,0.00,-0.25,0.00,5,0,car state transition: TRAILING -> OVERTAKE
153.392,state_transition,car,,,57.08,0.00,-0.18,0.00,5,0,car state transition: OVERTAKE -> TRAILING
153.420,state_transition,car,,,57.08,0.00,-0.18,0.00,5,0,car state transition: TRAILING -> OVERTAKE
153.730,state_transition,car,,,58.21,0.00,0.04,0.00,5,0,car state transition: OVERTAKE -> TRAILING
153.994,state_transition,car,,,59.05,0.00,0.20,0.00,5,0,car state transition: TRAILING -> OVERTAKE
154.192,state_transition,car,,,59.60,0.00,0.29,0.00,5,0,car state transition: OVERTAKE -> TRAILING
154.993,state_transition,car,,,61.54,0.00,0.68,0.00,5,0,car state transition: TRAILING -> OVERTAKE
155.142,state_transition,car,,,61.83,0.00,0.74,0.00,5,0,car state transition: OVERTAKE -> TRAILING
155.180,state_transition,car,,,61.94,0.00,0.75,0.00,5,0,car state transition: TRAILING -> OVERTAKE
155.782,state_transition,car,,,63.36,0.00,0.12,0.00,5,0,car state transition: OVERTAKE -> TRAILING
155.831,state_transition,car,,,63.54,0.00,0.06,0.00,5,0,car state transition: TRAILING -> OVERTAKE
156.180,state_transition,car,,,64.72,0.00,-0.16,0.00,5,0,car state transition: OVERTAKE -> TRAILING
156.380,state_transition,car,,,65.37,0.00,-0.22,0.00,5,0,car state transition: TRAILING -> OVERTAKE
156.843,state_transition,car,,,67.21,0.00,-0.40,0.00,5,0,car state transition: OVERTAKE -> TRAILING
156.968,state_transition,car,,,67.69,0.00,-0.42,0.00,5,0,car state transition: TRAILING -> OVERTAKE
157.393,state_transition,car,,,69.33,0.00,-0.68,0.00,5,0,car state transition: OVERTAKE -> TRAILING
158.391,state_transition,car,,,72.55,0.00,-0.99,0.00,5,0,car state transition: TRAILING -> OVERTAKE
158.444,state_transition,car,,,72.73,0.00,-0.94,0.00,5,0,car state transition: OVERTAKE -> TRAILING
158.580,state_transition,car,,,73.24,0.00,-0.76,0.00,5,0,car state transition: TRAILING -> OVERTAKE
158.642,state_transition,car,,,73.39,0.00,-0.67,0.00,5,0,car state transition: OVERTAKE -> TRAILING
158.790,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 6
160.062,lap_complete,car,,,0.02,0.00,0.58,0.00,6,0,car finished lap 6
160.568,state_transition,car,,,1.15,0.00,0.05,0.00,6,0,car state transition: TRAILING -> OVERTAKE
160.843,state_transition,car,,,1.97,0.00,-0.18,0.00,6,0,car state transition: OVERTAKE -> TRAILING
160.933,state_transition,car,,,2.22,0.00,-0.23,0.00,6,0,car state transition: TRAILING -> OVERTAKE
161.332,state_transition,car,,,3.61,0.00,-0.57,0.00,6,0,car state transition: OVERTAKE -> TRAILING
161.444,state_transition,car,,,4.02,0.00,-0.62,0.00,6,0,car state transition: TRAILING -> OVERTAKE
161.842,state_transition,car,,,5.48,0.00,-0.86,0.00,6,0,car state transition: OVERTAKE -> TRAILING
161.881,state_transition,car,,,5.71,0.00,-0.90,0.00,6,0,car state transition: TRAILING -> OVERTAKE
162.317,state_transition,car,,,7.38,0.00,-1.16,0.00,6,0,car state transition: OVERTAKE -> TRAILING
163.431,state_transition,car,,,11.40,0.00,-0.64,0.00,6,0,car state transition: TRAILING -> OVERTAKE
163.505,state_transition,car,,,11.60,0.00,-0.55,0.00,6,0,car state transition: OVERTAKE -> TRAILING
164.169,state_transition,car,,,13.79,0.00,-0.78,0.00,6,0,car state transition: TRAILING -> OVERTAKE
164.268,state_transition,car,,,14.20,0.00,-0.84,0.00,6,0,car state transition: OVERTAKE -> TRAILING
166.293,state_transition,car,,,20.75,0.00,0.13,0.00,6,0,car state transition: TRAILING -> OVERTAKE
166.356,state_transition,car,,,20.93,0.00,0.14,0.00,6,0,car state transition: OVERTAKE -> TRAILING
166.692,state_transition,car,,,21.98,0.00,0.39,0.00,6,0,car state transition: TRAILING -> OVERTAKE
166.755,state_transition,car,,,22.14,0.00,0.48,0.00,6,0,car state transition: OVERTAKE -> TRAILING
167.781,state_transition,car,,,25.04,0.00,0.77,0.00,6,0,car state transition: TRAILING -> OVERTAKE
167.855,state_transition,car,,,25.21,0.00,0.67,0.00,6,0,car state transition: OVERTAKE -> TRAILING
167.921,state_transition,car,,,25.38,0.00,0.56,0.00,6,0,car state transition: TRAILING -> OVERTAKE
168.105,state_transition,car,,,25.97,0.00,0.07,0.00,6,0,car state transition: OVERTAKE -> TRAILING
168.380,state_transition,car,,,26.70,0.00,-0.64,0.00,6,0,car state transition: TRAILING -> OVERTAKE
168.481,state_transition,car,,,27.09,0.00,-0.88,0.00,6,0,car state transition: OVERTAKE -> TRAILING
168.817,state_transition,car,,,28.32,0.00,-1.28,0.00,6,0,car state transition: TRAILING -> OVERTAKE
168.892,state_transition,car,,,28.56,0.00,-1.32,0.00,6,0,car state transition: OVERTAKE -> TRAILING
168.967,state_transition,car,,,28.96,0.00,-1.34,0.00,6,0,car state transition: TRAILING -> OVERTAKE
169.043,state_transition,car,,,29.27,0.00,-1.37,0.00,6,0,car state transition: OVERTAKE -> TRAILING
169.481,state_transition,car,,,30.81,0.00,-1.46,0.00,6,0,car state transition: TRAILING -> OVERTAKE
169.602,state_transition,car,,,31.22,0.00,-1.37,0.00,6,0,car state transition: OVERTAKE -> TRAILING
169.968,state_transition,car,,,32.45,0.00,-1.25,0.00,6,0,car state transition: TRAILING -> OVERTAKE
170.030,state_transition,car,,,32.65,0.00,-1.27,0.00,6,0,car state transition: OVERTAKE -> TRAILING
170.280,state_transition,car,,,33.45,0.00,-1.32,0.00,6,0,car state transition: TRAILING -> OVERTAKE
170.443,state_transition,car,,,34.07,0.00,-1.38,0.00,6,0,car state transition: OVERTAKE -> TRAILING
172.442,state_transition,car,,,39.90,0.00,-0.12,0.00,6,0,car state transition: TRAILING -> OVERTAKE
172.595,state_transition,car,,,40.18,0.00,-0.11,0.00,6,0,car state transition: OVERTAKE -> TRAILING
173.017,state_transition,car,,,40.99,0.00,0.33,0.00,6,0,car state transition: TRAILING -> OVERTAKE
173.195,state_transition,car,,,41.34,0.00,0.55,0.00,6,0,car state transition: OVERTAKE -> TRAILING
176.531,state_transition,car,,,50.63,0.00,0.12,0.00,6,0,car state transition: TRAILING -> OVERTAKE
176.755,state_transition,car,,,51.16,0.00,0.07,0.00,6,0,car state transition: OVERTAKE -> TRAILING
176.893,state_transition,car,,,51.44,0.00,-0.03,0.00,6,0,car state transition: TRAILING -> OVERTAKE
176.956,state_transition,car,,,51.58,0.00,-0.09,0.00,6,0,car state transition: OVERTAKE -> TRAILING
177.005,state_transition,car,,,51.70,0.00,-0.14,0.00,6,0,car state transition: TRAILING -> OVERTAKE
177.231,state_transition,car,,,52.22,0.00,-0.31,0.00,6,0,car state transition: OVERTAKE -> TRAILING
178.731,state_transition,car,,,55.15,0.00,-0.66,0.00,6,0,car state transition: TRAILING -> OVERTAKE
178.830,state_transition,car,,,55.43,0.00,-0.54,0.00,6,0,car state transition: OVERTAKE -> TRAILING
178.882,state_transition,car,,,55.56,0.00,-0.47,0.00,6,0,car state transition: TRAILING -> OVERTAKE
179.534,state_transition,car,,,57.48,0.00,0.11,0.00,6,0,car state transition: OVERTAKE -> TRAILING
179.584,state_transition,car,,,57.66,0.00,0.13,0.00,6,0,car state transition: TRAILING -> OVERTAKE
180.217,state_transition,car,,,59.53,0.00,0.38,0.00,6,0,car state transition: OVERTAKE -> TRAILING
181.342,state_transition,car,,,62.17,0.00,0.77,0.00,6,0,car state transition: TRAILING -> OVERTAKE
182.092,state_transition,car,,,64.16,0.00,-0.07,0.00,6,0,car state transition: OVERTAKE -> TRAILING
182.481,state_transition,car,,,65.37,0.00,-0.35,0.00,6,0,car state transition: TRAILING -> OVERTAKE
182.740,state_transition,car,,,66.45,0.00,-0.74,0.00,6,0,car state transition: OVERTAKE -> TRAILING
184.418,state_transition,car,,,72.22,0.00,-0.17,0.00,6,0,car state transition: TRAILING -> OVERTAKE
184.542,state_transition,car,,,72.65,0.00,-0.11,0.00,6,0,car state transition: OVERTAKE -> TRAILING
184.570,state_transition,car,,,72.65,0.00,-0.11,0.00,6,0,car state transition: TRAILING -> OVERTAKE
184.630,state_transition,car,,,72.85,0.00,-0.08,0.00,6,0,car state transition: OVERTAKE -> TRAILING
184.667,state_transition,car,,,73.04,0.00,-0.03,0.00,6,0,car state transition: TRAILING -> OVERTAKE
184.730,state_transition,car,,,73.22,0.00,0.03,0.00,6,0,car state transition: OVERTAKE -> TRAILING
184.930,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 7
186.287,lap_complete,car,,,0.02,0.00,0.86,0.00,7,0,car finished lap 7
186.355,state_transition,car,,,0.08,0.00,0.85,0.00,7,0,car state transition: TRAILING -> OVERTAKE
186.605,state_transition,car,,,0.61,0.00,0.69,0.00,7,0,car state transition: OVERTAKE -> TRAILING
186.742,state_transition,car,,,0.84,0.00,0.53,0.00,7,0,car state transition: TRAILING -> OVERTAKE
187.030,state_transition,car,,,1.49,0.00,0.10,0.00,7,0,car state transition: OVERTAKE -> TRAILING
187.255,state_transition,car,,,2.15,0.00,-0.06,0.00,7,0,car state transition: TRAILING -> OVERTAKE
187.430,state_transition,car,,,2.67,0.00,-0.19,0.00,7,0,car state transition: OVERTAKE -> TRAILING
187.580,state_transition,car,,,3.23,0.00,-0.29,0.00,7,0,car state transition: TRAILING -> OVERTAKE
188.068,state_transition,car,,,4.98,0.00,-0.40,0.00,7,0,car state transition: OVERTAKE -> TRAILING
188.117,state_transition,car,,,5.13,0.00,-0.41,0.00,7,0,car state transition: TRAILING -> OVERTAKE
188.531,state_transition,car,,,6.85,0.00,-0.58,0.00,7,0,car state transition: OVERTAKE -> TRAILING
189.918,state_transition,car,,,12.26,0.00,-0.50,0.00,7,0,car state transition: TRAILING -> OVERTAKE
190.006,state_transition,car,,,12.47,0.00,-0.43,0.00,7,0,car state transition: OVERTAKE -> TRAILING
190.205,state_transition,car,,,13.31,0.00,-0.27,0.00,7,0,car state transition: TRAILING -> OVERTAKE
190.281,state_transition,car,,,13.57,0.00,-0.30,0.00,7,0,car state transition: OVERTAKE -> TRAILING
190.305,state_transition,car,,,13.57,0.00,-0.30,0.00,7,0,car state transition: TRAILING -> OVERTAKE
190.393,state_transition,car,,,14.01,0.00,-0.40,0.00,7,0,car state transition: OVERTAKE -> TRAILING
192.317,state_transition,car,,,20.46,0.00,-0.13,0.00,7,0,car state transition: TRAILING -> OVERTAKE
192.435,state_transition,car,,,20.84,0.00,-0.02,0.00,7,0,car state transition: OVERTAKE -> TRAILING
192.631,state_transition,car,,,21.34,0.00,0.18,0.00,7,0,car state transition: TRAILING -> OVERTAKE
192.717,state_transition,car,,,21.63,0.00,0.37,0.00,7,0,car state transition: OVERTAKE -> TRAILING
194.268,state_transition,car,,,26.09,0.00,0.35,0.00,7,0,car state transition: TRAILING -> OVERTAKE
194.430,state_transition,car,,,26.55,0.00,0.19,0.00,7,0,car state transition: OVERTAKE -> TRAILING
194.667,state_transition,car,,,27.33,0.00,-0.20,0.00,7,0,car state transition: TRAILING -> OVERTAKE
194.805,state_transition,car,,,27.81,0.00,-0.56,0.00,7,0,car state transition: OVERTAKE -> TRAILING
195.056,state_transition,car,,,28.67,0.00,-1.03,0.00,7,0,car state transition: TRAILING -> OVERTAKE
195.142,state_transition,car,,,28.92,0.00,-1.12,0.00,7,0,car state transition: OVERTAKE -> TRAILING
195.280,state_transition,car,,,29.40,0.00,-1.23,0.00,7,0,car state transition: TRAILING -> OVERTAKE
195.395,state_transition,car,,,29.85,0.00,-1.33,0.00,7,0,car state transition: OVERTAKE -> TRAILING
196.781,state_transition,car,,,34.52,0.00,-0.23,0.00,7,0,car state transition: TRAILING -> OVERTAKE
196.830,state_transition,car,,,34.55,0.00,-0.22,0.00,7,0,car state transition: OVERTAKE -> TRAILING
197.056,state_transition,car,,,35.35,0.00,-0.21,0.00,7,0,car state transition: TRAILING -> OVERTAKE
197.181,state_transition,car,,,35.72,0.00,-0.35,0.00,7,0,car state transition: OVERTAKE -> TRAILING
198.620,state_transition,car,,,40.00,0.00,-0.39,0.00,7,0,car state transition: TRAILING -> OVERTAKE
198.718,state_transition,car,,,40.18,0.00,-0.30,0.00,7,0,car state transition: OVERTAKE -> TRAILING
202.330,state_transition,car,,,49.77,0.00,0.09,0.00,7,0,car state transition: TRAILING -> OVERTAKE
202.455,state_transition,car,,,50.11,0.00,0.09,0.00,7,0,car state transition: OVERTAKE -> TRAILING
202.494,state_transition,car,,,50.28,0.00,0.09,0.00,7,0,car state transition: TRAILING -> OVERTAKE
202.655,state_transition,car,,,50.75,0.00,-0.06,0.00,7,0,car state transition: OVERTAKE -> TRAILING
202.830,state_transition,car,,,51.16,0.00,-0.23,0.00,7,0,car state transition: TRAILING -> OVERTAKE
202.943,state_transition,car,,,51.38,0.00,-0.32,0.00,7,0,car state transition: OVERTAKE -> TRAILING
203.031,state_transition,car,,,51.53,0.00,-0.36,0.00,7,0,car state transition: TRAILING -> OVERTAKE
203.093,state_transition,car,,,51.63,0.00,-0.38,0.00,7,0,car state transition: OVERTAKE -> TRAILING
203.167,state_transition,car,,,51.83,0.00,-0.42,0.00,7,0,car state transition: TRAILING -> OVERTAKE
203.267,state_transition,car,,,51.98,0.00,-0.44,0.00,7,0,car state transition: OVERTAKE -> TRAILING
204.817,state_transition,car,,,54.82,0.00,-0.89,0.00,7,0,car state transition: TRAILING -> OVERTAKE
205.630,state_transition,car,,,56.90,0.00,-0.19,0.00,7,0,car state transition: OVERTAKE -> TRAILING
205.731,state_transition,car,,,57.19,0.00,-0.15,0.00,7,0,car state transition: TRAILING -> OVERTAKE
206.043,state_transition,car,,,58.23,0.00,0.01,0.00,7,0,car state transition: OVERTAKE -> TRAILING
206.071,state_transition,car,,,58.23,0.00,0.01,0.00,7,0,car state transition: TRAILING -> OVERTAKE
206.455,state_transition,car,,,59.57,0.00,0.20,0.00,7,0,car state transition: OVERTAKE -> TRAILING
207.330,state_transition,car,,,61.63,0.00,0.67,0.00,7,0,car state transition: TRAILING -> OVERTAKE
207.635,state_transition,car,,,62.29,0.00,0.66,0.00,7,0,car state transition: OVERTAKE -> TRAILING
207.686,state_transition,car,,,62.44,0.00,0.59,0.00,7,0,car state transition: TRAILING -> OVERTAKE
208.080,state_transition,car,,,63.47,0.00,0.03,0.00,7,0,car state transition: OVERTAKE -> TRAILING
208.269,state_transition,car,,,64.04,0.00,-0.10,0.00,7,0,car state transition: TRAILING -> OVERTAKE
209.030,state_transition,car,,,66.82,0.00,-0.35,0.00,7,0,car state transition: OVERTAKE -> TRAILING
209.081,state_transition,car,,,66.90,0.00,-0.35,0.00,7,0,car state transition: TRAILING -> OVERTAKE
209.658,state_transition,car,,,69.26,0.00,-0.66,0.00,7,0,car state transition: OVERTAKE -> TRAILING
211.090,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 8
212.042,lap_complete,car,,,0.02,0.00,-0.21,0.00,8,0,car finished lap 8
212.467,state_transition,car,,,1.26,0.00,-0.18,0.00,8,0,car state transition: TRAILING -> OVERTAKE
212.542,state_transition,car,,,1.42,0.00,-0.17,0.00,8,0,car state transition: OVERTAKE -> TRAILING
212.892,state_transition,car,,,2.42,0.00,-0.52,0.00,8,0,car state transition: TRAILING -> OVERTAKE
213.017,state_transition,car,,,2.73,0.00,-0.77,0.00,8,0,car state transition: OVERTAKE -> TRAILING
213.056,state_transition,car,,,2.89,0.00,-0.86,0.00,8,0,car state transition: TRAILING -> OVERTAKE
213.119,state_transition,car,,,3.08,0.00,-0.96,0.00,8,0,car state transition: OVERTAKE -> TRAILING
213.167,state_transition,car,,,3.24,0.00,-1.04,0.00,8,0,car state transition: TRAILING -> OVERTAKE
213.305,state_transition,car,,,3.74,0.00,-1.23,0.00,8,0,car state transition: OVERTAKE -> TRAILING
213.418,state_transition,car,,,4.17,0.00,-1.33,0.00,8,0,car state transition: TRAILING -> OVERTAKE
213.625,state_transition,car,,,4.90,0.00,-1.44,0.00,8,0,car state transition: OVERTAKE -> TRAILING
213.681,state_transition,car,,,5.13,0.00,-1.46,0.00,8,0,car state transition: TRAILING -> OVERTAKE
213.842,state_transition,car,,,5.79,0.00,-1.50,0.00,8,0,car state transition: OVERTAKE -> TRAILING
214.080,state_transition,car,,,6.59,0.00,-1.52,0.00,8,0,car state transition: TRAILING -> OVERTAKE
214.155,state_transition,car,,,6.78,0.00,-1.51,0.00,8,0,car state transition: OVERTAKE -> TRAILING
214.330,state_transition,car,,,7.35,0.00,-1.47,0.00,8,0,car state transition: TRAILING -> OVERTAKE
214.467,state_transition,car,,,7.70,0.00,-1.44,0.00,8,0,car state transition: OVERTAKE -> TRAILING
215.131,state_transition,car,,,9.86,0.00,-1.01,0.00,8,0,car state transition: TRAILING -> OVERTAKE
215.330,state_transition,car,,,10.47,0.00,-0.73,0.00,8,0,car state transition: OVERTAKE -> TRAILING
215.481,state_transition,car,,,10.87,0.00,-0.63,0.00,8,0,car state transition: TRAILING -> OVERTAKE
215.555,state_transition,car,,,11.20,0.00,-0.62,0.00,8,0,car state transition: OVERTAKE -> TRAILING
216.370,state_transition,car,,,13.75,0.00,-1.09,0.00,8,0,car state transition: TRAILING -> OVERTAKE
216.392,state_transition,car,,,13.88,0.00,-1.06,0.00,8,0,car state transition: OVERTAKE -> TRAILING
219.667,state_transition,car,,,24.30,0.00,-0.05,0.00,8,0,car state transition: TRAILING -> OVERTAKE
219.744,state_transition,car,,,24.49,0.00,-0.05,0.00,8,0,car state transition: OVERTAKE -> TRAILING
219.981,state_transition,car,,,25.25,0.00,-0.16,0.00,8,0,car state transition: TRAILING -> OVERTAKE
220.056,state_transition,car,,,25.41,0.00,-0.24,0.00,8,0,car state transition: OVERTAKE -> TRAILING
220.107,state_transition,car,,,25.58,0.00,-0.35,0.00,8,0,car state transition: TRAILING -> OVERTAKE
220.217,state_transition,car,,,25.90,0.00,-0.59,0.00,8,0,car state transition: OVERTAKE -> TRAILING
220.280,state_transition,car,,,26.07,0.00,-0.72,0.00,8,0,car state transition: TRAILING -> OVERTAKE
220.369,state_transition,car,,,26.38,0.00,-0.91,0.00,8,0,car state transition: OVERTAKE -> TRAILING
220.405,state_transition,car,,,26.45,0.00,-0.94,0.00,8,0,car state transition: TRAILING -> OVERTAKE
220.537,state_transition,car,,,26.87,0.00,-1.13,0.00,8,0,car state transition: OVERTAKE -> TRAILING
220.572,state_transition,car,,,27.10,0.00,-1.21,0.00,8,0,car state transition: TRAILING -> OVERTAKE
220.644,state_transition,car,,,27.33,0.00,-1.27,0.00,8,0,car state transition: OVERTAKE -> TRAILING
220.667,state_transition,car,,,27.49,0.00,-1.31,0.00,8,0,car state transition: TRAILING -> OVERTAKE
220.755,state_transition,car,,,27.81,0.00,-1.36,0.00,8,0,car state transition: OVERTAKE -> TRAILING
221.030,state_transition,car,,,28.91,0.00,-1.41,0.00,8,0,car state transition: TRAILING -> OVERTAKE
221.092,state_transition,car,,,29.11,0.00,-1.39,0.00,8,0,car state transition: OVERTAKE -> TRAILING
221.431,state_transition,car,,,30.10,0.00,-1.26,0.00,8,0,car state transition: TRAILING -> OVERTAKE
221.505,state_transition,car,,,30.40,0.00,-1.20,0.00,8,0,car state transition: OVERTAKE -> TRAILING
222.417,state_transition,car,,,33.09,0.00,-0.80,0.00,8,0,car state transition: TRAILING -> OVERTAKE
222.507,state_transition,car,,,33.37,0.00,-0.68,0.00,8,0,car state transition: OVERTAKE -> TRAILING
224.380,state_transition,car,,,39.22,0.00,-0.70,0.00,8,0,car state transition: TRAILING -> OVERTAKE
224.430,state_transition,car,,,39.38,0.00,-0.67,0.00,8,0,car state transition: OVERTAKE -> TRAILING
224.632,state_transition,car,,,39.77,0.00,-0.48,0.00,8,0,car state transition: TRAILING -> OVERTAKE
224.730,state_transition,car,,,39.96,0.00,-0.28,0.00,8,0,car state transition: OVERTAKE -> TRAILING
224.830,state_transition,car,,,40.06,0.00,-0.18,0.00,8,0,car state transition: TRAILING -> OVERTAKE
224.906,state_transition,car,,,40.24,0.00,-0.02,0.00,8,0,car state transition: OVERTAKE -> TRAILING
224.942,state_transition,car,,,40.25,0.00,-0.00,0.00,8,0,car state transition: TRAILING -> OVERTAKE
224.992,state_transition,car,,,40.36,0.00,0.08,0.00,8,0,car state transition: OVERTAKE -> TRAILING
228.530,state_transition,car,,,49.89,0.00,0.08,0.00,8,0,car state transition: TRAILING -> OVERTAKE
228.592,state_transition,car,,,50.06,0.00,0.08,0.00,8,0,car state transition: OVERTAKE -> TRAILING
228.731,state_transition,car,,,50.52,0.00,0.05,0.00,8,0,car state transition: TRAILING -> OVERTAKE
228.830,state_transition,car,,,50.69,0.00,-0.00,0.00,8,0,car state transition: OVERTAKE -> TRAILING
228.895,state_transition,car,,,50.83,0.00,-0.07,0.00,8,0,car state transition: TRAILING -> OVERTAKE
228.980,state_transition,car,,,51.09,0.00,-0.18,0.00,8,0,car state transition: OVERTAKE -> TRAILING
229.019,state_transition,car,,,51.09,0.00,-0.18,0.00,8,0,car state transition: TRAILING -> OVERTAKE
229.117,state_transition,car,,,51.34,0.00,-0.28,0.00,8,0,car state transition: OVERTAKE -> TRAILING
229.230,state_transition,car,,,51.60,0.00,-0.35,0.00,8,0,car state transition: TRAILING -> OVERTAKE
229.309,state_transition,car,,,51.70,0.00,-0.38,0.00,8,0,car state transition: OVERTAKE -> TRAILING
230.767,state_transition,car,,,54.45,0.00,-0.67,0.00,8,0,car state transition: TRAILING -> OVERTAKE
230.980,state_transition,car,,,54.84,0.00,-0.51,0.00,8,0,car state transition: OVERTAKE -> TRAILING
231.044,state_transition,car,,,55.04,0.00,-0.41,0.00,8,0,car state transition: TRAILING -> OVERTAKE
