timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
128.858,state_transition,car,,,61.95,0.00,0.75,0.00,4,0,car state transition: TRAILING -> OVERTAKE
129.070,state_transition,car,,,62.49,0.00,0.77,0.00,4,0,car state transition: OVERTAKE -> TRAILING
129.833,state_transition,car,,,64.26,0.00,-0.65,0.00,4,0,car state transition: TRAILING -> OVERTAKE
129.970,state_transition,car,,,64.71,0.00,-0.91,0.00,4,0,car state transition: OVERTAKE -> TRAILING
130.071,state_transition,car,,,64.94,0.00,-0.99,0.00,4,0,car state transition: TRAILING -> OVERTAKE
130.483,state_transition,car,,,66.52,0.00,-0.79,0.00,4,0,car state transition: OVERTAKE -> TRAILING
131.082,state_transition,car,,,68.77,0.00,-0.76,0.00,4,0,car state transition: TRAILING -> OVERTAKE
131.194,state_transition,car,,,69.20,0.00,-0.85,0.00,4,0,car state transition: OVERTAKE -> TRAILING
132.220,state_transition,car,,,72.56,0.00,-1.07,0.00,4,0,car state transition: TRAILING -> OVERTAKE
132.507,state_transition,car,,,73.46,0.00,-0.72,0.00,4,0,car state transition: OVERTAKE -> TRAILING
132.523,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 5
133.778,lap_complete,car,,,0.03,0.00,0.55,0.00,5,0,car finished lap 5
134.519,state_transition,car,,,1.88,0.00,0.03,0.00,5,0,car state transition: TRAILING -> OVERTAKE
134.921,state_transition,car,,,3.16,0.00,-0.26,0.00,5,0,car state transition: OVERTAKE -> TRAILING
134.973,state_transition,car,,,3.19,0.00,-0.27,0.00,5,0,car state transition: TRAILING -> OVERTAKE
135.220,state_transition,car,,,4.17,0.00,-0.51,0.00,5,0,car state transition: OVERTAKE -> TRAILING
135.370,state_transition,car,,,4.69,0.00,-0.61,0.00,5,0,car state transition: TRAILING -> OVERTAKE
135.619,state_transition,car,,,5.60,0.00,-0.79,0.00,5,0,car state transition: OVERTAKE -> TRAILING
135.757,state_transition,car,,,6.23,0.00,-0.88,0.00,5,0,car state transition: TRAILING -> OVERTAKE
136.220,state_transition,car,,,8.00,0.00,-1.27,0.00,5,0,car state transition: OVERTAKE -> TRAILING
137.332,state_transition,car,,,11.97,0.00,-0.62,0.00,5,0,car state transition: TRAILING -> OVERTAKE
137.769,state_transition,car,,,13.51,0.00,-0.25,0.00,5,0,car state transition: OVERTAKE -> TRAILING
137.934,state_transition,car,,,14.26,0.00,-0.28,0.00,5,0,car state transition: TRAILING -> OVERTAKE
138.083,state_transition,car,,,14.91,0.00,-0.46,0.00,5,0,car state transition: OVERTAKE -> TRAILING
140.082,state_transition,car,,,21.02,0.00,-0.14,0.00,5,0,car state transition: TRAILING -> OVERTAKE
140.432,state_transition,car,,,22.14,0.00,0.13,0.00,5,0,car state transition: OVERTAKE -> TRAILING
141.082,state_transition,car,,,23.94,0.00,0.96,0.00,5,0,car state transition: TRAILING -> OVERTAKE
141.132,state_transition,car,,,23.97,0.00,0.96,0.00,5,0,car state transition: OVERTAKE -> TRAILING
141.370,state_transition,car,,,24.67,0.00,0.75,0.00,5,0,car state transition: TRAILING -> OVERTAKE
141.682,state_transition,car,,,25.48,0.00,-0.12,0.00,5,0,car state transition: OVERTAKE -> TRAILING
141.708,state_transition,car,,,25.50,0.00,-0.14,0.00,5,0,car state transition: TRAILING -> OVERTAKE
141.832,state_transition,car,,,25.85,0.00,-0.45,0.00,5,0,car state transition: OVERTAKE -> TRAILING
141.870,state_transition,car,,,26.01,0.00,-0.57,0.00,5,0,car state transition: TRAILING -> OVERTAKE
142.032,state_transition,car,,,26.49,0.00,-0.86,0.00,5,0,car state transition: OVERTAKE -> TRAILING
142.070,state_transition,car,,,26.73,0.00,-0.97,0.00,5,0,car state transition: TRAILING -> OVERTAKE
142.394,state_transition,car,,,28.15,0.00,-1.37,0.00,5,0,car state transition: OVERTAKE -> TRAILING
144.008,state_transition,car,,,33.46,0.00,-0.08,0.00,5,0,car state transition: TRAILING -> OVERTAKE
144.845,state_transition,car,,,36.30,0.00,-1.00,0.00,5,0,car state transition: OVERTAKE -> TRAILING
146.470,state_transition,car,,,40.67,0.00,-0.14,0.00,5,0,car state transition: TRAILING -> OVERTAKE
146.546,state_transition,car,,,40.80,0.00,-0.12,0.00,5,0,car state transition: OVERTAKE -> TRAILING
146.683,state_transition,car,,,41.17,0.00,-0.02,0.00,5,0,car state transition: TRAILING -> OVERTAKE
146.722,state_transition,car,,,41.25,0.00,0.02,0.00,5,0,car state transition: OVERTAKE -> TRAILING
149.982,state_transition,car,,,49.68,0.00,0.08,0.00,5,0,car state transition: TRAILING -> OVERTAKE
150.069,state_transition,car,,,50.04,0.00,0.10,0.00,5,0,car state transition: OVERTAKE -> TRAILING
150.120,state_transition,car,,,50.19,0.00,0.09,0.00,5,0,car state transition: TRAILING -> OVERTAKE
150.419,state_transition,car,,,50.91,0.00,-0.12,0.00,5,0,car state transition: OVERTAKE -> TRAILING
150.469,state_transition,car,,,51.07,0.00,-0.17,0.00,5,0,car state transition: TRAILING -> OVERTAKE
150.782,state_transition,car,,,51.93,0.00,-0.39,0.00,5,0,car state transition: OVERTAKE -> TRAILING
152.433,state_transition,car,,,55.03,0.00,-0.48,0.00,5,0,car state transition: TRAILING -> OVERTAKE
152.482,state_transition,car,,,55.18,0.00,-0.42,0.00,5,0,car state transition: OVERTAKE -> TRAILING
152.670,state_transition,car,,,55.62,0.00,-0.24,0.00,5,0,car state transition: TRAILING -> OVERTAKE
152.919,state_transition,car,,,56.29,0.00,0.01,0.00,5,0,car state transition: OVERTAKE -> TRAILING
153.009,state_transition,car,,,56.63,0.00,0.07,0.00,5,0,car state transition: TRAILING -> OVERTAKE
153.372,state_transition,car,,,57.84,0.00,0.21,0.00,5,0,car state transition: OVERTAKE -> TRAILING
153.420,state_transition,car,,,58.01,0.00,0.21,0.00,5,0,car state transition: TRAILING -> OVERTAKE
153.945,state_transition,car,,,59.50,0.00,0.34,0.00,5,0,car state transition: OVERTAKE -> TRAILING
155.171,state_transition,car,,,62.48,0.00,0.77,0.00,5,0,car state transition: TRAILING -> OVERTAKE
155.370,state_transition,car,,,62.93,0.00,0.62,0.00,5,0,car state transition: OVERTAKE -> TRAILING
155.422,state_transition,car,,,63.08,0.00,0.54,0.00,5,0,car state transition: TRAILING -> OVERTAKE
155.621,state_transition,car,,,63.51,0.00,0.25,0.00,5,0,car state transition: OVERTAKE -> TRAILING
157.282,state_transition,car,,,69.20,0.00,-0.34,0.00,5,0,car state transition: TRAILING -> OVERTAKE
157.371,state_transition,car,,,69.42,0.00,-0.27,0.00,5,0,car state transition: OVERTAKE -> TRAILING
158.170,state_transition,car,,,72.32,0.00,-0.86,0.00,5,0,car state transition: TRAILING -> OVERTAKE
158.646,state_transition,car,,,73.69,0.00,-0.36,0.00,5,0,car state transition: OVERTAKE -> TRAILING
158.682,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 6
159.946,lap_complete,car,,,0.02,0.00,0.74,0.00,6,0,car finished lap 6
160.147,state_transition,car,,,0.45,0.00,0.59,0.00,6,0,car state transition: TRAILING -> OVERTAKE
160.419,state_transition,car,,,0.92,0.00,0.28,0.00,6,0,car state transition: OVERTAKE -> TRAILING
160.785,state_transition,car,,,1.92,0.00,-0.23,0.00,6,0,car state transition: TRAILING -> OVERTAKE
160.907,state_transition,car,,,2.26,0.00,-0.43,0.00,6,0,car state transition: OVERTAKE -> TRAILING
160.932,state_transition,car,,,2.28,0.00,-0.44,0.00,6,0,car state transition: TRAILING -> OVERTAKE
161.333,state_transition,car,,,3.70,0.00,-0.55,0.00,6,0,car state transition: OVERTAKE -> TRAILING
161.620,state_transition,car,,,4.63,0.00,-0.46,0.00,6,0,car state transition: TRAILING -> OVERTAKE
162.132,state_transition,car,,,6.63,0.00,-0.78,0.00,6,0,car state transition: OVERTAKE -> TRAILING
162.420,state_transition,car,,,7.84,0.00,-0.98,0.00,6,0,car state transition: TRAILING -> OVERTAKE
162.844,state_transition,car,,,9.63,0.00,-1.33,0.00,6,0,car state transition: OVERTAKE -> TRAILING
163.632,state_transition,car,,,12.56,0.00,-1.08,0.00,6,0,car state transition: TRAILING -> OVERTAKE
163.871,state_transition,car,,,13.38,0.00,-0.73,0.00,6,0,car state transition: OVERTAKE -> TRAILING
163.907,state_transition,car,,,13.55,0.00,-0.68,0.00,6,0,car state transition: TRAILING -> OVERTAKE
164.396,state_transition,car,,,15.51,0.00,-0.69,0.00,6,0,car state transition: OVERTAKE -> TRAILING
165.821,state_transition,car,,,19.97,0.00,-0.13,0.00,6,0,car state transition: TRAILING -> OVERTAKE
165.869,state_transition,car,,,20.10,0.00,-0.11,0.00,6,0,car state transition: OVERTAKE -> TRAILING
165.920,state_transition,car,,,20.24,0.00,-0.10,0.00,6,0,car state transition: TRAILING -> OVERTAKE
166.070,state_transition,car,,,20.64,0.00,-0.02,0.00,6,0,car state transition: OVERTAKE -> TRAILING
166.096,state_transition,car,,,20.75,0.00,0.03,0.00,6,0,car state transition: TRAILING -> OVERTAKE
166.195,state_transition,car,,,20.96,0.00,0.15,0.00,6,0,car state transition: OVERTAKE -> TRAILING
166.335,state_transition,car,,,21.35,0.00,0.43,0.00,6,0,car state transition: TRAILING -> OVERTAKE
166.523,state_transition,car,,,21.83,0.00,0.74,0.00,6,0,car state transition: OVERTAKE -> TRAILING
167.108,state_transition,car,,,23.51,0.00,1.10,0.00,6,0,car state transition: TRAILING -> OVERTAKE
167.770,state_transition,car,,,25.47,0.00,-0.10,0.00,6,0,car state transition: OVERTAKE -> TRAILING
167.833,state_transition,car,,,25.68,0.00,-0.30,0.00,6,0,car state transition: TRAILING -> OVERTAKE
167.870,state_transition,car,,,25.68,0.00,-0.30,0.00,6,0,car state transition: OVERTAKE -> TRAILING
167.974,state_transition,car,,,26.07,0.00,-0.60,0.00,6,0,car state transition: TRAILING -> OVERTAKE
168.149,state_transition,car,,,26.70,0.00,-0.94,0.00,6,0,car state transition: OVERTAKE -> TRAILING
168.157,state_transition,car,,,26.70,0.00,-0.94,0.00,6,0,car state transition: TRAILING -> OVERTAKE
168.382,state_transition,car,,,27.70,0.00,-1.26,0.00,6,0,car state transition: OVERTAKE -> TRAILING
168.820,state_transition,car,,,29.46,0.00,-1.26,0.00,6,0,car state transition: TRAILING -> OVERTAKE
169.307,state_transition,car,,,31.29,0.00,-0.93,0.00,6,0,car state transition: OVERTAKE -> TRAILING
169.558,state_transition,car,,,32.29,0.00,-0.98,0.00,6,0,car state transition: TRAILING -> OVERTAKE
169.658,state_transition,car,,,32.65,0.00,-0.97,0.00,6,0,car state transition: OVERTAKE -> TRAILING
172.035,state_transition,car,,,39.51,0.00,-0.54,0.00,6,0,car state transition: TRAILING -> OVERTAKE
172.070,state_transition,car,,,39.59,0.00,-0.51,0.00,6,0,car state transition: OVERTAKE -> TRAILING
172.670,state_transition,car,,,40.56,0.00,0.28,0.00,6,0,car state transition: TRAILING -> OVERTAKE
172.846,state_transition,car,,,40.86,0.00,0.46,0.00,6,0,car state transition: OVERTAKE -> TRAILING
172.907,state_transition,car,,,40.96,0.00,0.50,0.00,6,0,car state transition: TRAILING -> OVERTAKE
173.182,state_transition,car,,,41.42,0.00,0.59,0.00,6,0,car state transition: OVERTAKE -> TRAILING
176.083,state_transition,car,,,49.53,0.00,0.10,0.00,6,0,car state transition: TRAILING -> OVERTAKE
176.338,state_transition,car,,,50.28,0.00,0.08,0.00,6,0,car state transition: OVERTAKE -> TRAILING
176.386,state_transition,car,,,50.47,0.00,0.03,0.00,6,0,car state transition: TRAILING -> OVERTAKE
176.632,state_transition,car,,,51.14,0.00,-0.19,0.00,6,0,car state transition: OVERTAKE -> TRAILING
176.882,state_transition,car,,,51.74,0.00,-0.36,0.00,6,0,car state transition: TRAILING -> OVERTAKE
177.158,state_transition,car,,,52.33,0.00,-0.48,0.00,6,0,car state transition: OVERTAKE -> TRAILING
178.770,state_transition,car,,,55.47,0.00,-0.60,0.00,6,0,car state transition: TRAILING -> OVERTAKE
179.044,state_transition,car,,,56.10,0.00,-0.32,0.00,6,0,car state transition: OVERTAKE -> TRAILING
179.423,state_transition,car,,,57.27,0.00,0.12,0.00,6,0,car state transition: TRAILING -> OVERTAKE
179.620,state_transition,car,,,57.84,0.00,0.36,0.00,6,0,car state transition: OVERTAKE -> TRAILING
179.771,state_transition,car,,,58.23,0.00,0.42,0.00,6,0,car state transition: TRAILING -> OVERTAKE
179.933,state_transition,car,,,58.77,0.00,0.46,0.00,6,0,car state transition: OVERTAKE -> TRAILING
181.132,state_transition,car,,,61.68,0.00,0.69,0.00,6,0,car state transition: TRAILING -> OVERTAKE
181.182,state_transition,car,,,61.82,0.00,0.70,0.00,6,0,car state transition: OVERTAKE -> TRAILING
181.223,state_transition,car,,,61.94,0.00,0.69,0.00,6,0,car state transition: TRAILING -> OVERTAKE
181.569,state_transition,car,,,62.73,0.00,0.36,0.00,6,0,car state transition: OVERTAKE -> TRAILING
181.720,state_transition,car,,,63.07,0.00,0.18,0.00,6,0,car state transition: TRAILING -> OVERTAKE
181.932,state_transition,car,,,63.77,0.00,-0.11,0.00,6,0,car state transition: OVERTAKE -> TRAILING
182.157,state_transition,car,,,64.41,0.00,-0.20,0.00,6,0,car state transition: TRAILING -> OVERTAKE
182.719,state_transition,car,,,66.62,0.00,-0.38,0.00,6,0,car state transition: OVERTAKE -> TRAILING
182.920,state_transition,car,,,67.37,0.00,-0.39,0.00,6,0,car state transition: TRAILING -> OVERTAKE
183.469,state_transition,car,,,69.46,0.00,-0.66,0.00,6,0,car state transition: OVERTAKE -> TRAILING
184.423,state_transition,car,,,72.65,0.00,-0.99,0.00,6,0,car state transition: TRAILING -> OVERTAKE
184.794,state_transition,car,,,73.70,0.00,-0.50,0.00,6,0,car state transition: OVERTAKE -> TRAILING
184.824,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 7
186.061,lap_complete,car,,,0.02,0.00,0.69,0.00,7,0,car finished lap 7
186.171,state_transition,car,,,0.16,0.00,0.66,0.00,7,0,car state transition: TRAILING -> OVERTAKE
186.445,state_transition,car,,,0.73,0.00,0.34,0.00,7,0,car state transition: OVERTAKE -> TRAILING
186.574,state_transition,car,,,0.98,0.00,0.16,0.00,7,0,car state transition: TRAILING -> OVERTAKE
186.684,state_transition,car,,,1.26,0.00,-0.02,0.00,7,0,car state transition: OVERTAKE -> TRAILING
186.770,state_transition,car,,,1.42,0.00,-0.09,0.00,7,0,car state transition: TRAILING -> OVERTAKE
187.032,state_transition,car,,,2.33,0.00,-0.34,0.00,7,0,car state transition: OVERTAKE -> TRAILING
187.071,state_transition,car,,,2.33,0.00,-0.34,0.00,7,0,car state transition: TRAILING -> OVERTAKE
187.882,state_transition,car,,,5.38,0.00,-0.57,0.00,7,0,car state transition: OVERTAKE -> TRAILING
187.970,state_transition,car,,,5.61,0.00,-0.59,0.00,7,0,car state transition: TRAILING -> OVERTAKE
188.471,state_transition,car,,,7.79,0.00,-1.04,0.00,7,0,car state transition: OVERTAKE -> TRAILING
189.473,state_transition,car,,,11.38,0.00,-0.68,0.00,7,0,car state transition: TRAILING -> OVERTAKE
189.869,state_transition,car,,,12.74,0.00,-0.34,0.00,7,0,car state transition: OVERTAKE -> TRAILING
190.021,state_transition,car,,,13.49,0.00,-0.36,0.00,7,0,car state transition: TRAILING -> OVERTAKE
190.507,state_transition,car,,,15.32,0.00,-1.04,0.00,7,0,car state transition: OVERTAKE -> TRAILING
191.458,state_transition,car,,,18.60,0.00,-0.49,0.00,7,0,car state transition: TRAILING -> OVERTAKE
191.537,state_transition,car,,,18.88,0.00,-0.37,0.00,7,0,car state transition: OVERTAKE -> TRAILING
192.044,state_transition,car,,,19.88,0.00,0.48,0.00,7,0,car state transition: TRAILING -> OVERTAKE
192.133,state_transition,car,,,20.13,0.00,0.70,0.00,7,0,car state transition: OVERTAKE -> TRAILING
192.157,state_transition,car,,,20.13,0.00,0.70,0.00,7,0,car state transition: TRAILING -> OVERTAKE
192.707,state_transition,car,,,21.64,0.00,1.19,0.00,7,0,car state transition: OVERTAKE -> TRAILING
193.258,state_transition,car,,,23.34,0.00,1.17,0.00,7,0,car state transition: TRAILING -> OVERTAKE
194.021,state_transition,car,,,25.66,0.00,-0.56,0.00,7,0,car state transition: OVERTAKE -> TRAILING
194.058,state_transition,car,,,25.70,0.00,-0.58,0.00,7,0,car state transition: TRAILING -> OVERTAKE
194.433,state_transition,car,,,27.51,0.00,-1.26,0.00,7,0,car state transition: OVERTAKE -> TRAILING
194.669,state_transition,car,,,28.65,0.00,-1.33,0.00,7,0,car state transition: TRAILING -> OVERTAKE
194.820,state_transition,car,,,29.23,0.00,-1.24,0.00,7,0,car state transition: OVERTAKE -> TRAILING
196.073,state_transition,car,,,33.07,0.00,-0.15,0.00,7,0,car state transition: TRAILING -> OVERTAKE
196.273,state_transition,car,,,33.63,0.00,-0.10,0.00,7,0,car state transition: OVERTAKE -> TRAILING
197.970,state_transition,car,,,38.47,0.00,-0.17,0.00,7,0,car state transition: TRAILING -> OVERTAKE
198.383,state_transition,car,,,39.50,0.00,0.14,0.00,7,0,car state transition: OVERTAKE -> TRAILING
198.519,state_transition,car,,,39.86,0.00,0.33,0.00,7,0,car state transition: TRAILING -> OVERTAKE
198.771,state_transition,car,,,40.39,0.00,0.52,0.00,7,0,car state transition: OVERTAKE -> TRAILING
198.808,state_transition,car,,,40.39,0.00,0.52,0.00,7,0,car state transition: TRAILING -> OVERTAKE
199.007,state_transition,car,,,40.84,0.00,0.62,0.00,7,0,car state transition: OVERTAKE -> TRAILING
199.070,state_transition,car,,,40.99,0.00,0.64,0.00,7,0,car state transition: TRAILING -> OVERTAKE
199.286,state_transition,car,,,41.33,0.00,0.68,0.00,7,0,car state transition: OVERTAKE -> TRAILING
202.233,state_transition,car,,,49.81,0.00,0.12,0.00,7,0,car state transition: TRAILING -> OVERTAKE
202.732,state_transition,car,,,51.24,0.00,-0.19,0.00,7,0,car state transition: OVERTAKE -> TRAILING
202.944,state_transition,car,,,51.68,0.00,-0.33,0.00,7,0,car state transition: TRAILING -> OVERTAKE
203.212,state_transition,car,,,52.27,0.00,-0.48,0.00,7,0,car state transition: OVERTAKE -> TRAILING
204.633,state_transition,car,,,54.86,0.00,-0.76,0.00,7,0,car state transition: TRAILING -> OVERTAKE
204.770,state_transition,car,,,55.16,0.00,-0.63,0.00,7,0,car state transition: OVERTAKE -> TRAILING
204.871,state_transition,car,,,55.29,0.00,-0.57,0.00,7,0,car state transition: TRAILING -> OVERTAKE
205.133,state_transition,car,,,56.03,0.00,-0.22,0.00,7,0,car state transition: OVERTAKE -> TRAILING
205.273,state_transition,car,,,56.37,0.00,-0.10,0.00,7,0,car state transition: TRAILING -> OVERTAKE
205.794,state_transition,car,,,58.10,0.00,0.25,0.00,7,0,car state transition: OVERTAKE -> TRAILING
205.833,state_transition,car,,,58.23,0.00,0.25,0.00,7,0,car state transition: TRAILING -> OVERTAKE
206.344,state_transition,car,,,59.73,0.00,0.32,0.00,7,0,car state transition: OVERTAKE -> TRAILING
207.132,state_transition,car,,,61.62,0.00,0.65,0.00,7,0,car state transition: TRAILING -> OVERTAKE
207.573,state_transition,car,,,62.55,0.00,0.62,0.00,7,0,car state transition: OVERTAKE -> TRAILING
209.495,state_transition,car,,,68.84,0.00,-0.14,0.00,7,0,car state transition: TRAILING -> OVERTAKE
209.632,state_transition,car,,,69.32,0.00,-0.09,0.00,7,0,car state transition: OVERTAKE -> TRAILING
210.782,state_transition,car,,,73.30,0.00,-0.74,0.00,7,0,car state transition: TRAILING -> OVERTAKE
210.944,state_transition,car,,,73.67,0.00,-0.62,0.00,7,0,car state transition: OVERTAKE -> TRAILING
210.982,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 8
212.205,lap_complete,car,,,0.01,0.00,0.59,0.00,8,0,car finished lap 8
212.372,state_transition,car,,,0.25,0.00,0.52,0.00,8,0,car state transition: TRAILING -> OVERTAKE
212.670,state_transition,car,,,0.89,0.00,0.18,0.00,8,0,car state transition: OVERTAKE -> TRAILING
212.721,state_transition,car,,,1.02,0.00,0.08,0.00,8,0,car state transition: TRAILING -> OVERTAKE
212.870,state_transition,car,,,1.45,0.00,-0.16,0.00,8,0,car state transition: OVERTAKE -> TRAILING
212.969,state_transition,car,,,1.66,0.00,-0.23,0.00,8,0,car state transition: TRAILING -> OVERTAKE
213.119,state_transition,car,,,2.22,0.00,-0.37,0.00,8,0,car state transition: OVERTAKE -> TRAILING
213.182,state_transition,car,,,2.42,0.00,-0.41,0.00,8,0,car state transition: TRAILING -> OVERTAKE
213.832,state_transition,car,,,4.83,0.00,-0.58,0.00,8,0,car state transition: OVERTAKE -> TRAILING
213.869,state_transition,car,,,4.83,0.00,-0.58,0.00,8,0,car state transition: TRAILING -> OVERTAKE
214.132,state_transition,car,,,5.98,0.00,-0.75,0.00,8,0,car state transition: OVERTAKE -> TRAILING
214.182,state_transition,car,,,6.18,0.00,-0.79,0.00,8,0,car state transition: TRAILING -> OVERTAKE
214.470,state_transition,car,,,7.17,0.00,-1.03,0.00,8,0,car state transition: OVERTAKE -> TRAILING
215.057,state_transition,car,,,9.44,0.00,-1.32,0.00,8,0,car state transition: TRAILING -> OVERTAKE
215.619,state_transition,car,,,11.76,0.00,-1.06,0.00,8,0,car state transition: OVERTAKE -> TRAILING
216.419,state_transition,car,,,14.54,0.00,-0.82,0.00,8,0,car state transition: TRAILING -> OVERTAKE
216.532,state_transition,car,,,14.90,0.00,-0.67,0.00,8,0,car state transition: OVERTAKE -> TRAILING
217.670,state_transition,car,,,18.28,0.00,-0.42,0.00,8,0,car state transition: TRAILING -> OVERTAKE
217.882,state_transition,car,,,19.01,0.00,-0.18,0.00,8,0,car state transition: OVERTAKE -> TRAILING
217.945,state_transition,car,,,19.16,0.00,-0.10,0.00,8,0,car state transition: TRAILING -> OVERTAKE
218.019,state_transition,car,,,19.32,0.00,0.01,0.00,8,0,car state transition: OVERTAKE -> TRAILING
218.094,state_transition,car,,,19.60,0.00,0.23,0.00,8,0,car state transition: TRAILING -> OVERTAKE
218.233,state_transition,car,,,19.95,0.00,0.48,0.00,8,0,car state transition: OVERTAKE -> TRAILING
218.271,state_transition,car,,,20.10,0.00,0.56,0.00,8,0,car state transition: TRAILING -> OVERTAKE
218.532,state_transition,car,,,20.85,0.00,0.88,0.00,8,0,car state transition: OVERTAKE -> TRAILING
218.746,state_transition,car,,,21.50,0.00,1.04,0.00,8,0,car state transition: TRAILING -> OVERTAKE
218.982,state_transition,car,,,22.21,0.00,1.17,0.00,8,0,car state transition: OVERTAKE -> TRAILING
219.586,state_transition,car,,,24.01,0.00,1.18,0.00,8,0,car state transition: TRAILING -> OVERTAKE
219.945,state_transition,car,,,25.09,0.00,0.63,0.00,8,0,car state transition: OVERTAKE -> TRAILING
219.983,state_transition,car,,,25.12,0.00,0.61,0.00,8,0,car state transition: TRAILING -> OVERTAKE
220.294,state_transition,car,,,26.06,0.00,-0.33,0.00,8,0,car state transition: OVERTAKE -> TRAILING
220.309,state_transition,car,,,26.09,0.00,-0.36,0.00,8,0,car state transition: TRAILING -> OVERTAKE
220.457,state_transition,car,,,26.53,0.00,-0.70,0.00,8,0,car state transition: OVERTAKE -> TRAILING
220.470,state_transition,car,,,26.53,0.00,-0.70,0.00,8,0,car state transition: TRAILING -> OVERTAKE
220.719,state_transition,car,,,27.77,0.00,-1.18,0.00,8,0,car state transition: OVERTAKE -> TRAILING
220.758,state_transition,car,,,27.86,0.00,-1.20,0.00,8,0,car state transition: TRAILING -> OVERTAKE
221.058,state_transition,car,,,29.44,0.00,-1.32,0.00,8,0,car state transition: OVERTAKE -> TRAILING
224.421,state_transition,car,,,39.28,0.00,-0.09,0.00,8,0,car state transition: TRAILING -> OVERTAKE
224.832,state_transition,car,,,40.15,0.00,0.15,0.00,8,0,car state transition: OVERTAKE -> TRAILING
224.869,state_transition,car,,,40.28,0.00,0.22,0.00,8,0,car state transition: TRAILING -> OVERTAKE
225.070,state_transition,car,,,40.67,0.00,0.39,0.00,8,0,car state transition: OVERTAKE -> TRAILING
225.146,state_transition,car,,,40.91,0.00,0.45,0.00,8,0,car state transition: TRAILING -> OVERTAKE
225.446,state_transition,car,,,41.54,0.00,0.59,0.00,8,0,car state transition: OVERTAKE -> TRAILING
228.382,state_transition,car,,,49.91,0.00,0.12,0.00,8,0,car state transition: TRAILING -> OVERTAKE
228.732,state_transition,car,,,50.89,0.00,-0.04,0.00,8,0,car state transition: OVERTAKE -> TRAILING
228.783,state_transition,car,,,51.05,0.00,-0.10,0.00,8,0,car state transition: TRAILING -> OVERTAKE
228.882,state_transition,car,,,51.30,0.00,-0.19,0.00,8,0,car state transition: OVERTAKE -> TRAILING
230.771,state_transition,car,,,54.64,0.00,-0.31,0.00,8,0,car state transition: TRAILING -> OVERTAKE
230.932,state_transition,car,,,55.07,0.00,-0.16,0.00,8,0,car state transition: OVERTAKE -> TRAILING
230.971,state_transition,car,,,55.07,0.00,-0.16,0.00,8,0,car state transition: TRAILING -> OVERTAKE
231.121,state_transition,car,,,55.53,0.00,-0.01,0.00,8,0,car state transition: OVERTAKE -> TRAILING
231.321,state_transition,car,,,56.05,0.00,0.09,0.00,8,0,car state transition: TRAILING -> OVERTAKE
231.920,state_transition,car,,,58.00,0.00,0.24,0.00,8,0,car state transition: OVERTAKE -> TRAILING
231.970,state_transition,car,,,58.22,0.00,0.24,0.00,8,0,car state transition: TRAILING -> OVERTAKE
232.495,state_transition,car,,,59.80,0.00,0.29,0.00,8,0,car state transition: OVERTAKE -> TRAILING
233.427,state_transition,car,,,61.96,0.00,0.75,0.00,8,0,car state transition: TRAILING -> OVERTAKE
233.782,state_transition,car,,,62.80,0.00,0.68,0.00,8,0,car state transition: OVERTAKE -> TRAILING
233.819,state_transition,car,,,62.91,0.00,0.62,0.00,8,0,car state transition: TRAILING -> OVERTAKE
234.070,state_transition,car,,,63.51,0.00,0.25,0.00,8,0,car state transition: OVERTAKE -> TRAILING
234.550,state_transition,car,,,64.97,0.00,-0.42,0.00,8,0,car state transition: TRAILING -> OVERTAKE
234.783,state_transition,car,,,65.80,0.00,-0.78,0.00,8,0,car state transition: OVERTAKE -> TRAILING
235.422,state_transition,car,,,68.21,0.00,-0.98,0.00,8,0,car state transition: TRAILING -> OVERTAKE
235.832,state_transition,car,,,69.55,0.00,-0.89,0.00,8,0,car state transition: OVERTAKE -> TRAILING
236.620,state_transition,car,,,72.28,0.00,-1.11,0.00,8,0,car state transition: TRAILING -> OVERTAKE
236.882,state_transition,car,,,73.12,0.00,-0.95,0.00,8,0,car state transition: OVERTAKE -> TRAILING
236.921,state_transition,car,,,73.26,0.00,-0.89,0.00,8,0,car state transition: TRAILING -> OVERTAKE
237.119,state_transition,car,,,73.86,0.00,-0.50,0.00,8,0,car state transition: OVERTAKE -> TRAILING
237.123,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 9
238.317,lap_complete,car,,,0.02,0.00,0.67,0.00,9,0,car finished lap 9
238.546,state_transition,car,,,0.45,0.00,0.57,0.00,9,0,car state transition: TRAILING -> OVERTAKE
238.584,state_transition,car,,,0.48,0.00,0.57,0.00,9,0,car state transition: OVERTAKE -> TRAILING
238.659,state_transition,car,,,0.68,0.00,0.47,0.00,9,0,car state transition: TRAILING -> OVERTAKE
238.933,state_transition,car,,,1.25,0.00,0.06,0.00,9,0,car state transition: OVERTAKE -> TRAILING
239.221,state_transition,car,,,2.05,0.00,-0.25,0.00,9,0,car state transition: TRAILING -> OVERTAKE
