timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
140.198,state_transition,car,,,2.40,0.00,0.87,0.00,5,0,car state transition: TRAILING -> OVERTAKE
140.236,state_transition,car,,,2.40,0.00,0.87,0.00,5,0,car state transition: OVERTAKE -> TRAILING
140.297,state_transition,car,,,2.40,0.00,0.87,0.00,5,0,car state transition: TRAILING -> OVERTAKE
140.310,state_transition,car,,,2.40,0.00,0.87,0.00,5,0,car state transition: OVERTAKE -> TRAILING
140.322,state_transition,car,,,2.40,0.00,0.87,0.00,5,0,car state transition: TRAILING -> OVERTAKE
140.365,state_transition,car,,,2.40,0.00,0.87,0.00,5,0,car state transition: OVERTAKE -> TRAILING
140.386,state_transition,car,,,2.40,0.00,0.87,0.00,5,0,car state transition: TRAILING -> OVERTAKE
140.400,state_transition,car,,,2.40,0.00,0.87,0.00,5,0,car state transition: OVERTAKE -> TRAILING
140.460,state_transition,car,,,2.40,0.00,0.87,0.00,5,0,car state transition: TRAILING -> OVERTAKE
140.473,state_transition,car,,,2.40,0.00,0.87,0.00,5,0,car state transition: OVERTAKE -> TRAILING
140.485,state_transition,car,,,2.40,0.00,0.87,0.00,5,0,car state transition: TRAILING -> OVERTAKE
140.522,state_transition,car,,,2.40,0.00,0.87,0.00,5,0,car state transition: OVERTAKE -> TRAILING
140.560,state_transition,car,,,2.40,0.00,0.87,0.00,5,0,car state transition: TRAILING -> OVERTAKE
140.586,state_transition,car,,,2.40,0.00,0.87,0.00,5,0,car state transition: OVERTAKE -> TRAILING
140.637,state_transition,car,,,2.40,0.00,0.87,0.00,5,0,car state transition: TRAILING -> OVERTAKE
140.647,state_transition,car,,,2.40,0.00,0.87,0.00,5,0,car state transition: OVERTAKE -> TRAILING
140.670,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 6
140.673,state_transition,car,,,2.40,0.00,0.87,0.00,5,0,car state transition: TRAILING -> OVERTAKE
140.684,state_transition,car,,,2.40,0.00,0.87,0.00,5,0,car state transition: OVERTAKE -> TRAILING
140.722,state_transition,car,,,2.40,0.00,0.87,0.00,5,0,car state transition: TRAILING -> OVERTAKE
140.735,state_transition,car,,,2.41,0.00,0.87,0.00,5,0,car state transition: OVERTAKE -> TRAILING
140.747,state_transition,car,,,2.41,0.00,0.87,0.00,5,0,car state transition: TRAILING -> OVERTAKE
140.773,state_transition,car,,,2.41,0.00,0.87,0.00,5,0,car state transition: OVERTAKE -> TRAILING
140.786,state_transition,car,,,2.41,0.00,0.87,0.00,5,0,car state transition: TRAILING -> OVERTAKE
140.798,state_transition,car,,,2.41,0.00,0.87,0.00,5,0,car state transition: OVERTAKE -> TRAILING
140.822,state_transition,car,,,2.41,0.00,0.87,0.00,5,0,car state transition: TRAILING -> OVERTAKE
140.835,state_transition,car,,,2.41,0.00,0.87,0.00,5,0,car state transition: OVERTAKE -> TRAILING
140.874,state_transition,car,,,2.41,0.00,0.87,0.00,5,0,car state transition: TRAILING -> OVERTAKE
140.885,state_transition,car,,,2.41,0.00,0.87,0.00,5,0,car state transition: OVERTAKE -> TRAILING
140.897,state_transition,car,,,2.41,0.00,0.87,0.00,5,0,car state transition: TRAILING -> OVERTAKE
140.923,state_transition,car,,,2.41,0.00,0.87,0.00,5,0,car state transition: OVERTAKE -> TRAILING
140.934,state_transition,car,,,2.41,0.00,0.87,0.00,5,0,car state transition: TRAILING -> OVERTAKE
140.947,state_transition,car,,,2.41,0.00,0.87,0.00,5,0,car state transition: OVERTAKE -> TRAILING
140.960,state_transition,car,,,2.41,0.00,0.87,0.00,5,0,car state transition: TRAILING -> OVERTAKE
140.973,state_transition,car,,,2.41,0.00,0.87,0.00,5,0,car state transition: OVERTAKE -> TRAILING
141.011,state_transition,car,,,2.41,0.00,0.87,0.00,5,0,car state transition: TRAILING -> OVERTAKE
141.022,state_transition,car,,,2.41,0.00,0.87,0.00,5,0,car state transition: OVERTAKE -> TRAILING
141.077,state_transition,car,,,2.41,0.00,0.87,0.00,5,0,car state transition: TRAILING -> OVERTAKE
141.087,state_transition,car,,,2.41,0.00,0.87,0.00,5,0,car state transition: OVERTAKE -> TRAILING
141.098,state_transition,car,,,2.41,0.00,0.87,0.00,5,0,car state transition: TRAILING -> OVERTAKE
141.123,state_transition,car,,,2.41,0.00,0.87,0.00,5,0,car state transition: OVERTAKE -> TRAILING
141.185,state_transition,car,,,2.41,0.00,0.87,0.00,5,0,car state transition: TRAILING -> OVERTAKE
141.198,state_transition,car,,,2.41,0.00,0.87,0.00,5,0,car state transition: OVERTAKE -> TRAILING
141.248,state_transition,car,,,2.41,0.00,0.87,0.00,5,0,car state transition: TRAILING -> OVERTAKE
141.260,state_transition,car,,,2.41,0.00,0.87,0.00,5,0,car state transition: OVERTAKE -> TRAILING
141.324,state_transition,car,,,2.41,0.00,0.87,0.00,5,0,car state transition: TRAILING -> OVERTAKE
141.361,state_transition,car,,,2.41,0.00,0.87,0.00,5,0,car state transition: OVERTAKE -> TRAILING
141.398,state_transition,car,,,2.41,0.00,0.87,0.00,5,0,car state transition: TRAILING -> OVERTAKE
141.423,state_transition,car,,,2.41,0.00,0.87,0.00,5,0,car state transition: OVERTAKE -> TRAILING
141.436,state_transition,car,,,2.41,0.00,0.87,0.00,5,0,car state transition: TRAILING -> OVERTAKE
141.460,state_transition,car,,,2.41,0.00,0.87,0.00,5,0,car state transition: OVERTAKE -> TRAILING
141.534,state_transition,car,,,2.41,0.00,0.86,0.00,5,0,car state transition: TRAILING -> OVERTAKE
141.547,state_transition,car,,,2.41,0.00,0.86,0.00,5,0,car state transition: OVERTAKE -> TRAILING
141.597,state_transition,car,,,2.41,0.00,0.86,0.00,5,0,car state transition: TRAILING -> OVERTAKE
141.610,state_transition,car,,,2.41,0.00,0.86,0.00,5,0,car state transition: OVERTAKE -> TRAILING
141.635,state_transition,car,,,2.41,0.00,0.86,0.00,5,0,car state transition: TRAILING -> OVERTAKE
141.652,state_transition,car,,,2.41,0.00,0.86,0.00,5,0,car state transition: OVERTAKE -> TRAILING
144.435,state_transition,car,,,2.42,0.00,0.86,0.00,5,0,car state transition: TRAILING -> OVERTAKE
161.936,state_transition,car,,,2.46,0.00,0.83,0.00,5,0,car state transition: OVERTAKE -> TRAILING
161.948,state_transition,car,,,2.46,0.00,0.83,0.00,5,0,car state transition: TRAILING -> OVERTAKE
161.978,state_transition,car,,,2.46,0.00,0.83,0.00,5,0,car state transition: OVERTAKE -> TRAILING
162.010,state_transition,car,,,2.46,0.00,0.83,0.00,5,0,car state transition: TRAILING -> OVERTAKE
162.022,state_transition,car,,,2.46,0.00,0.83,0.00,5,0,car state transition: OVERTAKE -> TRAILING
162.047,state_transition,car,,,2.46,0.00,0.83,0.00,5,0,car state transition: TRAILING -> OVERTAKE
162.059,state_transition,car,,,2.46,0.00,0.83,0.00,5,0,car state transition: OVERTAKE -> TRAILING
162.072,state_transition,car,,,2.46,0.00,0.83,0.00,5,0,car state transition: TRAILING -> OVERTAKE
162.110,state_transition,car,,,2.46,0.00,0.83,0.00,5,0,car state transition: OVERTAKE -> TRAILING
162.122,state_transition,car,,,2.46,0.00,0.83,0.00,5,0,car state transition: TRAILING -> OVERTAKE
162.138,state_transition,car,,,2.46,0.00,0.83,0.00,5,0,car state transition: OVERTAKE -> TRAILING
162.147,state_transition,car,,,2.47,0.00,0.83,0.00,5,0,car state transition: TRAILING -> OVERTAKE
162.173,state_transition,car,,,2.47,0.00,0.83,0.00,5,0,car state transition: OVERTAKE -> TRAILING
162.186,state_transition,car,,,2.47,0.00,0.83,0.00,5,0,car state transition: TRAILING -> OVERTAKE
162.199,state_transition,car,,,2.47,0.00,0.83,0.00,5,0,car state transition: OVERTAKE -> TRAILING
162.224,state_transition,car,,,2.47,0.00,0.83,0.00,5,0,car state transition: TRAILING -> OVERTAKE
162.234,state_transition,car,,,2.47,0.00,0.83,0.00,5,0,car state transition: OVERTAKE -> TRAILING
162.248,state_transition,car,,,2.47,0.00,0.83,0.00,5,0,car state transition: TRAILING -> OVERTAKE
162.290,state_transition,car,,,2.47,0.00,0.83,0.00,5,0,car state transition: OVERTAKE -> TRAILING
162.309,state_transition,car,,,2.47,0.00,0.83,0.00,5,0,car state transition: TRAILING -> OVERTAKE
162.325,state_transition,car,,,2.47,0.00,0.83,0.00,5,0,car state transition: OVERTAKE -> TRAILING
162.334,state_transition,car,,,2.47,0.00,0.83,0.00,5,0,car state transition: TRAILING -> OVERTAKE
162.348,state_transition,car,,,2.47,0.00,0.83,0.00,5,0,car state transition: OVERTAKE -> TRAILING
162.410,state_transition,car,,,2.47,0.00,0.83,0.00,5,0,car state transition: TRAILING -> OVERTAKE
162.435,state_transition,car,,,2.47,0.00,0.83,0.00,5,0,car state transition: OVERTAKE -> TRAILING
162.447,state_transition,car,,,2.47,0.00,0.83,0.00,5,0,car state transition: TRAILING -> OVERTAKE
162.460,state_transition,car,,,2.47,0.00,0.83,0.00,5,0,car state transition: OVERTAKE -> TRAILING
162.473,state_transition,car,,,2.47,0.00,0.83,0.00,5,0,car state transition: TRAILING -> OVERTAKE
162.485,state_transition,car,,,2.47,0.00,0.83,0.00,5,0,car state transition: OVERTAKE -> TRAILING
162.535,state_transition,car,,,2.47,0.00,0.83,0.00,5,0,car state transition: TRAILING -> OVERTAKE
162.547,state_transition,car,,,2.47,0.00,0.83,0.00,5,0,car state transition: OVERTAKE -> TRAILING
162.561,state_transition,car,,,2.47,0.00,0.83,0.00,5,0,car state transition: TRAILING -> OVERTAKE
162.585,state_transition,car,,,2.47,0.00,0.83,0.00,5,0,car state transition: OVERTAKE -> TRAILING
162.598,state_transition,car,,,2.47,0.00,0.83,0.00,5,0,car state transition: TRAILING -> OVERTAKE
162.648,state_transition,car,,,2.47,0.00,0.83,0.00,5,0,car state transition: OVERTAKE -> TRAILING
162.659,state_transition,car,,,2.47,0.00,0.83,0.00,5,0,car state transition: TRAILING -> OVERTAKE
162.673,state_transition,car,,,2.47,0.00,0.83,0.00,5,0,car state transition: OVERTAKE -> TRAILING
162.685,state_transition,car,,,2.47,0.00,0.83,0.00,5,0,car state transition: TRAILING -> OVERTAKE
162.697,state_transition,car,,,2.47,0.00,0.83,0.00,5,0,car state transition: OVERTAKE -> TRAILING
162.735,state_transition,car,,,2.47,0.00,0.83,0.00,5,0,car state transition: TRAILING -> OVERTAKE
162.760,state_transition,car,,,2.47,0.00,0.83,0.00,5,0,car state transition: OVERTAKE -> TRAILING
162.797,state_transition,car,,,2.47,0.00,0.83,0.00,5,0,car state transition: TRAILING -> OVERTAKE
162.810,state_transition,car,,,2.47,0.00,0.83,0.00,5,0,car state transition: OVERTAKE -> TRAILING
162.822,state_transition,car,,,2.47,0.00,0.83,0.00,5,0,car state transition: TRAILING -> OVERTAKE
162.850,state_transition,car,,,2.47,0.00,0.83,0.00,5,0,car state transition: OVERTAKE -> TRAILING
162.861,state_transition,car,,,2.47,0.00,0.83,0.00,5,0,car state transition: TRAILING -> OVERTAKE
162.872,state_transition,car,,,2.47,0.00,0.83,0.00,5,0,car state transition: OVERTAKE -> TRAILING
162.897,state_transition,car,,,2.47,0.00,0.83,0.00,5,0,car state transition: TRAILING -> OVERTAKE
162.910,state_transition,car,,,2.47,0.00,0.83,0.00,5,0,car state transition: OVERTAKE -> TRAILING
162.923,state_transition,car,,,2.47,0.00,0.83,0.00,5,0,car state transition: TRAILING -> OVERTAKE
162.936,state_transition,car,,,2.47,0.00,0.83,0.00,5,0,car state transition: OVERTAKE -> TRAILING
162.960,state_transition,car,,,2.47,0.00,0.83,0.00,5,0,car state transition: TRAILING -> OVERTAKE
162.972,state_transition,car,,,2.47,0.00,0.83,0.00,5,0,car state transition: OVERTAKE -> TRAILING
162.994,state_transition,car,,,2.47,0.00,0.83,0.00,5,0,car state transition: TRAILING -> OVERTAKE
163.010,state_transition,car,,,2.47,0.00,0.83,0.00,5,0,car state transition: OVERTAKE -> TRAILING
163.036,state_transition,car,,,2.47,0.00,0.83,0.00,5,0,car state transition: TRAILING -> OVERTAKE
163.047,state_transition,car,,,2.47,0.00,0.83,0.00,5,0,car state transition: OVERTAKE -> TRAILING
163.072,state_transition,car,,,2.47,0.00,0.83,0.00,5,0,car state transition: TRAILING -> OVERTAKE
163.086,state_transition,car,,,2.47,0.00,0.83,0.00,5,0,car state transition: OVERTAKE -> TRAILING
163.123,state_transition,car,,,2.47,0.00,0.83,0.00,5,0,car state transition: TRAILING -> OVERTAKE
163.137,state_transition,car,,,2.47,0.00,0.83,0.00,5,0,car state transition: OVERTAKE -> TRAILING
163.148,state_transition,car,,,2.47,0.00,0.83,0.00,5,0,car state transition: TRAILING -> OVERTAKE
163.160,state_transition,car,,,2.47,0.00,0.83,0.00,5,0,car state transition: OVERTAKE -> TRAILING
163.185,state_transition,car,,,2.47,0.00,0.83,0.00,5,0,car state transition: TRAILING -> OVERTAKE
163.198,state_transition,car,,,2.47,0.00,0.83,0.00,5,0,car state transition: OVERTAKE -> TRAILING
163.222,state_transition,car,,,2.47,0.00,0.83,0.00,5,0,car state transition: TRAILING -> OVERTAKE
163.236,state_transition,car,,,2.47,0.00,0.83,0.00,5,0,car state transition: OVERTAKE -> TRAILING
163.260,state_transition,car,,,2.47,0.00,0.83,0.00,5,0,car state transition: TRAILING -> OVERTAKE
163.285,state_transition,car,,,2.47,0.00,0.83,0.00,5,0,car state transition: OVERTAKE -> TRAILING
163.298,state_transition,car,,,2.47,0.00,0.83,0.00,5,0,car state transition: TRAILING -> OVERTAKE
163.310,state_transition,car,,,2.47,0.00,0.83,0.00,5,0,car state transition: OVERTAKE -> TRAILING
163.329,state_transition,car,,,2.47,0.00,0.83,0.00,5,0,car state transition: TRAILING -> OVERTAKE
163.336,state_transition,car,,,2.47,0.00,0.83,0.00,5,0,car state transition: OVERTAKE -> TRAILING
163.363,state_transition,car,,,2.47,0.00,0.83,0.00,5,0,car state transition: TRAILING -> OVERTAKE
163.385,state_transition,car,,,2.47,0.00,0.83,0.00,5,0,car state transition: OVERTAKE -> TRAILING
163.422,state_transition,car,,,2.47,0.00,0.83,0.00,5,0,car state transition: TRAILING -> OVERTAKE
163.437,state_transition,car,,,2.47,0.00,0.83,0.00,5,0,car state transition: OVERTAKE -> TRAILING
163.448,state_transition,car,,,2.47,0.00,0.83,0.00,5,0,car state transition: TRAILING -> OVERTAKE
163.460,state_transition,car,,,2.47,0.00,0.83,0.00,5,0,car state transition: OVERTAKE -> TRAILING
163.522,state_transition,car,,,2.47,0.00,0.83,0.00,5,0,car state transition: TRAILING -> OVERTAKE
163.545,state_transition,car,,,2.47,0.00,0.83,0.00,5,0,car state transition: OVERTAKE -> TRAILING
163.560,state_transition,car,,,2.47,0.00,0.83,0.00,5,0,car state transition: TRAILING -> OVERTAKE
163.572,state_transition,car,,,2.47,0.00,0.83,0.00,5,0,car state transition: OVERTAKE -> TRAILING
163.609,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 7
163.610,state_transition,car,,,2.47,0.00,0.83,0.00,5,0,car state transition: TRAILING -> OVERTAKE
163.612,enemy_overlapped,car,obstacle,,2.47,0.00,0.83,0.00,5,0,"obstacle_overlapped_car (obstacle_lap=7, car_lap=5, obstacle is 2 laps ahead)"
163.635,state_transition,car,,,2.47,0.00,0.83,0.00,5,0,car state transition: OVERTAKE -> TRAILING
163.647,state_transition,car,,,2.47,0.00,0.83,0.00,5,0,car state transition: TRAILING -> OVERTAKE
163.660,state_transition,car,,,2.47,0.00,0.83,0.00,5,0,car state transition: OVERTAKE -> TRAILING
163.687,state_transition,car,,,2.47,0.00,0.83,0.00,5,0,car state transition: TRAILING -> OVERTAKE
163.710,state_transition,car,,,2.47,0.00,0.83,0.00,5,0,car state transition: OVERTAKE -> TRAILING
163.747,state_transition,car,,,2.47,0.00,0.83,0.00,5,0,car state transition: TRAILING -> OVERTAKE
163.761,state_transition,car,,,2.47,0.00,0.83,0.00,5,0,car state transition: OVERTAKE -> TRAILING
163.785,state_transition,car,,,2.47,0.00,0.83,0.00,5,0,car state transition: TRAILING -> OVERTAKE
163.798,state_transition,car,,,2.47,0.00,0.83,0.00,5,0,car state transition: OVERTAKE -> TRAILING
163.824,state_transition,car,,,2.47,0.00,0.83,0.00,5,0,car state transition: TRAILING -> OVERTAKE
163.836,state_transition,car,,,2.47,0.00,0.83,0.00,5,0,car state transition: OVERTAKE -> TRAILING
163.935,state_transition,car,,,2.47,0.00,0.83,0.00,5,0,car state transition: TRAILING -> OVERTAKE
163.953,state_transition,car,,,2.47,0.00,0.83,0.00,5,0,car state transition: OVERTAKE -> TRAILING
163.960,state_transition,car,,,2.47,0.00,0.83,0.00,5,0,car state transition: TRAILING -> OVERTAKE
163.973,state_transition,car,,,2.47,0.00,0.83,0.00,5,0,car state transition: OVERTAKE -> TRAILING
163.985,state_transition,car,,,2.47,0.00,0.83,0.00,5,0,car state transition: TRAILING -> OVERTAKE
164.009,state_transition,car,,,2.47,0.00,0.83,0.00,5,0,car state transition: OVERTAKE -> TRAILING
164.085,state_transition,car,,,2.47,0.00,0.83,0.00,5,0,car state transition: TRAILING -> OVERTAKE
164.110,state_transition,car,,,2.47,0.00,0.83,0.00,5,0,car state transition: OVERTAKE -> TRAILING
164.172,state_transition,car,,,2.47,0.00,0.83,0.00,5,0,car state transition: TRAILING -> OVERTAKE
164.185,state_transition,car,,,2.47,0.00,0.83,0.00,5,0,car state transition: OVERTAKE -> TRAILING
164.235,state_transition,car,,,2.47,0.00,0.83,0.00,5,0,car state transition: TRAILING -> OVERTAKE
164.248,state_transition,car,,,2.47,0.00,0.83,0.00,5,0,car state transition: OVERTAKE -> TRAILING
164.514,state_transition,car,,,2.48,0.00,0.83,0.00,5,0,car state transition: TRAILING -> OVERTAKE
