timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
128.119,state_transition,car,,,40.99,0.00,0.37,0.00,5,0,car state transition: TRAILING -> OVERTAKE
128.255,state_transition,car,,,41.24,0.00,0.48,0.00,5,0,car state transition: OVERTAKE -> TRAILING
128.293,state_transition,car,,,41.34,0.00,0.52,0.00,5,0,car state transition: TRAILING -> OVERTAKE
128.656,state_transition,car,,,42.06,0.00,0.63,0.00,5,0,car state transition: OVERTAKE -> TRAILING
130.893,state_transition,car,,,48.56,0.00,0.14,0.00,5,0,car state transition: TRAILING -> OVERTAKE
131.218,state_transition,car,,,49.90,0.00,-0.13,0.00,5,0,car state transition: OVERTAKE -> TRAILING
131.307,state_transition,car,,,50.26,0.00,-0.18,0.00,5,0,car state transition: TRAILING -> OVERTAKE
132.006,state_transition,car,,,52.26,0.00,-0.30,0.00,5,0,car state transition: OVERTAKE -> TRAILING
132.883,state_transition,car,,,54.26,0.00,-0.56,0.00,5,0,car state transition: TRAILING -> OVERTAKE
134.143,state_transition,car,,,57.67,0.00,-0.09,0.00,5,0,car state transition: OVERTAKE -> TRAILING
134.194,state_transition,car,,,57.88,0.00,-0.08,0.00,5,0,car state transition: TRAILING -> OVERTAKE
134.674,state_transition,car,,,59.47,0.00,-0.05,0.00,5,0,car state transition: OVERTAKE -> TRAILING
135.020,state_transition,car,,,60.54,0.00,-0.02,0.00,5,0,car state transition: TRAILING -> OVERTAKE
135.462,state_transition,car,,,61.77,0.00,0.02,0.00,5,0,car state transition: OVERTAKE -> TRAILING
135.658,state_transition,car,,,62.29,0.00,-0.08,0.00,5,0,car state transition: TRAILING -> OVERTAKE
136.943,state_transition,car,,,66.88,0.00,-0.15,0.00,5,0,car state transition: OVERTAKE -> TRAILING
137.345,state_transition,car,,,68.55,0.00,-0.22,0.00,5,0,car state transition: TRAILING -> OVERTAKE
137.406,state_transition,car,,,68.79,0.00,-0.28,0.00,5,0,car state transition: OVERTAKE -> TRAILING
138.439,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 6
140.650,track_crash,car,,,75.84,0.00,-0.38,0.00,5,0,"track_boundary_collision (car off-track RIGHT: x=-4.36m, y=-21.27m, s=75.84m, d=-0.38m)"
141.935,lap_complete,car,,,0.00,0.00,-0.24,0.00,6,0,car finished lap 6
143.193,state_transition,car,,,2.25,0.00,-0.09,0.00,6,0,car state transition: GB_TRACK -> OVERTAKE
143.556,state_transition,car,,,3.17,0.00,-0.09,0.00,6,0,car state transition: OVERTAKE -> GB_TRACK
144.105,state_transition,car,,,4.87,0.00,-0.07,0.00,6,0,car state transition: GB_TRACK -> OVERTAKE
144.643,state_transition,car,,,6.86,0.00,-0.02,0.00,6,0,car state transition: OVERTAKE -> GB_TRACK
144.761,state_transition,car,,,7.36,0.00,-0.01,0.00,6,0,car state transition: GB_TRACK -> OVERTAKE
145.481,state_transition,car,,,10.61,0.00,-0.01,0.00,6,0,car state transition: OVERTAKE -> GB_TRACK
145.618,state_transition,car,,,11.50,0.00,-0.02,0.00,6,0,car state transition: GB_TRACK -> OVERTAKE
146.931,state_transition,car,,,19.11,0.00,-0.14,0.00,6,0,car state transition: OVERTAKE -> GB_TRACK
146.955,state_transition,car,,,19.11,0.00,-0.14,0.00,6,0,car state transition: GB_TRACK -> OVERTAKE
148.118,state_transition,car,,,25.56,0.00,-0.05,0.00,6,0,car state transition: OVERTAKE -> TRAILING
148.332,state_transition,car,,,26.57,0.00,-0.06,0.00,6,0,car state transition: TRAILING -> OVERTAKE
148.393,state_transition,car,,,26.92,0.00,-0.06,0.00,6,0,car state transition: OVERTAKE -> TRAILING
148.493,state_transition,car,,,27.61,0.00,-0.07,0.00,6,0,car state transition: TRAILING -> OVERTAKE
149.124,state_transition,car,,,31.60,0.00,-0.12,0.00,6,0,car state transition: OVERTAKE -> TRAILING
149.231,state_transition,car,,,32.04,0.00,-0.12,0.00,6,0,car state transition: TRAILING -> OVERTAKE
149.368,state_transition,car,,,33.10,0.00,-0.15,0.00,6,0,car state transition: OVERTAKE -> TRAILING
149.393,state_transition,car,,,33.16,0.00,-0.15,0.00,6,0,car state transition: TRAILING -> OVERTAKE
149.519,state_transition,car,,,33.87,0.00,-0.18,0.00,6,0,car state transition: OVERTAKE -> TRAILING
149.544,state_transition,car,,,34.09,0.00,-0.19,0.00,6,0,car state transition: TRAILING -> OVERTAKE
150.159,state_transition,car,,,37.17,0.00,-0.04,0.00,6,0,car state transition: OVERTAKE -> TRAILING
150.202,state_transition,car,,,37.39,0.00,-0.03,0.00,6,0,car state transition: TRAILING -> OVERTAKE
150.794,state_transition,car,,,39.66,0.00,0.02,0.00,6,0,car state transition: OVERTAKE -> TRAILING
150.893,state_transition,car,,,39.90,0.00,0.02,0.00,6,0,car state transition: TRAILING -> OVERTAKE
151.107,state_transition,car,,,40.69,0.00,0.05,0.00,6,0,car state transition: OVERTAKE -> TRAILING
152.205,state_transition,car,,,43.74,0.00,0.80,0.00,6,0,car state transition: TRAILING -> OVERTAKE
152.368,state_transition,car,,,44.25,0.00,0.81,0.00,6,0,car state transition: OVERTAKE -> TRAILING
153.295,state_transition,car,,,47.27,0.00,0.79,0.00,6,0,car state transition: TRAILING -> OVERTAKE
153.398,state_transition,car,,,47.74,0.00,0.93,0.00,6,0,car state transition: OVERTAKE -> TRAILING
153.431,state_transition,car,,,47.95,0.00,0.97,0.00,6,0,car state transition: TRAILING -> OVERTAKE
154.210,state_transition,car,,,50.95,0.00,0.27,0.00,6,0,car state transition: OVERTAKE -> TRAILING
154.257,state_transition,car,,,51.12,0.00,0.23,0.00,6,0,car state transition: TRAILING -> OVERTAKE
154.605,state_transition,car,,,52.27,0.00,0.01,0.00,6,0,car state transition: OVERTAKE -> TRAILING
155.555,state_transition,car,,,54.50,0.00,-0.63,0.00,6,0,car state transition: TRAILING -> OVERTAKE
156.758,state_transition,car,,,57.79,0.00,-0.10,0.00,6,0,car state transition: OVERTAKE -> TRAILING
156.857,state_transition,car,,,58.14,0.00,-0.09,0.00,6,0,car state transition: TRAILING -> OVERTAKE
156.955,state_transition,car,,,58.35,0.00,-0.08,0.00,6,0,car state transition: OVERTAKE -> TRAILING
157.593,state_transition,car,,,60.44,0.00,0.09,0.00,6,0,car state transition: TRAILING -> OVERTAKE
157.846,state_transition,car,,,61.06,0.00,0.23,0.00,6,0,car state transition: OVERTAKE -> TRAILING
157.943,state_transition,car,,,61.37,0.00,0.22,0.00,6,0,car state transition: TRAILING -> OVERTAKE
158.518,state_transition,car,,,63.01,0.00,-0.03,0.00,6,0,car state transition: OVERTAKE -> TRAILING
159.843,state_transition,car,,,67.65,0.00,-0.90,0.00,6,0,car state transition: TRAILING -> OVERTAKE
159.943,state_transition,car,,,67.94,0.00,-0.83,0.00,6,0,car state transition: OVERTAKE -> TRAILING
160.547,state_transition,car,,,70.18,0.00,-0.32,0.00,6,0,car state transition: TRAILING -> OVERTAKE
160.793,state_transition,car,,,71.09,0.00,-0.51,0.00,6,0,car state transition: OVERTAKE -> TRAILING
160.979,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 7
162.483,lap_complete,car,,,0.03,0.00,0.42,0.00,7,0,car finished lap 7
162.763,state_transition,car,,,0.67,0.00,0.19,0.00,7,0,car state transition: TRAILING -> OVERTAKE
162.919,state_transition,car,,,1.04,0.00,0.07,0.00,7,0,car state transition: OVERTAKE -> TRAILING
163.168,state_transition,car,,,1.80,0.00,-0.10,0.00,7,0,car state transition: TRAILING -> OVERTAKE
163.456,state_transition,car,,,2.73,0.00,-0.22,0.00,7,0,car state transition: OVERTAKE -> TRAILING
163.557,state_transition,car,,,3.07,0.00,-0.21,0.00,7,0,car state transition: TRAILING -> OVERTAKE
164.168,state_transition,car,,,5.26,0.00,-0.21,0.00,7,0,car state transition: OVERTAKE -> TRAILING
165.096,state_transition,car,,,9.06,0.00,-0.76,0.00,7,0,car state transition: TRAILING -> OVERTAKE
165.543,state_transition,car,,,11.39,0.00,-0.87,0.00,7,0,car state transition: OVERTAKE -> TRAILING
166.564,state_transition,car,,,16.51,0.00,-0.84,0.00,7,0,car state transition: TRAILING -> OVERTAKE
166.855,state_transition,car,,,18.01,0.00,-0.30,0.00,7,0,car state transition: OVERTAKE -> TRAILING
167.044,state_transition,car,,,18.76,0.00,0.14,0.00,7,0,car state transition: TRAILING -> OVERTAKE
167.356,state_transition,car,,,19.96,0.00,0.65,0.00,7,0,car state transition: OVERTAKE -> TRAILING
167.381,state_transition,car,,,19.96,0.00,0.65,0.00,7,0,car state transition: TRAILING -> OVERTAKE
167.956,state_transition,car,,,22.32,0.00,1.06,0.00,7,0,car state transition: OVERTAKE -> TRAILING
168.231,state_transition,car,,,23.24,0.00,1.14,0.00,7,0,car state transition: TRAILING -> OVERTAKE
169.043,state_transition,car,,,26.37,0.00,-0.19,0.00,7,0,car state transition: OVERTAKE -> TRAILING
169.134,state_transition,car,,,26.60,0.00,-0.37,0.00,7,0,car state transition: TRAILING -> OVERTAKE
169.343,state_transition,car,,,27.57,0.00,-0.86,0.00,7,0,car state transition: OVERTAKE -> TRAILING
169.443,state_transition,car,,,28.08,0.00,-1.00,0.00,7,0,car state transition: TRAILING -> OVERTAKE
170.408,state_transition,car,,,33.16,0.00,-0.72,0.00,7,0,car state transition: OVERTAKE -> TRAILING
182.122,lap_complete,car,,,0.03,0.00,-0.24,0.00,8,0,car finished lap 8
183.502,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 8
186.638,overtake_lead,car,obstacle,10.045,20.60,0.00,-0.16,0.00,8,0,"successful_overtake #1 (car ahead by 10.05m locally, car_abs=632.45m, obs_abs=622.40m, car_lap=8, obstacle_lap=8)"
200.443,lap_complete,car,,,0.03,0.00,-0.24,0.00,9,0,car finished lap 9
206.039,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 9
220.418,lap_complete,car,,,0.01,0.00,-0.25,0.00,10,0,car finished lap 10
228.559,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 10
238.723,lap_complete,car,,,0.02,0.00,-0.24,0.00,11,0,car finished lap 11
251.105,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 11
257.013,race_complete,car,,,0.03,0.00,-0.25,0.00,12,0,single_car_lap_completion (car completed 12 laps)
257.013,lap_complete,car,,,0.03,0.00,-0.25,0.00,12,0,car finished lap 12
