timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
160.651,state_transition,car,,,1.50,0.00,0.06,0.00,6,0,car state transition: TRAILING -> OVERTAKE
160.752,state_transition,car,,,1.72,0.00,-0.03,0.00,6,0,car state transition: OVERTAKE -> TRAILING
160.801,state_transition,car,,,1.90,0.00,-0.09,0.00,6,0,car state transition: TRAILING -> OVERTAKE
161.102,state_transition,car,,,2.86,0.00,-0.40,0.00,6,0,car state transition: OVERTAKE -> TRAILING
161.138,state_transition,car,,,3.03,0.00,-0.43,0.00,6,0,car state transition: TRAILING -> OVERTAKE
161.352,state_transition,car,,,3.76,0.00,-0.56,0.00,6,0,car state transition: OVERTAKE -> TRAILING
163.301,state_transition,car,,,11.05,0.00,-0.30,0.00,6,0,car state transition: TRAILING -> OVERTAKE
163.377,state_transition,car,,,11.43,0.00,-0.26,0.00,6,0,car state transition: OVERTAKE -> TRAILING
165.389,state_transition,car,,,18.24,0.00,-0.00,0.00,6,0,car state transition: TRAILING -> OVERTAKE
165.464,state_transition,car,,,18.44,0.00,0.03,0.00,6,0,car state transition: OVERTAKE -> TRAILING
165.551,state_transition,car,,,18.77,0.00,0.09,0.00,6,0,car state transition: TRAILING -> OVERTAKE
165.676,state_transition,car,,,19.17,0.00,0.26,0.00,6,0,car state transition: OVERTAKE -> TRAILING
165.951,state_transition,car,,,19.83,0.00,0.68,0.00,6,0,car state transition: TRAILING -> OVERTAKE
166.064,state_transition,car,,,20.16,0.00,0.86,0.00,6,0,car state transition: OVERTAKE -> TRAILING
166.253,state_transition,car,,,20.68,0.00,1.05,0.00,6,0,car state transition: TRAILING -> OVERTAKE
166.313,state_transition,car,,,20.85,0.00,1.09,0.00,6,0,car state transition: OVERTAKE -> TRAILING
166.413,state_transition,car,,,21.22,0.00,1.15,0.00,6,0,car state transition: TRAILING -> OVERTAKE
166.477,state_transition,car,,,21.40,0.00,1.18,0.00,6,0,car state transition: OVERTAKE -> TRAILING
167.188,state_transition,car,,,23.60,0.00,1.34,0.00,6,0,car state transition: TRAILING -> OVERTAKE
167.326,state_transition,car,,,23.97,0.00,1.30,0.00,6,0,car state transition: OVERTAKE -> TRAILING
168.152,state_transition,car,,,26.09,0.00,-0.55,0.00,6,0,car state transition: TRAILING -> OVERTAKE
168.302,state_transition,car,,,26.48,0.00,-0.81,0.00,6,0,car state transition: OVERTAKE -> TRAILING
169.439,state_transition,car,,,30.93,0.00,-0.76,0.00,6,0,car state transition: TRAILING -> OVERTAKE
169.551,state_transition,car,,,31.31,0.00,-0.62,0.00,6,0,car state transition: OVERTAKE -> TRAILING
171.553,state_transition,car,,,37.72,0.00,-0.14,0.00,6,0,car state transition: TRAILING -> OVERTAKE
171.625,state_transition,car,,,38.03,0.00,-0.12,0.00,6,0,car state transition: OVERTAKE -> TRAILING
171.841,state_transition,car,,,38.50,0.00,0.04,0.00,6,0,car state transition: TRAILING -> OVERTAKE
171.926,state_transition,car,,,38.73,0.00,0.20,0.00,6,0,car state transition: OVERTAKE -> TRAILING
172.014,state_transition,car,,,38.87,0.00,0.31,0.00,6,0,car state transition: TRAILING -> OVERTAKE
172.080,state_transition,car,,,38.99,0.00,0.39,0.00,6,0,car state transition: OVERTAKE -> TRAILING
172.561,state_transition,car,,,39.96,0.00,0.84,0.00,6,0,car state transition: TRAILING -> OVERTAKE
172.763,state_transition,car,,,40.32,0.00,0.92,0.00,6,0,car state transition: OVERTAKE -> TRAILING
175.900,state_transition,car,,,48.79,0.00,0.00,0.00,6,0,car state transition: TRAILING -> OVERTAKE
175.952,state_transition,car,,,49.00,0.00,0.01,0.00,6,0,car state transition: OVERTAKE -> TRAILING
175.988,state_transition,car,,,49.20,0.00,0.02,0.00,6,0,car state transition: TRAILING -> OVERTAKE
176.063,state_transition,car,,,49.40,0.00,0.03,0.00,6,0,car state transition: OVERTAKE -> TRAILING
176.151,state_transition,car,,,49.76,0.00,-0.01,0.00,6,0,car state transition: TRAILING -> OVERTAKE
176.213,state_transition,car,,,49.93,0.00,-0.05,0.00,6,0,car state transition: OVERTAKE -> TRAILING
176.238,state_transition,car,,,49.96,0.00,-0.06,0.00,6,0,car state transition: TRAILING -> OVERTAKE
176.314,state_transition,car,,,50.13,0.00,-0.12,0.00,6,0,car state transition: OVERTAKE -> TRAILING
176.451,state_transition,car,,,50.57,0.00,-0.28,0.00,6,0,car state transition: TRAILING -> OVERTAKE
176.626,state_transition,car,,,51.01,0.00,-0.41,0.00,6,0,car state transition: OVERTAKE -> TRAILING
176.663,state_transition,car,,,51.04,0.00,-0.42,0.00,6,0,car state transition: TRAILING -> OVERTAKE
176.727,state_transition,car,,,51.17,0.00,-0.45,0.00,6,0,car state transition: OVERTAKE -> TRAILING
179.251,state_transition,car,,,56.43,0.00,-0.25,0.00,6,0,car state transition: TRAILING -> OVERTAKE
179.501,state_transition,car,,,57.19,0.00,-0.09,0.00,6,0,car state transition: OVERTAKE -> TRAILING
179.902,state_transition,car,,,58.54,0.00,0.23,0.00,6,0,car state transition: TRAILING -> OVERTAKE
180.063,state_transition,car,,,58.94,0.00,0.35,0.00,6,0,car state transition: OVERTAKE -> TRAILING
181.101,state_transition,car,,,61.54,0.00,0.76,0.00,6,0,car state transition: TRAILING -> OVERTAKE
181.273,state_transition,car,,,61.82,0.00,0.80,0.00,6,0,car state transition: OVERTAKE -> TRAILING
181.454,state_transition,car,,,62.31,0.00,0.64,0.00,6,0,car state transition: TRAILING -> OVERTAKE
181.656,state_transition,car,,,62.69,0.00,0.34,0.00,6,0,car state transition: OVERTAKE -> TRAILING
181.913,state_transition,car,,,63.35,0.00,0.02,0.00,6,0,car state transition: TRAILING -> OVERTAKE
182.093,state_transition,car,,,63.90,0.00,-0.20,0.00,6,0,car state transition: OVERTAKE -> TRAILING
182.239,state_transition,car,,,64.47,0.00,-0.35,0.00,6,0,car state transition: TRAILING -> OVERTAKE
182.552,state_transition,car,,,65.61,0.00,-0.52,0.00,6,0,car state transition: OVERTAKE -> TRAILING
182.839,state_transition,car,,,66.74,0.00,-0.65,0.00,6,0,car state transition: TRAILING -> OVERTAKE
183.163,state_transition,car,,,67.94,0.00,-0.81,0.00,6,0,car state transition: OVERTAKE -> TRAILING
184.301,state_transition,car,,,71.94,0.00,-1.13,0.00,6,0,car state transition: TRAILING -> OVERTAKE
184.439,state_transition,car,,,72.33,0.00,-1.10,0.00,6,0,car state transition: OVERTAKE -> TRAILING
184.488,state_transition,car,,,72.53,0.00,-1.07,0.00,6,0,car state transition: TRAILING -> OVERTAKE
184.727,state_transition,car,,,73.30,0.00,-0.73,0.00,6,0,car state transition: OVERTAKE -> TRAILING
184.826,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 7
186.097,lap_complete,car,,,0.01,0.00,0.72,0.00,7,0,car finished lap 7
186.663,state_transition,car,,,1.21,0.00,0.44,0.00,7,0,car state transition: TRAILING -> OVERTAKE
186.901,state_transition,car,,,1.81,0.00,0.20,0.00,7,0,car state transition: OVERTAKE -> TRAILING
186.952,state_transition,car,,,1.97,0.00,0.12,0.00,7,0,car state transition: TRAILING -> OVERTAKE
187.201,state_transition,car,,,2.66,0.00,-0.18,0.00,7,0,car state transition: OVERTAKE -> TRAILING
188.001,state_transition,car,,,5.49,0.00,-1.18,0.00,7,0,car state transition: TRAILING -> OVERTAKE
188.589,state_transition,car,,,7.90,0.00,-1.32,0.00,7,0,car state transition: OVERTAKE -> TRAILING
189.690,state_transition,car,,,12.06,0.00,-1.05,0.00,7,0,car state transition: TRAILING -> OVERTAKE
189.789,state_transition,car,,,12.44,0.00,-0.91,0.00,7,0,car state transition: OVERTAKE -> TRAILING
194.100,state_transition,car,,,26.35,0.00,-0.09,0.00,7,0,car state transition: TRAILING -> OVERTAKE
194.263,state_transition,car,,,26.95,0.00,-0.08,0.00,7,0,car state transition: OVERTAKE -> TRAILING
194.739,state_transition,car,,,28.40,0.00,-0.69,0.00,7,0,car state transition: TRAILING -> OVERTAKE
194.813,state_transition,car,,,28.56,0.00,-0.80,0.00,7,0,car state transition: OVERTAKE -> TRAILING
195.541,state_transition,car,,,31.03,0.00,-1.30,0.00,7,0,car state transition: TRAILING -> OVERTAKE
195.614,state_transition,car,,,31.23,0.00,-1.27,0.00,7,0,car state transition: OVERTAKE -> TRAILING
195.639,state_transition,car,,,31.41,0.00,-1.24,0.00,7,0,car state transition: TRAILING -> OVERTAKE
195.976,state_transition,car,,,32.55,0.00,-1.22,0.00,7,0,car state transition: OVERTAKE -> TRAILING
196.097,state_transition,car,,,33.02,0.00,-1.27,0.00,7,0,car state transition: TRAILING -> OVERTAKE
196.213,state_transition,car,,,33.46,0.00,-1.27,0.00,7,0,car state transition: OVERTAKE -> TRAILING
196.688,state_transition,car,,,35.10,0.00,-1.37,0.00,7,0,car state transition: TRAILING -> OVERTAKE
196.877,state_transition,car,,,35.70,0.00,-1.35,0.00,7,0,car state transition: OVERTAKE -> TRAILING
202.204,state_transition,car,,,50.06,0.00,0.07,0.00,7,0,car state transition: TRAILING -> OVERTAKE
202.277,state_transition,car,,,50.22,0.00,0.07,0.00,7,0,car state transition: OVERTAKE -> TRAILING
203.138,state_transition,car,,,51.95,0.00,-0.71,0.00,7,0,car state transition: TRAILING -> OVERTAKE
203.302,state_transition,car,,,52.24,0.00,-0.80,0.00,7,0,car state transition: OVERTAKE -> TRAILING
204.897,state_transition,car,,,55.04,0.00,-0.96,0.00,7,0,car state transition: TRAILING -> OVERTAKE
205.413,state_transition,car,,,56.13,0.00,-0.59,0.00,7,0,car state transition: OVERTAKE -> TRAILING
207.191,state_transition,car,,,61.00,0.00,0.53,0.00,7,0,car state transition: TRAILING -> OVERTAKE
207.551,state_transition,car,,,61.84,0.00,0.24,0.00,7,0,car state transition: OVERTAKE -> TRAILING
207.690,state_transition,car,,,62.19,0.00,0.11,0.00,7,0,car state transition: TRAILING -> OVERTAKE
207.952,state_transition,car,,,62.98,0.00,-0.15,0.00,7,0,car state transition: OVERTAKE -> TRAILING
208.988,state_transition,car,,,66.68,0.00,-1.25,0.00,7,0,car state transition: TRAILING -> OVERTAKE
209.551,state_transition,car,,,68.73,0.00,-1.02,0.00,7,0,car state transition: OVERTAKE -> TRAILING
210.445,state_transition,car,,,71.79,0.00,-1.17,0.00,7,0,car state transition: TRAILING -> OVERTAKE
210.663,state_transition,car,,,72.61,0.00,-1.07,0.00,7,0,car state transition: OVERTAKE -> TRAILING
210.688,state_transition,car,,,72.61,0.00,-1.07,0.00,7,0,car state transition: TRAILING -> OVERTAKE
210.914,state_transition,car,,,73.41,0.00,-0.68,0.00,7,0,car state transition: OVERTAKE -> TRAILING
210.983,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 8
212.217,lap_complete,car,,,0.03,0.00,0.73,0.00,8,0,car finished lap 8
212.351,state_transition,car,,,0.27,0.00,0.71,0.00,8,0,car state transition: TRAILING -> OVERTAKE
212.752,state_transition,car,,,1.09,0.00,0.32,0.00,8,0,car state transition: OVERTAKE -> TRAILING
212.838,state_transition,car,,,1.25,0.00,0.22,0.00,8,0,car state transition: TRAILING -> OVERTAKE
213.050,state_transition,car,,,1.83,0.00,-0.11,0.00,8,0,car state transition: OVERTAKE -> TRAILING
218.089,state_transition,car,,,19.62,0.00,-0.08,0.00,8,0,car state transition: TRAILING -> OVERTAKE
218.176,state_transition,car,,,19.84,0.00,-0.08,0.00,8,0,car state transition: OVERTAKE -> TRAILING
219.388,state_transition,car,,,23.23,0.00,1.26,0.00,8,0,car state transition: TRAILING -> OVERTAKE
219.476,state_transition,car,,,23.45,0.00,1.27,0.00,8,0,car state transition: OVERTAKE -> TRAILING
219.515,state_transition,car,,,23.62,0.00,1.27,0.00,8,0,car state transition: TRAILING -> OVERTAKE
219.626,state_transition,car,,,23.95,0.00,1.23,0.00,8,0,car state transition: OVERTAKE -> TRAILING
219.990,state_transition,car,,,24.96,0.00,0.65,0.00,8,0,car state transition: TRAILING -> OVERTAKE
220.077,state_transition,car,,,25.11,0.00,0.47,0.00,8,0,car state transition: OVERTAKE -> TRAILING
220.488,state_transition,car,,,26.21,0.00,-0.66,0.00,8,0,car state transition: TRAILING -> OVERTAKE
220.664,state_transition,car,,,26.86,0.00,-1.01,0.00,8,0,car state transition: OVERTAKE -> TRAILING
221.005,state_transition,car,,,28.27,0.00,-1.34,0.00,8,0,car state transition: TRAILING -> OVERTAKE
221.076,state_transition,car,,,28.55,0.00,-1.39,0.00,8,0,car state transition: OVERTAKE -> TRAILING
221.502,state_transition,car,,,30.19,0.00,-1.52,0.00,8,0,car state transition: TRAILING -> OVERTAKE
221.615,state_transition,car,,,30.61,0.00,-1.47,0.00,8,0,car state transition: OVERTAKE -> TRAILING
221.738,state_transition,car,,,31.11,0.00,-1.43,0.00,8,0,car state transition: TRAILING -> OVERTAKE
221.800,state_transition,car,,,31.33,0.00,-1.44,0.00,8,0,car state transition: OVERTAKE -> TRAILING
222.101,state_transition,car,,,32.38,0.00,-1.49,0.00,8,0,car state transition: TRAILING -> OVERTAKE
222.238,state_transition,car,,,32.79,0.00,-1.46,0.00,8,0,car state transition: OVERTAKE -> TRAILING
222.550,state_transition,car,,,33.82,0.00,-1.45,0.00,8,0,car state transition: TRAILING -> OVERTAKE
222.678,state_transition,car,,,34.37,0.00,-1.39,0.00,8,0,car state transition: OVERTAKE -> TRAILING
222.938,state_transition,car,,,35.27,0.00,-1.38,0.00,8,0,car state transition: TRAILING -> OVERTAKE
223.026,state_transition,car,,,35.49,0.00,-1.38,0.00,8,0,car state transition: OVERTAKE -> TRAILING
224.676,state_transition,car,,,40.17,0.00,-0.17,0.00,8,0,car state transition: TRAILING -> OVERTAKE
224.713,state_transition,car,,,40.25,0.00,-0.14,0.00,8,0,car state transition: OVERTAKE -> TRAILING
224.890,state_transition,car,,,40.59,0.00,0.04,0.00,8,0,car state transition: TRAILING -> OVERTAKE
224.951,state_transition,car,,,40.70,0.00,0.11,0.00,8,0,car state transition: OVERTAKE -> TRAILING
228.251,state_transition,car,,,49.06,0.00,0.10,0.00,8,0,car state transition: TRAILING -> OVERTAKE
228.513,state_transition,car,,,49.97,0.00,0.04,0.00,8,0,car state transition: OVERTAKE -> TRAILING
230.951,state_transition,car,,,54.87,0.00,-0.27,0.00,8,0,car state transition: TRAILING -> OVERTAKE
231.251,state_transition,car,,,55.67,0.00,-0.07,0.00,8,0,car state transition: OVERTAKE -> TRAILING
232.102,state_transition,car,,,58.33,0.00,0.71,0.00,8,0,car state transition: TRAILING -> OVERTAKE
232.401,state_transition,car,,,59.05,0.00,0.85,0.00,8,0,car state transition: OVERTAKE -> TRAILING
234.450,state_transition,car,,,63.92,0.00,0.52,0.00,8,0,car state transition: TRAILING -> OVERTAKE
234.651,state_transition,car,,,64.45,0.00,0.34,0.00,8,0,car state transition: OVERTAKE -> TRAILING
234.812,state_transition,car,,,65.03,0.00,0.13,0.00,8,0,car state transition: TRAILING -> OVERTAKE
234.964,state_transition,car,,,65.44,0.00,-0.01,0.00,8,0,car state transition: OVERTAKE -> TRAILING
236.751,state_transition,car,,,72.02,0.00,-0.51,0.00,8,0,car state transition: TRAILING -> OVERTAKE
237.091,state_transition,car,,,73.28,0.00,-0.11,0.00,8,0,car state transition: OVERTAKE -> TRAILING
237.109,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 9
238.375,lap_complete,car,,,0.00,0.00,0.67,0.00,9,0,car finished lap 9
238.876,state_transition,car,,,1.07,0.00,0.45,0.00,9,0,car state transition: TRAILING -> OVERTAKE
239.189,state_transition,car,,,1.89,0.00,0.13,0.00,9,0,car state transition: OVERTAKE -> TRAILING
240.988,state_transition,car,,,8.05,0.00,-0.43,0.00,9,0,car state transition: TRAILING -> OVERTAKE
241.526,state_transition,car,,,10.49,0.00,-0.52,0.00,9,0,car state transition: OVERTAKE -> TRAILING
241.688,state_transition,car,,,11.06,0.00,-0.76,0.00,9,0,car state transition: TRAILING -> OVERTAKE
241.775,state_transition,car,,,11.49,0.00,-0.94,0.00,9,0,car state transition: OVERTAKE -> TRAILING
241.992,state_transition,car,,,12.21,0.00,-1.18,0.00,9,0,car state transition: TRAILING -> OVERTAKE
242.076,state_transition,car,,,12.60,0.00,-1.29,0.00,9,0,car state transition: OVERTAKE -> TRAILING
242.438,state_transition,car,,,13.87,0.00,-1.51,0.00,9,0,car state transition: TRAILING -> OVERTAKE
242.588,state_transition,car,,,14.42,0.00,-1.50,0.00,9,0,car state transition: OVERTAKE -> TRAILING
243.539,state_transition,car,,,17.48,0.00,-0.84,0.00,9,0,car state transition: TRAILING -> OVERTAKE
243.633,state_transition,car,,,17.84,0.00,-0.68,0.00,9,0,car state transition: OVERTAKE -> TRAILING
244.189,state_transition,car,,,19.17,0.00,0.52,0.00,9,0,car state transition: TRAILING -> OVERTAKE
244.281,state_transition,car,,,19.36,0.00,0.68,0.00,9,0,car state transition: OVERTAKE -> TRAILING
244.490,state_transition,car,,,19.94,0.00,1.02,0.00,9,0,car state transition: TRAILING -> OVERTAKE
244.563,state_transition,car,,,20.14,0.00,1.09,0.00,9,0,car state transition: OVERTAKE -> TRAILING
244.802,state_transition,car,,,20.85,0.00,1.22,0.00,9,0,car state transition: TRAILING -> OVERTAKE
245.051,state_transition,car,,,21.55,0.00,1.27,0.00,9,0,car state transition: OVERTAKE -> TRAILING
246.953,state_transition,car,,,27.82,0.00,-0.03,0.00,9,0,car state transition: TRAILING -> OVERTAKE
247.014,state_transition,car,,,28.04,0.00,-0.06,0.00,9,0,car state transition: OVERTAKE -> TRAILING
248.038,state_transition,car,,,31.36,0.00,-1.10,0.00,9,0,car state transition: TRAILING -> OVERTAKE
248.101,state_transition,car,,,31.57,0.00,-1.05,0.00,9,0,car state transition: OVERTAKE -> TRAILING
248.210,state_transition,car,,,31.98,0.00,-0.95,0.00,9,0,car state transition: TRAILING -> OVERTAKE
248.263,state_transition,car,,,32.22,0.00,-0.91,0.00,9,0,car state transition: OVERTAKE -> TRAILING
248.589,state_transition,car,,,33.28,0.00,-1.05,0.00,9,0,car state transition: TRAILING -> OVERTAKE
248.663,state_transition,car,,,33.48,0.00,-1.10,0.00,9,0,car state transition: OVERTAKE -> TRAILING
248.838,state_transition,car,,,34.10,0.00,-1.21,0.00,9,0,car state transition: TRAILING -> OVERTAKE
248.918,state_transition,car,,,34.49,0.00,-1.29,0.00,9,0,car state transition: OVERTAKE -> TRAILING
251.140,state_transition,car,,,40.74,0.00,0.07,0.00,9,0,car state transition: TRAILING -> OVERTAKE
251.189,state_transition,car,,,40.85,0.00,0.09,0.00,9,0,car state transition: OVERTAKE -> TRAILING
251.256,state_transition,car,,,40.98,0.00,0.11,0.00,9,0,car state transition: TRAILING -> OVERTAKE
251.314,state_transition,car,,,41.13,0.00,0.14,0.00,9,0,car state transition: OVERTAKE -> TRAILING
256.938,state_transition,car,,,55.84,0.00,0.05,0.00,9,0,car state transition: TRAILING -> OVERTAKE
257.014,state_transition,car,,,56.01,0.00,0.05,0.00,9,0,car state transition: OVERTAKE -> TRAILING
259.602,state_transition,car,,,62.10,0.00,-0.06,0.00,9,0,car state transition: TRAILING -> OVERTAKE
260.001,state_transition,car,,,63.38,0.00,-0.35,0.00,9,0,car state transition: OVERTAKE -> TRAILING
260.622,state_transition,car,,,65.56,0.00,-1.14,0.00,9,0,car state transition: TRAILING -> OVERTAKE
260.776,state_transition,car,,,66.08,0.00,-1.25,0.00,9,0,car state transition: OVERTAKE -> TRAILING
263.152,state_transition,car,,,73.69,0.00,-0.02,0.00,9,0,car state transition: TRAILING -> OVERTAKE
263.214,state_transition,car,,,73.85,0.00,-0.01,0.00,9,0,car state transition: OVERTAKE -> TRAILING
263.251,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 10
264.562,lap_complete,car,,,0.03,0.00,0.78,0.00,10,0,car finished lap 10
264.664,state_transition,car,,,0.22,0.00,0.75,0.00,10,0,car state transition: TRAILING -> OVERTAKE
265.052,state_transition,car,,,1.01,0.00,0.36,0.00,10,0,car state transition: OVERTAKE -> TRAILING
265.102,state_transition,car,,,1.11,0.00,0.30,0.00,10,0,car state transition: TRAILING -> OVERTAKE
265.152,state_transition,car,,,1.15,0.00,0.27,0.00,10,0,car state transition: OVERTAKE -> TRAILING
265.338,state_transition,car,,,1.64,0.00,-0.09,0.00,10,0,car state transition: TRAILING -> OVERTAKE
265.525,state_transition,car,,,2.07,0.00,-0.49,0.00,10,0,car state transition: OVERTAKE -> TRAILING
267.851,state_transition,car,,,10.74,0.00,-0.17,0.00,10,0,car state transition: TRAILING -> OVERTAKE
267.925,state_transition,car,,,10.94,0.00,-0.15,0.00,10,0,car state transition: OVERTAKE -> TRAILING
268.413,state_transition,car,,,12.70,0.00,-0.61,0.00,10,0,car state transition: TRAILING -> OVERTAKE
268.464,state_transition,car,,,12.89,0.00,-0.73,0.00,10,0,car state transition: OVERTAKE -> TRAILING
269.988,state_transition,car,,,18.13,0.00,-0.29,0.00,10,0,car state transition: TRAILING -> OVERTAKE
270.063,state_transition,car,,,18.51,0.00,-0.17,0.00,10,0,car state transition: OVERTAKE -> TRAILING
272.251,state_transition,car,,,24.80,0.00,0.94,0.00,10,0,car state transition: TRAILING -> OVERTAKE
272.376,state_transition,car,,,25.22,0.00,0.81,0.00,10,0,car state transition: OVERTAKE -> TRAILING
273.093,state_transition,car,,,27.33,0.00,-0.85,0.00,10,0,car state transition: TRAILING -> OVERTAKE
273.277,state_transition,car,,,28.03,0.00,-1.21,0.00,10,0,car state transition: OVERTAKE -> TRAILING
273.338,state_transition,car,,,28.28,0.00,-1.28,0.00,10,0,car state transition: TRAILING -> OVERTAKE
273.426,state_transition,car,,,28.57,0.00,-1.34,0.00,10,0,car state transition: OVERTAKE -> TRAILING
273.590,state_transition,car,,,29.30,0.00,-1.46,0.00,10,0,car state transition: TRAILING -> OVERTAKE
273.675,state_transition,car,,,29.53,0.00,-1.49,0.00,10,0,car state transition: OVERTAKE -> TRAILING
274.301,state_transition,car,,,31.94,0.00,-1.40,0.00,10,0,car state transition: TRAILING -> OVERTAKE
274.351,state_transition,car,,,32.11,0.00,-1.35,0.00,10,0,car state transition: OVERTAKE -> TRAILING
274.390,state_transition,car,,,32.14,0.00,-1.34,0.00,10,0,car state transition: TRAILING -> OVERTAKE
274.663,state_transition,car,,,33.23,0.00,-1.16,0.00,10,0,car state transition: OVERTAKE -> TRAILING
276.090,state_transition,car,,,37.90,0.00,-0.43,0.00,10,0,car state transition: TRAILING -> OVERTAKE
276.290,state_transition,car,,,38.44,0.00,-0.25,0.00,10,0,car state transition: OVERTAKE -> TRAILING
277.013,state_transition,car,,,39.75,0.00,0.76,0.00,10,0,car state transition: TRAILING -> OVERTAKE
277.089,state_transition,car,,,39.86,0.00,0.82,0.00,10,0,car state transition: OVERTAKE -> TRAILING
277.192,state_transition,car,,,40.09,0.00,0.90,0.00,10,0,car state transition: TRAILING -> OVERTAKE
277.277,state_transition,car,,,40.27,0.00,0.94,0.00,10,0,car state transition: OVERTAKE -> TRAILING
277.552,state_transition,car,,,40.76,0.00,0.97,0.00,10,0,car state transition: TRAILING -> OVERTAKE
277.576,state_transition,car,,,40.85,0.00,0.98,0.00,10,0,car state transition: OVERTAKE -> TRAILING
280.700,state_transition,car,,,49.38,0.00,0.03,0.00,10,0,car state transition: TRAILING -> OVERTAKE
280.814,state_transition,car,,,49.77,0.00,0.04,0.00,10,0,car state transition: OVERTAKE -> TRAILING
281.138,state_transition,car,,,50.64,0.00,-0.15,0.00,10,0,car state transition: TRAILING -> OVERTAKE
281.281,state_transition,car,,,51.04,0.00,-0.30,0.00,10,0,car state transition: OVERTAKE -> TRAILING
286.200,state_transition,car,,,63.87,0.00,-0.11,0.00,10,0,car state transition: TRAILING -> OVERTAKE
286.601,state_transition,car,,,65.25,0.00,-0.44,0.00,10,0,car state transition: OVERTAKE -> TRAILING
289.202,state_transition,car,,,73.62,0.00,-0.02,0.00,10,0,car state transition: TRAILING -> OVERTAKE
289.326,state_transition,car,,,73.95,0.00,-0.02,0.00,10,0,car state transition: OVERTAKE -> TRAILING
289.409,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 11
290.677,lap_complete,car,,,0.02,0.00,0.76,0.00,11,0,car finished lap 11
290.789,state_transition,car,,,0.18,0.00,0.72,0.00,11,0,car state transition: TRAILING -> OVERTAKE
291.151,state_transition,car,,,0.93,0.00,0.37,0.00,11,0,car state transition: OVERTAKE -> TRAILING
293.489,state_transition,car,,,8.71,0.00,-0.16,0.00,11,0,car state transition: TRAILING -> OVERTAKE
293.551,state_transition,car,,,8.95,0.00,-0.15,0.00,11,0,car state transition: OVERTAKE -> TRAILING
293.614,state_transition,car,,,9.20,0.00,-0.14,0.00,11,0,car state transition: TRAILING -> OVERTAKE
293.978,state_transition,car,,,10.70,0.00,-0.45,0.00,11,0,car state transition: OVERTAKE -> TRAILING
294.538,state_transition,car,,,12.93,0.00,-1.20,0.00,11,0,car state transition: TRAILING -> OVERTAKE
294.625,state_transition,car,,,13.15,0.00,-1.20,0.00,11,0,car state transition: OVERTAKE -> TRAILING
294.789,state_transition,car,,,13.82,0.00,-1.17,0.00,11,0,car state transition: TRAILING -> OVERTAKE
294.914,state_transition,car,,,14.27,0.00,-1.22,0.00,11,0,car state transition: OVERTAKE -> TRAILING
298.540,state_transition,car,,,25.86,0.00,-0.12,0.00,11,0,car state transition: TRAILING -> OVERTAKE
298.702,state_transition,car,,,26.47,0.00,-0.19,0.00,11,0,car state transition: OVERTAKE -> TRAILING
299.889,state_transition,car,,,30.23,0.00,-0.92,0.00,11,0,car state transition: TRAILING -> OVERTAKE
299.913,state_transition,car,,,30.26,0.00,-0.91,0.00,11,0,car state transition: OVERTAKE -> TRAILING
300.105,state_transition,car,,,30.85,0.00,-0.74,0.00,11,0,car state transition: TRAILING -> OVERTAKE
300.326,state_transition,car,,,31.72,0.00,-0.83,0.00,11,0,car state transition: OVERTAKE -> TRAILING
302.201,state_transition,car,,,37.66,0.00,-0.17,0.00,11,0,car state transition: TRAILING -> OVERTAKE
302.476,state_transition,car,,,38.37,0.00,0.00,0.00,11,0,car state transition: OVERTAKE -> TRAILING
302.688,state_transition,car,,,38.87,0.00,0.34,0.00,11,0,car state transition: TRAILING -> OVERTAKE
302.763,state_transition,car,,,38.99,0.00,0.42,0.00,11,0,car state transition: OVERTAKE -> TRAILING
302.915,state_transition,car,,,39.32,0.00,0.60,0.00,11,0,car state transition: TRAILING -> OVERTAKE
303.013,state_transition,car,,,39.44,0.00,0.66,0.00,11,0,car state transition: OVERTAKE -> TRAILING
303.339,state_transition,car,,,40.12,0.00,0.87,0.00,11,0,car state transition: TRAILING -> OVERTAKE
303.467,state_transition,car,,,40.35,0.00,0.92,0.00,11,0,car state transition: OVERTAKE -> TRAILING
303.501,state_transition,car,,,40.45,0.00,0.93,0.00,11,0,car state transition: TRAILING -> OVERTAKE
303.613,state_transition,car,,,40.62,0.00,0.94,0.00,11,0,car state transition: OVERTAKE -> TRAILING
307.663,state_transition,car,,,51.68,0.00,0.10,0.00,11,0,car state transition: TRAILING -> OVERTAKE
307.725,state_transition,car,,,51.84,0.00,0.10,0.00,11,0,car state transition: OVERTAKE -> TRAILING
307.789,state_transition,car,,,52.00,0.00,0.10,0.00,11,0,car state transition: TRAILING -> OVERTAKE
307.914,state_transition,car,,,52.31,0.00,0.06,0.00,11,0,car state transition: OVERTAKE -> TRAILING
309.388,state_transition,car,,,55.49,0.00,-0.76,0.00,11,0,car state transition: TRAILING -> OVERTAKE
