timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
217.004,state_transition,car,,,16.20,0.00,-0.31,0.00,8,0,car state transition: OVERTAKE -> TRAILING
217.179,state_transition,car,,,16.77,0.00,-0.15,0.00,8,0,car state transition: TRAILING -> OVERTAKE
217.254,state_transition,car,,,16.94,0.00,-0.07,0.00,8,0,car state transition: OVERTAKE -> TRAILING
217.592,state_transition,car,,,18.02,0.00,0.32,0.00,8,0,car state transition: TRAILING -> OVERTAKE
217.804,state_transition,car,,,18.59,0.00,0.41,0.00,8,0,car state transition: OVERTAKE -> TRAILING
217.927,state_transition,car,,,18.98,0.00,0.44,0.00,8,0,car state transition: TRAILING -> OVERTAKE
218.067,state_transition,car,,,19.52,0.00,0.47,0.00,8,0,car state transition: OVERTAKE -> TRAILING
218.133,state_transition,car,,,19.74,0.00,0.47,0.00,8,0,car state transition: TRAILING -> OVERTAKE
218.330,state_transition,car,,,20.34,0.00,0.48,0.00,8,0,car state transition: OVERTAKE -> TRAILING
218.405,state_transition,car,,,20.49,0.00,0.49,0.00,8,0,car state transition: TRAILING -> OVERTAKE
218.467,state_transition,car,,,20.68,0.00,0.49,0.00,8,0,car state transition: OVERTAKE -> TRAILING
218.530,state_transition,car,,,20.86,0.00,0.50,0.00,8,0,car state transition: TRAILING -> OVERTAKE
218.669,state_transition,car,,,21.38,0.00,0.52,0.00,8,0,car state transition: OVERTAKE -> TRAILING
219.467,state_transition,car,,,23.78,0.00,0.40,0.00,8,0,car state transition: TRAILING -> OVERTAKE
219.529,state_transition,car,,,23.97,0.00,0.38,0.00,8,0,car state transition: OVERTAKE -> TRAILING
219.956,state_transition,car,,,25.27,0.00,0.44,0.00,8,0,car state transition: TRAILING -> OVERTAKE
220.055,state_transition,car,,,25.66,0.00,0.46,0.00,8,0,car state transition: OVERTAKE -> TRAILING
220.492,state_transition,car,,,27.01,0.00,0.46,0.00,8,0,car state transition: TRAILING -> OVERTAKE
220.618,state_transition,car,,,27.39,0.00,0.40,0.00,8,0,car state transition: OVERTAKE -> TRAILING
221.030,state_transition,car,,,28.66,0.00,-0.15,0.00,8,0,car state transition: TRAILING -> OVERTAKE
221.317,state_transition,car,,,29.69,0.00,-0.51,0.00,8,0,car state transition: OVERTAKE -> TRAILING
221.580,state_transition,car,,,30.59,0.00,-0.57,0.00,8,0,car state transition: TRAILING -> OVERTAKE
221.667,state_transition,car,,,30.99,0.00,-0.56,0.00,8,0,car state transition: OVERTAKE -> TRAILING
221.729,state_transition,car,,,31.19,0.00,-0.56,0.00,8,0,car state transition: TRAILING -> OVERTAKE
221.892,state_transition,car,,,31.77,0.00,-0.59,0.00,8,0,car state transition: OVERTAKE -> TRAILING
221.929,state_transition,car,,,31.77,0.00,-0.59,0.00,8,0,car state transition: TRAILING -> OVERTAKE
222.157,state_transition,car,,,32.63,0.00,-0.69,0.00,8,0,car state transition: OVERTAKE -> TRAILING
228.092,state_transition,car,,,49.45,0.00,0.04,0.00,8,0,car state transition: TRAILING -> OVERTAKE
228.268,state_transition,car,,,49.95,0.00,0.08,0.00,8,0,car state transition: OVERTAKE -> TRAILING
228.329,state_transition,car,,,50.12,0.00,0.11,0.00,8,0,car state transition: TRAILING -> OVERTAKE
228.380,state_transition,car,,,50.28,0.00,0.16,0.00,8,0,car state transition: OVERTAKE -> TRAILING
230.929,state_transition,car,,,55.82,0.00,0.06,0.00,8,0,car state transition: TRAILING -> OVERTAKE
231.504,state_transition,car,,,57.49,0.00,0.25,0.00,8,0,car state transition: OVERTAKE -> TRAILING
231.704,state_transition,car,,,58.18,0.00,0.29,0.00,8,0,car state transition: TRAILING -> OVERTAKE
231.780,state_transition,car,,,58.37,0.00,0.30,0.00,8,0,car state transition: OVERTAKE -> TRAILING
234.779,state_transition,car,,,66.54,0.00,0.05,0.00,8,0,car state transition: TRAILING -> OVERTAKE
235.079,state_transition,car,,,67.68,0.00,-0.06,0.00,8,0,car state transition: OVERTAKE -> TRAILING
235.942,state_transition,car,,,70.75,0.00,-0.42,0.00,8,0,car state transition: TRAILING -> OVERTAKE
235.992,state_transition,car,,,70.79,0.00,-0.42,0.00,8,0,car state transition: OVERTAKE -> TRAILING
236.405,state_transition,car,,,72.13,0.00,-0.06,0.00,8,0,car state transition: TRAILING -> OVERTAKE
236.468,state_transition,car,,,72.29,0.00,0.01,0.00,8,0,car state transition: OVERTAKE -> TRAILING
237.042,state_transition,car,,,73.86,0.00,0.40,0.00,8,0,car state transition: TRAILING -> OVERTAKE
237.118,state_transition,car,,,74.00,0.00,0.43,0.00,8,0,car state transition: OVERTAKE -> TRAILING
237.125,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 9
238.314,lap_complete,car,,,0.00,0.00,0.42,0.00,9,0,car finished lap 9
238.681,state_transition,car,,,0.85,0.00,0.24,0.00,9,0,car state transition: TRAILING -> OVERTAKE
239.143,state_transition,car,,,2.06,0.00,-0.09,0.00,9,0,car state transition: OVERTAKE -> TRAILING
239.329,state_transition,car,,,2.61,0.00,-0.20,0.00,9,0,car state transition: TRAILING -> OVERTAKE
240.042,state_transition,car,,,5.13,0.00,-0.50,0.00,9,0,car state transition: OVERTAKE -> TRAILING
241.492,state_transition,car,,,10.52,0.00,-0.23,0.00,9,0,car state transition: TRAILING -> OVERTAKE
241.629,state_transition,car,,,10.91,0.00,-0.17,0.00,9,0,car state transition: OVERTAKE -> TRAILING
243.642,state_transition,car,,,17.66,0.00,-0.12,0.00,9,0,car state transition: TRAILING -> OVERTAKE
243.767,state_transition,car,,,18.05,0.00,-0.07,0.00,9,0,car state transition: OVERTAKE -> TRAILING
243.992,state_transition,car,,,18.80,0.00,0.10,0.00,9,0,car state transition: TRAILING -> OVERTAKE
244.118,state_transition,car,,,19.17,0.00,0.20,0.00,9,0,car state transition: OVERTAKE -> TRAILING
244.393,state_transition,car,,,20.06,0.00,0.36,0.00,9,0,car state transition: TRAILING -> OVERTAKE
244.467,state_transition,car,,,20.27,0.00,0.39,0.00,9,0,car state transition: OVERTAKE -> TRAILING
246.593,state_transition,car,,,26.95,0.00,-0.25,0.00,9,0,car state transition: TRAILING -> OVERTAKE
246.655,state_transition,car,,,27.15,0.00,-0.27,0.00,9,0,car state transition: OVERTAKE -> TRAILING
247.143,state_transition,car,,,28.71,0.00,-0.59,0.00,9,0,car state transition: TRAILING -> OVERTAKE
247.254,state_transition,car,,,29.12,0.00,-0.63,0.00,9,0,car state transition: OVERTAKE -> TRAILING
248.236,state_transition,car,,,32.29,0.00,-0.55,0.00,9,0,car state transition: TRAILING -> OVERTAKE
248.318,state_transition,car,,,32.61,0.00,-0.53,0.00,9,0,car state transition: OVERTAKE -> TRAILING
251.617,state_transition,car,,,41.71,0.00,0.07,0.00,9,0,car state transition: TRAILING -> OVERTAKE
251.871,state_transition,car,,,42.27,0.00,0.11,0.00,9,0,car state transition: OVERTAKE -> TRAILING
251.968,state_transition,car,,,42.53,0.00,0.18,0.00,9,0,car state transition: TRAILING -> OVERTAKE
252.068,state_transition,car,,,42.69,0.00,0.24,0.00,9,0,car state transition: OVERTAKE -> TRAILING
252.192,state_transition,car,,,42.97,0.00,0.32,0.00,9,0,car state transition: TRAILING -> OVERTAKE
252.330,state_transition,car,,,43.39,0.00,0.38,0.00,9,0,car state transition: OVERTAKE -> TRAILING
253.079,state_transition,car,,,45.39,0.00,0.53,0.00,9,0,car state transition: TRAILING -> OVERTAKE
253.604,state_transition,car,,,47.24,0.00,0.59,0.00,9,0,car state transition: OVERTAKE -> TRAILING
253.679,state_transition,car,,,47.47,0.00,0.61,0.00,9,0,car state transition: TRAILING -> OVERTAKE
253.779,state_transition,car,,,47.91,0.00,0.65,0.00,9,0,car state transition: OVERTAKE -> TRAILING
253.979,state_transition,car,,,48.56,0.00,0.70,0.00,9,0,car state transition: TRAILING -> OVERTAKE
254.031,state_transition,car,,,48.77,0.00,0.71,0.00,9,0,car state transition: OVERTAKE -> TRAILING
257.142,state_transition,car,,,56.46,0.00,0.16,0.00,9,0,car state transition: TRAILING -> OVERTAKE
257.462,state_transition,car,,,57.29,0.00,0.28,0.00,9,0,car state transition: OVERTAKE -> TRAILING
257.479,state_transition,car,,,57.42,0.00,0.30,0.00,9,0,car state transition: TRAILING -> OVERTAKE
257.555,state_transition,car,,,57.65,0.00,0.33,0.00,9,0,car state transition: OVERTAKE -> TRAILING
257.995,state_transition,car,,,58.72,0.00,0.39,0.00,9,0,car state transition: TRAILING -> OVERTAKE
258.054,state_transition,car,,,58.85,0.00,0.41,0.00,9,0,car state transition: OVERTAKE -> TRAILING
258.542,state_transition,car,,,59.91,0.00,0.37,0.00,9,0,car state transition: TRAILING -> OVERTAKE
258.604,state_transition,car,,,60.03,0.00,0.36,0.00,9,0,car state transition: OVERTAKE -> TRAILING
259.504,state_transition,car,,,62.12,0.00,0.33,0.00,9,0,car state transition: TRAILING -> OVERTAKE
259.805,state_transition,car,,,62.88,0.00,0.29,0.00,9,0,car state transition: OVERTAKE -> TRAILING
262.269,state_transition,car,,,71.28,0.00,-0.07,0.00,9,0,car state transition: TRAILING -> OVERTAKE
262.404,state_transition,car,,,71.70,0.00,-0.07,0.00,9,0,car state transition: OVERTAKE -> TRAILING
262.692,state_transition,car,,,72.69,0.00,0.12,0.00,9,0,car state transition: TRAILING -> OVERTAKE
262.804,state_transition,car,,,73.02,0.00,0.21,0.00,9,0,car state transition: OVERTAKE -> TRAILING
263.264,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 10
264.414,lap_complete,car,,,0.00,0.00,0.22,0.00,10,0,car finished lap 10
264.717,state_transition,car,,,0.71,0.00,0.07,0.00,10,0,car state transition: TRAILING -> OVERTAKE
265.105,state_transition,car,,,1.68,0.00,-0.17,0.00,10,0,car state transition: OVERTAKE -> TRAILING
265.292,state_transition,car,,,2.21,0.00,-0.29,0.00,10,0,car state transition: TRAILING -> OVERTAKE
266.105,state_transition,car,,,5.15,0.00,-0.57,0.00,10,0,car state transition: OVERTAKE -> TRAILING
266.946,state_transition,car,,,8.11,0.00,-0.58,0.00,10,0,car state transition: TRAILING -> OVERTAKE
267.067,state_transition,car,,,8.68,0.00,-0.51,0.00,10,0,car state transition: OVERTAKE -> TRAILING
267.392,state_transition,car,,,9.75,0.00,-0.57,0.00,10,0,car state transition: TRAILING -> OVERTAKE
267.517,state_transition,car,,,10.21,0.00,-0.67,0.00,10,0,car state transition: OVERTAKE -> TRAILING
269.917,state_transition,car,,,18.08,0.00,-0.14,0.00,10,0,car state transition: TRAILING -> OVERTAKE
269.993,state_transition,car,,,18.41,0.00,-0.12,0.00,10,0,car state transition: OVERTAKE -> TRAILING
270.547,state_transition,car,,,20.08,0.00,0.29,0.00,10,0,car state transition: TRAILING -> OVERTAKE
270.605,state_transition,car,,,20.26,0.00,0.31,0.00,10,0,car state transition: OVERTAKE -> TRAILING
271.243,state_transition,car,,,22.14,0.00,0.44,0.00,10,0,car state transition: TRAILING -> OVERTAKE
271.318,state_transition,car,,,22.34,0.00,0.42,0.00,10,0,car state transition: OVERTAKE -> TRAILING
271.692,state_transition,car,,,23.48,0.00,0.50,0.00,10,0,car state transition: TRAILING -> OVERTAKE
271.817,state_transition,car,,,23.99,0.00,0.54,0.00,10,0,car state transition: OVERTAKE -> TRAILING
271.992,state_transition,car,,,24.44,0.00,0.56,0.00,10,0,car state transition: TRAILING -> OVERTAKE
272.106,state_transition,car,,,24.83,0.00,0.57,0.00,10,0,car state transition: OVERTAKE -> TRAILING
279.504,state_transition,car,,,46.81,0.00,-0.04,0.00,10,0,car state transition: TRAILING -> OVERTAKE
279.604,state_transition,car,,,47.04,0.00,-0.03,0.00,10,0,car state transition: OVERTAKE -> TRAILING
279.669,state_transition,car,,,47.34,0.00,-0.01,0.00,10,0,car state transition: TRAILING -> OVERTAKE
279.817,state_transition,car,,,47.80,0.00,0.10,0.00,10,0,car state transition: OVERTAKE -> TRAILING
283.874,state_transition,car,,,58.14,0.00,-0.01,0.00,10,0,car state transition: TRAILING -> OVERTAKE
283.942,state_transition,car,,,58.31,0.00,-0.01,0.00,10,0,car state transition: OVERTAKE -> TRAILING
284.906,state_transition,car,,,60.51,0.00,0.28,0.00,10,0,car state transition: TRAILING -> OVERTAKE
284.992,state_transition,car,,,60.66,0.00,0.27,0.00,10,0,car state transition: OVERTAKE -> TRAILING
285.480,state_transition,car,,,61.72,0.00,0.31,0.00,10,0,car state transition: TRAILING -> OVERTAKE
285.517,state_transition,car,,,61.85,0.00,0.33,0.00,10,0,car state transition: OVERTAKE -> TRAILING
285.817,state_transition,car,,,62.58,0.00,0.37,0.00,10,0,car state transition: TRAILING -> OVERTAKE
285.980,state_transition,car,,,63.04,0.00,0.38,0.00,10,0,car state transition: OVERTAKE -> TRAILING
287.017,state_transition,car,,,66.20,0.00,0.45,0.00,10,0,car state transition: TRAILING -> OVERTAKE
287.417,state_transition,car,,,67.68,0.00,0.14,0.00,10,0,car state transition: OVERTAKE -> TRAILING
288.167,state_transition,car,,,70.33,0.00,-0.34,0.00,10,0,car state transition: TRAILING -> OVERTAKE
288.392,state_transition,car,,,71.16,0.00,-0.36,0.00,10,0,car state transition: OVERTAKE -> TRAILING
288.442,state_transition,car,,,71.37,0.00,-0.33,0.00,10,0,car state transition: TRAILING -> OVERTAKE
288.492,state_transition,car,,,71.58,0.00,-0.29,0.00,10,0,car state transition: OVERTAKE -> TRAILING
288.917,state_transition,car,,,72.82,0.00,0.16,0.00,10,0,car state transition: TRAILING -> OVERTAKE
289.005,state_transition,car,,,72.99,0.00,0.21,0.00,10,0,car state transition: OVERTAKE -> TRAILING
289.427,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 11
290.555,lap_complete,car,,,0.02,0.00,0.18,0.00,11,0,car finished lap 11
290.730,state_transition,car,,,0.46,0.00,0.07,0.00,11,0,car state transition: TRAILING -> OVERTAKE
290.842,state_transition,car,,,0.64,0.00,0.04,0.00,11,0,car state transition: OVERTAKE -> TRAILING
290.854,state_transition,car,,,0.77,0.00,0.01,0.00,11,0,car state transition: TRAILING -> OVERTAKE
290.992,state_transition,car,,,1.11,0.00,-0.08,0.00,11,0,car state transition: OVERTAKE -> TRAILING
291.117,state_transition,car,,,1.43,0.00,-0.19,0.00,11,0,car state transition: TRAILING -> OVERTAKE
291.417,state_transition,car,,,2.34,0.00,-0.41,0.00,11,0,car state transition: OVERTAKE -> TRAILING
291.718,state_transition,car,,,3.36,0.00,-0.53,0.00,11,0,car state transition: TRAILING -> OVERTAKE
291.918,state_transition,car,,,3.99,0.00,-0.59,0.00,11,0,car state transition: OVERTAKE -> TRAILING
293.693,state_transition,car,,,10.23,0.00,-0.21,0.00,11,0,car state transition: TRAILING -> OVERTAKE
293.743,state_transition,car,,,10.43,0.00,-0.20,0.00,11,0,car state transition: OVERTAKE -> TRAILING
295.342,state_transition,car,,,15.71,0.00,-0.40,0.00,11,0,car state transition: TRAILING -> OVERTAKE
295.454,state_transition,car,,,16.10,0.00,-0.36,0.00,11,0,car state transition: OVERTAKE -> TRAILING
295.579,state_transition,car,,,16.50,0.00,-0.26,0.00,11,0,car state transition: TRAILING -> OVERTAKE
295.654,state_transition,car,,,16.84,0.00,-0.14,0.00,11,0,car state transition: OVERTAKE -> TRAILING
295.743,state_transition,car,,,17.06,0.00,-0.05,0.00,11,0,car state transition: TRAILING -> OVERTAKE
296.005,state_transition,car,,,17.96,0.00,0.24,0.00,11,0,car state transition: OVERTAKE -> TRAILING
296.718,state_transition,car,,,20.14,0.00,0.37,0.00,11,0,car state transition: TRAILING -> OVERTAKE
296.817,state_transition,car,,,20.33,0.00,0.36,0.00,11,0,car state transition: OVERTAKE -> TRAILING
298.980,state_transition,car,,,27.23,0.00,0.31,0.00,11,0,car state transition: TRAILING -> OVERTAKE
299.093,state_transition,car,,,27.63,0.00,0.31,0.00,11,0,car state transition: OVERTAKE -> TRAILING
299.294,state_transition,car,,,28.20,0.00,0.22,0.00,11,0,car state transition: TRAILING -> OVERTAKE
299.367,state_transition,car,,,28.39,0.00,0.14,0.00,11,0,car state transition: OVERTAKE -> TRAILING
300.567,state_transition,car,,,32.35,0.00,-0.34,0.00,11,0,car state transition: TRAILING -> OVERTAKE
300.630,state_transition,car,,,32.54,0.00,-0.32,0.00,11,0,car state transition: OVERTAKE -> TRAILING
300.668,state_transition,car,,,32.58,0.00,-0.32,0.00,11,0,car state transition: TRAILING -> OVERTAKE
300.854,state_transition,car,,,33.33,0.00,-0.33,0.00,11,0,car state transition: OVERTAKE -> TRAILING
303.367,state_transition,car,,,40.50,0.00,-0.06,0.00,11,0,car state transition: TRAILING -> OVERTAKE
303.518,state_transition,car,,,40.87,0.00,-0.03,0.00,11,0,car state transition: OVERTAKE -> TRAILING
303.670,state_transition,car,,,41.19,0.00,0.02,0.00,11,0,car state transition: TRAILING -> OVERTAKE
303.905,state_transition,car,,,41.74,0.00,0.12,0.00,11,0,car state transition: OVERTAKE -> TRAILING
303.930,state_transition,car,,,41.74,0.00,0.12,0.00,11,0,car state transition: TRAILING -> OVERTAKE
304.130,state_transition,car,,,42.29,0.00,0.22,0.00,11,0,car state transition: OVERTAKE -> TRAILING
304.417,state_transition,car,,,42.93,0.00,0.43,0.00,11,0,car state transition: TRAILING -> OVERTAKE
304.618,state_transition,car,,,43.41,0.00,0.52,0.00,11,0,car state transition: OVERTAKE -> TRAILING
304.754,state_transition,car,,,43.72,0.00,0.52,0.00,11,0,car state transition: TRAILING -> OVERTAKE
304.808,state_transition,car,,,43.87,0.00,0.53,0.00,11,0,car state transition: OVERTAKE -> TRAILING
305.642,state_transition,car,,,46.31,0.00,0.53,0.00,11,0,car state transition: TRAILING -> OVERTAKE
305.755,state_transition,car,,,46.71,0.00,0.49,0.00,11,0,car state transition: OVERTAKE -> TRAILING
305.955,state_transition,car,,,47.34,0.00,0.50,0.00,11,0,car state transition: TRAILING -> OVERTAKE
306.147,state_transition,car,,,48.13,0.00,0.62,0.00,11,0,car state transition: OVERTAKE -> TRAILING
306.217,state_transition,car,,,48.39,0.00,0.65,0.00,11,0,car state transition: TRAILING -> OVERTAKE
306.292,state_transition,car,,,48.65,0.00,0.69,0.00,11,0,car state transition: OVERTAKE -> TRAILING
309.743,state_transition,car,,,57.41,0.00,-0.02,0.00,11,0,car state transition: TRAILING -> OVERTAKE
309.905,state_transition,car,,,57.89,0.00,-0.01,0.00,11,0,car state transition: OVERTAKE -> TRAILING
311.367,state_transition,car,,,61.14,0.00,0.17,0.00,11,0,car state transition: TRAILING -> OVERTAKE
311.542,state_transition,car,,,61.56,0.00,0.12,0.00,11,0,car state transition: OVERTAKE -> TRAILING
311.595,state_transition,car,,,61.71,0.00,0.11,0.00,11,0,car state transition: TRAILING -> OVERTAKE
311.780,state_transition,car,,,62.17,0.00,0.14,0.00,11,0,car state transition: OVERTAKE -> TRAILING
311.868,state_transition,car,,,62.33,0.00,0.16,0.00,11,0,car state transition: TRAILING -> OVERTAKE
311.917,state_transition,car,,,62.48,0.00,0.17,0.00,11,0,car state transition: OVERTAKE -> TRAILING
312.735,state_transition,car,,,64.87,0.00,0.44,0.00,11,0,car state transition: TRAILING -> OVERTAKE
313.418,state_transition,car,,,67.18,0.00,-0.04,0.00,11,0,car state transition: OVERTAKE -> TRAILING
315.143,state_transition,car,,,73.10,0.00,-0.10,0.00,11,0,car state transition: TRAILING -> OVERTAKE
315.196,state_transition,car,,,73.26,0.00,-0.09,0.00,11,0,car state transition: OVERTAKE -> TRAILING
315.379,state_transition,car,,,73.72,0.00,-0.01,0.00,11,0,car state transition: TRAILING -> OVERTAKE
315.430,state_transition,car,,,73.86,0.00,0.04,0.00,11,0,car state transition: OVERTAKE -> TRAILING
315.577,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 12
316.682,race_complete,car,,,0.01,0.00,0.38,0.00,12,0,single_car_lap_completion (car completed 12 laps)
316.682,lap_complete,car,,,0.01,0.00,0.38,0.00,12,0,car finished lap 12
316.780,state_transition,car,,,0.16,0.00,0.39,0.00,12,0,car state transition: TRAILING -> OVERTAKE
316.893,state_transition,car,,,0.40,0.00,0.39,0.00,12,0,car state transition: OVERTAKE -> TRAILING
317.004,state_transition,car,,,0.65,0.00,0.30,0.00,12,0,car state transition: TRAILING -> OVERTAKE
