timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
209.014,track_crash,car,,,76.28,0.00,-0.25,0.00,8,0,"track_boundary_collision (car off-track RIGHT: x=-4.69m, y=-21.47m, s=76.28m, d=-0.25m)"
209.084,lap_complete,car,,,0.03,0.00,-0.25,0.00,9,0,car finished lap 9
213.551,state_transition,car,,,20.39,0.00,-0.15,0.00,9,0,car state transition: GB_TRACK -> OVERTAKE
214.427,state_transition,car,,,25.13,0.00,-0.08,0.00,9,0,car state transition: OVERTAKE -> GB_TRACK
214.538,state_transition,car,,,25.75,0.00,-0.08,0.00,9,0,car state transition: GB_TRACK -> OVERTAKE
214.863,state_transition,car,,,27.59,0.00,-0.08,0.00,9,0,car state transition: OVERTAKE -> GB_TRACK
217.501,state_transition,car,,,40.80,0.00,-0.24,0.00,9,0,car state transition: GB_TRACK -> OVERTAKE
217.513,state_transition,car,,,40.87,0.00,-0.24,0.00,9,0,car state transition: OVERTAKE -> TRAILING
217.540,state_transition,car,,,41.01,0.00,-0.24,0.00,9,0,car state transition: GB_TRACK -> OVERTAKE
217.652,track_crash,car,,,41.46,0.00,-0.24,0.00,9,0,"track_boundary_collision (car off-track RIGHT: x=11.62m, y=-3.51m, s=41.46m, d=-0.24m)"
218.451,state_transition,car,,,44.26,0.00,-0.12,0.00,9,0,car state transition: OVERTAKE -> GB_TRACK
219.726,state_transition,car,,,49.18,0.00,0.05,0.00,9,0,car state transition: GB_TRACK -> OVERTAKE
219.864,overtake_state_change,car,obstacle,-9.931,49.87,0.00,0.11,0.00,9,0,"Car is now locally behind obstacle (local_diff=-9.93m, car_lap=9, obs_lap=9)"
220.939,state_transition,car,,,53.45,0.00,0.24,0.00,9,0,car state transition: OVERTAKE -> TRAILING
221.626,state_transition,car,,,55.48,0.00,0.12,0.00,9,0,car state transition: TRAILING -> OVERTAKE
223.227,track_crash,car,,,60.75,0.00,-0.24,0.00,9,0,"track_boundary_collision (car off-track RIGHT: x=6.74m, y=-13.01m, s=60.75m, d=-0.24m)"
223.363,state_transition,car,,,61.29,0.00,-0.22,0.00,9,0,car state transition: OVERTAKE -> TRAILING
223.601,state_transition,car,,,62.08,0.00,-0.18,0.00,9,0,car state transition: GB_TRACK -> OVERTAKE
223.763,state_transition,car,,,62.50,0.00,-0.16,0.00,9,0,car state transition: OVERTAKE -> GB_TRACK
224.613,state_transition,car,,,65.50,0.00,-0.08,0.00,9,0,car state transition: GB_TRACK -> OVERTAKE
224.826,state_transition,car,,,66.29,0.00,-0.04,0.00,9,0,car state transition: OVERTAKE -> TRAILING
224.830,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 10
227.352,track_crash,car,,,76.30,0.00,-0.23,0.00,9,0,"track_boundary_collision (car off-track RIGHT: x=-4.74m, y=-21.49m, s=76.30m, d=-0.23m)"
227.399,lap_complete,car,,,0.02,0.00,-0.22,0.00,10,0,car finished lap 10
227.465,state_transition,car,,,0.26,0.00,-0.21,0.00,10,0,car state transition: TRAILING -> OVERTAKE
228.139,state_transition,car,,,2.32,0.00,-0.13,0.00,10,0,car state transition: OVERTAKE -> TRAILING
228.513,state_transition,car,,,3.50,0.00,-0.10,0.00,10,0,car state transition: TRAILING -> OVERTAKE
229.063,state_transition,car,,,5.45,0.00,-0.05,0.00,10,0,car state transition: OVERTAKE -> TRAILING
229.201,state_transition,car,,,6.13,0.00,-0.02,0.00,10,0,car state transition: TRAILING -> OVERTAKE
229.663,state_transition,car,,,7.98,0.00,0.00,0.00,10,0,car state transition: OVERTAKE -> TRAILING
230.263,state_transition,car,,,10.93,0.00,0.01,0.00,10,0,car state transition: TRAILING -> OVERTAKE
231.113,state_transition,car,,,16.05,0.00,-0.11,0.00,10,0,car state transition: OVERTAKE -> TRAILING
231.164,state_transition,car,,,16.11,0.00,-0.12,0.00,10,0,car state transition: TRAILING -> OVERTAKE
231.566,state_transition,car,,,18.63,0.00,-0.10,0.00,10,0,car state transition: OVERTAKE -> TRAILING
232.126,state_transition,car,,,21.65,0.00,0.40,0.00,10,0,car state transition: TRAILING -> OVERTAKE
232.377,state_transition,car,,,22.78,0.00,0.77,0.00,10,0,car state transition: OVERTAKE -> TRAILING
232.566,state_transition,car,,,23.62,0.00,0.93,0.00,10,0,car state transition: TRAILING -> OVERTAKE
233.676,state_transition,car,,,28.54,0.00,-0.38,0.00,10,0,car state transition: OVERTAKE -> TRAILING
233.713,state_transition,car,,,28.58,0.00,-0.40,0.00,10,0,car state transition: TRAILING -> OVERTAKE
234.013,state_transition,car,,,29.76,0.00,-1.19,0.00,10,0,car state transition: OVERTAKE -> TRAILING
234.226,state_transition,car,,,30.76,0.00,-1.76,0.00,10,0,car state transition: TRAILING -> OVERTAKE
234.567,state_transition,car,,,31.50,0.00,-2.02,0.00,10,0,car state transition: OVERTAKE -> TRAILING
235.663,state_transition,car,,,31.51,0.00,-2.04,0.00,10,0,car state transition: TRAILING -> OVERTAKE
236.564,state_transition,car,,,31.52,0.00,-2.05,0.00,10,0,car state transition: OVERTAKE -> GB_TRACK
245.027,overtake_lead,car,obstacle,38.239,31.53,0.00,-2.07,0.00,10,0,"successful_overtake #2 (car ahead by 38.24m, car_lap=10, obstacle_lap=10)"
