timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
157.796,state_transition,car,,,61.04,0.00,0.40,0.00,6,0,car state transition: TRAILING -> OVERTAKE
158.099,state_transition,car,,,61.72,0.00,0.53,0.00,6,0,car state transition: OVERTAKE -> TRAILING
158.207,state_transition,car,,,61.97,0.00,0.48,0.00,6,0,car state transition: TRAILING -> OVERTAKE
158.544,state_transition,car,,,62.77,0.00,0.18,0.00,6,0,car state transition: OVERTAKE -> TRAILING
159.107,state_transition,car,,,64.60,0.00,-0.19,0.00,6,0,car state transition: TRAILING -> OVERTAKE
159.432,state_transition,car,,,65.62,0.00,-0.46,0.00,6,0,car state transition: OVERTAKE -> TRAILING
159.782,state_transition,car,,,66.94,0.00,-0.27,0.00,6,0,car state transition: TRAILING -> OVERTAKE
159.932,state_transition,car,,,67.66,0.00,-0.23,0.00,6,0,car state transition: OVERTAKE -> TRAILING
160.732,state_transition,car,,,70.72,0.00,-0.55,0.00,6,0,car state transition: TRAILING -> OVERTAKE
160.883,state_transition,car,,,71.41,0.00,-0.84,0.00,6,0,car state transition: OVERTAKE -> TRAILING
160.934,state_transition,car,,,71.59,0.00,-0.90,0.00,6,0,car state transition: TRAILING -> OVERTAKE
161.045,state_transition,car,,,72.02,0.00,-1.00,0.00,6,0,car state transition: OVERTAKE -> TRAILING
161.064,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 7
162.487,lap_complete,car,,,0.01,0.00,0.47,0.00,7,0,car finished lap 7
162.784,state_transition,car,,,0.65,0.00,0.37,0.00,7,0,car state transition: TRAILING -> OVERTAKE
163.132,state_transition,car,,,1.56,0.00,0.09,0.00,7,0,car state transition: OVERTAKE -> TRAILING
163.233,state_transition,car,,,1.91,0.00,0.03,0.00,7,0,car state transition: TRAILING -> OVERTAKE
164.170,state_transition,car,,,5.09,0.00,-0.06,0.00,7,0,car state transition: OVERTAKE -> TRAILING
164.199,state_transition,car,,,5.17,0.00,-0.06,0.00,7,0,car state transition: TRAILING -> OVERTAKE
164.907,state_transition,car,,,8.14,0.00,-0.22,0.00,7,0,car state transition: OVERTAKE -> TRAILING
164.995,state_transition,car,,,8.60,0.00,-0.23,0.00,7,0,car state transition: TRAILING -> OVERTAKE
165.595,state_transition,car,,,11.47,0.00,-0.75,0.00,7,0,car state transition: OVERTAKE -> TRAILING
165.620,state_transition,car,,,11.69,0.00,-0.79,0.00,7,0,car state transition: TRAILING -> OVERTAKE
165.957,state_transition,car,,,13.49,0.00,-1.14,0.00,7,0,car state transition: OVERTAKE -> TRAILING
167.333,state_transition,car,,,19.81,0.00,-0.37,0.00,7,0,car state transition: TRAILING -> OVERTAKE
167.435,state_transition,car,,,20.29,0.00,-0.28,0.00,7,0,car state transition: OVERTAKE -> TRAILING
167.521,state_transition,car,,,20.68,0.00,-0.20,0.00,7,0,car state transition: TRAILING -> OVERTAKE
168.007,state_transition,car,,,22.34,0.00,0.70,0.00,7,0,car state transition: OVERTAKE -> TRAILING
168.495,state_transition,car,,,24.03,0.00,1.00,0.00,7,0,car state transition: TRAILING -> OVERTAKE
169.245,state_transition,car,,,26.67,0.00,-0.52,0.00,7,0,car state transition: OVERTAKE -> TRAILING
169.296,state_transition,car,,,26.75,0.00,-0.58,0.00,7,0,car state transition: TRAILING -> OVERTAKE
169.445,state_transition,car,,,27.53,0.00,-0.96,0.00,7,0,car state transition: OVERTAKE -> TRAILING
169.520,state_transition,car,,,27.82,0.00,-1.05,0.00,7,0,car state transition: TRAILING -> OVERTAKE
169.784,state_transition,car,,,29.20,0.00,-1.23,0.00,7,0,car state transition: OVERTAKE -> TRAILING
169.832,state_transition,car,,,29.25,0.00,-1.23,0.00,7,0,car state transition: TRAILING -> OVERTAKE
170.608,state_transition,car,,,33.41,0.00,-0.81,0.00,7,0,car state transition: OVERTAKE -> TRAILING
171.510,collision,car,obstacle,0.379,37.70,0.00,-0.35,0.00,7,0,"car_obstacle_collision (distance: 0.38m, collision #1)"
172.473,track_crash,car,,,41.48,0.00,-0.23,0.00,7,0,"track_boundary_collision (car off-track RIGHT: x=11.62m, y=-3.57m, s=41.48m, d=-0.23m)"
182.148,track_crash,car,,,76.26,0.00,-0.23,0.00,7,0,"track_boundary_collision (car off-track RIGHT: x=-4.59m, y=-21.48m, s=76.26m, d=-0.23m)"
182.213,lap_complete,car,,,0.01,0.00,-0.23,0.00,8,0,car finished lap 8
183.591,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 8
186.722,overtake_lead,car,obstacle,10.069,20.62,0.00,-0.17,0.00,8,0,"successful_overtake #1 (car ahead by 10.07m, car_lap=8, obstacle_lap=8)"
190.785,track_crash,car,,,41.48,0.00,-0.24,0.00,8,0,"track_boundary_collision (car off-track RIGHT: x=11.63m, y=-3.47m, s=41.48m, d=-0.24m)"
201.985,track_crash,car,,,76.21,0.00,-0.25,0.00,8,0,"track_boundary_collision (car off-track RIGHT: x=-4.56m, y=-21.45m, s=76.21m, d=-0.25m)"
202.103,lap_complete,car,,,0.03,0.00,-0.24,0.00,9,0,car finished lap 9
206.124,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 9
210.910,track_crash,car,,,41.45,0.00,-0.24,0.00,9,0,"track_boundary_collision (car off-track RIGHT: x=11.62m, y=-3.51m, s=41.45m, d=-0.24m)"
218.023,track_crash,car,,,60.74,0.00,-0.23,0.00,9,0,"track_boundary_collision (car off-track RIGHT: x=6.76m, y=-13.01m, s=60.74m, d=-0.23m)"
223.098,track_crash,car,,,76.25,0.00,-0.24,0.00,9,0,"track_boundary_collision (car off-track RIGHT: x=-4.67m, y=-21.47m, s=76.25m, d=-0.24m)"
223.173,lap_complete,car,,,0.02,0.00,-0.23,0.00,10,0,car finished lap 10
228.649,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 10
231.748,track_crash,car,,,41.47,0.00,-0.23,0.00,10,0,"track_boundary_collision (car off-track RIGHT: x=11.62m, y=-3.52m, s=41.47m, d=-0.23m)"
237.710,track_crash,car,,,60.75,0.00,-0.23,0.00,10,0,"track_boundary_collision (car off-track RIGHT: x=6.75m, y=-13.00m, s=60.75m, d=-0.23m)"
242.835,track_crash,car,,,76.31,0.00,-0.24,0.00,10,0,"track_boundary_collision (car off-track RIGHT: x=-4.68m, y=-21.48m, s=76.31m, d=-0.24m)"
242.883,lap_complete,car,,,0.01,0.00,-0.23,0.00,11,0,car finished lap 11
251.183,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 11
251.448,track_crash,car,,,41.45,0.00,-0.24,0.00,11,0,"track_boundary_collision (car off-track RIGHT: x=11.62m, y=-3.50m, s=41.45m, d=-0.24m)"
258.885,track_crash,car,,,60.75,0.00,-0.23,0.00,11,0,"track_boundary_collision (car off-track RIGHT: x=6.75m, y=-12.99m, s=60.75m, d=-0.23m)"
263.960,track_crash,car,,,76.15,0.00,-0.24,0.00,11,0,"track_boundary_collision (car off-track RIGHT: x=-4.58m, y=-21.46m, s=76.15m, d=-0.24m)"
264.075,lap_complete,car,,,0.02,0.00,-0.24,0.00,12,0,car finished lap 12
264.085,race_complete,car,,,0.10,0.00,-0.24,0.00,12,0,single_car_lap_completion (car completed 12 laps)
