timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
192.486,state_transition,car,,,5.60,0.00,-0.64,0.00,9,0,car state transition: TRAILING -> OVERTAKE
193.000,state_transition,car,,,7.68,0.00,-0.97,0.00,9,0,car state transition: OVERTAKE -> TRAILING
194.363,state_transition,car,,,13.52,0.00,-0.26,0.00,9,0,car state transition: TRAILING -> OVERTAKE
194.599,state_transition,car,,,14.47,0.00,-0.15,0.00,9,0,car state transition: OVERTAKE -> TRAILING
195.804,state_transition,car,,,19.04,0.00,-0.29,0.00,9,0,car state transition: TRAILING -> OVERTAKE
196.049,state_transition,car,,,19.92,0.00,-0.11,0.00,9,0,car state transition: OVERTAKE -> TRAILING
196.186,state_transition,car,,,20.33,0.00,0.08,0.00,9,0,car state transition: TRAILING -> OVERTAKE
196.252,state_transition,car,,,20.51,0.00,0.20,0.00,9,0,car state transition: OVERTAKE -> TRAILING
196.412,state_transition,car,,,21.06,0.00,0.53,0.00,9,0,car state transition: TRAILING -> OVERTAKE
196.725,state_transition,car,,,22.07,0.00,0.89,0.00,9,0,car state transition: OVERTAKE -> TRAILING
197.675,state_transition,car,,,25.29,0.00,0.49,0.00,9,0,car state transition: TRAILING -> OVERTAKE
198.275,state_transition,car,,,27.51,0.00,-0.64,0.00,9,0,car state transition: OVERTAKE -> TRAILING
198.337,state_transition,car,,,27.77,0.00,-0.77,0.00,9,0,car state transition: TRAILING -> OVERTAKE
198.500,state_transition,car,,,28.50,0.00,-1.00,0.00,9,0,car state transition: OVERTAKE -> TRAILING
198.649,state_transition,car,,,29.18,0.00,-1.11,0.00,9,0,car state transition: TRAILING -> OVERTAKE
199.611,state_transition,car,,,34.05,0.00,-0.75,0.00,9,0,car state transition: OVERTAKE -> TRAILING
201.324,track_crash,car,,,41.39,0.00,-0.25,0.00,9,0,"track_boundary_collision (car off-track RIGHT: x=11.62m, y=-3.45m, s=41.39m, d=-0.25m)"
201.564,collision,car,obstacle,0.378,41.42,0.00,-0.25,0.00,9,0,"car_obstacle_collision (distance: 0.38m, collision #1)"
202.375,state_transition,car,,,42.05,0.00,-0.16,0.00,9,0,car state transition: TRAILING -> OVERTAKE
202.500,state_transition,car,,,42.19,0.00,-0.14,0.00,9,0,car state transition: OVERTAKE -> TRAILING
202.586,state_transition,car,,,42.31,0.00,-0.09,0.00,9,0,car state transition: TRAILING -> OVERTAKE
202.751,state_transition,car,,,42.47,0.00,0.03,0.00,9,0,car state transition: OVERTAKE -> TRAILING
205.074,state_transition,car,,,47.81,0.00,0.15,0.00,9,0,car state transition: TRAILING -> OVERTAKE
205.111,state_transition,car,,,48.05,0.00,0.15,0.00,9,0,car state transition: OVERTAKE -> TRAILING
205.161,state_transition,car,,,48.28,0.00,0.16,0.00,9,0,car state transition: TRAILING -> OVERTAKE
205.399,state_transition,car,,,49.25,0.00,0.10,0.00,9,0,car state transition: OVERTAKE -> TRAILING
205.436,state_transition,car,,,49.41,0.00,0.08,0.00,9,0,car state transition: TRAILING -> OVERTAKE
205.799,state_transition,car,,,50.74,0.00,-0.10,0.00,9,0,car state transition: OVERTAKE -> TRAILING
205.862,state_transition,car,,,50.97,0.00,-0.12,0.00,9,0,car state transition: TRAILING -> OVERTAKE
206.461,state_transition,car,,,52.67,0.00,-0.19,0.00,9,0,car state transition: OVERTAKE -> TRAILING
207.287,state_transition,car,,,54.48,0.00,-0.56,0.00,9,0,car state transition: TRAILING -> OVERTAKE
207.499,state_transition,car,,,55.01,0.00,-0.65,0.00,9,0,car state transition: OVERTAKE -> TRAILING
207.524,state_transition,car,,,55.01,0.00,-0.65,0.00,9,0,car state transition: TRAILING -> OVERTAKE
208.511,state_transition,car,,,57.94,0.00,-0.07,0.00,9,0,car state transition: OVERTAKE -> TRAILING
208.549,state_transition,car,,,58.08,0.00,-0.06,0.00,9,0,car state transition: TRAILING -> OVERTAKE
208.812,state_transition,car,,,58.98,0.00,-0.01,0.00,9,0,car state transition: OVERTAKE -> TRAILING
209.799,state_transition,car,,,61.59,0.00,0.52,0.00,9,0,car state transition: TRAILING -> OVERTAKE
209.961,state_transition,car,,,62.00,0.00,0.65,0.00,9,0,car state transition: OVERTAKE -> TRAILING
209.999,state_transition,car,,,62.12,0.00,0.66,0.00,9,0,car state transition: TRAILING -> OVERTAKE
210.451,state_transition,car,,,63.17,0.00,0.35,0.00,9,0,car state transition: OVERTAKE -> TRAILING
210.488,state_transition,car,,,63.34,0.00,0.30,0.00,9,0,car state transition: TRAILING -> OVERTAKE
211.536,state_transition,car,,,66.98,0.00,-0.00,0.00,9,0,car state transition: OVERTAKE -> TRAILING
212.549,state_transition,car,,,70.91,0.00,-0.69,0.00,9,0,car state transition: TRAILING -> OVERTAKE
212.799,state_transition,car,,,71.98,0.00,-0.81,0.00,9,0,car state transition: OVERTAKE -> TRAILING
212.824,state_transition,car,,,72.06,0.00,-0.80,0.00,9,0,car state transition: TRAILING -> OVERTAKE
212.911,state_transition,car,,,72.30,0.00,-0.77,0.00,9,0,car state transition: OVERTAKE -> TRAILING
212.937,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 9
214.285,lap_complete,car,,,0.00,0.00,0.53,0.00,10,0,car finished lap 10
214.500,state_transition,car,,,0.46,0.00,0.46,0.00,10,0,car state transition: TRAILING -> OVERTAKE
215.093,state_transition,car,,,2.05,0.00,-0.00,0.00,10,0,car state transition: OVERTAKE -> TRAILING
215.305,state_transition,car,,,2.62,0.00,-0.06,0.00,10,0,car state transition: TRAILING -> OVERTAKE
216.155,state_transition,car,,,5.79,0.00,-0.16,0.00,10,0,car state transition: OVERTAKE -> TRAILING
217.356,state_transition,car,,,10.97,0.00,-0.81,0.00,10,0,car state transition: TRAILING -> OVERTAKE
218.193,state_transition,car,,,15.30,0.00,-0.72,0.00,10,0,car state transition: OVERTAKE -> TRAILING
218.780,state_transition,car,,,18.19,0.00,-0.93,0.00,10,0,car state transition: TRAILING -> OVERTAKE
218.818,state_transition,car,,,18.19,0.00,-0.93,0.00,10,0,car state transition: OVERTAKE -> TRAILING
219.505,state_transition,car,,,20.12,0.00,0.47,0.00,10,0,car state transition: TRAILING -> OVERTAKE
219.643,state_transition,car,,,20.43,0.00,0.70,0.00,10,0,car state transition: OVERTAKE -> TRAILING
219.693,state_transition,car,,,20.56,0.00,0.78,0.00,10,0,car state transition: TRAILING -> OVERTAKE
219.805,state_transition,car,,,20.92,0.00,0.94,0.00,10,0,car state transition: OVERTAKE -> TRAILING
219.880,state_transition,car,,,21.09,0.00,1.00,0.00,10,0,car state transition: TRAILING -> OVERTAKE
220.193,state_transition,car,,,22.20,0.00,1.14,0.00,10,0,car state transition: OVERTAKE -> TRAILING
220.347,state_transition,car,,,22.61,0.00,1.16,0.00,10,0,car state transition: TRAILING -> OVERTAKE
221.405,state_transition,car,,,26.51,0.00,-0.39,0.00,10,0,car state transition: OVERTAKE -> TRAILING
221.443,state_transition,car,,,26.72,0.00,-0.53,0.00,10,0,car state transition: TRAILING -> OVERTAKE
221.643,state_transition,car,,,27.66,0.00,-0.93,0.00,10,0,car state transition: OVERTAKE -> TRAILING
221.781,state_transition,car,,,28.27,0.00,-1.05,0.00,10,0,car state transition: TRAILING -> OVERTAKE
222.705,state_transition,car,,,33.29,0.00,-0.67,0.00,10,0,car state transition: OVERTAKE -> TRAILING
230.149,track_crash,car,,,60.78,0.00,-0.23,0.00,10,0,"track_boundary_collision (car off-track RIGHT: x=6.76m, y=-13.04m, s=60.78m, d=-0.23m)"
234.299,track_crash,car,,,76.37,0.00,-0.24,0.00,10,0,"track_boundary_collision (car off-track RIGHT: x=-4.77m, y=-21.48m, s=76.37m, d=-0.24m)"
234.359,lap_complete,car,,,0.02,0.00,-0.24,0.00,11,0,car finished lap 11
236.272,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 10
237.785,overtake_lead,car,obstacle,10.143,14.47,0.00,-0.07,0.00,11,0,"successful_overtake #2 (car ahead by 10.14m locally, car_abs=855.76m, obs_abs=769.13m, car_lap=11, obstacle_lap=10)"
