timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
174.815,state_transition,car,,,60.74,0.00,0.11,0.00,7,0,car state transition: TRAILING -> OVERTAKE
175.065,state_transition,car,,,61.34,0.00,0.32,0.00,7,0,car state transition: OVERTAKE -> TRAILING
175.565,state_transition,car,,,62.75,0.00,0.09,0.00,7,0,car state transition: TRAILING -> OVERTAKE
176.465,state_transition,car,,,65.68,0.00,0.01,0.00,7,0,car state transition: OVERTAKE -> TRAILING
176.528,state_transition,car,,,65.94,0.00,0.01,0.00,7,0,car state transition: TRAILING -> OVERTAKE
176.879,state_transition,car,,,67.32,0.00,0.04,0.00,7,0,car state transition: OVERTAKE -> TRAILING
177.816,state_transition,car,,,71.39,0.00,0.09,0.00,7,0,car state transition: TRAILING -> OVERTAKE
177.928,state_transition,car,,,71.75,0.00,0.07,0.00,7,0,car state transition: OVERTAKE -> TRAILING
177.938,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 8
179.241,lap_complete,car,,,0.00,0.00,-0.21,0.00,8,0,car finished lap 8
179.465,state_transition,car,,,0.68,0.00,-0.18,0.00,8,0,car state transition: TRAILING -> OVERTAKE
180.065,state_transition,car,,,2.58,0.00,-0.23,0.00,8,0,car state transition: OVERTAKE -> TRAILING
180.157,state_transition,car,,,2.98,0.00,-0.25,0.00,8,0,car state transition: TRAILING -> OVERTAKE
181.165,state_transition,car,,,6.82,0.00,-0.33,0.00,8,0,car state transition: OVERTAKE -> TRAILING
181.403,state_transition,car,,,7.82,0.00,-0.42,0.00,8,0,car state transition: TRAILING -> OVERTAKE
181.466,state_transition,car,,,8.09,0.00,-0.48,0.00,8,0,car state transition: OVERTAKE -> TRAILING
181.665,state_transition,car,,,8.96,0.00,-0.76,0.00,8,0,car state transition: TRAILING -> OVERTAKE
181.978,state_transition,car,,,10.41,0.00,-1.17,0.00,8,0,car state transition: OVERTAKE -> TRAILING
182.115,state_transition,car,,,11.01,0.00,-1.22,0.00,8,0,car state transition: TRAILING -> OVERTAKE
182.561,state_transition,car,,,13.54,0.00,-1.42,0.00,8,0,car state transition: OVERTAKE -> TRAILING
182.628,state_transition,car,,,13.90,0.00,-1.44,0.00,8,0,car state transition: TRAILING -> OVERTAKE
182.777,state_transition,car,,,14.91,0.00,-1.48,0.00,8,0,car state transition: OVERTAKE -> TRAILING
184.015,state_transition,car,,,20.21,0.00,-0.26,0.00,8,0,car state transition: TRAILING -> OVERTAKE
184.065,state_transition,car,,,20.43,0.00,-0.21,0.00,8,0,car state transition: OVERTAKE -> TRAILING
184.140,state_transition,car,,,20.80,0.00,-0.14,0.00,8,0,car state transition: TRAILING -> OVERTAKE
184.328,state_transition,car,,,21.48,0.00,0.08,0.00,8,0,car state transition: OVERTAKE -> TRAILING
184.466,state_transition,car,,,21.86,0.00,0.32,0.00,8,0,car state transition: TRAILING -> OVERTAKE
184.627,state_transition,car,,,22.42,0.00,0.66,0.00,8,0,car state transition: OVERTAKE -> TRAILING
185.991,state_transition,car,,,27.04,0.00,0.12,0.00,8,0,car state transition: TRAILING -> OVERTAKE
186.690,state_transition,car,,,30.13,0.00,-0.85,0.00,8,0,car state transition: OVERTAKE -> TRAILING
187.516,state_transition,car,,,33.57,0.00,-0.56,0.00,8,0,car state transition: TRAILING -> OVERTAKE
187.680,state_transition,car,,,34.20,0.00,-0.38,0.00,8,0,car state transition: OVERTAKE -> TRAILING
188.927,state_transition,car,,,38.73,0.00,-0.28,0.00,8,0,car state transition: TRAILING -> OVERTAKE
188.966,state_transition,car,,,38.91,0.00,-0.25,0.00,8,0,car state transition: OVERTAKE -> TRAILING
189.003,state_transition,car,,,38.91,0.00,-0.25,0.00,8,0,car state transition: TRAILING -> OVERTAKE
189.078,state_transition,car,,,39.25,0.00,-0.20,0.00,8,0,car state transition: OVERTAKE -> TRAILING
189.329,state_transition,car,,,39.87,0.00,0.13,0.00,8,0,car state transition: TRAILING -> OVERTAKE
189.479,state_transition,car,,,40.15,0.00,0.30,0.00,8,0,car state transition: OVERTAKE -> TRAILING
189.565,state_transition,car,,,40.39,0.00,0.40,0.00,8,0,car state transition: TRAILING -> OVERTAKE
189.716,state_transition,car,,,40.68,0.00,0.50,0.00,8,0,car state transition: OVERTAKE -> TRAILING
189.916,state_transition,car,,,41.20,0.00,0.61,0.00,8,0,car state transition: TRAILING -> OVERTAKE
190.090,state_transition,car,,,41.50,0.00,0.67,0.00,8,0,car state transition: OVERTAKE -> TRAILING
192.416,state_transition,car,,,48.36,0.00,0.05,0.00,8,0,car state transition: TRAILING -> OVERTAKE
192.865,state_transition,car,,,50.25,0.00,-0.06,0.00,8,0,car state transition: OVERTAKE -> TRAILING
192.928,state_transition,car,,,50.47,0.00,-0.09,0.00,8,0,car state transition: TRAILING -> OVERTAKE
193.578,state_transition,car,,,52.39,0.00,-0.24,0.00,8,0,car state transition: OVERTAKE -> TRAILING
194.491,state_transition,car,,,54.42,0.00,-0.63,0.00,8,0,car state transition: TRAILING -> OVERTAKE
195.890,state_transition,car,,,58.36,0.00,-0.32,0.00,8,0,car state transition: OVERTAKE -> TRAILING
196.565,state_transition,car,,,60.62,0.00,0.08,0.00,8,0,car state transition: TRAILING -> OVERTAKE
196.727,state_transition,car,,,60.97,0.00,0.23,0.00,8,0,car state transition: OVERTAKE -> TRAILING
196.840,state_transition,car,,,61.27,0.00,0.30,0.00,8,0,car state transition: TRAILING -> OVERTAKE
197.378,state_transition,car,,,62.68,0.00,0.19,0.00,8,0,car state transition: OVERTAKE -> TRAILING
197.528,state_transition,car,,,63.18,0.00,0.25,0.00,8,0,car state transition: TRAILING -> OVERTAKE
198.078,state_transition,car,,,64.68,0.00,0.52,0.00,8,0,car state transition: OVERTAKE -> TRAILING
198.337,track_crash,car,,,65.52,0.00,0.77,0.00,8,0,"track_boundary_collision (car off-track LEFT: x=4.15m, y=-16.82m, s=65.52m, d=0.77m)"
199.341,state_transition,car,,,66.64,0.00,0.29,0.00,8,0,car state transition: TRAILING -> OVERTAKE
199.718,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 9
199.740,state_transition,car,,,67.71,0.00,0.12,0.00,8,0,car state transition: OVERTAKE -> TRAILING
202.137,track_crash,car,,,76.25,0.00,-0.23,0.00,8,0,"track_boundary_collision (car off-track RIGHT: x=-4.64m, y=-21.48m, s=76.25m, d=-0.23m)"
202.249,lap_complete,car,,,0.03,0.00,-0.23,0.00,9,0,car finished lap 9
202.259,state_transition,car,,,0.17,0.00,-0.22,0.00,9,0,car state transition: TRAILING -> OVERTAKE
203.115,state_transition,car,,,2.85,0.00,-0.13,0.00,9,0,car state transition: OVERTAKE -> TRAILING
203.240,state_transition,car,,,3.28,0.00,-0.12,0.00,9,0,car state transition: TRAILING -> OVERTAKE
203.815,state_transition,car,,,5.28,0.00,-0.06,0.00,9,0,car state transition: OVERTAKE -> TRAILING
203.840,state_transition,car,,,5.43,0.00,-0.05,0.00,9,0,car state transition: TRAILING -> OVERTAKE
204.475,state_transition,car,,,8.00,0.00,-0.01,0.00,9,0,car state transition: OVERTAKE -> TRAILING
205.080,state_transition,car,,,10.95,0.00,-0.02,0.00,9,0,car state transition: TRAILING -> OVERTAKE
206.415,state_transition,car,,,18.72,0.00,-0.14,0.00,9,0,car state transition: OVERTAKE -> TRAILING
206.740,state_transition,car,,,20.64,0.00,-0.06,0.00,9,0,car state transition: TRAILING -> OVERTAKE
207.102,state_transition,car,,,22.51,0.00,-0.04,0.00,9,0,car state transition: OVERTAKE -> TRAILING
207.503,state_transition,car,,,24.57,0.00,-0.47,0.00,9,0,car state transition: TRAILING -> OVERTAKE
207.941,state_transition,car,,,26.63,0.00,-1.38,0.00,9,0,car state transition: OVERTAKE -> TRAILING
208.280,state_transition,car,,,28.70,0.00,-1.52,0.00,9,0,car state transition: TRAILING -> OVERTAKE
208.887,track_crash,car,,,31.92,0.00,0.27,0.00,9,0,"track_boundary_collision (car off-track LEFT: x=4.52m, y=1.05m, s=31.92m, d=0.27m)"
208.965,state_transition,car,,,32.14,0.00,0.36,0.00,9,0,car state transition: OVERTAKE -> TRAILING
210.447,state_transition,car,,,32.18,0.00,0.35,0.00,9,0,car state transition: TRAILING -> OVERTAKE
211.567,state_transition,car,,,34.09,0.00,0.03,0.00,9,0,car state transition: OVERTAKE -> TRAILING
211.716,state_transition,car,,,34.60,0.00,-0.00,0.00,9,0,car state transition: TRAILING -> OVERTAKE
211.803,state_transition,car,,,34.84,0.00,-0.01,0.00,9,0,car state transition: OVERTAKE -> TRAILING
214.333,state_transition,car,,,44.09,0.00,-0.11,0.00,9,0,car state transition: TRAILING -> OVERTAKE
215.291,state_transition,car,,,47.71,0.00,-0.04,0.00,9,0,car state transition: OVERTAKE -> TRAILING
216.303,state_transition,car,,,51.63,0.00,0.19,0.00,9,0,car state transition: TRAILING -> OVERTAKE
217.518,state_transition,car,,,55.47,0.00,0.13,0.00,9,0,car state transition: OVERTAKE -> TRAILING
217.578,state_transition,car,,,55.65,0.00,0.12,0.00,9,0,car state transition: TRAILING -> OVERTAKE
217.741,state_transition,car,,,56.08,0.00,0.10,0.00,9,0,car state transition: OVERTAKE -> TRAILING
218.565,state_transition,car,,,58.90,0.00,-0.09,0.00,9,0,car state transition: TRAILING -> OVERTAKE
218.741,state_transition,car,,,59.51,0.00,-0.14,0.00,9,0,car state transition: OVERTAKE -> TRAILING
218.890,state_transition,car,,,59.90,0.00,-0.18,0.00,9,0,car state transition: TRAILING -> OVERTAKE
220.047,state_transition,car,,,63.75,0.00,-0.13,0.00,9,0,car state transition: OVERTAKE -> TRAILING
220.278,state_transition,car,,,64.59,0.00,-0.10,0.00,9,0,car state transition: TRAILING -> OVERTAKE
220.453,state_transition,car,,,65.09,0.00,-0.07,0.00,9,0,car state transition: OVERTAKE -> TRAILING
221.128,state_transition,car,,,67.85,0.00,0.04,0.00,9,0,car state transition: TRAILING -> OVERTAKE
221.228,state_transition,car,,,68.14,0.00,0.05,0.00,9,0,car state transition: OVERTAKE -> TRAILING
221.281,state_transition,car,,,68.41,0.00,0.06,0.00,9,0,car state transition: TRAILING -> OVERTAKE
221.498,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 10
221.515,state_transition,car,,,69.45,0.00,0.12,0.00,9,0,car state transition: OVERTAKE -> TRAILING
223.237,track_crash,car,,,76.25,0.00,-0.23,0.00,9,0,"track_boundary_collision (car off-track RIGHT: x=-4.67m, y=-21.48m, s=76.25m, d=-0.23m)"
223.307,lap_complete,car,,,0.00,0.00,-0.23,0.00,10,0,car finished lap 10
223.404,state_transition,car,,,0.23,0.00,-0.22,0.00,10,0,car state transition: TRAILING -> OVERTAKE
223.615,state_transition,car,,,0.99,0.00,-0.16,0.00,10,0,car state transition: OVERTAKE -> TRAILING
223.662,state_transition,car,,,1.02,0.00,-0.16,0.00,10,0,car state transition: TRAILING -> OVERTAKE
224.215,state_transition,car,,,2.84,0.00,-0.12,0.00,10,0,car state transition: OVERTAKE -> TRAILING
224.340,state_transition,car,,,3.24,0.00,-0.11,0.00,10,0,car state transition: TRAILING -> OVERTAKE
224.953,state_transition,car,,,5.38,0.00,-0.06,0.00,10,0,car state transition: OVERTAKE -> TRAILING
225.390,state_transition,car,,,7.27,0.00,0.00,0.00,10,0,car state transition: TRAILING -> OVERTAKE
225.457,state_transition,car,,,7.54,0.00,0.01,0.00,10,0,car state transition: OVERTAKE -> TRAILING
225.666,state_transition,car,,,8.36,0.00,0.01,0.00,10,0,car state transition: TRAILING -> OVERTAKE
226.240,state_transition,car,,,11.36,0.00,-0.06,0.00,10,0,car state transition: OVERTAKE -> TRAILING
226.841,state_transition,car,,,14.74,0.00,-0.29,0.00,10,0,car state transition: TRAILING -> OVERTAKE
227.352,state_transition,car,,,17.53,0.00,0.28,0.00,10,0,car state transition: OVERTAKE -> TRAILING
227.638,state_transition,car,,,19.01,0.00,0.77,0.00,10,0,car state transition: TRAILING -> OVERTAKE
228.153,state_transition,car,,,21.33,0.00,1.08,0.00,10,0,car state transition: OVERTAKE -> TRAILING
228.590,state_transition,car,,,22.99,0.00,1.21,0.00,10,0,car state transition: TRAILING -> OVERTAKE
229.490,state_transition,car,,,26.56,0.00,-0.32,0.00,10,0,car state transition: OVERTAKE -> TRAILING
229.527,state_transition,car,,,26.82,0.00,-0.50,0.00,10,0,car state transition: TRAILING -> OVERTAKE
229.740,state_transition,car,,,27.93,0.00,-1.01,0.00,10,0,car state transition: OVERTAKE -> TRAILING
229.790,state_transition,car,,,28.19,0.00,-1.09,0.00,10,0,car state transition: TRAILING -> OVERTAKE
230.741,state_transition,car,,,33.66,0.00,-0.74,0.00,10,0,car state transition: OVERTAKE -> TRAILING
231.900,collision,car,obstacle,0.360,39.09,0.00,-0.26,0.00,10,0,"car_obstacle_collision (distance: 0.36m, collision #1)"
238.538,collision,car,obstacle,0.371,60.57,0.00,-0.23,0.00,10,0,"car_obstacle_collision (distance: 0.37m, collision #2)"
