timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
227.212,state_transition,car,,,66.37,0.00,-0.05,0.00,10,0,car state transition: TRAILING -> OVERTAKE
227.473,state_transition,car,,,67.42,0.00,-0.02,0.00,10,0,car state transition: OVERTAKE -> TRAILING
228.112,state_transition,car,,,70.14,0.00,-0.04,0.00,10,0,car state transition: TRAILING -> OVERTAKE
228.297,state_transition,car,,,70.87,0.00,-0.25,0.00,10,0,car state transition: OVERTAKE -> TRAILING
228.320,state_transition,car,,,70.99,0.00,-0.29,0.00,10,0,car state transition: TRAILING -> OVERTAKE
228.498,state_transition,car,,,71.67,0.00,-0.43,0.00,10,0,car state transition: OVERTAKE -> TRAILING
228.519,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 10
230.031,lap_complete,car,,,0.01,0.00,0.52,0.00,11,0,car finished lap 11
230.160,state_transition,car,,,0.20,0.00,0.50,0.00,11,0,car state transition: TRAILING -> OVERTAKE
230.861,state_transition,car,,,2.08,0.00,0.09,0.00,11,0,car state transition: OVERTAKE -> TRAILING
231.035,state_transition,car,,,2.59,0.00,0.05,0.00,11,0,car state transition: TRAILING -> OVERTAKE
231.697,state_transition,car,,,4.85,0.00,-0.06,0.00,11,0,car state transition: OVERTAKE -> TRAILING
232.723,state_transition,car,,,9.10,0.00,-0.71,0.00,11,0,car state transition: TRAILING -> OVERTAKE
232.990,state_transition,car,,,10.40,0.00,-1.00,0.00,11,0,car state transition: OVERTAKE -> TRAILING
233.966,state_transition,car,,,15.62,0.00,-0.94,0.00,11,0,car state transition: TRAILING -> OVERTAKE
234.564,state_transition,car,,,18.37,0.00,0.27,0.00,11,0,car state transition: OVERTAKE -> TRAILING
234.664,state_transition,car,,,18.91,0.00,0.51,0.00,11,0,car state transition: TRAILING -> OVERTAKE
234.814,state_transition,car,,,19.42,0.00,0.68,0.00,11,0,car state transition: OVERTAKE -> TRAILING
234.851,state_transition,car,,,19.67,0.00,0.75,0.00,11,0,car state transition: TRAILING -> OVERTAKE
234.964,state_transition,car,,,20.17,0.00,0.85,0.00,11,0,car state transition: OVERTAKE -> TRAILING
235.014,state_transition,car,,,20.43,0.00,0.89,0.00,11,0,car state transition: TRAILING -> OVERTAKE
235.615,state_transition,car,,,22.85,0.00,1.12,0.00,11,0,car state transition: OVERTAKE -> TRAILING
236.102,state_transition,car,,,24.60,0.00,0.96,0.00,11,0,car state transition: TRAILING -> OVERTAKE
236.764,state_transition,car,,,26.92,0.00,-0.39,0.00,11,0,car state transition: OVERTAKE -> TRAILING
236.965,state_transition,car,,,27.88,0.00,-0.86,0.00,11,0,car state transition: TRAILING -> OVERTAKE
237.064,state_transition,car,,,28.30,0.00,-0.95,0.00,11,0,car state transition: OVERTAKE -> TRAILING
237.115,state_transition,car,,,28.39,0.00,-0.97,0.00,11,0,car state transition: TRAILING -> OVERTAKE
237.639,state_transition,car,,,31.00,0.00,-1.21,0.00,11,0,car state transition: OVERTAKE -> TRAILING
238.241,state_transition,car,,,33.50,0.00,-0.58,0.00,11,0,car state transition: TRAILING -> OVERTAKE
238.531,state_transition,car,,,34.47,0.00,-0.38,0.00,11,0,car state transition: OVERTAKE -> TRAILING
240.002,state_transition,car,,,39.13,0.00,-0.21,0.00,11,0,car state transition: TRAILING -> OVERTAKE
240.078,state_transition,car,,,39.43,0.00,-0.18,0.00,11,0,car state transition: OVERTAKE -> TRAILING
240.328,state_transition,car,,,40.04,0.00,0.01,0.00,11,0,car state transition: TRAILING -> OVERTAKE
240.415,state_transition,car,,,40.16,0.00,0.09,0.00,11,0,car state transition: OVERTAKE -> TRAILING
240.751,state_transition,car,,,40.91,0.00,0.48,0.00,11,0,car state transition: TRAILING -> OVERTAKE
240.815,state_transition,car,,,41.04,0.00,0.54,0.00,11,0,car state transition: OVERTAKE -> TRAILING
240.867,state_transition,car,,,41.14,0.00,0.57,0.00,11,0,car state transition: TRAILING -> OVERTAKE
240.914,state_transition,car,,,41.24,0.00,0.59,0.00,11,0,car state transition: OVERTAKE -> TRAILING
241.065,state_transition,car,,,41.53,0.00,0.65,0.00,11,0,car state transition: TRAILING -> OVERTAKE
241.326,state_transition,car,,,42.02,0.00,0.71,0.00,11,0,car state transition: OVERTAKE -> TRAILING
243.503,state_transition,car,,,48.56,0.00,0.08,0.00,11,0,car state transition: TRAILING -> OVERTAKE
243.876,state_transition,car,,,50.09,0.00,-0.01,0.00,11,0,car state transition: OVERTAKE -> TRAILING
243.914,state_transition,car,,,50.19,0.00,-0.03,0.00,11,0,car state transition: TRAILING -> OVERTAKE
244.527,state_transition,car,,,52.04,0.00,-0.27,0.00,11,0,car state transition: OVERTAKE -> TRAILING
244.651,state_transition,car,,,52.45,0.00,-0.27,0.00,11,0,car state transition: TRAILING -> OVERTAKE
244.717,state_transition,car,,,52.60,0.00,-0.27,0.00,11,0,car state transition: OVERTAKE -> TRAILING
245.478,state_transition,car,,,54.27,0.00,-0.52,0.00,11,0,car state transition: TRAILING -> OVERTAKE
245.671,state_transition,car,,,54.65,0.00,-0.61,0.00,11,0,car state transition: OVERTAKE -> TRAILING
245.728,state_transition,car,,,54.79,0.00,-0.60,0.00,11,0,car state transition: TRAILING -> OVERTAKE
246.702,state_transition,car,,,57.69,0.00,-0.05,0.00,11,0,car state transition: OVERTAKE -> TRAILING
246.795,state_transition,car,,,57.93,0.00,-0.05,0.00,11,0,car state transition: TRAILING -> OVERTAKE
247.131,state_transition,car,,,59.16,0.00,0.05,0.00,11,0,car state transition: OVERTAKE -> TRAILING
247.702,state_transition,car,,,60.71,0.00,0.21,0.00,11,0,car state transition: TRAILING -> OVERTAKE
248.076,state_transition,car,,,61.70,0.00,0.33,0.00,11,0,car state transition: OVERTAKE -> TRAILING
248.215,state_transition,car,,,62.06,0.00,0.23,0.00,11,0,car state transition: TRAILING -> OVERTAKE
248.452,state_transition,car,,,62.70,0.00,0.02,0.00,11,0,car state transition: OVERTAKE -> TRAILING
248.903,state_transition,car,,,64.02,0.00,-0.11,0.00,11,0,car state transition: TRAILING -> OVERTAKE
249.914,state_transition,car,,,67.92,0.00,-0.06,0.00,11,0,car state transition: OVERTAKE -> TRAILING
249.951,state_transition,car,,,68.00,0.00,-0.06,0.00,11,0,car state transition: TRAILING -> OVERTAKE
250.064,state_transition,car,,,68.50,0.00,-0.05,0.00,11,0,car state transition: OVERTAKE -> TRAILING
250.753,state_transition,car,,,71.33,0.00,-0.59,0.00,11,0,car state transition: TRAILING -> OVERTAKE
250.890,state_transition,car,,,71.87,0.00,-0.80,0.00,11,0,car state transition: OVERTAKE -> TRAILING
251.001,state_transition,car,,,72.31,0.00,-0.92,0.00,11,0,car state transition: TRAILING -> OVERTAKE
251.059,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 11
251.077,state_transition,car,,,72.59,0.00,-0.96,0.00,11,0,car state transition: OVERTAKE -> TRAILING
252.313,lap_complete,car,,,0.00,0.00,0.40,0.00,12,0,car finished lap 12
252.322,race_complete,car,,,0.03,0.00,0.40,0.00,12,0,single_car_lap_completion (car completed 12 laps)
252.666,state_transition,car,,,0.72,0.00,0.52,0.00,12,0,car state transition: TRAILING -> OVERTAKE
