timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
185.833,state_transition,car,,,25.28,0.00,0.72,0.00,8,0,car state transition: TRAILING -> OVERTAKE
186.434,state_transition,car,,,27.82,0.00,-0.26,0.00,8,0,car state transition: OVERTAKE -> TRAILING
186.474,state_transition,car,,,28.06,0.00,-0.43,0.00,8,0,car state transition: TRAILING -> OVERTAKE
186.583,state_transition,car,,,28.52,0.00,-0.79,0.00,8,0,car state transition: OVERTAKE -> TRAILING
187.708,state_transition,car,,,29.71,0.00,-1.96,0.00,8,0,car state transition: TRAILING -> OVERTAKE
188.045,state_transition,car,,,29.71,0.00,-1.96,0.00,8,0,car state transition: OVERTAKE -> TRAILING
188.587,state_transition,car,,,29.71,0.00,-1.96,0.00,8,0,car state transition: GB_TRACK -> OVERTAKE
189.396,state_transition,car,,,29.71,0.00,-1.96,0.00,8,0,car state transition: OVERTAKE -> GB_TRACK
199.545,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 9
207.709,state_transition,car,,,29.71,0.00,-1.98,0.00,8,0,car state transition: TRAILING -> OVERTAKE
207.772,state_transition,car,,,29.71,0.00,-1.98,0.00,8,0,car state transition: OVERTAKE -> TRAILING
207.796,state_transition,car,,,29.71,0.00,-1.98,0.00,8,0,car state transition: TRAILING -> OVERTAKE
207.895,state_transition,car,,,29.71,0.00,-1.98,0.00,8,0,car state transition: OVERTAKE -> TRAILING
208.945,state_transition,car,,,29.71,0.00,-1.98,0.00,8,0,car state transition: TRAILING -> OVERTAKE
208.995,state_transition,car,,,29.71,0.00,-1.98,0.00,8,0,car state transition: OVERTAKE -> TRAILING
210.397,state_transition,car,,,29.71,0.00,-1.98,0.00,8,0,car state transition: GB_TRACK -> OVERTAKE
211.159,state_transition,car,,,29.71,0.00,-1.98,0.00,8,0,car state transition: OVERTAKE -> GB_TRACK
221.329,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 10
221.329,enemy_overlapped,car,obstacle,,29.71,0.00,-1.98,0.00,8,0,"obstacle_overlapped_car (obstacle_lap=10, car_lap=8, obstacle is 2 laps ahead)"
