timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
149.378,state_transition,car,,,19.62,0.00,0.69,0.00,6,0,car state transition: TRAILING -> OVERTAKE
149.577,state_transition,car,,,20.24,0.00,0.87,0.00,6,0,car state transition: OVERTAKE -> TRAILING
149.665,state_transition,car,,,20.64,0.00,0.96,0.00,6,0,car state transition: TRAILING -> OVERTAKE
150.078,state_transition,car,,,22.05,0.00,1.16,0.00,6,0,car state transition: OVERTAKE -> TRAILING
150.916,state_transition,car,,,24.82,0.00,0.92,0.00,6,0,car state transition: TRAILING -> OVERTAKE
151.527,state_transition,car,,,26.86,0.00,-0.41,0.00,6,0,car state transition: OVERTAKE -> TRAILING
151.603,state_transition,car,,,27.33,0.00,-0.72,0.00,6,0,car state transition: TRAILING -> OVERTAKE
151.890,state_transition,car,,,28.61,0.00,-1.18,0.00,6,0,car state transition: OVERTAKE -> TRAILING
152.027,state_transition,car,,,29.31,0.00,-1.29,0.00,6,0,car state transition: TRAILING -> OVERTAKE
152.939,state_transition,car,,,33.92,0.00,-0.81,0.00,6,0,car state transition: OVERTAKE -> TRAILING
164.337,track_crash,car,,,76.15,0.00,-0.24,0.00,6,0,"track_boundary_collision (car off-track RIGHT: x=-4.58m, y=-21.46m, s=76.15m, d=-0.24m)"
164.443,lap_complete,car,,,0.02,0.00,-0.24,0.00,7,0,car finished lap 7
166.256,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 7
168.099,overtake_lead,car,obstacle,10.024,15.63,0.00,-0.10,0.00,7,0,"successful_overtake #1 (car ahead by 10.02m locally, car_abs=551.00m, obs_abs=540.97m, car_lap=7, obstacle_lap=7)"
173.062,track_crash,car,,,41.56,0.00,-0.23,0.00,7,0,"track_boundary_collision (car off-track RIGHT: x=11.60m, y=-3.64m, s=41.56m, d=-0.23m)"
176.224,track_crash,car,,,53.25,0.00,0.25,0.00,7,0,"track_boundary_collision (car off-track LEFT: x=2.19m, y=-8.05m, s=53.25m, d=0.25m)"
182.665,track_crash,car,,,76.14,0.00,-0.24,0.00,7,0,"track_boundary_collision (car off-track RIGHT: x=-4.57m, y=-21.46m, s=76.14m, d=-0.24m)"
182.778,lap_complete,car,,,0.02,0.00,-0.24,0.00,8,0,car finished lap 8
189.596,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 8
191.324,track_crash,car,,,41.52,0.00,-0.23,0.00,8,0,"track_boundary_collision (car off-track RIGHT: x=11.62m, y=-3.57m, s=41.52m, d=-0.23m)"
196.862,track_crash,car,,,60.75,0.00,-0.24,0.00,8,0,"track_boundary_collision (car off-track RIGHT: x=6.74m, y=-13.01m, s=60.75m, d=-0.24m)"
200.974,track_crash,car,,,76.21,0.00,-0.25,0.00,8,0,"track_boundary_collision (car off-track RIGHT: x=-4.67m, y=-21.47m, s=76.21m, d=-0.25m)"
201.070,lap_complete,car,,,0.01,0.00,-0.25,0.00,9,0,car finished lap 9
209.637,track_crash,car,,,41.55,0.00,-0.24,0.00,9,0,"track_boundary_collision (car off-track RIGHT: x=11.61m, y=-3.58m, s=41.55m, d=-0.24m)"
212.936,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 9
220.849,track_crash,car,,,76.25,0.00,-0.25,0.00,9,0,"track_boundary_collision (car off-track RIGHT: x=-4.67m, y=-21.46m, s=76.25m, d=-0.25m)"
220.918,lap_complete,car,,,0.01,0.00,-0.25,0.00,10,0,car finished lap 10
228.464,state_transition,car,,,37.59,0.00,-0.18,0.00,10,0,car state transition: GB_TRACK -> OVERTAKE
228.790,state_transition,car,,,38.83,0.00,-0.20,0.00,10,0,car state transition: OVERTAKE -> GB_TRACK
228.927,state_transition,car,,,39.45,0.00,-0.20,0.00,10,0,car state transition: GB_TRACK -> OVERTAKE
229.189,state_transition,car,,,40.39,0.00,-0.22,0.00,10,0,car state transition: OVERTAKE -> GB_TRACK
229.230,state_transition,car,,,40.53,0.00,-0.23,0.00,10,0,car state transition: GB_TRACK -> OVERTAKE
229.307,state_transition,car,,,40.83,0.00,-0.23,0.00,10,0,car state transition: OVERTAKE -> TRAILING
229.352,state_transition,car,,,40.97,0.00,-0.24,0.00,10,0,car state transition: GB_TRACK -> OVERTAKE
229.439,state_transition,car,,,41.26,0.00,-0.24,0.00,10,0,car state transition: OVERTAKE -> GB_TRACK
229.487,track_crash,car,,,41.48,0.00,-0.24,0.00,10,0,"track_boundary_collision (car off-track RIGHT: x=11.62m, y=-3.53m, s=41.48m, d=-0.24m)"
229.497,state_transition,car,,,41.48,0.00,-0.24,0.00,10,0,car state transition: GB_TRACK -> OVERTAKE
229.586,state_transition,car,,,41.85,0.00,-0.23,0.00,10,0,car state transition: OVERTAKE -> GB_TRACK
230.690,state_transition,car,,,45.74,0.00,-0.10,0.00,10,0,car state transition: GB_TRACK -> OVERTAKE
231.800,state_transition,car,,,50.17,0.00,0.13,0.00,10,0,car state transition: OVERTAKE -> GB_TRACK
231.856,state_transition,car,,,50.39,0.00,0.14,0.00,10,0,car state transition: GB_TRACK -> OVERTAKE
232.053,state_transition,car,,,51.15,0.00,0.19,0.00,10,0,car state transition: OVERTAKE -> GB_TRACK
232.930,state_transition,car,,,53.90,0.00,0.21,0.00,10,0,car state transition: GB_TRACK -> OVERTAKE
233.627,state_transition,car,,,56.07,0.00,0.11,0.00,10,0,car state transition: OVERTAKE -> GB_TRACK
233.998,state_transition,car,,,57.24,0.00,0.04,0.00,10,0,car state transition: GB_TRACK -> OVERTAKE
234.965,state_transition,car,,,60.36,0.00,-0.22,0.00,10,0,car state transition: OVERTAKE -> GB_TRACK
234.996,state_transition,car,,,60.56,0.00,-0.22,0.00,10,0,car state transition: GB_TRACK -> OVERTAKE
235.050,track_crash,car,,,60.77,0.00,-0.23,0.00,10,0,"track_boundary_collision (car off-track RIGHT: x=6.76m, y=-13.05m, s=60.77m, d=-0.23m)"
235.214,state_transition,car,,,61.35,0.00,-0.21,0.00,10,0,car state transition: OVERTAKE -> GB_TRACK
235.877,state_transition,car,,,63.51,0.00,-0.12,0.00,10,0,car state transition: GB_TRACK -> OVERTAKE
236.039,state_transition,car,,,63.94,0.00,-0.12,0.00,10,0,car state transition: OVERTAKE -> GB_TRACK
236.139,state_transition,car,,,64.35,0.00,-0.11,0.00,10,0,car state transition: GB_TRACK -> OVERTAKE
236.284,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 10
236.290,state_transition,car,,,64.90,0.00,-0.10,0.00,10,0,car state transition: OVERTAKE -> GB_TRACK
237.574,overtake_state_change,car,obstacle,-9.942,70.15,0.00,0.15,0.00,10,0,"Car is now locally behind obstacle (local_diff=-9.94m, car_lap=10, obs_lap=10)"
239.175,track_crash,car,,,76.32,0.00,-0.23,0.00,10,0,"track_boundary_collision (car off-track RIGHT: x=-4.73m, y=-21.49m, s=76.32m, d=-0.23m)"
239.231,lap_complete,car,,,0.00,0.00,-0.22,0.00,11,0,car finished lap 11
239.366,state_transition,car,,,0.39,0.00,-0.20,0.00,11,0,car state transition: TRAILING -> OVERTAKE
240.378,state_transition,car,,,3.64,0.00,-0.12,0.00,11,0,car state transition: OVERTAKE -> TRAILING
240.452,state_transition,car,,,3.92,0.00,-0.11,0.00,11,0,car state transition: TRAILING -> OVERTAKE
241.002,state_transition,car,,,5.93,0.00,-0.05,0.00,11,0,car state transition: OVERTAKE -> TRAILING
241.203,state_transition,car,,,6.67,0.00,-0.03,0.00,11,0,car state transition: TRAILING -> OVERTAKE
241.457,state_transition,car,,,7.94,0.00,-0.01,0.00,11,0,car state transition: OVERTAKE -> TRAILING
242.241,state_transition,car,,,11.85,0.00,0.00,0.00,11,0,car state transition: TRAILING -> OVERTAKE
243.402,state_transition,car,,,18.51,0.00,-0.11,0.00,11,0,car state transition: OVERTAKE -> TRAILING
244.339,state_transition,car,,,23.54,0.00,0.01,0.00,11,0,car state transition: TRAILING -> OVERTAKE
245.214,state_transition,car,,,28.23,0.00,-1.08,0.00,11,0,car state transition: OVERTAKE -> TRAILING
245.278,state_transition,car,,,28.57,0.00,-1.19,0.00,11,0,car state transition: TRAILING -> OVERTAKE
246.064,state_transition,car,,,32.89,0.00,-0.44,0.00,11,0,car state transition: OVERTAKE -> TRAILING
246.337,collision,car,obstacle,0.305,34.60,0.00,-0.19,0.00,11,0,"car_obstacle_collision (distance: 0.30m, collision #2)"
