timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
162.418,state_transition,car,,,68.10,0.00,0.00,0.00,6,0,car state transition: OVERTAKE -> TRAILING
163.104,state_transition,car,,,70.92,0.00,0.03,0.00,6,0,car state transition: TRAILING -> OVERTAKE
163.216,state_transition,car,,,71.40,0.00,0.02,0.00,6,0,car state transition: OVERTAKE -> TRAILING
163.406,state_transition,car,,,72.18,0.00,0.05,0.00,6,0,car state transition: TRAILING -> OVERTAKE
163.529,state_transition,car,,,72.65,0.00,0.13,0.00,6,0,car state transition: OVERTAKE -> TRAILING
163.533,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 7
164.894,lap_complete,car,,,0.02,0.00,0.55,0.00,7,0,car finished lap 7
165.004,state_transition,car,,,0.23,0.00,0.49,0.00,7,0,car state transition: TRAILING -> OVERTAKE
165.566,state_transition,car,,,1.71,0.00,0.04,0.00,7,0,car state transition: OVERTAKE -> TRAILING
165.855,state_transition,car,,,2.61,0.00,-0.05,0.00,7,0,car state transition: TRAILING -> OVERTAKE
166.604,state_transition,car,,,5.19,0.00,-0.13,0.00,7,0,car state transition: OVERTAKE -> TRAILING
167.442,state_transition,car,,,8.78,0.00,-0.05,0.00,7,0,car state transition: TRAILING -> OVERTAKE
168.105,state_transition,car,,,11.99,0.00,-0.66,0.00,7,0,car state transition: OVERTAKE -> TRAILING
168.241,state_transition,car,,,12.59,0.00,-0.90,0.00,7,0,car state transition: TRAILING -> OVERTAKE
168.455,state_transition,car,,,13.81,0.00,-1.24,0.00,7,0,car state transition: OVERTAKE -> TRAILING
169.344,state_transition,car,,,17.85,0.00,-0.94,0.00,7,0,car state transition: TRAILING -> OVERTAKE
169.409,state_transition,car,,,18.08,0.00,-0.84,0.00,7,0,car state transition: OVERTAKE -> TRAILING
170.291,state_transition,car,,,21.02,0.00,0.64,0.00,7,0,car state transition: TRAILING -> OVERTAKE
170.554,state_transition,car,,,21.83,0.00,0.65,0.00,7,0,car state transition: OVERTAKE -> TRAILING
170.993,state_transition,car,,,23.44,0.00,1.09,0.00,7,0,car state transition: TRAILING -> OVERTAKE
172.027,state_transition,car,,,27.19,0.00,-0.52,0.00,7,0,car state transition: OVERTAKE -> TRAILING
172.045,state_transition,car,,,27.19,0.00,-0.52,0.00,7,0,car state transition: TRAILING -> OVERTAKE
172.329,state_transition,car,,,28.58,0.00,-1.08,0.00,7,0,car state transition: OVERTAKE -> TRAILING
172.468,state_transition,car,,,29.47,0.00,-1.19,0.00,7,0,car state transition: TRAILING -> OVERTAKE
173.304,state_transition,car,,,33.90,0.00,-0.79,0.00,7,0,car state transition: OVERTAKE -> TRAILING
175.056,track_crash,car,,,41.45,0.00,-0.23,0.00,7,0,"track_boundary_collision (car off-track RIGHT: x=11.64m, y=-3.43m, s=41.45m, d=-0.23m)"
182.056,collision,car,obstacle,0.400,62.10,0.00,-0.09,0.00,7,0,"car_obstacle_collision (distance: 0.40m, collision #2)"
