timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
262.862,state_transition,car,,,41.80,0.00,-0.20,0.00,11,0,car state transition: OVERTAKE -> GB_TRACK
263.822,state_transition,car,,,43.44,0.00,-0.09,0.00,11,0,car state transition: GB_TRACK -> OVERTAKE
265.296,state_transition,car,,,47.85,0.00,-0.02,0.00,11,0,car state transition: OVERTAKE -> GB_TRACK
265.947,state_transition,car,,,50.43,0.00,0.15,0.00,11,0,car state transition: GB_TRACK -> OVERTAKE
267.984,state_transition,car,,,56.86,0.00,0.06,0.00,11,0,car state transition: OVERTAKE -> GB_TRACK
268.935,state_transition,car,,,60.01,0.00,-0.20,0.00,11,0,car state transition: GB_TRACK -> OVERTAKE
269.137,track_crash,car,,,60.75,0.00,-0.23,0.00,11,0,"track_boundary_collision (car off-track RIGHT: x=6.75m, y=-13.02m, s=60.75m, d=-0.23m)"
269.147,state_transition,car,,,60.78,0.00,-0.23,0.00,11,0,car state transition: OVERTAKE -> GB_TRACK
269.176,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 12
273.249,track_crash,car,,,76.15,0.00,-0.26,0.00,11,0,"track_boundary_collision (car off-track RIGHT: x=-4.58m, y=-21.44m, s=76.15m, d=-0.26m)"
273.319,lap_complete,car,,,0.03,0.00,-0.25,0.00,12,0,car finished lap 12
273.324,race_complete,car,,,0.03,0.00,-0.25,0.00,12,0,single_car_lap_completion (car completed 12 laps)
273.409,state_transition,car,,,0.23,0.00,-0.24,0.00,12,0,car state transition: GB_TRACK -> OVERTAKE
274.060,state_transition,car,,,2.35,0.00,-0.14,0.00,12,0,car state transition: OVERTAKE -> GB_TRACK
