timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
113.365,state_transition,car,,,1.81,0.00,1.37,0.00,3,0,car state transition: TRAILING -> OVERTAKE
113.375,state_transition,car,,,1.81,0.00,1.37,0.00,3,0,car state transition: OVERTAKE -> TRAILING
113.389,state_transition,car,,,1.81,0.00,1.37,0.00,3,0,car state transition: TRAILING -> OVERTAKE
113.400,state_transition,car,,,1.81,0.00,1.37,0.00,3,0,car state transition: OVERTAKE -> TRAILING
113.412,state_transition,car,,,1.81,0.00,1.37,0.00,3,0,car state transition: TRAILING -> OVERTAKE
113.425,state_transition,car,,,1.81,0.00,1.37,0.00,3,0,car state transition: OVERTAKE -> TRAILING
113.453,state_transition,car,,,1.81,0.00,1.37,0.00,3,0,car state transition: TRAILING -> OVERTAKE
113.474,state_transition,car,,,1.81,0.00,1.37,0.00,3,0,car state transition: OVERTAKE -> TRAILING
113.524,state_transition,car,,,1.81,0.00,1.37,0.00,3,0,car state transition: TRAILING -> OVERTAKE
113.545,state_transition,car,,,1.81,0.00,1.37,0.00,3,0,car state transition: OVERTAKE -> TRAILING
113.562,state_transition,car,,,1.81,0.00,1.37,0.00,3,0,car state transition: TRAILING -> OVERTAKE
113.574,state_transition,car,,,1.81,0.00,1.37,0.00,3,0,car state transition: OVERTAKE -> TRAILING
113.613,state_transition,car,,,1.81,0.00,1.37,0.00,3,0,car state transition: TRAILING -> OVERTAKE
113.628,state_transition,car,,,1.81,0.00,1.37,0.00,3,0,car state transition: OVERTAKE -> TRAILING
113.650,state_transition,car,,,1.81,0.00,1.37,0.00,3,0,car state transition: TRAILING -> OVERTAKE
113.662,state_transition,car,,,1.81,0.00,1.37,0.00,3,0,car state transition: OVERTAKE -> TRAILING
113.787,state_transition,car,,,1.81,0.00,1.37,0.00,3,0,car state transition: TRAILING -> OVERTAKE
113.799,state_transition,car,,,1.81,0.00,1.37,0.00,3,0,car state transition: OVERTAKE -> TRAILING
113.824,state_transition,car,,,1.81,0.00,1.37,0.00,3,0,car state transition: TRAILING -> OVERTAKE
113.837,state_transition,car,,,1.81,0.00,1.37,0.00,3,0,car state transition: OVERTAKE -> TRAILING
113.862,state_transition,car,,,1.81,0.00,1.37,0.00,3,0,car state transition: TRAILING -> OVERTAKE
113.875,state_transition,car,,,1.81,0.00,1.37,0.00,3,0,car state transition: OVERTAKE -> TRAILING
113.900,state_transition,car,,,1.81,0.00,1.37,0.00,3,0,car state transition: TRAILING -> OVERTAKE
113.912,state_transition,car,,,1.81,0.00,1.37,0.00,3,0,car state transition: OVERTAKE -> TRAILING
113.937,state_transition,car,,,1.81,0.00,1.37,0.00,3,0,car state transition: TRAILING -> OVERTAKE
113.950,state_transition,car,,,1.81,0.00,1.37,0.00,3,0,car state transition: OVERTAKE -> TRAILING
113.999,state_transition,car,,,1.81,0.00,1.37,0.00,3,0,car state transition: TRAILING -> OVERTAKE
114.016,state_transition,car,,,1.81,0.00,1.37,0.00,3,0,car state transition: OVERTAKE -> TRAILING
114.025,state_transition,car,,,1.81,0.00,1.37,0.00,3,0,car state transition: TRAILING -> OVERTAKE
114.049,state_transition,car,,,1.81,0.00,1.37,0.00,3,0,car state transition: OVERTAKE -> TRAILING
114.063,state_transition,car,,,1.81,0.00,1.37,0.00,3,0,car state transition: TRAILING -> OVERTAKE
114.077,state_transition,car,,,1.81,0.00,1.37,0.00,3,0,car state transition: OVERTAKE -> TRAILING
114.088,state_transition,car,,,1.81,0.00,1.37,0.00,3,0,car state transition: TRAILING -> OVERTAKE
114.101,state_transition,car,,,1.81,0.00,1.37,0.00,3,0,car state transition: OVERTAKE -> TRAILING
114.113,state_transition,car,,,1.81,0.00,1.37,0.00,3,0,car state transition: TRAILING -> OVERTAKE
114.115,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 5
114.126,enemy_overlapped,car,obstacle,,1.81,0.00,1.37,0.00,3,0,"obstacle_overlapped_car (obstacle_lap=5, car_lap=3, obstacle is 2 laps ahead)"
114.150,state_transition,car,,,1.81,0.00,1.37,0.00,3,0,car state transition: OVERTAKE -> TRAILING
114.174,state_transition,car,,,1.81,0.00,1.37,0.00,3,0,car state transition: TRAILING -> OVERTAKE
114.229,state_transition,car,,,1.81,0.00,1.37,0.00,3,0,car state transition: OVERTAKE -> TRAILING
114.325,state_transition,car,,,1.81,0.00,1.37,0.00,3,0,car state transition: TRAILING -> OVERTAKE
114.342,state_transition,car,,,1.81,0.00,1.37,0.00,3,0,car state transition: OVERTAKE -> TRAILING
114.374,state_transition,car,,,1.81,0.00,1.37,0.00,3,0,car state transition: TRAILING -> OVERTAKE
114.387,state_transition,car,,,1.81,0.00,1.37,0.00,3,0,car state transition: OVERTAKE -> TRAILING
114.412,state_transition,car,,,1.81,0.00,1.37,0.00,3,0,car state transition: TRAILING -> OVERTAKE
114.500,state_transition,car,,,1.81,0.00,1.37,0.00,3,0,car state transition: OVERTAKE -> TRAILING
114.537,state_transition,car,,,1.81,0.00,1.37,0.00,3,0,car state transition: TRAILING -> OVERTAKE
114.562,state_transition,car,,,1.81,0.00,1.37,0.00,3,0,car state transition: OVERTAKE -> TRAILING
114.574,state_transition,car,,,1.81,0.00,1.37,0.00,3,0,car state transition: TRAILING -> OVERTAKE
114.588,state_transition,car,,,1.81,0.00,1.37,0.00,3,0,car state transition: OVERTAKE -> TRAILING
