mode,map,planner,planner_car2,performance_factor,race_end,race_end_timestamp,car_s,car_d,car_lap,details,simulation_id,batch_id,duration_s
multi_car,f,predictive_sampler,predictive_sampler,0.84,collision,89.322,33.24,-0.32,3,collision #1 (distance: 0.38m between car1 and car2),mult_0018,batch_20251127150414,89.47
multi_car,f,predictive_sampler,predictive_sampler,0.86,depletion,295.378,71.79,-0.26,10,"car2_finished_laps (car2: 11 laps, car1: 10 laps)",mult_0019,batch_20251127150414,295.38
multi_car,f,predictive_sampler,predictive_sampler,0.88,depletion,289.361,74.02,-0.50,10,"car2_finished_laps (car2: 11 laps, car1: 10 laps)",mult_0020,batch_20251127150414,289.36
multi_car,f,predictive_sampler,predictive_sampler,0.9,depletion,283.486,70.38,-0.19,10,"car2_finished_laps (car2: 11 laps, car1: 10 laps)",mult_0021,batch_20251127150414,283.49
multi_car,f,predictive_sampler,tam_sampling,0.5,collision,7.716,23.45,-0.02,0,collision #1 (distance: 0.37m between car1 and car2),mult_0001,batch_20251127133906,7.72
multi_car,f,predictive_sampler,tam_sampling,0.52,collision,7.992,25.28,-0.02,0,collision #1 (distance: 0.34m between car1 and car2),mult_0002,batch_20251127133906,7.99
multi_car,f,predictive_sampler,tam_sampling,0.54,collision,8.432,27.23,-0.03,0,collision #1 (distance: 0.40m between car1 and car2),mult_0003,batch_20251127133906,8.43
multi_car,f,predictive_sampler,tam_sampling,0.56,collision,42.012,10.63,-0.56,1,collision #1 (distance: 0.40m between car1 and car2),mult_0004,batch_20251127133906,42.12
multi_car,f,predictive_sampler,tam_sampling,0.58,success,49.298,37.38,-0.07,1,"car1_overtake_lead (car1 ahead by 5.01m locally, car1_abs=116.65m, car2_abs=111.64m, threshold: 5.0m, car1_lap=1, car2_lap=1)",mult_0005,batch_20251127133906,49.30
multi_car,f,predictive_sampler,tam_sampling,0.6,success,46.832,20.27,-0.03,1,"car1_overtake_lead (car1 ahead by 5.04m locally, car1_abs=99.54m, car2_abs=94.50m, threshold: 5.0m, car1_lap=1, car2_lap=1)",mult_0006,batch_20251127133906,46.83
multi_car,f,predictive_sampler,tam_sampling,0.62,collision,36.024,10.60,-0.61,1,collision #1 (distance: 0.35m between car1 and car2),mult_0007,batch_20251127133906,36.03
multi_car,f,predictive_sampler,tam_sampling,0.64,success,94.458,20.76,-1.32,2,"car1_overtake_lead (car1 ahead by 5.09m locally, car1_abs=179.29m, car2_abs=174.21m, threshold: 5.0m, car1_lap=2, car2_lap=2)",mult_0008,batch_20251127133906,94.46
multi_car,f,predictive_sampler,tam_sampling,0.66,collision,85.332,11.31,-0.48,2,collision #1 (distance: 0.40m between car1 and car2),mult_0009,batch_20251127133906,85.39
multi_car,f,predictive_sampler,tam_sampling,0.68,success,72.643,40.71,0.02,2,"car1_overtake_lead (car1 ahead by 5.00m locally, car1_abs=199.24m, car2_abs=194.24m, threshold: 5.0m, car1_lap=2, car2_lap=2)",mult_0010,batch_20251127133906,72.64
multi_car,f,predictive_sampler,tam_sampling,0.7,success,85.978,19.91,-0.04,2,"car1_overtake_lead (car1 ahead by 5.03m locally, car1_abs=178.45m, car2_abs=173.42m, threshold: 5.0m, car1_lap=2, car2_lap=2)",mult_0011,batch_20251127133906,85.98
multi_car,f,predictive_sampler,tam_sampling,0.72,collision,41.186,34.34,-0.12,1,collision #1 (distance: 0.39m between car1 and car2),mult_0012,batch_20251127133906,41.68
multi_car,f,predictive_sampler,tam_sampling,0.74,collision,38.975,32.96,-0.15,1,collision #1 (distance: 0.40m between car1 and car2),mult_0013,batch_20251127133906,39.09
multi_car,f,predictive_sampler,tam_sampling,0.76,collision,98.199,34.68,-0.02,3,collision #1 (distance: 0.40m between car1 and car2),mult_0014,batch_20251127133906,99.25
multi_car,f,predictive_sampler,tam_sampling,0.78,collision,37.328,34.84,-0.11,1,collision #1 (distance: 0.39m between car1 and car2),mult_0015,batch_20251127133906,37.85
multi_car,f,predictive_sampler,tam_sampling,0.8,success,283.484,42.88,0.14,9,"car1_overtake_lead (car1 ahead by 5.05m locally, car1_abs=756.30m, car2_abs=751.25m, threshold: 5.0m, car1_lap=9, car2_lap=9)",mult_0016,batch_20251127133906,283.48
multi_car,f,predictive_sampler,tam_sampling,0.82,success,178.099,7.74,-0.90,6,"car1_overtake_lead (car1 ahead by 5.01m locally, car1_abs=483.35m, car2_abs=478.34m, threshold: 5.0m, car1_lap=6, car2_lap=6)",mult_0017,batch_20251127133906,178.10
multi_car,f,predictive_sampler,tam_sampling,0.84,success,62.870,10.41,-0.60,2,"car1_overtake_lead (car1 ahead by 5.05m locally, car1_abs=168.95m, car2_abs=163.90m, threshold: 5.0m, car1_lap=2, car2_lap=2)",mult_0018,batch_20251127133906,62.87
multi_car,f,predictive_sampler,tam_sampling,0.86,depletion,321.423,73.53,-0.46,10,"car2_finished_laps (car2: 11 laps, car1: 10 laps)",mult_0019,batch_20251127133906,321.42
multi_car,f,predictive_sampler,tam_sampling,0.88,trackbounds,62.327,30.95,-1.35,2,"track_boundary_collision (car1 off-track RIGHT: x=15.50m, y=20.38m, s=30.95m, d=-1.35m)",mult_0020,batch_20251127133906,62.33
multi_car,f,predictive_sampler,tam_sampling,0.9,success,123.180,58.69,-0.04,4,"car1_overtake_lead (car1 ahead by 5.00m locally, car1_abs=375.76m, car2_abs=370.76m, threshold: 5.0m, car1_lap=4, car2_lap=4)",mult_0021,batch_20251127133906,123.18
multi_car,f,predictive_sampler,spliner,0.5,success,8.240,29.20,-0.22,0,"car1_overtake_lead (car1 ahead by 5.01m locally, car1_abs=32.93m, car2_abs=27.92m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0001,batch_20251127102932,8.86
multi_car,f,predictive_sampler,spliner,0.52,success,9.292,35.68,-0.15,0,"car1_overtake_lead (car1 ahead by 5.02m locally, car1_abs=35.68m, car2_abs=30.66m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0002,batch_20251127102932,9.29
multi_car,f,predictive_sampler,spliner,0.54,success,42.521,15.95,-0.43,1,"car1_overtake_lead (car1 ahead by 5.04m locally, car1_abs=95.22m, car2_abs=90.18m, threshold: 5.0m, car1_lap=1, car2_lap=1)",mult_0003,batch_20251127102932,42.52
multi_car,f,predictive_sampler,spliner,0.56,success,10.271,33.48,0.31,0,"car1_overtake_lead (car1 ahead by 5.02m locally, car1_abs=38.27m, car2_abs=33.25m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0004,batch_20251127102932,10.49
multi_car,f,predictive_sampler,spliner,0.58,success,10.933,39.44,-0.03,0,"car1_overtake_lead (car1 ahead by 5.00m locally, car1_abs=39.44m, car2_abs=34.44m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0005,batch_20251127102932,10.93
multi_car,f,predictive_sampler,spliner,0.6,success,39.562,18.99,-0.72,1,"car1_overtake_lead (car1 ahead by 5.09m locally, car1_abs=98.26m, car2_abs=93.16m, threshold: 5.0m, car1_lap=1, car2_lap=1)",mult_0006,batch_20251127102932,39.56
multi_car,f,predictive_sampler,spliner,0.62,success,37.822,17.56,-0.59,1,"car1_overtake_lead (car1 ahead by 5.07m locally, car1_abs=96.82m, car2_abs=91.76m, threshold: 5.0m, car1_lap=1, car2_lap=1)",mult_0007,batch_20251127102932,37.82
multi_car,f,predictive_sampler,spliner,0.64,collision,8.587,33.85,-0.09,0,collision #1 (distance: 0.40m between car1 and car2),mult_0008,batch_20251127102932,9.05
multi_car,f,predictive_sampler,spliner,0.66,collision,7.579,31.64,-0.63,0,collision #1 (distance: 0.39m between car1 and car2),mult_0009,batch_20251127102932,7.59
multi_car,f,predictive_sampler,spliner,0.68,collision,7.762,33.06,-0.35,0,collision #1 (distance: 0.39m between car1 and car2),mult_0010,batch_20251127102932,8.01
multi_car,f,predictive_sampler,spliner,0.7,success,41.928,40.26,-0.01,1,"car1_overtake_lead (car1 ahead by 5.04m locally, car1_abs=119.53m, car2_abs=114.49m, threshold: 5.0m, car1_lap=1, car2_lap=1)",mult_0011,batch_20251127102932,41.93
multi_car,f,predictive_sampler,spliner,0.72,collision,38.069,30.90,-0.67,1,collision #1 (distance: 0.40m between car1 and car2),mult_0012,batch_20251127102932,38.07
multi_car,f,predictive_sampler,spliner,0.74,collision,37.326,31.22,-0.68,1,collision #1 (distance: 0.38m between car1 and car2),mult_0013,batch_20251127102932,37.33
multi_car,f,predictive_sampler,spliner,0.76,success,39.287,41.43,0.05,1,"car1_overtake_lead (car1 ahead by 5.01m locally, car1_abs=120.70m, car2_abs=115.69m, threshold: 5.0m, car1_lap=1, car2_lap=1)",mult_0014,batch_20251127102932,39.29
multi_car,f,predictive_sampler,spliner,0.78,collision,29.645,10.64,-0.60,1,collision #1 (distance: 0.38m between car1 and car2),mult_0015,batch_20251127102932,29.64
multi_car,f,predictive_sampler,spliner,0.8,collision,63.799,32.56,-0.43,2,collision #1 (distance: 0.39m between car1 and car2),mult_0016,batch_20251127102932,64.02
multi_car,f,predictive_sampler,spliner,0.82,collision,33.963,31.76,-0.62,1,collision #1 (distance: 0.37m between car1 and car2),mult_0017,batch_20251127102932,33.96
multi_car,f,predictive_sampler,spliner,0.84,collision,33.113,31.73,-0.64,1,collision #1 (distance: 0.39m between car1 and car2),mult_0018,batch_20251127102932,33.11
multi_car,f,predictive_sampler,spliner,0.86,collision,59.562,32.15,-0.55,2,collision #1 (distance: 0.39m between car1 and car2),mult_0019,batch_20251127102932,59.71
multi_car,f,predictive_sampler,spliner,0.88,collision,137.926,32.06,-0.61,5,collision #1 (distance: 0.39m between car1 and car2),mult_0020,batch_20251127102932,137.93
multi_car,f,predictive_sampler,spliner,0.9,collision,57.341,34.42,-0.14,2,collision #1 (distance: 0.39m between car1 and car2),mult_0021,batch_20251127102932,58.02
multi_car,f,tam_sampling,predictive_spliner,0.5,collision,9.026,29.32,-0.65,0,"bbox_collision #1 (overlap: 0.001m, distance: 0.40m between car1 and car2)",mult_0106,batch_20251129124343,9.03
multi_car,f,tam_sampling,predictive_spliner,0.52,collision,9.115,29.91,-0.67,0,"bbox_collision #1 (overlap: 0.007m, distance: 0.56m between car1 and car2)",mult_0107,batch_20251129124343,9.12
multi_car,f,tam_sampling,predictive_spliner,0.54,success,10.684,37.93,-0.12,0,"car1_overtake_lead (car1 ahead by 5.04m locally, car1_abs=37.93m, car2_abs=32.89m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0108,batch_20251129124343,10.68
multi_car,f,tam_sampling,predictive_spliner,0.56,collision,9.461,31.86,-0.61,0,"bbox_collision #1 (overlap: 0.042m, distance: 0.56m between car1 and car2)",mult_0109,batch_20251129124343,9.46
multi_car,f,tam_sampling,predictive_spliner,0.58,collision,8.746,31.12,-0.69,0,"bbox_collision #1 (overlap: 0.003m, distance: 0.61m between car1 and car2)",mult_0110,batch_20251129124343,8.75
multi_car,f,tam_sampling,predictive_spliner,0.6,collision,34.185,0.02,0.04,1,"bbox_collision #1 (overlap: 0.295m, distance: 0.27m between car1 and car2)",mult_0111,batch_20251129124343,34.77
multi_car,f,tam_sampling,predictive_spliner,0.62,collision,44.184,31.22,-0.66,1,"bbox_collision #1 (overlap: 0.002m, distance: 0.39m between car1 and car2)",mult_0112,batch_20251129124343,44.18
multi_car,f,tam_sampling,predictive_spliner,0.64,collision,42.868,30.62,-0.58,1,"bbox_collision #1 (overlap: 0.013m, distance: 0.58m between car1 and car2)",mult_0113,batch_20251129124343,42.87
multi_car,f,tam_sampling,predictive_spliner,0.66,collision,64.782,75.90,-0.21,1,"bbox_collision #1 (overlap: 0.011m, distance: 0.58m between car1 and car2)",mult_0114,batch_20251129124343,64.78
multi_car,f,tam_sampling,predictive_spliner,0.68,collision,67.699,10.92,-0.45,2,"bbox_collision #1 (overlap: 0.034m, distance: 0.54m between car1 and car2)",mult_0115,batch_20251129124343,67.70
multi_car,f,tam_sampling,predictive_spliner,0.7,collision,40.511,32.97,-0.31,1,"bbox_collision #1 (overlap: 0.003m, distance: 0.59m between car1 and car2)",mult_0116,batch_20251129124343,40.51
multi_car,f,tam_sampling,predictive_spliner,0.72,collision,73.033,36.67,0.13,2,"bbox_collision #1 (overlap: 0.008m, distance: 0.59m between car1 and car2)",mult_0117,batch_20251129124343,73.03
multi_car,f,tam_sampling,predictive_spliner,0.74,success,156.104,17.53,-0.64,5,"car1_overtake_lead (car1 ahead by 5.06m locally, car1_abs=413.87m, car2_abs=408.82m, threshold: 5.0m, car1_lap=5, car2_lap=5)",mult_0118,batch_20251129124343,156.10
multi_car,f,tam_sampling,predictive_spliner,0.76,collision,59.513,6.04,-0.45,2,"bbox_collision #1 (overlap: 0.001m, distance: 0.57m between car1 and car2)",mult_0119,batch_20251129124343,59.51
multi_car,f,tam_sampling,predictive_spliner,0.78,depletion,292.804,62.78,0.06,9,"car2_finished_laps (car2: 10 laps, car1: 9 laps)",mult_0120,batch_20251129124343,292.80
multi_car,f,tam_sampling,predictive_spliner,0.8,depletion,285.883,73.70,-0.61,9,"car2_finished_laps (car2: 10 laps, car1: 9 laps)",mult_0121,batch_20251129124343,285.88
multi_car,f,tam_sampling,predictive_spliner,0.82,depletion,279.617,63.80,0.10,9,"car2_finished_laps (car2: 10 laps, car1: 9 laps)",mult_0122,batch_20251129124343,279.62
multi_car,f,tam_sampling,predictive_spliner,0.84,depletion,273.524,73.85,-0.55,9,"car2_finished_laps (car2: 10 laps, car1: 9 laps)",mult_0123,batch_20251129124343,273.52
multi_car,f,tam_sampling,predictive_spliner,0.86,depletion,267.618,65.92,0.09,9,"car2_finished_laps (car2: 10 laps, car1: 9 laps)",mult_0124,batch_20251129124343,267.62
multi_car,f,tam_sampling,predictive_spliner,0.88,depletion,262.450,65.74,0.07,9,"car2_finished_laps (car2: 10 laps, car1: 9 laps)",mult_0125,batch_20251129124343,262.45
multi_car,f,tam_sampling,predictive_spliner,0.9,depletion,256.974,66.96,0.06,9,"car2_finished_laps (car2: 10 laps, car1: 9 laps)",mult_0126,batch_20251129124343,256.97
multi_car,f,tam_sampling,predictive_sampler,0.5,success,10.675,37.12,-0.01,0,"car1_overtake_lead (car1 ahead by 5.03m locally, car1_abs=37.12m, car2_abs=32.09m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0001,batch_20251127094722,10.68
multi_car,f,tam_sampling,predictive_sampler,0.52,collision,9.129,30.81,-0.30,0,collision #1 (distance: 0.37m between car1 and car2),mult_0002,batch_20251127094722,9.39
multi_car,f,tam_sampling,predictive_sampler,0.54,success,11.039,38.42,-0.05,0,"car1_overtake_lead (car1 ahead by 5.04m locally, car1_abs=38.42m, car2_abs=33.38m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0003,batch_20251127094722,11.04
multi_car,f,tam_sampling,predictive_sampler,0.56,collision,8.933,31.32,-0.63,0,collision #1 (distance: 0.37m between car1 and car2),mult_0004,batch_20251127094722,8.93
multi_car,f,tam_sampling,predictive_sampler,0.58,collision,10.550,34.31,-0.00,0,collision #1 (distance: 0.40m between car1 and car2),mult_0005,batch_20251127094722,10.55
multi_car,f,tam_sampling,predictive_sampler,0.6,collision,45.544,31.40,-0.28,1,collision #1 (distance: 0.38m between car1 and car2),mult_0006,batch_20251127094722,45.82
multi_car,f,tam_sampling,predictive_sampler,0.62,success,34.180,6.37,-0.69,1,"car1_overtake_lead (car1 ahead by 5.01m locally, car1_abs=85.63m, car2_abs=80.63m, threshold: 5.0m, car1_lap=1, car2_lap=1)",mult_0007,batch_20251127094722,34.18
multi_car,f,tam_sampling,predictive_sampler,0.64,collision,30.661,74.91,-0.21,0,collision #1 (distance: 0.39m between car1 and car2),mult_0008,batch_20251127094722,30.66
multi_car,f,tam_sampling,predictive_sampler,0.66,collision,44.883,36.92,0.24,1,collision #1 (distance: 0.40m between car1 and car2),mult_0009,batch_20251127094722,44.88
multi_car,f,tam_sampling,predictive_sampler,0.68,collision,33.910,10.35,-0.25,1,collision #1 (distance: 0.37m between car1 and car2),mult_0010,batch_20251127094722,33.91
multi_car,f,tam_sampling,predictive_sampler,0.7,collision,65.592,11.79,-0.23,2,collision #1 (distance: 0.35m between car1 and car2),mult_0011,batch_20251127094722,65.99
multi_car,f,tam_sampling,predictive_sampler,0.72,collision,57.081,71.78,-0.44,1,collision #1 (distance: 0.37m between car1 and car2),mult_0012,batch_20251127094722,57.08
multi_car,f,tam_sampling,predictive_sampler,0.74,collision,132.624,35.56,0.08,4,collision #1 (distance: 0.40m between car1 and car2),mult_0013,batch_20251127094722,132.62
multi_car,f,tam_sampling,predictive_sampler,0.76,depletion,299.920,73.16,-0.38,9,"car2_finished_laps (car2: 10 laps, car1: 9 laps)",mult_0014,batch_20251127094722,299.92
multi_car,f,tam_sampling,predictive_sampler,0.78,depletion,292.821,68.53,-0.11,9,"car2_finished_laps (car2: 10 laps, car1: 9 laps)",mult_0015,batch_20251127094722,292.82
multi_car,f,tam_sampling,predictive_sampler,0.8,depletion,285.853,68.90,-0.21,9,"car2_finished_laps (car2: 10 laps, car1: 9 laps)",mult_0016,batch_20251127094722,285.85
multi_car,f,tam_sampling,tam_sampling,0.5,success,12.508,39.54,-0.26,0,"car1_overtake_lead (car1 ahead by 5.05m locally, car1_abs=39.54m, car2_abs=34.49m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0001,batch_20251127090752,12.51
multi_car,f,tam_sampling,tam_sampling,0.52,success,16.327,38.74,0.56,0,"car1_overtake_lead (car1 ahead by 5.09m locally, car1_abs=38.74m, car2_abs=33.65m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0002,batch_20251127090752,16.33
multi_car,f,tam_sampling,tam_sampling,0.54,success,15.380,37.79,0.65,0,"car1_overtake_lead (car1 ahead by 5.02m locally, car1_abs=37.79m, car2_abs=32.77m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0003,batch_20251127090752,15.38
multi_car,f,tam_sampling,tam_sampling,0.56,success,12.869,37.66,0.29,0,"car1_overtake_lead (car1 ahead by 5.03m locally, car1_abs=37.66m, car2_abs=32.63m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0004,batch_20251127090752,12.87
multi_car,f,tam_sampling,tam_sampling,0.58,success,31.672,69.15,-0.34,0,"car1_overtake_lead (car1 ahead by 5.00m locally, car1_abs=69.15m, car2_abs=64.15m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0005,batch_20251127090752,31.67
multi_car,f,tam_sampling,tam_sampling,0.6,success,16.698,43.21,0.46,0,"car1_overtake_lead (car1 ahead by 5.03m locally, car1_abs=43.21m, car2_abs=38.17m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0006,batch_20251127090752,16.70
multi_car,f,tam_sampling,tam_sampling,0.62,collision,16.695,42.85,0.45,0,collision #1 (distance: 0.40m between car1 and car2),mult_0007,batch_20251127090752,16.70
multi_car,f,tam_sampling,tam_sampling,0.64,success,15.092,37.92,0.70,0,"car1_overtake_lead (car1 ahead by 5.11m locally, car1_abs=37.92m, car2_abs=32.82m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0008,batch_20251127090752,15.09
multi_car,f,tam_sampling,tam_sampling,0.66,collision,17.366,44.94,0.39,0,collision #1 (distance: 0.40m between car1 and car2),mult_0009,batch_20251127090752,17.37
multi_car,f,tam_sampling,tam_sampling,0.68,success,14.275,38.65,0.69,0,"car1_overtake_lead (car1 ahead by 5.01m locally, car1_abs=38.65m, car2_abs=33.64m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0010,batch_20251127090752,14.28
multi_car,f,tam_sampling,tam_sampling,0.7,success,13.882,37.83,0.64,0,"car1_overtake_lead (car1 ahead by 5.02m locally, car1_abs=37.83m, car2_abs=32.82m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0011,batch_20251127090752,13.88
multi_car,f,tam_sampling,tam_sampling,0.72,success,14.334,37.97,0.66,0,"car1_overtake_lead (car1 ahead by 5.02m locally, car1_abs=37.97m, car2_abs=32.95m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0012,batch_20251127090752,14.33
multi_car,f,tam_sampling,tam_sampling,0.74,success,32.716,6.88,-0.68,1,"car1_overtake_lead (car1 ahead by 5.10m locally, car1_abs=86.15m, car2_abs=81.05m, threshold: 5.0m, car1_lap=1, car2_lap=1)",mult_0013,batch_20251127090752,32.72
multi_car,f,tam_sampling,tam_sampling,0.76,success,14.523,39.30,0.60,0,"car1_overtake_lead (car1 ahead by 5.04m locally, car1_abs=39.30m, car2_abs=34.26m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0014,batch_20251127090752,14.52
multi_car,f,tam_sampling,tam_sampling,0.78,success,42.772,41.35,-0.06,1,"car1_overtake_lead (car1 ahead by 5.11m locally, car1_abs=120.61m, car2_abs=115.50m, threshold: 5.0m, car1_lap=1, car2_lap=1)",mult_0015,batch_20251127090752,42.77
multi_car,f,tam_sampling,tam_sampling,0.8,collision,28.385,71.86,-0.45,0,collision #1 (distance: 0.39m between car1 and car2),mult_0016,batch_20251127090752,28.39
multi_car,f,tam_sampling,tam_sampling,0.82,collision,103.901,34.33,-0.17,3,collision #1 (distance: 0.39m between car1 and car2),mult_0017,batch_20251127090752,103.90
multi_car,f,tam_sampling,tam_sampling,0.84,success,43.295,44.06,0.35,1,"car1_overtake_lead (car1 ahead by 5.04m locally, car1_abs=123.33m, car2_abs=118.29m, threshold: 5.0m, car1_lap=1, car2_lap=1)",mult_0018,batch_20251127090752,43.30
multi_car,f,tam_sampling,tam_sampling,0.86,success,32.314,5.10,-0.66,1,"car1_overtake_lead (car1 ahead by 5.10m locally, car1_abs=84.37m, car2_abs=79.27m, threshold: 5.0m, car1_lap=1, car2_lap=1)",mult_0019,batch_20251127090752,32.31
multi_car,f,tam_sampling,tam_sampling,0.88,collision,39.235,34.53,-0.05,1,collision #1 (distance: 0.39m between car1 and car2),mult_0020,batch_20251127090752,39.23
multi_car,f,tam_sampling,tam_sampling,0.9,depletion,261.833,51.75,-0.09,9,"car2_finished_laps (car2: 10 laps, car1: 9 laps)",mult_0021,batch_20251127090752,261.83
multi_car,f,tam_sampling,spliner,0.5,collision,8.941,29.25,-0.64,0,collision #1 (distance: 0.39m between car1 and car2),mult_0001,batch_20251127071723,8.94
multi_car,f,tam_sampling,spliner,0.52,collision,9.090,30.24,-0.67,0,collision #1 (distance: 0.40m between car1 and car2),mult_0002,batch_20251127071723,9.09
multi_car,f,tam_sampling,spliner,0.54,success,11.252,39.21,-0.04,0,"car1_overtake_lead (car1 ahead by 5.01m locally, car1_abs=39.21m, car2_abs=34.20m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0003,batch_20251127071723,11.25
multi_car,f,tam_sampling,spliner,0.56,collision,9.456,32.02,-0.58,0,collision #1 (distance: 0.39m between car1 and car2),mult_0004,batch_20251127071723,9.46
multi_car,f,tam_sampling,spliner,0.58,collision,8.864,31.77,-0.60,0,collision #1 (distance: 0.35m between car1 and car2),mult_0005,batch_20251127071723,8.86
multi_car,f,tam_sampling,spliner,0.6,collision,9.064,33.82,-0.21,0,collision #1 (distance: 0.38m between car1 and car2),mult_0006,batch_20251127071723,9.60
multi_car,f,tam_sampling,spliner,0.62,collision,36.115,7.74,-0.58,1,collision #1 (distance: 0.40m between car1 and car2),mult_0007,batch_20251127071723,36.12
multi_car,f,tam_sampling,spliner,0.64,collision,43.179,33.31,-0.18,1,collision #1 (distance: 0.34m between car1 and car2),mult_0008,batch_20251127071723,44.11
multi_car,f,tam_sampling,spliner,0.66,collision,35.649,12.38,-0.45,1,collision #1 (distance: 0.39m between car1 and car2),mult_0009,batch_20251127071723,35.65
multi_car,f,tam_sampling,spliner,0.68,collision,38.598,25.98,-0.36,1,collision #1 (distance: 0.39m between car1 and car2),mult_0010,batch_20251127071723,38.60
multi_car,f,tam_sampling,spliner,0.7,collision,65.067,8.74,-0.28,2,collision #1 (distance: 0.39m between car1 and car2),mult_0011,batch_20251127071723,65.07
multi_car,f,tam_sampling,spliner,0.72,collision,39.656,33.65,-0.26,1,collision #1 (distance: 0.40m between car1 and car2),mult_0012,batch_20251127071723,39.66
multi_car,f,tam_sampling,spliner,0.74,collision,202.539,54.91,-0.18,6,collision #1 (distance: 0.40m between car1 and car2),mult_0013,batch_20251127071723,203.15
multi_car,f,tam_sampling,spliner,0.76,collision,187.112,29.82,-0.32,6,collision #1 (distance: 0.39m between car1 and car2),mult_0014,batch_20251127071723,187.11
multi_car,f,tam_sampling,spliner,0.78,depletion,292.817,72.44,-0.41,9,"car2_finished_laps (car2: 10 laps, car1: 9 laps)",mult_0015,batch_20251127071723,292.82
multi_car,f,tam_sampling,spliner,0.8,depletion,286.010,69.44,-0.33,9,"car2_finished_laps (car2: 10 laps, car1: 9 laps)",mult_0016,batch_20251127071723,286.01
multi_car,f,tam_sampling,spliner,0.82,depletion,279.551,0.02,0.01,10,"car2_finished_laps (car2: 10 laps, car1: 9 laps)",mult_0017,batch_20251127071723,279.55
multi_car,f,tam_sampling,spliner,0.84,depletion,273.354,63.86,0.06,9,"car2_finished_laps (car2: 10 laps, car1: 9 laps)",mult_0018,batch_20251127071723,273.35
multi_car,f,tam_sampling,spliner,0.86,depletion,267.731,64.95,0.10,9,"car2_finished_laps (car2: 10 laps, car1: 9 laps)",mult_0019,batch_20251127071723,267.73
multi_car,f,tam_sampling,spliner,0.88,depletion,262.261,67.16,0.06,9,"car2_finished_laps (car2: 10 laps, car1: 9 laps)",mult_0020,batch_20251127071723,262.26
multi_car,f,tam_sampling,spliner,0.9,depletion,256.908,66.27,0.09,9,"car2_finished_laps (car2: 10 laps, car1: 9 laps)",mult_0021,batch_20251127071723,256.91
multi_car,f,spliner,predictive_spliner,0.5,success,11.038,32.92,0.26,0,"car1_overtake_lead (car1 ahead by 5.02m locally, car1_abs=37.24m, car2_abs=32.22m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0127,batch_20251129124343,11.64
multi_car,f,spliner,predictive_spliner,0.52,success,10.001,36.63,-0.09,0,"car1_overtake_lead (car1 ahead by 5.04m locally, car1_abs=36.63m, car2_abs=31.59m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0128,batch_20251129124343,10.00
multi_car,f,spliner,predictive_spliner,0.54,success,10.096,36.71,-0.09,0,"car1_overtake_lead (car1 ahead by 5.04m locally, car1_abs=36.71m, car2_abs=31.67m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0129,batch_20251129124343,10.10
multi_car,f,spliner,predictive_spliner,0.56,success,10.316,38.04,-0.06,0,"car1_overtake_lead (car1 ahead by 5.00m locally, car1_abs=38.04m, car2_abs=33.04m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0130,batch_20251129124343,10.32
multi_car,f,spliner,predictive_spliner,0.58,success,10.418,38.61,-0.05,0,"car1_overtake_lead (car1 ahead by 5.01m locally, car1_abs=38.61m, car2_abs=33.60m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0131,batch_20251129124343,10.42
multi_car,f,spliner,predictive_spliner,0.6,collision,7.576,30.46,-0.28,0,"bbox_collision #1 (overlap: 0.023m, distance: 0.49m between car1 and car2)",mult_0132,batch_20251129124343,7.72
multi_car,f,spliner,predictive_spliner,0.62,collision,7.482,30.14,-0.74,0,"bbox_collision #1 (overlap: 0.004m, distance: 0.54m between car1 and car2)",mult_0133,batch_20251129124343,7.48
multi_car,f,spliner,predictive_spliner,0.64,success,16.547,51.82,-0.10,0,"car1_overtake_lead (car1 ahead by 5.02m locally, car1_abs=51.82m, car2_abs=46.80m, threshold: 5.0m, car1_lap=0, car2_lap=0)",mult_0134,batch_20251129124343,16.55
