mode,map,planner,planner_car2,performance_factor,race_end,race_end_timestamp,car_s,car_d,car_lap,details,simulation_id,batch_id,duration_s
single_car_with_obstacle,marina,tam_sampling,,0.81,collision,56.206,414.70,0.34,0,"car_obstacle_collision (distance: 0.40m, collision #1)",scwo_0032,batch_20251126132642,56.21
single_car_with_obstacle,marina,tam_sampling,,0.82,success,56.532,428.07,0.68,0,"successful_overtake #1 (car ahead by 5.04m locally, car_abs=428.07m, obs_abs=423.02m, car_lap=0, obstacle_lap=0)",scwo_0033,batch_20251126132642,56.53
single_car_with_obstacle,marina,tam_sampling,,0.83,collision,66.160,502.56,0.38,0,"car_obstacle_collision (distance: 0.39m, collision #1)",scwo_0034,batch_20251126132642,66.16
single_car_with_obstacle,marina,tam_sampling,,0.84,collision,89.290,678.44,-0.38,0,"car_obstacle_collision (distance: 0.40m, collision #1)",scwo_0035,batch_20251126132642,89.29
single_car_with_obstacle,marina,tam_sampling,,0.85,trackbounds,99.635,224.36,1.30,0,"track_boundary_collision (car off-track LEFT: x=13.26m, y=153.96m, s=224.36m, d=1.30m)",scwo_0036,batch_20251126132642,99.64
single_car_with_obstacle,marina,tam_sampling,,0.86,depletion,433.561,0.05,-0.03,3,single_car_lap_completion (car completed 3 laps),scwo_0037,batch_20251126132642,433.56
single_car_with_obstacle,marina,tam_sampling,,0.87,depletion,427.826,0.04,0.03,3,single_car_lap_completion (car completed 3 laps),scwo_0038,batch_20251126132642,427.83
single_car_with_obstacle,marina,tam_sampling,,0.88,depletion,427.826,0.04,0.03,3,single_car_lap_completion (car completed 3 laps),scwo_0039,batch_20251126132642,427.83
single_car_with_obstacle,marina,spliner,,0.76,success,25.851,187.08,-0.03,0,"successful_overtake #1 (car ahead by 5.18m locally, car_abs=187.08m, obs_abs=181.90m, car_lap=0, obstacle_lap=0)",scwo_0002,batch_20251126082146,25.85
single_car_with_obstacle,marina,spliner,,0.77,trackbounds,30.342,116.63,1.52,0,"track_boundary_collision (car off-track LEFT: x=38.34m, y=60.80m, s=116.63m, d=1.52m)",scwo_0003,batch_20251126082146,30.34
single_car_with_obstacle,marina,spliner,,0.78,trackbounds,73.549,118.01,1.69,0,"track_boundary_collision (car off-track LEFT: x=37.09m, y=61.18m, s=118.01m, d=1.69m)",scwo_0004,batch_20251126082146,73.55
single_car_with_obstacle,marina,spliner,,0.79,success,29.823,226.72,0.02,0,"successful_overtake #1 (car ahead by 5.07m locally, car_abs=226.72m, obs_abs=221.65m, car_lap=0, obstacle_lap=0)",scwo_0005,batch_20251126082146,29.82
single_car_with_obstacle,marina,spliner,,0.8,success,30.313,233.80,0.03,0,"successful_overtake #1 (car ahead by 5.02m locally, car_abs=233.80m, obs_abs=228.77m, car_lap=0, obstacle_lap=0)",scwo_0006,batch_20251126082146,30.31
single_car_with_obstacle,marina,spliner,,0.81,trackbounds,60.750,178.25,-2.21,0,"track_boundary_collision (car off-track RIGHT: x=16.44m, y=107.64m, s=178.25m, d=-2.21m)",scwo_0007,batch_20251126082146,60.75
single_car_with_obstacle,marina,spliner,,0.82,trackbounds,42.892,171.29,-2.17,0,"track_boundary_collision (car off-track RIGHT: x=14.36m, y=100.98m, s=171.29m, d=-2.17m)",scwo_0008,batch_20251126082146,42.89
single_car_with_obstacle,marina,spliner,,0.83,collision,28.496,226.98,-0.03,0,"car_obstacle_collision (distance: 0.39m, collision #1)",scwo_0009,batch_20251126082146,28.97
single_car_with_obstacle,marina,spliner,,0.84,collision,55.472,425.55,0.39,0,"car_obstacle_collision (distance: 0.39m, collision #1)",scwo_0010,batch_20251126082146,55.47
single_car_with_obstacle,marina,spliner,,0.85,collision,58.764,458.94,0.40,0,"car_obstacle_collision (distance: 0.40m, collision #1)",scwo_0011,batch_20251126082146,58.76
single_car_with_obstacle,marina,spliner,,0.86,collision,65.660,509.53,0.02,0,"car_obstacle_collision (distance: 0.37m, collision #1)",scwo_0012,batch_20251126082146,65.74
single_car_with_obstacle,marina,spliner,,0.87,success,91.567,720.19,0.01,0,"successful_overtake #1 (car ahead by 5.05m locally, car_abs=720.19m, obs_abs=715.14m, car_lap=0, obstacle_lap=0)",scwo_0013,batch_20251126082146,91.57
single_car_with_obstacle,marina,spliner,,0.88,success,92.698,731.90,0.05,0,"successful_overtake #1 (car ahead by 5.16m locally, car_abs=731.90m, obs_abs=726.74m, car_lap=0, obstacle_lap=0)",scwo_0014,batch_20251126082146,92.70
single_car_with_obstacle,marina,spliner,,0.89,trackbounds,156.807,806.07,-2.08,0,"track_boundary_collision (car off-track RIGHT: x=18.16m, y=-105.89m, s=806.07m, d=-2.08m)",scwo_0015,batch_20251126082146,156.81
single_car_with_obstacle,marina,spliner,,0.9,trackbounds,249.362,873.53,-0.48,1,"track_boundary_collision (car off-track RIGHT: x=27.16m, y=-59.88m, s=873.53m, d=-0.48m)",scwo_0016,batch_20251126082146,249.36
single_car_with_obstacle,marina,spliner,,0.91,depletion,405.558,0.05,0.01,3,single_car_lap_completion (car completed 3 laps),scwo_0017,batch_20251126082146,405.56
single_car_with_obstacle,marina,spliner,,0.92,trackbounds,258.545,827.13,-1.61,0,"track_boundary_collision (car off-track RIGHT: x=6.30m, y=-90.36m, s=827.13m, d=-1.61m)",scwo_0018,batch_20251126082146,258.55
single_car_with_obstacle,marina,spliner,,0.93,depletion,397.538,0.09,-0.05,3,single_car_lap_completion (car completed 3 laps),scwo_0019,batch_20251126082146,397.54
single_car_with_obstacle,marina,spliner,,0.55,success,9.991,63.63,0.07,0,"successful_overtake #1 (car ahead by 5.14m locally, car_abs=63.63m, obs_abs=58.49m, car_lap=0, obstacle_lap=0)",scwo_0001,batch_20251126064402,9.99
single_car_with_obstacle,marina,spliner,,0.56,success,10.376,65.42,0.04,0,"successful_overtake #1 (car ahead by 5.06m locally, car_abs=65.42m, obs_abs=60.37m, car_lap=0, obstacle_lap=0)",scwo_0002,batch_20251126064402,10.38
single_car_with_obstacle,marina,spliner,,0.57,success,10.597,66.68,0.01,0,"successful_overtake #1 (car ahead by 5.02m locally, car_abs=66.68m, obs_abs=61.66m, car_lap=0, obstacle_lap=0)",scwo_0003,batch_20251126064402,10.60
single_car_with_obstacle,marina,spliner,,0.58,success,10.866,68.15,0.03,0,"successful_overtake #1 (car ahead by 5.04m locally, car_abs=68.15m, obs_abs=63.10m, car_lap=0, obstacle_lap=0)",scwo_0004,batch_20251126064402,10.87
single_car_with_obstacle,marina,spliner,,0.59,success,17.849,104.55,0.03,0,"successful_overtake #1 (car ahead by 5.03m locally, car_abs=104.06m, obs_abs=99.03m, car_lap=0, obstacle_lap=0)",scwo_0005,batch_20251126064402,17.91
single_car_with_obstacle,marina,spliner,,0.6,depletion,613.296,0.01,-0.02,3,single_car_lap_completion (car completed 3 laps),scwo_0006,batch_20251126064402,613.30
single_car_with_obstacle,marina,spliner,,0.61,success,14.199,86.18,-0.03,0,"successful_overtake #1 (car ahead by 5.13m locally, car_abs=86.18m, obs_abs=81.04m, car_lap=0, obstacle_lap=0)",scwo_0007,batch_20251126064402,14.20
single_car_with_obstacle,marina,spliner,,0.62,collision,12.069,72.13,-0.12,0,"car_obstacle_collision (distance: 0.39m, collision #1)",scwo_0008,batch_20251126064402,12.39
single_car_with_obstacle,marina,spliner,,0.63,success,18.354,113.06,-0.04,0,"successful_overtake #1 (car ahead by 5.01m locally, car_abs=113.06m, obs_abs=108.06m, car_lap=0, obstacle_lap=0)",scwo_0009,batch_20251126064402,18.35
single_car_with_obstacle,marina,spliner,,0.64,success,12.752,81.68,-0.01,0,"successful_overtake #1 (car ahead by 5.06m locally, car_abs=81.68m, obs_abs=76.62m, car_lap=0, obstacle_lap=0)",scwo_0010,batch_20251126064402,12.75
single_car_with_obstacle,marina,spliner,,0.65,success,13.356,86.98,-0.05,0,"successful_overtake #1 (car ahead by 5.06m locally, car_abs=86.98m, obs_abs=81.92m, car_lap=0, obstacle_lap=0)",scwo_0011,batch_20251126064402,13.36
single_car_with_obstacle,marina,spliner,,0.66,success,13.729,90.98,0.00,0,"successful_overtake #1 (car ahead by 5.08m locally, car_abs=90.98m, obs_abs=85.90m, car_lap=0, obstacle_lap=0)",scwo_0012,batch_20251126064402,13.73
single_car_with_obstacle,marina,spliner,,0.67,collision,11.068,72.45,-0.16,0,"car_obstacle_collision (distance: 0.38m, collision #1)",scwo_0013,batch_20251126064402,11.42
single_car_with_obstacle,marina,spliner,,0.68,success,17.906,118.58,-0.00,0,"successful_overtake #1 (car ahead by 5.10m locally, car_abs=118.58m, obs_abs=113.49m, car_lap=0, obstacle_lap=0)",scwo_0014,batch_20251126064402,17.91
single_car_with_obstacle,marina,spliner,,0.69,collision,15.774,103.22,0.38,0,"car_obstacle_collision (distance: 0.39m, collision #1)",scwo_0015,batch_20251126064402,15.77
single_car_with_obstacle,marina,spliner,,0.7,collision,15.583,103.28,0.40,0,"car_obstacle_collision (distance: 0.40m, collision #1)",scwo_0016,batch_20251126064402,15.59
single_car_with_obstacle,marina,spliner,,0.71,success,25.140,168.44,-0.03,0,"successful_overtake #1 (car ahead by 5.07m locally, car_abs=168.44m, obs_abs=163.37m, car_lap=0, obstacle_lap=0)",scwo_0017,batch_20251126064402,25.14
single_car_with_obstacle,marina,spliner,,0.72,success,25.216,171.43,-0.08,0,"successful_overtake #1 (car ahead by 5.00m locally, car_abs=171.43m, obs_abs=166.42m, car_lap=0, obstacle_lap=0)",scwo_0018,batch_20251126064402,25.22
single_car_with_obstacle,marina,spliner,,0.73,trackbounds,90.200,117.14,1.58,0,"track_boundary_collision (car off-track LEFT: x=37.88m, y=60.94m, s=117.14m, d=1.58m)",scwo_0019,batch_20251126064402,90.20
single_car_with_obstacle,marina,spliner,,0.74,success,22.772,159.62,0.02,0,"successful_overtake #1 (car ahead by 5.06m locally, car_abs=159.62m, obs_abs=154.57m, car_lap=0, obstacle_lap=0)",scwo_0020,batch_20251126064402,22.77
single_car_with_obstacle,marina,spliner,,0.75,success,24.379,173.24,0.01,0,"successful_overtake #1 (car ahead by 5.01m locally, car_abs=173.24m, obs_abs=168.23m, car_lap=0, obstacle_lap=0)",scwo_0021,batch_20251126064402,24.38
multi_car,f,predictive_spliner,predictive_spliner,0.5,collision,92.080,14.97,0.11,2,"bbox_collision #1 (overlap: 0.001m, distance: 0.63m between car1 and car2)",mult_0001,batch_20251129124343,92.08
multi_car,f,predictive_spliner,predictive_spliner,0.52,trackbounds,82.411,75.24,-1.94,1,"track_boundary_collision (car1 off-track RIGHT: x=-0.23m, y=4.34m, s=75.08m, d=-1.86m)",mult_0002,batch_20251129124343,83.20
multi_car,f,predictive_spliner,predictive_spliner,0.54,collision,103.562,49.53,-0.38,2,"bbox_collision #1 (overlap: 0.009m, distance: 0.45m between car1 and car2)",mult_0003,batch_20251129124343,103.56
multi_car,f,predictive_spliner,predictive_spliner,0.56,collision,96.582,44.33,0.78,2,"bbox_collision #1 (overlap: 0.012m, distance: 0.57m between car1 and car2)",mult_0004,batch_20251129124343,96.58
multi_car,f,predictive_spliner,predictive_spliner,0.58,trackbounds,59.136,47.47,0.75,1,"track_boundary_collision (car1 off-track LEFT: x=7.36m, y=14.22m, s=46.99m, d=0.56m)",mult_0005,batch_20251129124343,59.35
multi_car,f,predictive_spliner,predictive_spliner,0.6,collision,128.864,45.46,0.63,3,"bbox_collision #1 (overlap: 0.008m, distance: 0.57m between car1 and car2)",mult_0006,batch_20251129124343,128.86
multi_car,f,predictive_spliner,predictive_spliner,0.62,collision,43.804,29.55,-0.53,1,"bbox_collision #1 (overlap: 0.062m, distance: 0.54m between car1 and car2)",mult_0007,batch_20251129124343,43.80
multi_car,f,predictive_spliner,predictive_spliner,0.64,collision,46.771,37.76,0.33,1,"bbox_collision #1 (overlap: 0.041m, distance: 0.57m between car1 and car2)",mult_0008,batch_20251129124343,46.77
multi_car,f,predictive_spliner,predictive_spliner,0.66,collision,213.137,28.01,-0.59,6,"bbox_collision #1 (overlap: 0.042m, distance: 0.57m between car1 and car2)",mult_0009,batch_20251129124343,213.14
multi_car,f,predictive_spliner,predictive_spliner,0.68,collision,207.760,29.55,-0.56,6,"bbox_collision #1 (overlap: 0.002m, distance: 0.60m between car1 and car2)",mult_0010,batch_20251129124343,207.76
multi_car,f,predictive_spliner,predictive_spliner,0.7,collision,176.075,43.98,0.79,5,"bbox_collision #1 (overlap: 0.004m, distance: 0.57m between car1 and car2)",mult_0011,batch_20251129124343,176.07
multi_car,f,predictive_spliner,predictive_spliner,0.72,collision,324.639,30.07,-0.72,10,"bbox_collision #1 (overlap: 0.008m, distance: 0.60m between car1 and car2)",mult_0012,batch_20251129124343,324.64
multi_car,f,predictive_spliner,predictive_spliner,0.74,collision,323.040,45.38,0.72,10,"bbox_collision #1 (overlap: 0.003m, distance: 0.57m between car1 and car2)",mult_0013,batch_20251129124343,323.04
multi_car,f,predictive_spliner,predictive_spliner,0.76,trackbounds,106.752,47.82,0.77,3,"track_boundary_collision (car1 off-track LEFT: x=7.64m, y=13.96m, s=47.48m, d=0.63m)",mult_0014,batch_20251129124343,106.89
multi_car,f,predictive_spliner,predictive_spliner,0.78,depletion,322.907,0.01,0.01,11,"car2_finished_laps (car2: 11 laps, car1: 10 laps)",mult_0015,batch_20251129124343,322.91
multi_car,f,predictive_spliner,predictive_spliner,0.8,collision,272.086,45.42,0.52,9,"bbox_collision #1 (overlap: 0.007m, distance: 0.61m between car1 and car2)",mult_0016,batch_20251129124343,272.09
multi_car,f,predictive_spliner,predictive_spliner,0.82,trackbounds,37.775,35.17,1.60,1,"track_boundary_collision (car1 off-track LEFT: x=16.65m, y=16.15m, s=35.17m, d=1.60m)",mult_0017,batch_20251129124343,37.77
multi_car,f,predictive_spliner,predictive_spliner,0.84,depletion,301.623,72.98,-0.15,10,"car2_finished_laps (car2: 11 laps, car1: 10 laps)",mult_0018,batch_20251129124343,301.62
multi_car,f,predictive_spliner,predictive_spliner,0.86,trackbounds,115.657,29.87,1.35,4,"track_boundary_collision (car1 off-track LEFT: x=16.52m, y=23.02m, s=29.87m, d=1.35m)",mult_0019,batch_20251129124343,115.66
multi_car,f,predictive_spliner,predictive_spliner,0.88,trackbounds,274.782,35.34,1.55,10,"track_boundary_collision (car1 off-track LEFT: x=16.42m, y=16.08m, s=35.34m, d=1.55m)",mult_0020,batch_20251129124343,274.78
multi_car,f,predictive_spliner,predictive_spliner,0.9,trackbounds,112.772,34.96,1.69,4,"track_boundary_collision (car1 off-track LEFT: x=17.01m, y=16.28m, s=34.96m, d=1.69m)",mult_0021,batch_20251129124343,112.77
multi_car,f,predictive_spliner,predictive_sampler,0.5,collision,58.308,36.03,0.29,1,"bbox_collision #1 (overlap: 0.006m, distance: 0.62m between car1 and car2)",mult_0022,batch_20251129124343,58.31
multi_car,f,predictive_spliner,predictive_sampler,0.52,success,52.722,34.56,-0.15,1,"car1_overtake_lead (car1 ahead by 5.01m locally, car1_abs=113.83m, car2_abs=108.82m, threshold: 5.0m, car1_lap=1, car2_lap=1)",mult_0023,batch_20251129124343,52.72
multi_car,f,predictive_spliner,predictive_sampler,0.54,trackbounds,63.430,46.78,0.52,1,"track_boundary_collision (car1 off-track LEFT: x=7.27m, y=14.34m, s=46.78m, d=0.52m)",mult_0024,batch_20251129124343,63.43
multi_car,f,predictive_spliner,predictive_sampler,0.56,collision,43.904,18.25,0.17,1,"bbox_collision #1 (overlap: 0.006m, distance: 0.43m between car1 and car2)",mult_0025,batch_20251129124343,44.09
multi_car,f,predictive_spliner,predictive_sampler,0.58,collision,235.799,15.11,0.18,6,"bbox_collision #1 (overlap: 0.024m, distance: 0.42m between car1 and car2)",mult_0026,batch_20251129124343,235.80
multi_car,f,predictive_spliner,predictive_sampler,0.6,collision,45.560,30.81,-0.68,1,"bbox_collision #1 (overlap: 0.035m, distance: 0.41m between car1 and car2)",mult_0027,batch_20251129124343,45.56
multi_car,f,predictive_spliner,predictive_sampler,0.62,collision,255.647,8.50,-0.40,7,"bbox_collision #1 (overlap: 0.040m, distance: 0.54m between car1 and car2)",mult_0028,batch_20251129124343,255.65
multi_car,f,predictive_spliner,predictive_sampler,0.64,trackbounds,38.950,14.94,1.93,1,"track_boundary_collision (car1 off-track LEFT: x=0.41m, y=23.85m, s=14.94m, d=1.93m)",mult_0029,batch_20251129124343,38.95
multi_car,f,predictive_spliner,predictive_sampler,0.66,collision,150.155,41.47,0.47,4,"bbox_collision #1 (overlap: 0.035m, distance: 0.41m between car1 and car2)",mult_0030,batch_20251129124343,150.16
multi_car,f,predictive_spliner,predictive_sampler,0.68,collision,74.471,31.44,-0.61,2,"bbox_collision #1 (overlap: 0.001m, distance: 0.58m between car1 and car2)",mult_0031,batch_20251129124343,74.47
multi_car,f,predictive_spliner,predictive_sampler,0.7,collision,202.535,31.40,-0.43,6,"bbox_collision #1 (overlap: 0.004m, distance: 0.45m between car1 and car2)",mult_0032,batch_20251129124343,202.76
multi_car,f,predictive_spliner,predictive_sampler,0.72,trackbounds,203.401,37.35,1.52,6,"track_boundary_collision (car1 off-track LEFT: x=15.02m, y=15.76m, s=36.41m, d=1.37m)",mult_0033,batch_20251129124343,203.85
multi_car,f,predictive_spliner,predictive_sampler,0.74,collision,260.731,45.55,0.76,8,"bbox_collision #1 (overlap: 0.004m, distance: 0.48m between car1 and car2)",mult_0034,batch_20251129124343,260.73
multi_car,f,predictive_spliner,predictive_sampler,0.76,collision,133.199,45.33,0.64,4,"bbox_collision #1 (overlap: 0.016m, distance: 0.52m between car1 and car2)",mult_0035,batch_20251129124343,133.31
multi_car,f,predictive_spliner,predictive_sampler,0.78,depletion,322.899,72.67,-0.15,10,"car2_finished_laps (car2: 11 laps, car1: 10 laps)",mult_0036,batch_20251129124343,322.90
multi_car,f,predictive_spliner,predictive_sampler,0.8,trackbounds,65.310,29.36,1.23,2,"track_boundary_collision (car1 off-track LEFT: x=15.87m, y=23.18m, s=29.37m, d=1.16m)",mult_0037,batch_20251129124343,65.92
multi_car,f,predictive_spliner,predictive_sampler,0.82,depletion,308.275,73.46,-0.22,10,"car2_finished_laps (car2: 11 laps, car1: 10 laps)",mult_0038,batch_20251129124343,308.27
multi_car,f,predictive_spliner,predictive_sampler,0.84,trackbounds,284.817,39.13,-0.67,10,"track_boundary_collision (car1 off-track RIGHT: x=12.18m, y=17.87m, s=39.03m, d=-0.94m)",mult_0039,batch_20251129124343,285.29
multi_car,f,predictive_spliner,predictive_sampler,0.86,depletion,295.356,73.27,-0.14,10,"car2_finished_laps (car2: 11 laps, car1: 10 laps)",mult_0040,batch_20251129124343,295.36
multi_car,f,predictive_spliner,predictive_sampler,0.88,trackbounds,87.334,31.05,1.80,3,"track_boundary_collision (car1 off-track LEFT: x=18.10m, y=22.12m, s=31.01m, d=1.76m)",mult_0041,batch_20251129124343,87.56
multi_car,f,predictive_spliner,predictive_sampler,0.9,trackbounds,241.217,29.11,1.10,9,"track_boundary_collision (car1 off-track LEFT: x=15.58m, y=23.26m, s=29.11m, d=1.10m)",mult_0042,batch_20251129124343,241.22
multi_car,f,predictive_spliner,tam_sampling,0.5,success,82.156,37.84,-0.06,1,"car1_overtake_lead (car1 ahead by 5.00m locally, car1_abs=117.11m, car2_abs=112.10m, threshold: 5.0m, car1_lap=1, car2_lap=1)",mult_0043,batch_20251129124343,82.16
multi_car,f,predictive_spliner,tam_sampling,0.52,collision,67.683,33.69,0.62,1,"bbox_collision #1 (overlap: 0.001m, distance: 0.60m between car1 and car2)",mult_0044,batch_20251129124343,67.68
multi_car,f,predictive_spliner,tam_sampling,0.54,success,77.271,21.13,-0.08,1,"car1_overtake_lead (car1 ahead by 5.08m locally, car1_abs=100.40m, car2_abs=95.32m, threshold: 5.0m, car1_lap=1, car2_lap=1)",mult_0045,batch_20251129124343,77.27
multi_car,f,predictive_spliner,tam_sampling,0.56,success,72.282,41.98,0.07,1,"car1_overtake_lead (car1 ahead by 5.06m locally, car1_abs=121.25m, car2_abs=116.19m, threshold: 5.0m, car1_lap=1, car2_lap=1)",mult_0046,batch_20251129124343,72.28
multi_car,f,predictive_spliner,tam_sampling,0.58,success,78.622,59.91,-0.04,1,"car1_overtake_lead (car1 ahead by 5.02m locally, car1_abs=139.18m, car2_abs=134.17m, threshold: 5.0m, car1_lap=1, car2_lap=1)",mult_0047,batch_20251129124343,78.62
multi_car,f,predictive_spliner,tam_sampling,0.6,success,76.066,61.67,0.08,1,"car1_overtake_lead (car1 ahead by 5.03m locally, car1_abs=140.94m, car2_abs=135.90m, threshold: 5.0m, car1_lap=1, car2_lap=1)",mult_0048,batch_20251129124343,76.07
multi_car,f,predictive_spliner,tam_sampling,0.62,success,53.781,40.82,0.20,1,"car1_overtake_lead (car1 ahead by 5.01m locally, car1_abs=119.83m, car2_abs=114.81m, threshold: 5.0m, car1_lap=1, car2_lap=1)",mult_0049,batch_20251129124343,53.85
multi_car,f,predictive_spliner,tam_sampling,0.64,success,56.799,42.81,0.15,1,"car1_overtake_lead (car1 ahead by 5.06m locally, car1_abs=122.08m, car2_abs=117.02m, threshold: 5.0m, car1_lap=1, car2_lap=1)",mult_0050,batch_20251129124343,56.80
multi_car,f,predictive_spliner,tam_sampling,0.66,success,94.999,17.97,-0.03,2,"car1_overtake_lead (car1 ahead by 5.01m locally, car1_abs=176.50m, car2_abs=171.49m, threshold: 5.0m, car1_lap=2, car2_lap=2)",mult_0051,batch_20251129124343,95.00
multi_car,f,predictive_spliner,tam_sampling,0.68,success,52.889,39.73,-0.02,1,"car1_overtake_lead (car1 ahead by 5.01m locally, car1_abs=119.00m, car2_abs=113.99m, threshold: 5.0m, car1_lap=1, car2_lap=1)",mult_0052,batch_20251129124343,52.89
multi_car,f,predictive_spliner,tam_sampling,0.7,collision,40.354,12.59,0.88,1,"bbox_collision #1 (overlap: 0.005m, distance: 0.58m between car1 and car2)",mult_0053,batch_20251129124343,41.04
multi_car,f,predictive_spliner,tam_sampling,0.72,collision,39.967,32.17,-0.17,1,"bbox_collision #1 (overlap: 0.007m, distance: 0.39m between car1 and car2)",mult_0054,batch_20251129124343,39.97
multi_car,f,predictive_spliner,tam_sampling,0.74,collision,37.545,13.29,0.70,1,"bbox_collision #1 (overlap: 0.030m, distance: 0.57m between car1 and car2)",mult_0055,batch_20251129124343,38.12
multi_car,f,predictive_spliner,tam_sampling,0.76,collision,34.679,15.01,0.31,1,"bbox_collision #1 (overlap: 0.005m, distance: 0.62m between car1 and car2)",mult_0056,batch_20251129124343,35.11
multi_car,f,predictive_spliner,tam_sampling,0.78,success,39.240,38.41,-0.05,1,"car1_overtake_lead (car1 ahead by 5.07m locally, car1_abs=117.68m, car2_abs=112.61m, threshold: 5.0m, car1_lap=1, car2_lap=1)",mult_0057,batch_20251129124343,39.24
multi_car,f,predictive_spliner,tam_sampling,0.8,collision,35.528,16.46,0.45,1,"bbox_collision #1 (overlap: 0.004m, distance: 0.62m between car1 and car2)",mult_0058,batch_20251129124343,36.14
multi_car,f,predictive_spliner,tam_sampling,0.82,trackbounds,221.875,54.44,-0.50,7,"track_boundary_collision (car1 off-track RIGHT: x=11.73m, y=9.60m, s=54.44m, d=-0.50m)",mult_0059,batch_20251129124343,221.91
multi_car,f,predictive_spliner,tam_sampling,0.84,success,98.846,40.80,-0.01,3,"car1_overtake_lead (car1 ahead by 5.00m locally, car1_abs=278.21m, car2_abs=273.21m, threshold: 5.0m, car1_lap=3, car2_lap=3)",mult_0060,batch_20251129124343,98.96
multi_car,f,predictive_spliner,tam_sampling,0.86,success,69.018,38.04,-0.06,2,"car1_overtake_lead (car1 ahead by 5.11m locally, car1_abs=196.58m, car2_abs=191.47m, threshold: 5.0m, car1_lap=2, car2_lap=2)",mult_0061,batch_20251129124343,69.02
multi_car,f,predictive_spliner,tam_sampling,0.88,success,140.463,1.55,0.01,5,"car1_overtake_lead (car1 ahead by 5.06m locally, car1_abs=397.90m, car2_abs=392.84m, threshold: 5.0m, car1_lap=5, car2_lap=4)",mult_0062,batch_20251129124343,140.46
multi_car,f,predictive_spliner,tam_sampling,0.9,collision,38.098,34.60,0.11,1,"bbox_collision #1 (overlap: 0.001m, distance: 0.54m between car1 and car2)",mult_0063,batch_20251129124343,38.10
multi_car,f,predictive_spliner,spliner,0.5,collision,46.117,10.88,-0.22,1,"bbox_collision #1 (overlap: 0.005m, distance: 0.58m between car1 and car2)",mult_0064,batch_20251129124343,46.12
multi_car,f,predictive_spliner,spliner,0.52,success,54.266,37.73,-0.06,1,"car1_overtake_lead (car1 ahead by 5.01m locally, car1_abs=117.00m, car2_abs=111.98m, threshold: 5.0m, car1_lap=1, car2_lap=1)",mult_0065,batch_20251129124343,54.27
multi_car,f,predictive_spliner,spliner,0.54,success,47.174,27.73,-0.11,1,"car1_overtake_lead (car1 ahead by 5.01m locally, car1_abs=107.00m, car2_abs=102.00m, threshold: 5.0m, car1_lap=1, car2_lap=1)",mult_0066,batch_20251129124343,47.17
multi_car,f,predictive_spliner,spliner,0.56,collision,44.078,21.12,-0.26,1,"bbox_collision #1 (overlap: 0.002m, distance: 0.42m between car1 and car2)",mult_0067,batch_20251129124343,45.03
multi_car,f,predictive_spliner,spliner,0.58,collision,44.662,24.85,-0.34,1,"bbox_collision #1 (overlap: 0.007m, distance: 0.58m between car1 and car2)",mult_0068,batch_20251129124343,44.75
multi_car,f,predictive_spliner,spliner,0.6,success,47.754,38.66,-0.06,1,"car1_overtake_lead (car1 ahead by 5.02m locally, car1_abs=117.93m, car2_abs=112.91m, threshold: 5.0m, car1_lap=1, car2_lap=1)",mult_0069,batch_20251129124343,47.75
multi_car,f,predictive_spliner,spliner,0.62,collision,115.899,28.32,-0.62,3,"bbox_collision #1 (overlap: 0.017m, distance: 0.43m between car1 and car2)",mult_0070,batch_20251129124343,115.90
multi_car,f,predictive_spliner,spliner,0.64,collision,84.054,42.53,0.59,2,"bbox_collision #1 (overlap: 0.010m, distance: 0.60m between car1 and car2)",mult_0071,batch_20251129124343,84.05
multi_car,f,predictive_spliner,spliner,0.66,collision,110.022,29.39,-0.60,3,"bbox_collision #1 (overlap: 0.015m, distance: 0.58m between car1 and car2)",mult_0072,batch_20251129124343,110.02
multi_car,f,predictive_spliner,spliner,0.68,collision,147.166,44.57,0.76,4,"bbox_collision #1 (overlap: 0.006m, distance: 0.49m between car1 and car2)",mult_0073,batch_20251129124343,147.19
multi_car,f,predictive_spliner,spliner,0.7,trackbounds,114.426,47.95,0.62,3,"track_boundary_collision (car1 off-track LEFT: x=7.25m, y=14.40m, s=46.72m, d=0.52m)",mult_0074,batch_20251129124343,115.15
multi_car,f,predictive_spliner,spliner,0.72,trackbounds,136.377,30.56,1.63,4,"track_boundary_collision (car1 off-track LEFT: x=17.48m, y=22.60m, s=30.56m, d=1.63m)",mult_0075,batch_20251129124343,136.38
multi_car,f,predictive_spliner,spliner,0.74,depletion,338.312,72.42,-0.12,10,"car2_finished_laps (car2: 11 laps, car1: 10 laps)",mult_0076,batch_20251129124343,338.31
multi_car,f,predictive_spliner,spliner,0.76,trackbounds,69.836,35.07,1.74,2,"track_boundary_collision (car1 off-track LEFT: x=17.01m, y=16.31m, s=34.98m, d=1.69m)",mult_0077,batch_20251129124343,69.98
multi_car,f,predictive_spliner,spliner,0.78,trackbounds,37.243,32.17,1.71,1,"track_boundary_collision (car1 off-track LEFT: x=18.77m, y=20.41m, s=32.15m, d=1.70m)",mult_0078,batch_20251129124343,37.53
multi_car,f,predictive_spliner,spliner,0.8,trackbounds,134.080,54.85,-0.56,4,"track_boundary_collision (car1 off-track RIGHT: x=11.65m, y=9.36m, s=54.85m, d=-0.56m)",mult_0079,batch_20251129124343,134.08
