mode,map,planner,planner_car2,performance_factor,race_end,race_end_timestamp,car_s,car_d,car_lap,details,simulation_id,batch_id,duration_s
single_car_with_obstacle,marina,predictive_spliner,,0.8,collision,23.992,177.48,-0.37,0,"car_obstacle_bbox_collision (overlap: 0.002m, distance: 0.53m, collision #1)",scwo_0031,batch_20251129234707,23.99
single_car_with_obstacle,marina,predictive_spliner,,0.81,collision,401.665,707.49,0.09,2,"car_obstacle_bbox_collision (overlap: 0.076m, distance: 0.51m, collision #1)",scwo_0032,batch_20251129234707,401.67
single_car_with_obstacle,marina,predictive_spliner,,0.82,trackbounds,24.266,171.00,-2.21,0,"track_boundary_collision (car off-track RIGHT: x=14.28m, y=100.70m, s=170.97m, d=-2.16m)",scwo_0033,batch_20251129234707,24.36
single_car_with_obstacle,marina,predictive_spliner,,0.83,trackbounds,69.643,168.53,-1.96,0,"track_boundary_collision (car off-track RIGHT: x=13.55m, y=98.48m, s=168.53m, d=-1.96m)",scwo_0034,batch_20251129234707,69.64
single_car_with_obstacle,marina,predictive_spliner,,0.84,trackbounds,30.645,243.30,-0.40,0,"track_boundary_collision (car off-track RIGHT: x=13.60m, y=172.99m, s=243.30m, d=-0.40m)",scwo_0035,batch_20251129234707,30.64
single_car_with_obstacle,marina,predictive_spliner,,0.85,trackbounds,65.826,234.22,1.73,0,"track_boundary_collision (car off-track LEFT: x=12.08m, y=163.77m, s=234.22m, d=1.73m)",scwo_0036,batch_20251129234707,65.83
single_car_with_obstacle,marina,predictive_spliner,,0.86,trackbounds,67.330,231.72,1.61,0,"track_boundary_collision (car off-track LEFT: x=12.38m, y=161.28m, s=231.72m, d=1.61m)",scwo_0037,batch_20251129234707,67.33
single_car_with_obstacle,marina,predictive_spliner,,0.87,trackbounds,33.179,261.50,-3.22,0,"track_boundary_collision (car off-track RIGHT: x=9.38m, y=192.18m, s=261.38m, d=-3.15m)",scwo_0038,batch_20251129234707,34.02
single_car_with_obstacle,marina,predictive_spliner,,0.88,trackbounds,53.882,432.85,-1.40,0,"track_boundary_collision (car off-track RIGHT: x=-54.37m, y=36.63m, s=432.85m, d=-1.40m)",scwo_0039,batch_20251129234707,53.88
single_car_with_obstacle,marina,predictive_spliner,,0.89,trackbounds,66.897,441.59,1.89,0,"track_boundary_collision (car off-track LEFT: x=-53.94m, y=27.30m, s=441.59m, d=1.89m)",scwo_0040,batch_20251129234707,66.90
single_car_with_obstacle,marina,predictive_spliner,,0.9,collision,62.064,506.57,0.39,0,"car_obstacle_bbox_collision (overlap: 0.013m, distance: 0.39m, collision #1)",scwo_0041,batch_20251129234707,62.06
single_car_with_obstacle,marina,predictive_spliner,,0.91,trackbounds,127.509,683.40,1.98,0,"track_boundary_collision (car off-track LEFT: x=56.70m, y=-141.77m, s=683.40m, d=1.98m)",scwo_0042,batch_20251129234707,127.51
single_car_with_obstacle,marina,predictive_spliner,,0.92,trackbounds,103.145,838.44,-1.19,0,"track_boundary_collision (car off-track RIGHT: x=4.05m, y=-80.00m, s=838.44m, d=-1.19m)",scwo_0043,batch_20251129234707,103.14
single_car_with_obstacle,marina,predictive_spliner,,0.93,trackbounds,350.912,713.74,-2.76,2,"track_boundary_collision (car off-track RIGHT: x=85.80m, y=-147.09m, s=713.74m, d=-2.76m)",scwo_0044,batch_20251129234707,350.91
single_car_with_obstacle,marina,predictive_spliner,,0.94,depletion,397.538,0.09,-0.05,3,single_car_lap_completion (car completed 3 laps),scwo_0045,batch_20251129234707,397.54
single_car_with_obstacle,marina,predictive_spliner,,0.95,depletion,401.538,0.09,-0.05,3,single_car_lap_completion (car completed 3 laps),scwo_0046,batch_20251129234707,401.54
single_car_with_obstacle,marina,predictive_sampler,,0.5,collision,6.038,40.88,-0.07,0,"car_obstacle_collision (distance: 0.34m, collision #1)",scwo_0001,batch_20251126145555,6.21
single_car_with_obstacle,marina,predictive_sampler,,0.51,success,12.429,67.97,-0.17,0,"successful_overtake #1 (car ahead by 5.07m locally, car_abs=67.97m, obs_abs=62.90m, car_lap=0, obstacle_lap=0)",scwo_0002,batch_20251126145555,12.43
single_car_with_obstacle,marina,predictive_sampler,,0.52,success,12.416,68.56,-0.16,0,"successful_overtake #1 (car ahead by 5.02m locally, car_abs=68.56m, obs_abs=63.54m, car_lap=0, obstacle_lap=0)",scwo_0003,batch_20251126145555,12.42
single_car_with_obstacle,marina,predictive_sampler,,0.53,success,12.873,70.85,-0.02,0,"successful_overtake #1 (car ahead by 5.02m locally, car_abs=70.85m, obs_abs=65.83m, car_lap=0, obstacle_lap=0)",scwo_0004,batch_20251126145555,12.87
single_car_with_obstacle,marina,predictive_sampler,,0.54,success,12.493,70.23,-0.05,0,"successful_overtake #1 (car ahead by 5.02m locally, car_abs=70.23m, obs_abs=65.21m, car_lap=0, obstacle_lap=0)",scwo_0005,batch_20251126145555,12.49
single_car_with_obstacle,marina,predictive_sampler,,0.55,success,13.000,72.90,-0.00,0,"successful_overtake #1 (car ahead by 5.03m locally, car_abs=72.90m, obs_abs=67.87m, car_lap=0, obstacle_lap=0)",scwo_0006,batch_20251126145555,13.00
single_car_with_obstacle,marina,predictive_sampler,,0.56,success,12.853,73.31,0.03,0,"successful_overtake #1 (car ahead by 5.08m locally, car_abs=73.31m, obs_abs=68.23m, car_lap=0, obstacle_lap=0)",scwo_0007,batch_20251126145555,12.85
single_car_with_obstacle,marina,predictive_sampler,,0.57,success,9.937,64.68,0.01,0,"successful_overtake #1 (car ahead by 5.03m locally, car_abs=64.68m, obs_abs=59.65m, car_lap=0, obstacle_lap=0)",scwo_0008,batch_20251126145555,9.94
single_car_with_obstacle,marina,predictive_sampler,,0.58,collision,7.975,55.18,0.19,0,"car_obstacle_collision (distance: 0.40m, collision #1)",scwo_0009,batch_20251126145555,8.24
single_car_with_obstacle,marina,predictive_sampler,,0.59,success,10.573,67.87,0.01,0,"successful_overtake #1 (car ahead by 5.06m locally, car_abs=67.87m, obs_abs=62.81m, car_lap=0, obstacle_lap=0)",scwo_0010,batch_20251126145555,10.57
single_car_with_obstacle,marina,predictive_sampler,,0.6,success,159.262,848.80,-0.01,0,"successful_overtake #1 (car ahead by 5.11m locally, car_abs=848.80m, obs_abs=843.69m, car_lap=0, obstacle_lap=0)",scwo_0011,batch_20251126145555,159.26
single_car_with_obstacle,marina,predictive_sampler,,0.61,success,156.783,849.13,-0.04,0,"successful_overtake #1 (car ahead by 5.03m locally, car_abs=849.13m, obs_abs=844.09m, car_lap=0, obstacle_lap=0)",scwo_0012,batch_20251126145555,156.78
single_car_with_obstacle,marina,predictive_sampler,,0.62,success,154.433,849.61,-0.01,0,"successful_overtake #1 (car ahead by 5.02m locally, car_abs=849.61m, obs_abs=844.60m, car_lap=0, obstacle_lap=0)",scwo_0013,batch_20251126145555,154.43
single_car_with_obstacle,marina,predictive_sampler,,0.63,success,152.250,850.13,-0.02,0,"successful_overtake #1 (car ahead by 5.01m locally, car_abs=850.13m, obs_abs=845.12m, car_lap=0, obstacle_lap=0)",scwo_0014,batch_20251126145555,152.25
single_car_with_obstacle,marina,predictive_sampler,,0.64,success,150.190,851.41,-0.00,0,"successful_overtake #1 (car ahead by 5.01m locally, car_abs=851.41m, obs_abs=846.40m, car_lap=0, obstacle_lap=0)",scwo_0015,batch_20251126145555,150.19
single_car_with_obstacle,marina,predictive_sampler,,0.65,success,147.971,851.74,-0.01,0,"successful_overtake #1 (car ahead by 5.03m locally, car_abs=851.74m, obs_abs=846.72m, car_lap=0, obstacle_lap=0)",scwo_0016,batch_20251126145555,147.97
single_car_with_obstacle,marina,predictive_sampler,,0.66,success,146.192,853.34,-0.01,0,"successful_overtake #1 (car ahead by 5.15m locally, car_abs=853.34m, obs_abs=848.18m, car_lap=0, obstacle_lap=0)",scwo_0017,batch_20251126145555,146.19
single_car_with_obstacle,marina,predictive_sampler,,0.67,success,143.771,852.47,0.01,0,"successful_overtake #1 (car ahead by 5.03m locally, car_abs=852.47m, obs_abs=847.44m, car_lap=0, obstacle_lap=0)",scwo_0018,batch_20251126145555,143.77
single_car_with_obstacle,marina,predictive_sampler,,0.68,collision,137.927,837.63,-0.20,0,"car_obstacle_collision (distance: 0.39m, collision #1)",scwo_0019,batch_20251126145555,138.56
single_car_with_obstacle,marina,predictive_sampler,,0.69,collision,136.162,838.02,-0.20,0,"car_obstacle_collision (distance: 0.39m, collision #1)",scwo_0020,batch_20251126145555,136.66
single_car_with_obstacle,marina,predictive_sampler,,0.7,collision,134.067,837.40,-0.18,0,"car_obstacle_collision (distance: 0.39m, collision #1)",scwo_0021,batch_20251126145555,134.54
single_car_with_obstacle,marina,predictive_sampler,,0.71,collision,172.686,9.18,-0.40,1,"car_obstacle_collision (distance: 0.40m, collision #1)",scwo_0022,batch_20251126145555,172.69
single_car_with_obstacle,marina,predictive_sampler,,0.72,collision,130.675,839.04,-0.14,0,"car_obstacle_collision (distance: 0.40m, collision #1)",scwo_0023,batch_20251126145555,131.23
single_car_with_obstacle,marina,predictive_sampler,,0.73,success,170.953,38.21,-0.19,1,"successful_overtake #1 (car ahead by 5.04m locally, car_abs=1078.76m, obs_abs=1073.72m, car_lap=1, obstacle_lap=1)",scwo_0024,batch_20251126145555,171.12
single_car_with_obstacle,marina,predictive_sampler,,0.74,success,168.853,39.32,-0.18,1,"successful_overtake #1 (car ahead by 5.05m locally, car_abs=1080.48m, obs_abs=1075.42m, car_lap=1, obstacle_lap=1)",scwo_0025,batch_20251126145555,168.97
single_car_with_obstacle,marina,predictive_sampler,,0.75,success,170.322,61.29,0.09,1,"successful_overtake #1 (car ahead by 5.01m locally, car_abs=1103.41m, obs_abs=1098.40m, car_lap=1, obstacle_lap=1)",scwo_0026,batch_20251126145555,170.32
single_car_with_obstacle,marina,predictive_sampler,,0.76,success,168.222,61.93,0.10,1,"successful_overtake #1 (car ahead by 5.03m locally, car_abs=1104.05m, obs_abs=1099.01m, car_lap=1, obstacle_lap=1)",scwo_0027,batch_20251126145555,168.22
single_car_with_obstacle,marina,predictive_sampler,,0.77,success,166.578,64.38,0.00,1,"successful_overtake #1 (car ahead by 5.01m locally, car_abs=1106.50m, obs_abs=1101.49m, car_lap=1, obstacle_lap=1)",scwo_0028,batch_20251126145555,166.58
single_car_with_obstacle,marina,predictive_sampler,,0.78,trackbounds,170.539,5.67,-1.49,1,"track_boundary_collision (car off-track RIGHT: x=5.79m, y=-0.62m, s=5.67m, d=-1.49m)",scwo_0029,batch_20251126145555,170.54
single_car_with_obstacle,marina,predictive_sampler,,0.79,trackbounds,432.157,842.53,2.58,2,"track_boundary_collision (car off-track LEFT: x=1.16m, y=-75.74m, s=841.94m, d=2.15m)",scwo_0030,batch_20251126145555,432.81
single_car_with_obstacle,marina,predictive_sampler,,0.8,trackbounds,154.024,8.12,-1.43,1,"track_boundary_collision (car off-track RIGHT: x=8.20m, y=-0.26m, s=8.12m, d=-1.43m)",scwo_0031,batch_20251126145555,154.02
single_car_with_obstacle,marina,predictive_sampler,,0.81,trackbounds,269.504,842.51,2.61,1,"track_boundary_collision (car off-track LEFT: x=1.22m, y=-76.42m, s=841.42m, d=1.95m)",scwo_0032,batch_20251126145555,270.54
single_car_with_obstacle,marina,predictive_sampler,,0.82,depletion,449.367,0.08,0.03,3,single_car_lap_completion (car completed 3 laps),scwo_0033,batch_20251126145555,449.37
single_car_with_obstacle,marina,predictive_sampler,,0.83,depletion,444.108,0.12,0.08,3,single_car_lap_completion (car completed 3 laps),scwo_0034,batch_20251126145555,444.11
single_car_with_obstacle,marina,predictive_sampler,,0.84,depletion,438.817,0.08,0.00,3,single_car_lap_completion (car completed 3 laps),scwo_0035,batch_20251126145555,438.82
single_car_with_obstacle,marina,predictive_sampler,,0.85,trackbounds,187.966,50.91,1.77,1,"track_boundary_collision (car off-track LEFT: x=49.82m, y=8.46m, s=50.91m, d=1.77m)",scwo_0036,batch_20251126145555,187.97
single_car_with_obstacle,marina,predictive_sampler,,0.86,depletion,429.239,0.04,-0.01,3,single_car_lap_completion (car completed 3 laps),scwo_0037,batch_20251126145555,429.24
single_car_with_obstacle,marina,predictive_sampler,,0.87,depletion,424.774,0.04,0.01,3,single_car_lap_completion (car completed 3 laps),scwo_0038,batch_20251126145555,424.77
single_car_with_obstacle,marina,predictive_sampler,,0.88,depletion,419.258,0.35,0.02,3,single_car_lap_completion (car completed 3 laps),scwo_0039,batch_20251126145555,419.26
single_car_with_obstacle,marina,predictive_sampler,,0.89,trackbounds,158.545,827.13,-1.61,0,"track_boundary_collision (car off-track RIGHT: x=6.30m, y=-90.36m, s=827.13m, d=-1.61m)",scwo_0040,batch_20251126145555,158.54
single_car_with_obstacle,marina,predictive_sampler,,0.9,depletion,410.668,0.02,0.05,3,single_car_lap_completion (car completed 3 laps),scwo_0041,batch_20251126145555,410.67
single_car_with_obstacle,marina,predictive_sampler,,0.91,depletion,406.358,0.19,0.05,3,single_car_lap_completion (car completed 3 laps),scwo_0042,batch_20251126145555,406.36
single_car_with_obstacle,marina,predictive_sampler,,0.92,depletion,402.245,0.25,0.01,3,single_car_lap_completion (car completed 3 laps),scwo_0043,batch_20251126145555,402.25
single_car_with_obstacle,marina,predictive_sampler,,0.93,depletion,398.769,0.29,-0.03,3,single_car_lap_completion (car completed 3 laps),scwo_0044,batch_20251126145555,398.77
single_car_with_obstacle,marina,predictive_sampler,,0.94,depletion,396.621,0.23,-0.00,3,single_car_lap_completion (car completed 3 laps),scwo_0045,batch_20251126145555,396.62
single_car_with_obstacle,marina,predictive_sampler,,0.95,trackbounds,158.545,827.13,-1.61,0,"track_boundary_collision (car off-track RIGHT: x=6.30m, y=-90.36m, s=827.13m, d=-1.61m)",scwo_0046,batch_20251126145555,158.54
single_car_with_obstacle,marina,tam_sampling,,0.5,success,8.542,55.51,0.23,0,"successful_overtake #1 (car ahead by 5.01m locally, car_abs=55.51m, obs_abs=50.50m, car_lap=0, obstacle_lap=0)",scwo_0001,batch_20251126132642,8.54
single_car_with_obstacle,marina,tam_sampling,,0.51,success,9.620,59.98,0.22,0,"successful_overtake #1 (car ahead by 5.07m locally, car_abs=59.98m, obs_abs=54.91m, car_lap=0, obstacle_lap=0)",scwo_0002,batch_20251126132642,9.62
single_car_with_obstacle,marina,tam_sampling,,0.52,success,9.729,60.99,0.31,0,"successful_overtake #1 (car ahead by 5.10m locally, car_abs=60.99m, obs_abs=55.90m, car_lap=0, obstacle_lap=0)",scwo_0003,batch_20251126132642,9.73
single_car_with_obstacle,marina,tam_sampling,,0.53,success,9.653,61.33,0.36,0,"successful_overtake #1 (car ahead by 5.03m locally, car_abs=61.33m, obs_abs=56.30m, car_lap=0, obstacle_lap=0)",scwo_0004,batch_20251126132642,9.65
single_car_with_obstacle,marina,tam_sampling,,0.54,success,9.759,62.25,0.48,0,"successful_overtake #1 (car ahead by 5.00m locally, car_abs=62.25m, obs_abs=57.25m, car_lap=0, obstacle_lap=0)",scwo_0005,batch_20251126132642,9.76
single_car_with_obstacle,marina,tam_sampling,,0.55,collision,8.190,52.51,0.40,0,"car_obstacle_collision (distance: 0.39m, collision #1)",scwo_0006,batch_20251126132642,8.19
single_car_with_obstacle,marina,tam_sampling,,0.56,collision,8.523,54.38,0.36,0,"car_obstacle_collision (distance: 0.36m, collision #1)",scwo_0007,batch_20251126132642,8.52
single_car_with_obstacle,marina,tam_sampling,,0.57,success,18.340,103.09,0.09,0,"successful_overtake #1 (car ahead by 5.04m locally, car_abs=103.09m, obs_abs=98.05m, car_lap=0, obstacle_lap=0)",scwo_0008,batch_20251126132642,18.34
single_car_with_obstacle,marina,tam_sampling,,0.58,success,17.919,102.81,0.07,0,"successful_overtake #1 (car ahead by 5.08m locally, car_abs=102.81m, obs_abs=97.74m, car_lap=0, obstacle_lap=0)",scwo_0009,batch_20251126132642,17.92
single_car_with_obstacle,marina,tam_sampling,,0.59,success,0.232,0.00,0.00,2,"successful_overtake #1 (car ahead by 1029.77m locally, car_abs=1042.12m, obs_abs=12.35m, car_lap=0, obstacle_lap=0)",scwo_0010,batch_20251126132642,0.28
single_car_with_obstacle,marina,tam_sampling,,0.6,success,18.519,109.09,0.11,0,"successful_overtake #1 (car ahead by 5.07m locally, car_abs=109.09m, obs_abs=104.02m, car_lap=0, obstacle_lap=0)",scwo_0011,batch_20251126132642,18.52
single_car_with_obstacle,marina,tam_sampling,,0.61,success,30.051,171.81,-0.01,0,"successful_overtake #1 (car ahead by 5.06m locally, car_abs=171.81m, obs_abs=166.75m, car_lap=0, obstacle_lap=0)",scwo_0012,batch_20251126132642,30.05
single_car_with_obstacle,marina,tam_sampling,,0.62,success,28.515,165.65,0.08,0,"successful_overtake #1 (car ahead by 5.06m locally, car_abs=165.65m, obs_abs=160.59m, car_lap=0, obstacle_lap=0)",scwo_0013,batch_20251126132642,28.52
single_car_with_obstacle,marina,tam_sampling,,0.63,success,28.109,165.93,0.12,0,"successful_overtake #1 (car ahead by 5.01m locally, car_abs=165.93m, obs_abs=160.91m, car_lap=0, obstacle_lap=0)",scwo_0014,batch_20251126132642,28.11
single_car_with_obstacle,marina,tam_sampling,,0.64,success,27.124,162.80,0.43,0,"successful_overtake #1 (car ahead by 5.10m locally, car_abs=162.80m, obs_abs=157.70m, car_lap=0, obstacle_lap=0)",scwo_0015,batch_20251126132642,27.12
single_car_with_obstacle,marina,tam_sampling,,0.65,success,28.252,172.99,-0.02,0,"successful_overtake #1 (car ahead by 5.27m locally, car_abs=172.99m, obs_abs=167.73m, car_lap=0, obstacle_lap=0)",scwo_0016,batch_20251126132642,28.25
single_car_with_obstacle,marina,tam_sampling,,0.66,success,28.992,180.58,0.04,0,"successful_overtake #1 (car ahead by 5.14m locally, car_abs=180.58m, obs_abs=175.44m, car_lap=0, obstacle_lap=0)",scwo_0017,batch_20251126132642,28.99
single_car_with_obstacle,marina,tam_sampling,,0.67,success,28.903,182.94,0.02,0,"successful_overtake #1 (car ahead by 5.01m locally, car_abs=182.94m, obs_abs=177.93m, car_lap=0, obstacle_lap=0)",scwo_0018,batch_20251126132642,28.90
single_car_with_obstacle,marina,tam_sampling,,0.68,success,35.397,230.16,-0.47,0,"successful_overtake #1 (car ahead by 5.01m locally, car_abs=230.16m, obs_abs=225.16m, car_lap=0, obstacle_lap=0)",scwo_0019,batch_20251126132642,35.40
single_car_with_obstacle,marina,tam_sampling,,0.69,collision,25.914,163.47,0.38,0,"car_obstacle_collision (distance: 0.38m, collision #1)",scwo_0020,batch_20251126132642,25.91
single_car_with_obstacle,marina,tam_sampling,,0.7,collision,26.246,168.18,0.18,0,"car_obstacle_collision (distance: 0.39m, collision #1)",scwo_0021,batch_20251126132642,26.25
single_car_with_obstacle,marina,tam_sampling,,0.71,collision,25.460,165.27,0.29,0,"car_obstacle_collision (distance: 0.39m, collision #1)",scwo_0022,batch_20251126132642,25.46
single_car_with_obstacle,marina,tam_sampling,,0.72,success,33.453,230.83,-0.53,0,"successful_overtake #1 (car ahead by 5.07m locally, car_abs=230.83m, obs_abs=225.75m, car_lap=0, obstacle_lap=0)",scwo_0023,batch_20251126132642,33.45
single_car_with_obstacle,marina,tam_sampling,,0.73,success,32.782,229.40,-0.58,0,"successful_overtake #1 (car ahead by 5.00m locally, car_abs=229.40m, obs_abs=224.40m, car_lap=0, obstacle_lap=0)",scwo_0024,batch_20251126132642,32.78
single_car_with_obstacle,marina,tam_sampling,,0.74,success,32.889,233.72,-0.31,0,"successful_overtake #1 (car ahead by 5.02m locally, car_abs=233.72m, obs_abs=228.71m, car_lap=0, obstacle_lap=0)",scwo_0025,batch_20251126132642,32.89
single_car_with_obstacle,marina,tam_sampling,,0.75,success,32.765,236.08,-0.36,0,"successful_overtake #1 (car ahead by 5.00m locally, car_abs=236.08m, obs_abs=231.08m, car_lap=0, obstacle_lap=0)",scwo_0026,batch_20251126132642,32.77
single_car_with_obstacle,marina,tam_sampling,,0.76,success,33.001,241.40,-0.04,0,"successful_overtake #1 (car ahead by 5.09m locally, car_abs=241.40m, obs_abs=236.32m, car_lap=0, obstacle_lap=0)",scwo_0027,batch_20251126132642,33.00
single_car_with_obstacle,marina,tam_sampling,,0.77,success,62.777,446.87,0.79,0,"successful_overtake #1 (car ahead by 5.06m locally, car_abs=446.87m, obs_abs=441.81m, car_lap=0, obstacle_lap=0)",scwo_0028,batch_20251126132642,62.78
single_car_with_obstacle,marina,tam_sampling,,0.78,success,58.177,417.53,0.63,0,"successful_overtake #1 (car ahead by 5.02m locally, car_abs=417.53m, obs_abs=412.51m, car_lap=0, obstacle_lap=0)",scwo_0029,batch_20251126132642,58.18
single_car_with_obstacle,marina,tam_sampling,,0.79,success,56.872,413.09,0.67,0,"successful_overtake #1 (car ahead by 5.07m locally, car_abs=413.09m, obs_abs=408.02m, car_lap=0, obstacle_lap=0)",scwo_0030,batch_20251126132642,56.87
single_car_with_obstacle,marina,tam_sampling,,0.8,success,57.221,421.97,0.59,0,"successful_overtake #1 (car ahead by 5.08m locally, car_abs=421.97m, obs_abs=416.90m, car_lap=0, obstacle_lap=0)",scwo_0031,batch_20251126132642,57.22
single_car_with_obstacle,marina,tam_sampling,,0.81,collision,56.206,414.70,0.34,0,"car_obstacle_collision (distance: 0.40m, collision #1)",scwo_0032,batch_20251126132642,56.21
single_car_with_obstacle,marina,tam_sampling,,0.82,success,56.532,428.07,0.68,0,"successful_overtake #1 (car ahead by 5.04m locally, car_abs=428.07m, obs_abs=423.02m, car_lap=0, obstacle_lap=0)",scwo_0033,batch_20251126132642,56.53
single_car_with_obstacle,marina,tam_sampling,,0.83,collision,66.160,502.56,0.38,0,"car_obstacle_collision (distance: 0.39m, collision #1)",scwo_0034,batch_20251126132642,66.16
single_car_with_obstacle,marina,tam_sampling,,0.84,collision,89.290,678.44,-0.38,0,"car_obstacle_collision (distance: 0.40m, collision #1)",scwo_0035,batch_20251126132642,89.29
single_car_with_obstacle,marina,tam_sampling,,0.85,trackbounds,99.635,224.36,1.30,0,"track_boundary_collision (car off-track LEFT: x=13.26m, y=153.96m, s=224.36m, d=1.30m)",scwo_0036,batch_20251126132642,99.64
single_car_with_obstacle,marina,tam_sampling,,0.86,depletion,433.561,0.05,-0.03,3,single_car_lap_completion (car completed 3 laps),scwo_0037,batch_20251126132642,433.56
single_car_with_obstacle,marina,tam_sampling,,0.87,depletion,427.826,0.04,0.03,3,single_car_lap_completion (car completed 3 laps),scwo_0038,batch_20251126132642,427.83
single_car_with_obstacle,marina,tam_sampling,,0.88,depletion,427.826,0.04,0.03,3,single_car_lap_completion (car completed 3 laps),scwo_0039,batch_20251126132642,427.83
single_car_with_obstacle,marina,spliner,,0.76,success,25.851,187.08,-0.03,0,"successful_overtake #1 (car ahead by 5.18m locally, car_abs=187.08m, obs_abs=181.90m, car_lap=0, obstacle_lap=0)",scwo_0002,batch_20251126082146,25.85
single_car_with_obstacle,marina,spliner,,0.77,trackbounds,30.342,116.63,1.52,0,"track_boundary_collision (car off-track LEFT: x=38.34m, y=60.80m, s=116.63m, d=1.52m)",scwo_0003,batch_20251126082146,30.34
single_car_with_obstacle,marina,spliner,,0.78,trackbounds,73.549,118.01,1.69,0,"track_boundary_collision (car off-track LEFT: x=37.09m, y=61.18m, s=118.01m, d=1.69m)",scwo_0004,batch_20251126082146,73.55
single_car_with_obstacle,marina,spliner,,0.79,success,29.823,226.72,0.02,0,"successful_overtake #1 (car ahead by 5.07m locally, car_abs=226.72m, obs_abs=221.65m, car_lap=0, obstacle_lap=0)",scwo_0005,batch_20251126082146,29.82
single_car_with_obstacle,marina,spliner,,0.8,success,30.313,233.80,0.03,0,"successful_overtake #1 (car ahead by 5.02m locally, car_abs=233.80m, obs_abs=228.77m, car_lap=0, obstacle_lap=0)",scwo_0006,batch_20251126082146,30.31
single_car_with_obstacle,marina,spliner,,0.81,trackbounds,60.750,178.25,-2.21,0,"track_boundary_collision (car off-track RIGHT: x=16.44m, y=107.64m, s=178.25m, d=-2.21m)",scwo_0007,batch_20251126082146,60.75
single_car_with_obstacle,marina,spliner,,0.82,trackbounds,42.892,171.29,-2.17,0,"track_boundary_collision (car off-track RIGHT: x=14.36m, y=100.98m, s=171.29m, d=-2.17m)",scwo_0008,batch_20251126082146,42.89
single_car_with_obstacle,marina,spliner,,0.83,collision,28.496,226.98,-0.03,0,"car_obstacle_collision (distance: 0.39m, collision #1)",scwo_0009,batch_20251126082146,28.97
single_car_with_obstacle,marina,spliner,,0.84,collision,55.472,425.55,0.39,0,"car_obstacle_collision (distance: 0.39m, collision #1)",scwo_0010,batch_20251126082146,55.47
single_car_with_obstacle,marina,spliner,,0.85,collision,58.764,458.94,0.40,0,"car_obstacle_collision (distance: 0.40m, collision #1)",scwo_0011,batch_20251126082146,58.76
single_car_with_obstacle,marina,spliner,,0.86,collision,65.660,509.53,0.02,0,"car_obstacle_collision (distance: 0.37m, collision #1)",scwo_0012,batch_20251126082146,65.74
single_car_with_obstacle,marina,spliner,,0.87,success,91.567,720.19,0.01,0,"successful_overtake #1 (car ahead by 5.05m locally, car_abs=720.19m, obs_abs=715.14m, car_lap=0, obstacle_lap=0)",scwo_0013,batch_20251126082146,91.57
single_car_with_obstacle,marina,spliner,,0.88,success,92.698,731.90,0.05,0,"successful_overtake #1 (car ahead by 5.16m locally, car_abs=731.90m, obs_abs=726.74m, car_lap=0, obstacle_lap=0)",scwo_0014,batch_20251126082146,92.70
single_car_with_obstacle,marina,spliner,,0.89,trackbounds,156.807,806.07,-2.08,0,"track_boundary_collision (car off-track RIGHT: x=18.16m, y=-105.89m, s=806.07m, d=-2.08m)",scwo_0015,batch_20251126082146,156.81
single_car_with_obstacle,marina,spliner,,0.9,trackbounds,249.362,873.53,-0.48,1,"track_boundary_collision (car off-track RIGHT: x=27.16m, y=-59.88m, s=873.53m, d=-0.48m)",scwo_0016,batch_20251126082146,249.36
single_car_with_obstacle,marina,spliner,,0.91,depletion,405.558,0.05,0.01,3,single_car_lap_completion (car completed 3 laps),scwo_0017,batch_20251126082146,405.56
single_car_with_obstacle,marina,spliner,,0.92,trackbounds,258.545,827.13,-1.61,0,"track_boundary_collision (car off-track RIGHT: x=6.30m, y=-90.36m, s=827.13m, d=-1.61m)",scwo_0018,batch_20251126082146,258.55
single_car_with_obstacle,marina,spliner,,0.93,depletion,397.538,0.09,-0.05,3,single_car_lap_completion (car completed 3 laps),scwo_0019,batch_20251126082146,397.54
single_car_with_obstacle,marina,spliner,,0.55,success,9.991,63.63,0.07,0,"successful_overtake #1 (car ahead by 5.14m locally, car_abs=63.63m, obs_abs=58.49m, car_lap=0, obstacle_lap=0)",scwo_0001,batch_20251126064402,9.99
single_car_with_obstacle,marina,spliner,,0.56,success,10.376,65.42,0.04,0,"successful_overtake #1 (car ahead by 5.06m locally, car_abs=65.42m, obs_abs=60.37m, car_lap=0, obstacle_lap=0)",scwo_0002,batch_20251126064402,10.38
single_car_with_obstacle,marina,spliner,,0.57,success,10.597,66.68,0.01,0,"successful_overtake #1 (car ahead by 5.02m locally, car_abs=66.68m, obs_abs=61.66m, car_lap=0, obstacle_lap=0)",scwo_0003,batch_20251126064402,10.60
single_car_with_obstacle,marina,spliner,,0.58,success,10.866,68.15,0.03,0,"successful_overtake #1 (car ahead by 5.04m locally, car_abs=68.15m, obs_abs=63.10m, car_lap=0, obstacle_lap=0)",scwo_0004,batch_20251126064402,10.87
single_car_with_obstacle,marina,spliner,,0.59,success,17.849,104.55,0.03,0,"successful_overtake #1 (car ahead by 5.03m locally, car_abs=104.06m, obs_abs=99.03m, car_lap=0, obstacle_lap=0)",scwo_0005,batch_20251126064402,17.91
single_car_with_obstacle,marina,spliner,,0.6,depletion,613.296,0.01,-0.02,3,single_car_lap_completion (car completed 3 laps),scwo_0006,batch_20251126064402,613.30
