timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
164.805,state_transition,car,,,62.56,0.00,-0.09,0.00,7,0,car state transition: GB_TRACK -> OVERTAKE
164.908,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 8
164.942,state_transition,car,,,62.84,0.00,-0.09,0.00,7,0,car state transition: OVERTAKE -> GB_TRACK
168.728,track_crash,car,,,76.28,0.00,-0.25,0.00,7,0,"track_boundary_collision (car off-track RIGHT: x=-4.70m, y=-21.47m, s=76.28m, d=-0.25m)"
168.781,lap_complete,car,,,0.00,0.00,-0.25,0.00,8,0,car finished lap 8
168.967,state_transition,car,,,0.57,0.00,-0.21,0.00,8,0,car state transition: GB_TRACK -> OVERTAKE
169.505,state_transition,car,,,2.25,0.00,-0.14,0.00,8,0,car state transition: OVERTAKE -> GB_TRACK
169.767,state_transition,car,,,3.02,0.00,-0.12,0.00,8,0,car state transition: GB_TRACK -> OVERTAKE
170.520,state_transition,car,,,5.84,0.00,-0.06,0.00,8,0,car state transition: OVERTAKE -> GB_TRACK
170.582,state_transition,car,,,6.08,0.00,-0.05,0.00,8,0,car state transition: GB_TRACK -> OVERTAKE
171.207,state_transition,car,,,8.71,0.00,-0.01,0.00,8,0,car state transition: OVERTAKE -> GB_TRACK
171.494,state_transition,car,,,10.18,0.00,-0.02,0.00,8,0,car state transition: GB_TRACK -> OVERTAKE
172.440,state_transition,car,,,15.61,0.00,-0.09,0.00,8,0,car state transition: OVERTAKE -> GB_TRACK
172.481,state_transition,car,,,15.91,0.00,-0.10,0.00,8,0,car state transition: GB_TRACK -> OVERTAKE
173.581,state_transition,car,,,22.11,0.00,-0.12,0.00,8,0,car state transition: OVERTAKE -> GB_TRACK
173.695,state_transition,car,,,22.75,0.00,-0.09,0.00,8,0,car state transition: GB_TRACK -> OVERTAKE
174.444,state_transition,car,,,26.78,0.00,-0.07,0.00,8,0,car state transition: OVERTAKE -> GB_TRACK
174.681,state_transition,car,,,28.12,0.00,-0.07,0.00,8,0,car state transition: GB_TRACK -> OVERTAKE
174.731,state_transition,car,,,28.48,0.00,-0.07,0.00,8,0,car state transition: OVERTAKE -> GB_TRACK
174.769,state_transition,car,,,28.84,0.00,-0.07,0.00,8,0,car state transition: GB_TRACK -> OVERTAKE
174.874,state_transition,car,,,29.45,0.00,-0.06,0.00,8,0,car state transition: OVERTAKE -> GB_TRACK
174.920,state_transition,car,,,29.57,0.00,-0.06,0.00,8,0,car state transition: GB_TRACK -> OVERTAKE
176.244,state_transition,car,,,37.04,0.00,-0.22,0.00,8,0,car state transition: OVERTAKE -> TRAILING
178.276,state_transition,car,,,44.68,0.00,-0.11,0.00,8,0,car state transition: TRAILING -> OVERTAKE
179.356,state_transition,car,,,48.95,0.00,-0.03,0.00,8,0,car state transition: OVERTAKE -> TRAILING
179.944,state_transition,car,,,51.19,0.00,0.15,0.00,8,0,car state transition: TRAILING -> OVERTAKE
180.158,state_transition,car,,,51.86,0.00,0.20,0.00,8,0,car state transition: OVERTAKE -> TRAILING
180.419,state_transition,car,,,52.75,0.00,0.28,0.00,8,0,car state transition: TRAILING -> OVERTAKE
180.552,track_crash,car,,,53.16,0.00,0.28,0.00,8,0,"track_boundary_collision (car off-track LEFT: x=2.22m, y=-7.98m, s=53.16m, d=0.28m)"
181.557,state_transition,car,,,56.31,0.00,0.33,0.00,8,0,car state transition: OVERTAKE -> TRAILING
182.033,state_transition,car,,,57.89,0.00,0.14,0.00,8,0,car state transition: TRAILING -> OVERTAKE
182.731,state_transition,car,,,60.07,0.00,-0.11,0.00,8,0,car state transition: OVERTAKE -> TRAILING
183.044,state_transition,car,,,61.08,0.00,-0.19,0.00,8,0,car state transition: TRAILING -> OVERTAKE
183.644,state_transition,car,,,63.11,0.00,-0.12,0.00,8,0,car state transition: OVERTAKE -> TRAILING
184.731,state_transition,car,,,67.02,0.00,-0.01,0.00,8,0,car state transition: TRAILING -> OVERTAKE
184.993,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 9
185.031,state_transition,car,,,68.26,0.00,0.05,0.00,8,0,car state transition: OVERTAKE -> TRAILING
187.040,track_crash,car,,,76.25,0.00,-0.24,0.00,8,0,"track_boundary_collision (car off-track RIGHT: x=-4.67m, y=-21.47m, s=76.25m, d=-0.24m)"
187.154,lap_complete,car,,,0.02,0.00,-0.24,0.00,9,0,car finished lap 9
187.219,state_transition,car,,,0.36,0.00,-0.22,0.00,9,0,car state transition: TRAILING -> OVERTAKE
188.447,state_transition,car,,,4.32,0.00,-0.11,0.00,9,0,car state transition: OVERTAKE -> TRAILING
188.859,state_transition,car,,,5.88,0.00,-0.03,0.00,9,0,car state transition: TRAILING -> OVERTAKE
189.422,state_transition,car,,,8.27,0.00,-0.01,0.00,9,0,car state transition: OVERTAKE -> TRAILING
189.984,state_transition,car,,,11.11,0.00,0.01,0.00,9,0,car state transition: TRAILING -> OVERTAKE
191.322,state_transition,car,,,18.93,0.00,-0.12,0.00,9,0,car state transition: OVERTAKE -> TRAILING
191.497,state_transition,car,,,19.88,0.00,-0.11,0.00,9,0,car state transition: TRAILING -> OVERTAKE
192.334,state_transition,car,,,24.38,0.00,-0.23,0.00,9,0,car state transition: OVERTAKE -> TRAILING
192.485,state_transition,car,,,25.21,0.00,-0.29,0.00,9,0,car state transition: TRAILING -> OVERTAKE
192.785,state_transition,car,,,26.91,0.00,-0.56,0.00,9,0,car state transition: OVERTAKE -> TRAILING
192.861,state_transition,car,,,27.38,0.00,-0.66,0.00,9,0,car state transition: TRAILING -> OVERTAKE
193.085,state_transition,car,,,28.68,0.00,-0.95,0.00,9,0,car state transition: OVERTAKE -> TRAILING
193.213,state_transition,car,,,29.45,0.00,-1.09,0.00,9,0,car state transition: TRAILING -> OVERTAKE
193.484,state_transition,car,,,31.03,0.00,-1.25,0.00,9,0,car state transition: OVERTAKE -> TRAILING
195.473,state_transition,car,,,39.66,0.00,-0.20,0.00,9,0,car state transition: TRAILING -> OVERTAKE
195.535,state_transition,car,,,39.85,0.00,-0.20,0.00,9,0,car state transition: OVERTAKE -> TRAILING
195.747,state_transition,car,,,40.51,0.00,-0.12,0.00,9,0,car state transition: TRAILING -> OVERTAKE
195.785,state_transition,car,,,40.63,0.00,-0.08,0.00,9,0,car state transition: OVERTAKE -> TRAILING
195.985,state_transition,car,,,41.17,0.00,0.17,0.00,9,0,car state transition: TRAILING -> OVERTAKE
196.084,state_transition,car,,,41.44,0.00,0.27,0.00,9,0,car state transition: OVERTAKE -> TRAILING
196.144,state_transition,car,,,41.58,0.00,0.33,0.00,9,0,car state transition: TRAILING -> OVERTAKE
196.337,state_transition,car,,,42.03,0.00,0.47,0.00,9,0,car state transition: OVERTAKE -> TRAILING
198.310,state_transition,car,,,48.22,0.00,0.01,0.00,9,0,car state transition: TRAILING -> OVERTAKE
198.447,state_transition,car,,,48.81,0.00,0.04,0.00,9,0,car state transition: OVERTAKE -> TRAILING
198.512,state_transition,car,,,49.11,0.00,0.04,0.00,9,0,car state transition: TRAILING -> OVERTAKE
198.947,state_transition,car,,,50.73,0.00,-0.14,0.00,9,0,car state transition: OVERTAKE -> TRAILING
199.036,state_transition,car,,,51.03,0.00,-0.16,0.00,9,0,car state transition: TRAILING -> OVERTAKE
199.597,state_transition,car,,,52.62,0.00,-0.17,0.00,9,0,car state transition: OVERTAKE -> TRAILING
200.184,state_transition,car,,,53.98,0.00,-0.42,0.00,9,0,car state transition: TRAILING -> OVERTAKE
200.348,state_transition,car,,,54.33,0.00,-0.53,0.00,9,0,car state transition: OVERTAKE -> TRAILING
200.397,state_transition,car,,,54.44,0.00,-0.54,0.00,9,0,car state transition: TRAILING -> OVERTAKE
200.922,state_transition,car,,,55.75,0.00,-0.19,0.00,9,0,car state transition: OVERTAKE -> TRAILING
201.134,state_transition,car,,,56.39,0.00,-0.11,0.00,9,0,car state transition: TRAILING -> OVERTAKE
201.497,state_transition,car,,,57.59,0.00,-0.06,0.00,9,0,car state transition: OVERTAKE -> TRAILING
202.154,state_transition,car,,,59.80,0.00,0.04,0.00,9,0,car state transition: TRAILING -> OVERTAKE
203.684,state_transition,car,,,64.46,0.00,-0.11,0.00,9,0,car state transition: OVERTAKE -> TRAILING
204.027,state_transition,car,,,65.67,0.00,-0.08,0.00,9,0,car state transition: TRAILING -> OVERTAKE
204.197,state_transition,car,,,66.33,0.00,-0.05,0.00,9,0,car state transition: OVERTAKE -> TRAILING
204.785,state_transition,car,,,68.75,0.00,0.05,0.00,9,0,car state transition: TRAILING -> OVERTAKE
205.084,state_transition,car,,,70.06,0.00,0.13,0.00,9,0,car state transition: OVERTAKE -> TRAILING
205.090,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 10
206.761,lap_complete,car,,,0.03,0.00,-0.23,0.00,10,0,car finished lap 10
206.899,state_transition,car,,,0.46,0.00,-0.20,0.00,10,0,car state transition: TRAILING -> OVERTAKE
207.875,state_transition,car,,,3.54,0.00,-0.29,0.00,10,0,car state transition: OVERTAKE -> TRAILING
208.598,state_transition,car,,,6.24,0.00,-0.06,0.00,10,0,car state transition: TRAILING -> OVERTAKE
209.647,state_transition,car,,,11.33,0.00,-0.17,0.00,10,0,car state transition: OVERTAKE -> TRAILING
209.860,state_transition,car,,,12.31,0.00,-0.15,0.00,10,0,car state transition: TRAILING -> OVERTAKE
211.349,state_transition,car,,,20.71,0.00,0.67,0.00,10,0,car state transition: OVERTAKE -> TRAILING
211.572,state_transition,car,,,21.83,0.00,0.81,0.00,10,0,car state transition: TRAILING -> OVERTAKE
211.785,state_transition,car,,,22.91,0.00,0.96,0.00,10,0,car state transition: OVERTAKE -> TRAILING
211.810,state_transition,car,,,22.95,0.00,0.96,0.00,10,0,car state transition: TRAILING -> OVERTAKE
212.897,state_transition,car,,,27.77,0.00,-0.45,0.00,10,0,car state transition: OVERTAKE -> TRAILING
212.923,state_transition,car,,,28.03,0.00,-0.60,0.00,10,0,car state transition: TRAILING -> OVERTAKE
213.035,state_transition,car,,,28.51,0.00,-0.86,0.00,10,0,car state transition: OVERTAKE -> TRAILING
213.197,state_transition,car,,,29.27,0.00,-1.19,0.00,10,0,car state transition: TRAILING -> OVERTAKE
213.885,state_transition,car,,,32.34,0.00,-2.08,0.00,10,0,car state transition: OVERTAKE -> TRAILING
214.799,state_transition,car,,,32.36,0.00,-2.10,0.00,10,0,car state transition: TRAILING -> OVERTAKE
214.934,state_transition,car,,,32.36,0.00,-2.10,0.00,10,0,car state transition: OVERTAKE -> TRAILING
223.641,overtake_lead,car,obstacle,38.191,32.40,0.00,-2.13,0.00,10,0,"successful_overtake #1 (car ahead by 38.19m, threshold: 10.0m, car_lap=10, obstacle_lap=10)"
225.185,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 11
238.065,track_crash,car,,,32.52,0.00,-2.22,0.00,10,0,"track_boundary_collision (car off-track RIGHT: x=5.02m, y=-1.44m, s=32.52m, d=-2.22m)"
245.249,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 12
265.328,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 13
285.429,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 14
291.601,track_crash,car,,,60.78,0.00,-0.24,0.00,10,0,"track_boundary_collision (car off-track RIGHT: x=6.75m, y=-13.04m, s=60.78m, d=-0.24m)"
295.689,track_crash,car,,,76.19,0.00,-0.24,0.00,10,0,"track_boundary_collision (car off-track RIGHT: x=-4.63m, y=-21.47m, s=76.19m, d=-0.24m)"
295.813,lap_complete,car,,,0.01,0.00,-0.24,0.00,11,0,car finished lap 11
304.377,track_crash,car,,,41.56,0.00,-0.24,0.00,11,0,"track_boundary_collision (car off-track RIGHT: x=11.60m, y=-3.60m, s=41.56m, d=-0.24m)"
305.509,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 15
309.892,track_crash,car,,,60.75,0.00,-0.23,0.00,11,0,"track_boundary_collision (car off-track RIGHT: x=6.75m, y=-13.01m, s=60.75m, d=-0.23m)"
314.029,track_crash,car,,,76.28,0.00,-0.25,0.00,11,0,"track_boundary_collision (car off-track RIGHT: x=-4.70m, y=-21.47m, s=76.28m, d=-0.25m)"
314.083,lap_complete,car,,,0.00,0.00,-0.25,0.00,12,0,car finished lap 12
314.092,race_complete,car,,,0.00,0.00,-0.25,0.00,12,0,single_car_lap_completion (car completed 12 laps)
