timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
236.375,state_transition,car,,,39.12,0.00,0.06,0.00,11,0,car state transition: TRAILING -> OVERTAKE
236.450,state_transition,car,,,39.34,0.00,0.07,0.00,11,0,car state transition: OVERTAKE -> TRAILING
238.776,state_transition,car,,,46.23,0.00,0.29,0.00,11,0,car state transition: TRAILING -> OVERTAKE
239.688,state_transition,car,,,49.95,0.00,0.23,0.00,11,0,car state transition: OVERTAKE -> TRAILING
240.538,state_transition,car,,,52.75,0.00,-0.02,0.00,11,0,car state transition: TRAILING -> OVERTAKE
241.877,state_transition,car,,,56.56,0.00,0.03,0.00,11,0,car state transition: OVERTAKE -> TRAILING
242.501,state_transition,car,,,58.61,0.00,-0.09,0.00,11,0,car state transition: TRAILING -> OVERTAKE
244.438,state_transition,car,,,60.40,0.00,-0.26,0.00,11,0,car state transition: OVERTAKE -> GB_TRACK
245.385,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 12
246.091,track_crash,car,,,60.77,0.00,-0.23,0.00,11,0,"track_boundary_collision (car off-track RIGHT: x=6.76m, y=-13.03m, s=60.77m, d=-0.23m)"
251.129,track_crash,car,,,76.20,0.00,-0.25,0.00,11,0,"track_boundary_collision (car off-track RIGHT: x=-4.63m, y=-21.46m, s=76.20m, d=-0.25m)"
251.248,lap_complete,car,,,0.02,0.00,-0.24,0.00,12,0,car finished lap 12
251.254,race_complete,car,,,0.12,0.00,-0.24,0.00,12,0,single_car_lap_completion (car completed 12 laps)
