timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
195.662,state_transition,car,,,5.06,0.00,-0.61,0.00,9,0,car state transition: OVERTAKE -> TRAILING
195.749,state_transition,car,,,5.53,0.00,-0.64,0.00,9,0,car state transition: TRAILING -> OVERTAKE
196.374,state_transition,car,,,8.01,0.00,-0.99,0.00,9,0,car state transition: OVERTAKE -> TRAILING
196.651,state_transition,car,,,9.29,0.00,-1.15,0.00,9,0,car state transition: TRAILING -> OVERTAKE
196.863,state_transition,car,,,10.26,0.00,-1.22,0.00,9,0,car state transition: OVERTAKE -> TRAILING
197.024,state_transition,car,,,10.88,0.00,-1.30,0.00,9,0,car state transition: TRAILING -> OVERTAKE
197.525,state_transition,car,,,13.29,0.00,-1.39,0.00,9,0,car state transition: OVERTAKE -> TRAILING
199.162,state_transition,car,,,19.11,0.00,-0.11,0.00,9,0,car state transition: TRAILING -> OVERTAKE
199.375,state_transition,car,,,19.88,0.00,-0.05,0.00,9,0,car state transition: OVERTAKE -> TRAILING
199.639,state_transition,car,,,20.68,0.00,0.32,0.00,9,0,car state transition: TRAILING -> OVERTAKE
199.899,state_transition,car,,,21.42,0.00,0.63,0.00,9,0,car state transition: OVERTAKE -> TRAILING
200.014,state_transition,car,,,21.79,0.00,0.75,0.00,9,0,car state transition: TRAILING -> OVERTAKE
200.312,state_transition,car,,,22.80,0.00,0.95,0.00,9,0,car state transition: OVERTAKE -> TRAILING
201.099,state_transition,car,,,25.35,0.00,0.76,0.00,9,0,car state transition: TRAILING -> OVERTAKE
201.662,state_transition,car,,,27.32,0.00,-0.48,0.00,9,0,car state transition: OVERTAKE -> TRAILING
201.738,state_transition,car,,,27.64,0.00,-0.67,0.00,9,0,car state transition: TRAILING -> OVERTAKE
201.912,state_transition,car,,,28.36,0.00,-0.93,0.00,9,0,car state transition: OVERTAKE -> TRAILING
202.100,state_transition,car,,,29.16,0.00,-1.10,0.00,9,0,car state transition: TRAILING -> OVERTAKE
203.174,state_transition,car,,,34.39,0.00,-0.72,0.00,9,0,car state transition: OVERTAKE -> TRAILING
204.290,collision,car,obstacle,0.398,39.17,0.00,-0.33,0.00,9,0,"car_obstacle_collision (distance: 0.40m, collision #1)"
214.615,track_crash,car,,,76.22,0.00,-0.24,0.00,9,0,"track_boundary_collision (car off-track RIGHT: x=-4.66m, y=-21.47m, s=76.22m, d=-0.24m)"
214.714,lap_complete,car,,,0.02,0.00,-0.24,0.00,10,0,car finished lap 10
216.641,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 9
218.077,overtake_lead,car,obstacle,10.005,14.09,0.00,-0.05,0.00,10,0,"successful_overtake #2 (car ahead by 10.01m, threshold: 10.0m, car_lap=10, obstacle_lap=9)"
