timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
149.348,state_transition,car,,,28.22,0.00,-1.04,0.00,6,0,car state transition: OVERTAKE -> TRAILING
149.436,state_transition,car,,,28.74,0.00,-1.16,0.00,6,0,car state transition: TRAILING -> OVERTAKE
150.486,state_transition,car,,,34.35,0.00,-0.77,0.00,6,0,car state transition: OVERTAKE -> TRAILING
152.182,track_crash,car,,,41.55,0.00,-0.23,0.00,6,0,"track_boundary_collision (car off-track RIGHT: x=11.62m, y=-3.59m, s=41.55m, d=-0.23m)"
157.732,track_crash,car,,,60.77,0.00,-0.23,0.00,6,0,"track_boundary_collision (car off-track RIGHT: x=6.76m, y=-13.03m, s=60.77m, d=-0.23m)"
161.832,track_crash,car,,,76.20,0.00,-0.24,0.00,6,0,"track_boundary_collision (car off-track RIGHT: x=-4.63m, y=-21.47m, s=76.20m, d=-0.24m)"
161.952,lap_complete,car,,,0.02,0.00,-0.24,0.00,7,0,car finished lap 7
163.542,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 7
165.907,overtake_lead,car,obstacle,10.027,17.68,0.00,-0.15,0.00,7,0,"successful_overtake #1 (car ahead by 10.03m locally, car_abs=553.04m, obs_abs=543.02m, car_lap=7, obstacle_lap=7)"
176.045,track_crash,car,,,60.75,0.00,-0.23,0.00,7,0,"track_boundary_collision (car off-track RIGHT: x=6.75m, y=-13.04m, s=60.75m, d=-0.23m)"
180.158,track_crash,car,,,76.26,0.00,-0.24,0.00,7,0,"track_boundary_collision (car off-track RIGHT: x=-4.68m, y=-21.47m, s=76.26m, d=-0.24m)"
180.226,lap_complete,car,,,0.01,0.00,-0.24,0.00,8,0,car finished lap 8
186.462,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 8
188.782,track_crash,car,,,41.45,0.00,-0.24,0.00,8,0,"track_boundary_collision (car off-track RIGHT: x=11.62m, y=-3.50m, s=41.45m, d=-0.24m)"
194.345,track_crash,car,,,60.77,0.00,-0.24,0.00,8,0,"track_boundary_collision (car off-track RIGHT: x=6.74m, y=-13.03m, s=60.77m, d=-0.24m)"
198.432,track_crash,car,,,76.18,0.00,-0.24,0.00,8,0,"track_boundary_collision (car off-track RIGHT: x=-4.62m, y=-21.46m, s=76.18m, d=-0.24m)"
198.550,lap_complete,car,,,0.00,0.00,-0.24,0.00,9,0,car finished lap 9
207.120,track_crash,car,,,41.57,0.00,-0.23,0.00,9,0,"track_boundary_collision (car off-track RIGHT: x=11.61m, y=-3.60m, s=41.57m, d=-0.23m)"
209.401,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 9
213.195,track_crash,car,,,60.74,0.00,-0.23,0.00,9,0,"track_boundary_collision (car off-track RIGHT: x=6.75m, y=-13.01m, s=60.74m, d=-0.23m)"
218.270,track_crash,car,,,76.18,0.00,-0.25,0.00,9,0,"track_boundary_collision (car off-track RIGHT: x=-4.61m, y=-21.46m, s=76.18m, d=-0.25m)"
218.393,lap_complete,car,,,0.03,0.00,-0.24,0.00,10,0,car finished lap 10
225.117,state_transition,car,,,33.64,0.00,-0.06,0.00,10,0,car state transition: GB_TRACK -> OVERTAKE
225.323,state_transition,car,,,34.75,0.00,-0.12,0.00,10,0,car state transition: OVERTAKE -> GB_TRACK
225.411,state_transition,car,,,35.22,0.00,-0.14,0.00,10,0,car state transition: GB_TRACK -> OVERTAKE
225.586,state_transition,car,,,35.92,0.00,-0.17,0.00,10,0,car state transition: OVERTAKE -> GB_TRACK
225.636,state_transition,car,,,36.22,0.00,-0.17,0.00,10,0,car state transition: GB_TRACK -> OVERTAKE
225.673,state_transition,car,,,36.50,0.00,-0.18,0.00,10,0,car state transition: OVERTAKE -> GB_TRACK
226.907,track_crash,car,,,41.40,0.00,-0.25,0.00,10,0,"track_boundary_collision (car off-track RIGHT: x=11.62m, y=-3.47m, s=41.40m, d=-0.25m)"
226.924,state_transition,car,,,41.45,0.00,-0.25,0.00,10,0,car state transition: GB_TRACK -> OVERTAKE
228.287,state_transition,car,,,46.16,0.00,-0.08,0.00,10,0,car state transition: OVERTAKE -> GB_TRACK
228.999,state_transition,car,,,49.06,0.00,0.05,0.00,10,0,car state transition: GB_TRACK -> OVERTAKE
229.573,state_transition,car,,,51.20,0.00,0.20,0.00,10,0,car state transition: OVERTAKE -> GB_TRACK
230.286,state_transition,car,,,53.47,0.00,0.23,0.00,10,0,car state transition: GB_TRACK -> OVERTAKE
230.936,state_transition,car,,,55.43,0.00,0.13,0.00,10,0,car state transition: OVERTAKE -> GB_TRACK
231.153,state_transition,car,,,56.14,0.00,0.10,0.00,10,0,car state transition: GB_TRACK -> OVERTAKE
231.211,state_transition,car,,,56.33,0.00,0.09,0.00,10,0,car state transition: OVERTAKE -> GB_TRACK
231.999,state_transition,car,,,58.89,0.00,-0.11,0.00,10,0,car state transition: GB_TRACK -> OVERTAKE
232.298,state_transition,car,,,59.87,0.00,-0.21,0.00,10,0,car state transition: OVERTAKE -> GB_TRACK
232.320,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 10
233.583,track_crash,car,,,60.75,0.00,-0.23,0.00,10,0,"track_boundary_collision (car off-track RIGHT: x=6.75m, y=-13.01m, s=60.75m, d=-0.23m)"
238.720,track_crash,car,,,76.38,0.00,-0.24,0.00,10,0,"track_boundary_collision (car off-track RIGHT: x=-4.78m, y=-21.48m, s=76.38m, d=-0.24m)"
238.768,lap_complete,car,,,0.00,0.00,-0.23,0.00,11,0,car finished lap 11
242.523,state_transition,car,,,16.14,0.00,-0.12,0.00,11,0,car state transition: GB_TRACK -> OVERTAKE
243.111,state_transition,car,,,19.67,0.00,-0.12,0.00,11,0,car state transition: OVERTAKE -> GB_TRACK
243.523,state_transition,car,,,21.94,0.00,-0.10,0.00,11,0,car state transition: GB_TRACK -> OVERTAKE
244.286,state_transition,car,,,26.17,0.00,-0.06,0.00,11,0,car state transition: OVERTAKE -> GB_TRACK
244.449,state_transition,car,,,26.91,0.00,-0.08,0.00,11,0,car state transition: GB_TRACK -> OVERTAKE
244.825,state_transition,car,,,29.28,0.00,-0.06,0.00,11,0,car state transition: OVERTAKE -> GB_TRACK
244.936,state_transition,car,,,30.02,0.00,-0.06,0.00,11,0,car state transition: GB_TRACK -> OVERTAKE
244.987,state_transition,car,,,30.08,0.00,-0.06,0.00,11,0,car state transition: OVERTAKE -> GB_TRACK
247.320,track_crash,car,,,41.45,0.00,-0.23,0.00,11,0,"track_boundary_collision (car off-track RIGHT: x=11.63m, y=-3.51m, s=41.45m, d=-0.23m)"
247.648,state_transition,car,,,42.56,0.00,-0.19,0.00,11,0,car state transition: TRAILING -> OVERTAKE
247.695,overtake_state_change,car,obstacle,-9.988,42.77,0.00,-0.18,0.00,11,0,"Car is now locally behind obstacle (local_diff=-9.99m, car_lap=11, obs_lap=10)"
248.611,state_transition,car,,,45.98,0.00,-0.10,0.00,11,0,car state transition: OVERTAKE -> TRAILING
249.711,state_transition,car,,,50.37,0.00,0.12,0.00,11,0,car state transition: TRAILING -> OVERTAKE
251.174,state_transition,car,,,55.14,0.00,0.14,0.00,11,0,car state transition: OVERTAKE -> TRAILING
251.923,state_transition,car,,,57.40,0.00,0.02,0.00,11,0,car state transition: TRAILING -> OVERTAKE
252.486,state_transition,car,,,59.41,0.00,-0.16,0.00,11,0,car state transition: OVERTAKE -> TRAILING
253.163,state_transition,car,,,60.50,0.00,-0.24,0.00,11,0,car state transition: TRAILING -> OVERTAKE
254.186,state_transition,car,,,61.45,0.00,-0.15,0.00,11,0,car state transition: OVERTAKE -> GB_TRACK
255.261,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 11
258.720,track_crash,car,,,76.35,0.00,-0.24,0.00,11,0,"track_boundary_collision (car off-track RIGHT: x=-4.75m, y=-21.48m, s=76.35m, d=-0.24m)"
258.768,lap_complete,car,,,0.03,0.00,-0.23,0.00,12,0,car finished lap 12
258.770,race_complete,car,,,0.03,0.00,-0.23,0.00,12,0,single_car_lap_completion (car completed 12 laps)
259.437,state_transition,car,,,2.15,0.00,-0.14,0.00,12,0,car state transition: GB_TRACK -> OVERTAKE
259.998,state_transition,car,,,3.90,0.00,-0.10,0.00,12,0,car state transition: OVERTAKE -> GB_TRACK
