timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
215.947,state_transition,car,,,20.44,0.00,0.61,0.00,10,0,car state transition: OVERTAKE -> TRAILING
216.120,state_transition,car,,,21.01,0.00,0.77,0.00,10,0,car state transition: TRAILING -> OVERTAKE
216.595,state_transition,car,,,22.63,0.00,1.04,0.00,10,0,car state transition: OVERTAKE -> TRAILING
216.882,state_transition,car,,,23.51,0.00,1.11,0.00,10,0,car state transition: TRAILING -> OVERTAKE
217.857,state_transition,car,,,27.13,0.00,-0.59,0.00,10,0,car state transition: OVERTAKE -> TRAILING
218.094,state_transition,car,,,28.21,0.00,-0.97,0.00,10,0,car state transition: TRAILING -> OVERTAKE
218.534,state_transition,car,,,30.18,0.00,-1.06,0.00,10,0,car state transition: OVERTAKE -> TRAILING
219.371,state_transition,car,,,33.45,0.00,-0.43,0.00,10,0,car state transition: TRAILING -> OVERTAKE
219.584,state_transition,car,,,34.16,0.00,-0.27,0.00,10,0,car state transition: OVERTAKE -> TRAILING
220.632,state_transition,car,,,37.67,0.00,-0.35,0.00,10,0,car state transition: TRAILING -> OVERTAKE
220.745,state_transition,car,,,38.05,0.00,-0.28,0.00,10,0,car state transition: OVERTAKE -> TRAILING
220.872,state_transition,car,,,38.41,0.00,-0.17,0.00,10,0,car state transition: TRAILING -> OVERTAKE
221.082,state_transition,car,,,38.94,0.00,0.17,0.00,10,0,car state transition: OVERTAKE -> TRAILING
221.283,state_transition,car,,,39.40,0.00,0.43,0.00,10,0,car state transition: TRAILING -> OVERTAKE
221.482,state_transition,car,,,39.79,0.00,0.62,0.00,10,0,car state transition: OVERTAKE -> TRAILING
221.684,state_transition,car,,,40.28,0.00,0.72,0.00,10,0,car state transition: TRAILING -> OVERTAKE
221.933,state_transition,car,,,40.82,0.00,0.76,0.00,10,0,car state transition: OVERTAKE -> TRAILING
222.132,state_transition,car,,,41.20,0.00,0.76,0.00,10,0,car state transition: TRAILING -> OVERTAKE
222.458,state_transition,car,,,41.93,0.00,0.74,0.00,10,0,car state transition: OVERTAKE -> TRAILING
223.709,state_transition,car,,,45.04,0.00,0.72,0.00,10,0,car state transition: TRAILING -> OVERTAKE
223.784,state_transition,car,,,45.21,0.00,0.66,0.00,10,0,car state transition: OVERTAKE -> TRAILING
224.633,state_transition,car,,,48.40,0.00,0.94,0.00,10,0,car state transition: TRAILING -> OVERTAKE
224.820,state_transition,car,,,49.24,0.00,1.06,0.00,10,0,car state transition: OVERTAKE -> TRAILING
224.845,state_transition,car,,,49.24,0.00,1.06,0.00,10,0,car state transition: TRAILING -> OVERTAKE
225.595,state_transition,car,,,52.05,0.00,0.06,0.00,10,0,car state transition: OVERTAKE -> TRAILING
225.671,state_transition,car,,,52.25,0.00,-0.00,0.00,10,0,car state transition: TRAILING -> OVERTAKE
225.782,state_transition,car,,,52.57,0.00,-0.09,0.00,10,0,car state transition: OVERTAKE -> TRAILING
226.907,state_transition,car,,,55.04,0.00,-0.66,0.00,10,0,car state transition: TRAILING -> OVERTAKE
226.957,state_transition,car,,,55.19,0.00,-0.65,0.00,10,0,car state transition: OVERTAKE -> TRAILING
227.095,state_transition,car,,,55.47,0.00,-0.56,0.00,10,0,car state transition: TRAILING -> OVERTAKE
227.146,state_transition,car,,,55.62,0.00,-0.50,0.00,10,0,car state transition: OVERTAKE -> TRAILING
227.270,state_transition,car,,,55.91,0.00,-0.34,0.00,10,0,car state transition: TRAILING -> OVERTAKE
227.483,state_transition,car,,,56.54,0.00,-0.14,0.00,10,0,car state transition: OVERTAKE -> TRAILING
227.522,state_transition,car,,,56.60,0.00,-0.13,0.00,10,0,car state transition: TRAILING -> OVERTAKE
227.982,state_transition,car,,,58.21,0.00,0.08,0.00,10,0,car state transition: OVERTAKE -> TRAILING
228.077,state_transition,car,,,58.41,0.00,0.10,0.00,10,0,car state transition: TRAILING -> OVERTAKE
228.482,state_transition,car,,,59.72,0.00,0.19,0.00,10,0,car state transition: OVERTAKE -> TRAILING
228.971,state_transition,car,,,61.04,0.00,0.20,0.00,10,0,car state transition: TRAILING -> OVERTAKE
229.582,state_transition,car,,,62.69,0.00,0.13,0.00,10,0,car state transition: OVERTAKE -> TRAILING
229.995,state_transition,car,,,63.92,0.00,-0.22,0.00,10,0,car state transition: TRAILING -> OVERTAKE
230.182,state_transition,car,,,64.55,0.00,-0.46,0.00,10,0,car state transition: OVERTAKE -> TRAILING
232.082,state_transition,car,,,71.60,0.00,-0.10,0.00,10,0,car state transition: TRAILING -> OVERTAKE
232.232,state_transition,car,,,72.10,0.00,-0.05,0.00,10,0,car state transition: OVERTAKE -> TRAILING
232.365,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 10
233.719,lap_complete,car,,,0.01,0.00,0.52,0.00,11,0,car finished lap 11
233.883,state_transition,car,,,0.34,0.00,0.41,0.00,11,0,car state transition: TRAILING -> OVERTAKE
234.634,state_transition,car,,,2.45,0.00,-0.09,0.00,11,0,car state transition: OVERTAKE -> TRAILING
234.691,state_transition,car,,,2.65,0.00,-0.10,0.00,11,0,car state transition: TRAILING -> OVERTAKE
235.583,state_transition,car,,,5.87,0.00,-0.16,0.00,11,0,car state transition: OVERTAKE -> TRAILING
235.634,state_transition,car,,,6.07,0.00,-0.16,0.00,11,0,car state transition: TRAILING -> OVERTAKE
236.307,state_transition,car,,,8.95,0.00,-0.57,0.00,11,0,car state transition: OVERTAKE -> TRAILING
236.521,state_transition,car,,,10.07,0.00,-0.68,0.00,11,0,car state transition: TRAILING -> OVERTAKE
237.020,state_transition,car,,,12.51,0.00,-1.17,0.00,11,0,car state transition: OVERTAKE -> TRAILING
238.233,state_transition,car,,,18.07,0.00,-0.43,0.00,11,0,car state transition: TRAILING -> OVERTAKE
238.335,state_transition,car,,,18.34,0.00,-0.35,0.00,11,0,car state transition: OVERTAKE -> TRAILING
238.523,state_transition,car,,,19.14,0.00,-0.07,0.00,11,0,car state transition: TRAILING -> OVERTAKE
238.732,state_transition,car,,,19.83,0.00,0.33,0.00,11,0,car state transition: OVERTAKE -> TRAILING
238.833,state_transition,car,,,20.17,0.00,0.49,0.00,11,0,car state transition: TRAILING -> OVERTAKE
239.097,state_transition,car,,,21.03,0.00,0.77,0.00,11,0,car state transition: OVERTAKE -> TRAILING
239.119,state_transition,car,,,21.03,0.00,0.77,0.00,11,0,car state transition: TRAILING -> OVERTAKE
239.286,state_transition,car,,,21.65,0.00,0.90,0.00,11,0,car state transition: OVERTAKE -> TRAILING
239.382,state_transition,car,,,22.06,0.00,0.97,0.00,11,0,car state transition: TRAILING -> OVERTAKE
239.587,state_transition,car,,,22.70,0.00,1.05,0.00,11,0,car state transition: OVERTAKE -> TRAILING
240.120,state_transition,car,,,24.66,0.00,1.05,0.00,11,0,car state transition: TRAILING -> OVERTAKE
240.945,state_transition,car,,,27.58,0.00,-0.61,0.00,11,0,car state transition: OVERTAKE -> TRAILING
241.021,state_transition,car,,,28.05,0.00,-0.81,0.00,11,0,car state transition: TRAILING -> OVERTAKE
241.294,state_transition,car,,,29.35,0.00,-1.05,0.00,11,0,car state transition: OVERTAKE -> TRAILING
241.445,state_transition,car,,,30.18,0.00,-1.11,0.00,11,0,car state transition: TRAILING -> OVERTAKE
242.132,state_transition,car,,,33.57,0.00,-0.81,0.00,11,0,car state transition: OVERTAKE -> TRAILING
243.121,collision,car,obstacle,0.387,37.85,0.00,-0.37,0.00,11,0,"car_obstacle_collision (distance: 0.39m, collision #1)"
244.895,state_transition,car,,,41.67,0.00,-0.14,0.00,11,0,car state transition: TRAILING -> OVERTAKE
245.082,state_transition,car,,,42.08,0.00,-0.07,0.00,11,0,car state transition: OVERTAKE -> TRAILING
245.183,state_transition,car,,,42.26,0.00,0.04,0.00,11,0,car state transition: TRAILING -> OVERTAKE
245.395,state_transition,car,,,42.61,0.00,0.29,0.00,11,0,car state transition: OVERTAKE -> TRAILING
247.496,state_transition,car,,,48.66,0.00,0.06,0.00,11,0,car state transition: TRAILING -> OVERTAKE
247.583,state_transition,car,,,49.08,0.00,0.06,0.00,11,0,car state transition: OVERTAKE -> TRAILING
247.620,state_transition,car,,,49.12,0.00,0.06,0.00,11,0,car state transition: TRAILING -> OVERTAKE
248.132,state_transition,car,,,51.02,0.00,-0.33,0.00,11,0,car state transition: OVERTAKE -> TRAILING
248.257,state_transition,car,,,51.36,0.00,-0.38,0.00,11,0,car state transition: TRAILING -> OVERTAKE
248.332,state_transition,car,,,51.53,0.00,-0.41,0.00,11,0,car state transition: OVERTAKE -> TRAILING
248.432,state_transition,car,,,51.83,0.00,-0.45,0.00,11,0,car state transition: TRAILING -> OVERTAKE
248.545,state_transition,car,,,52.09,0.00,-0.47,0.00,11,0,car state transition: OVERTAKE -> TRAILING
248.582,state_transition,car,,,52.12,0.00,-0.47,0.00,11,0,car state transition: TRAILING -> OVERTAKE
248.745,state_transition,car,,,52.52,0.00,-0.48,0.00,11,0,car state transition: OVERTAKE -> TRAILING
249.645,state_transition,car,,,54.34,0.00,-0.75,0.00,11,0,car state transition: TRAILING -> OVERTAKE
249.795,state_transition,car,,,54.69,0.00,-0.80,0.00,11,0,car state transition: OVERTAKE -> TRAILING
249.884,state_transition,car,,,54.83,0.00,-0.78,0.00,11,0,car state transition: TRAILING -> OVERTAKE
250.832,state_transition,car,,,57.46,0.00,-0.08,0.00,11,0,car state transition: OVERTAKE -> TRAILING
250.920,state_transition,car,,,57.84,0.00,-0.06,0.00,11,0,car state transition: TRAILING -> OVERTAKE
251.246,state_transition,car,,,58.92,0.00,0.02,0.00,11,0,car state transition: OVERTAKE -> TRAILING
251.271,state_transition,car,,,59.05,0.00,0.03,0.00,11,0,car state transition: TRAILING -> OVERTAKE
251.357,state_transition,car,,,59.30,0.00,0.04,0.00,11,0,car state transition: OVERTAKE -> TRAILING
251.845,state_transition,car,,,60.71,0.00,0.21,0.00,11,0,car state transition: TRAILING -> OVERTAKE
251.947,state_transition,car,,,60.98,0.00,0.28,0.00,11,0,car state transition: OVERTAKE -> TRAILING
252.021,state_transition,car,,,61.15,0.00,0.32,0.00,11,0,car state transition: TRAILING -> OVERTAKE
252.346,state_transition,car,,,61.93,0.00,0.19,0.00,11,0,car state transition: OVERTAKE -> TRAILING
252.383,state_transition,car,,,62.06,0.00,0.16,0.00,11,0,car state transition: TRAILING -> OVERTAKE
253.033,state_transition,car,,,64.00,0.00,-0.08,0.00,11,0,car state transition: OVERTAKE -> TRAILING
253.132,state_transition,car,,,64.37,0.00,-0.09,0.00,11,0,car state transition: TRAILING -> OVERTAKE
254.153,state_transition,car,,,68.24,0.00,-0.05,0.00,11,0,car state transition: OVERTAKE -> TRAILING
254.982,state_transition,car,,,71.53,0.00,-0.77,0.00,11,0,car state transition: TRAILING -> OVERTAKE
255.182,state_transition,car,,,72.28,0.00,-0.89,0.00,11,0,car state transition: OVERTAKE -> TRAILING
255.246,state_transition,car,,,72.54,0.00,-0.89,0.00,11,0,car state transition: TRAILING -> OVERTAKE
255.295,state_transition,car,,,72.78,0.00,-0.87,0.00,11,0,car state transition: OVERTAKE -> TRAILING
255.317,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 11
256.584,race_complete,car,,,0.02,0.00,0.52,0.00,12,0,single_car_lap_completion (car completed 12 laps)
256.584,lap_complete,car,,,0.02,0.00,0.52,0.00,12,0,car finished lap 12
256.635,state_transition,car,,,0.07,0.00,0.53,0.00,12,0,car state transition: TRAILING -> OVERTAKE
