timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
187.295,state_transition,car,,,55.26,0.00,-0.45,0.00,8,0,car state transition: TRAILING -> OVERTAKE
187.606,state_transition,car,,,56.04,0.00,-0.12,0.00,8,0,car state transition: OVERTAKE -> TRAILING
187.643,state_transition,car,,,56.23,0.00,-0.08,0.00,8,0,car state transition: TRAILING -> OVERTAKE
188.256,state_transition,car,,,58.17,0.00,0.15,0.00,8,0,car state transition: OVERTAKE -> TRAILING
188.369,state_transition,car,,,58.61,0.00,0.17,0.00,8,0,car state transition: TRAILING -> OVERTAKE
188.457,state_transition,car,,,58.97,0.00,0.19,0.00,8,0,car state transition: OVERTAKE -> TRAILING
188.493,state_transition,car,,,59.00,0.00,0.19,0.00,8,0,car state transition: TRAILING -> OVERTAKE
188.756,state_transition,car,,,59.85,0.00,0.23,0.00,8,0,car state transition: OVERTAKE -> TRAILING
189.244,state_transition,car,,,61.10,0.00,0.35,0.00,8,0,car state transition: TRAILING -> OVERTAKE
190.131,state_transition,car,,,63.37,0.00,-0.07,0.00,8,0,car state transition: OVERTAKE -> TRAILING
190.194,state_transition,car,,,63.56,0.00,-0.10,0.00,8,0,car state transition: TRAILING -> OVERTAKE
190.807,state_transition,car,,,65.74,0.00,-0.32,0.00,8,0,car state transition: OVERTAKE -> TRAILING
192.569,state_transition,car,,,72.18,0.00,-0.16,0.00,8,0,car state transition: TRAILING -> OVERTAKE
192.829,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 8
192.844,state_transition,car,,,73.30,0.00,0.00,0.00,8,0,car state transition: OVERTAKE -> TRAILING
194.070,lap_complete,car,,,0.01,0.00,0.60,0.00,9,0,car finished lap 9
194.257,state_transition,car,,,0.40,0.00,0.50,0.00,9,0,car state transition: TRAILING -> OVERTAKE
194.756,state_transition,car,,,1.61,0.00,-0.03,0.00,9,0,car state transition: OVERTAKE -> TRAILING
194.818,state_transition,car,,,1.79,0.00,-0.07,0.00,9,0,car state transition: TRAILING -> OVERTAKE
195.219,state_transition,car,,,3.08,0.00,-0.27,0.00,9,0,car state transition: OVERTAKE -> TRAILING
195.607,state_transition,car,,,4.36,0.00,-0.38,0.00,9,0,car state transition: TRAILING -> OVERTAKE
195.969,state_transition,car,,,5.70,0.00,-0.67,0.00,9,0,car state transition: OVERTAKE -> TRAILING
196.506,state_transition,car,,,7.89,0.00,-0.80,0.00,9,0,car state transition: TRAILING -> OVERTAKE
196.719,state_transition,car,,,8.91,0.00,-0.99,0.00,9,0,car state transition: OVERTAKE -> TRAILING
196.956,state_transition,car,,,10.01,0.00,-1.01,0.00,9,0,car state transition: TRAILING -> OVERTAKE
197.306,state_transition,car,,,11.68,0.00,-1.20,0.00,9,0,car state transition: OVERTAKE -> TRAILING
197.643,state_transition,car,,,13.18,0.00,-1.32,0.00,9,0,car state transition: TRAILING -> OVERTAKE
198.168,state_transition,car,,,15.77,0.00,-1.39,0.00,9,0,car state transition: OVERTAKE -> TRAILING
199.207,state_transition,car,,,19.70,0.00,-0.38,0.00,9,0,car state transition: TRAILING -> OVERTAKE
199.331,state_transition,car,,,20.07,0.00,-0.27,0.00,9,0,car state transition: OVERTAKE -> TRAILING
199.469,state_transition,car,,,20.49,0.00,-0.09,0.00,9,0,car state transition: TRAILING -> OVERTAKE
199.606,state_transition,car,,,20.82,0.00,0.13,0.00,9,0,car state transition: OVERTAKE -> TRAILING
199.693,state_transition,car,,,21.08,0.00,0.33,0.00,9,0,car state transition: TRAILING -> OVERTAKE
199.807,state_transition,car,,,21.31,0.00,0.46,0.00,9,0,car state transition: OVERTAKE -> TRAILING
200.044,state_transition,car,,,22.01,0.00,0.77,0.00,9,0,car state transition: TRAILING -> OVERTAKE
200.257,state_transition,car,,,22.75,0.00,0.92,0.00,9,0,car state transition: OVERTAKE -> TRAILING
201.456,state_transition,car,,,26.64,0.00,0.33,0.00,9,0,car state transition: TRAILING -> OVERTAKE
201.956,state_transition,car,,,28.55,0.00,-0.62,0.00,9,0,car state transition: OVERTAKE -> TRAILING
202.044,state_transition,car,,,28.85,0.00,-0.76,0.00,9,0,car state transition: TRAILING -> OVERTAKE
202.256,state_transition,car,,,29.87,0.00,-1.04,0.00,9,0,car state transition: OVERTAKE -> TRAILING
202.294,state_transition,car,,,29.92,0.00,-1.05,0.00,9,0,car state transition: TRAILING -> OVERTAKE
203.170,state_transition,car,,,34.67,0.00,-0.72,0.00,9,0,car state transition: OVERTAKE -> TRAILING
204.758,track_crash,car,,,41.58,0.00,-0.24,0.00,9,0,"track_boundary_collision (car off-track RIGHT: x=11.60m, y=-3.62m, s=41.58m, d=-0.24m)"
210.308,track_crash,car,,,60.79,0.00,-0.23,0.00,9,0,"track_boundary_collision (car off-track RIGHT: x=6.76m, y=-13.05m, s=60.79m, d=-0.23m)"
214.395,track_crash,car,,,76.15,0.00,-0.25,0.00,9,0,"track_boundary_collision (car off-track RIGHT: x=-4.59m, y=-21.46m, s=76.15m, d=-0.25m)"
214.505,lap_complete,car,,,0.01,0.00,-0.24,0.00,10,0,car finished lap 10
216.610,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 9
217.636,overtake_lead,car,obstacle,10.028,12.70,0.00,-0.04,0.00,10,0,"successful_overtake #2 (car ahead by 10.03m locally, car_abs=777.51m, obs_abs=691.00m, car_lap=10, obstacle_lap=9)"
