timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
151.965,state_transition,car,,,50.59,0.00,0.07,0.00,6,0,car state transition: OVERTAKE -> TRAILING
153.091,state_transition,car,,,53.66,0.00,-0.53,0.00,6,0,car state transition: TRAILING -> OVERTAKE
154.491,state_transition,car,,,57.22,0.00,-0.15,0.00,6,0,car state transition: OVERTAKE -> TRAILING
155.179,state_transition,car,,,59.69,0.00,-0.04,0.00,6,0,car state transition: TRAILING -> OVERTAKE
156.782,state_transition,car,,,64.62,0.00,-0.11,0.00,6,0,car state transition: OVERTAKE -> TRAILING
156.942,state_transition,car,,,65.23,0.00,-0.09,0.00,6,0,car state transition: TRAILING -> OVERTAKE
157.403,state_transition,car,,,66.98,0.00,-0.04,0.00,6,0,car state transition: OVERTAKE -> TRAILING
158.092,state_transition,car,,,69.75,0.00,0.12,0.00,6,0,car state transition: TRAILING -> OVERTAKE
158.446,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 7
158.465,state_transition,car,,,71.58,0.00,0.12,0.00,6,0,car state transition: OVERTAKE -> TRAILING
160.055,lap_complete,car,,,0.00,0.00,0.59,0.00,7,0,car finished lap 7
160.215,state_transition,car,,,0.33,0.00,0.51,0.00,7,0,car state transition: TRAILING -> OVERTAKE
160.939,state_transition,car,,,2.29,0.00,0.12,0.00,7,0,car state transition: OVERTAKE -> TRAILING
161.077,state_transition,car,,,2.68,0.00,0.10,0.00,7,0,car state transition: TRAILING -> OVERTAKE
161.503,state_transition,car,,,4.07,0.00,0.02,0.00,7,0,car state transition: OVERTAKE -> TRAILING
161.579,state_transition,car,,,4.32,0.00,0.02,0.00,7,0,car state transition: TRAILING -> OVERTAKE
162.228,state_transition,car,,,6.88,0.00,-0.02,0.00,7,0,car state transition: OVERTAKE -> TRAILING
162.356,state_transition,car,,,7.40,0.00,-0.01,0.00,7,0,car state transition: TRAILING -> OVERTAKE
162.803,state_transition,car,,,9.62,0.00,-0.03,0.00,7,0,car state transition: OVERTAKE -> TRAILING
162.992,state_transition,car,,,10.54,0.00,-0.06,0.00,7,0,car state transition: TRAILING -> OVERTAKE
163.353,state_transition,car,,,12.47,0.00,-0.36,0.00,7,0,car state transition: OVERTAKE -> TRAILING
164.922,track_crash,car,,,20.76,0.00,-0.26,0.00,7,0,"track_boundary_collision (car off-track RIGHT: x=-5.48m, y=-2.69m, s=20.76m, d=-0.26m)"
165.592,state_transition,car,,,23.50,0.00,-0.07,0.00,7,0,car state transition: TRAILING -> OVERTAKE
166.453,state_transition,car,,,27.09,0.00,-1.02,0.00,7,0,car state transition: OVERTAKE -> TRAILING
166.490,state_transition,car,,,27.39,0.00,-1.11,0.00,7,0,car state transition: TRAILING -> OVERTAKE
166.642,state_transition,car,,,28.23,0.00,-1.22,0.00,7,0,car state transition: OVERTAKE -> TRAILING
167.191,state_transition,car,,,30.52,0.00,-0.79,0.00,7,0,car state transition: TRAILING -> OVERTAKE
167.404,state_transition,car,,,31.31,0.00,-0.53,0.00,7,0,car state transition: OVERTAKE -> TRAILING
167.443,state_transition,car,,,31.34,0.00,-0.52,0.00,7,0,car state transition: TRAILING -> OVERTAKE
167.715,state_transition,car,,,32.56,0.00,-0.42,0.00,7,0,car state transition: OVERTAKE -> TRAILING
168.503,state_transition,car,,,35.17,0.00,-1.16,0.00,7,0,car state transition: TRAILING -> OVERTAKE
168.840,state_transition,car,,,36.46,0.00,-0.84,0.00,7,0,car state transition: OVERTAKE -> TRAILING
170.142,state_transition,car,,,40.56,0.00,-0.28,0.00,7,0,car state transition: TRAILING -> OVERTAKE
170.242,state_transition,car,,,40.85,0.00,-0.23,0.00,7,0,car state transition: OVERTAKE -> TRAILING
170.302,state_transition,car,,,41.00,0.00,-0.19,0.00,7,0,car state transition: TRAILING -> OVERTAKE
170.452,state_transition,car,,,41.29,0.00,-0.04,0.00,7,0,car state transition: OVERTAKE -> TRAILING
173.204,state_transition,car,,,49.46,0.00,0.07,0.00,7,0,car state transition: TRAILING -> OVERTAKE
173.840,state_transition,car,,,51.49,0.00,-0.27,0.00,7,0,car state transition: OVERTAKE -> TRAILING
173.878,state_transition,car,,,51.66,0.00,-0.30,0.00,7,0,car state transition: TRAILING -> OVERTAKE
174.153,state_transition,car,,,52.27,0.00,-0.41,0.00,7,0,car state transition: OVERTAKE -> TRAILING
175.292,state_transition,car,,,54.60,0.00,-0.83,0.00,7,0,car state transition: TRAILING -> OVERTAKE
175.705,state_transition,car,,,55.51,0.00,-0.55,0.00,7,0,car state transition: OVERTAKE -> TRAILING
175.740,state_transition,car,,,55.65,0.00,-0.49,0.00,7,0,car state transition: TRAILING -> OVERTAKE
176.365,state_transition,car,,,57.48,0.00,-0.11,0.00,7,0,car state transition: OVERTAKE -> TRAILING
176.442,state_transition,car,,,57.82,0.00,-0.08,0.00,7,0,car state transition: TRAILING -> OVERTAKE
176.615,state_transition,car,,,58.45,0.00,-0.03,0.00,7,0,car state transition: OVERTAKE -> TRAILING
177.440,state_transition,car,,,60.80,0.00,0.33,0.00,7,0,car state transition: TRAILING -> OVERTAKE
177.865,state_transition,car,,,61.84,0.00,0.39,0.00,7,0,car state transition: OVERTAKE -> TRAILING
178.628,state_transition,car,,,63.86,0.00,-0.32,0.00,7,0,car state transition: TRAILING -> OVERTAKE
178.854,state_transition,car,,,64.61,0.00,-0.74,0.00,7,0,car state transition: OVERTAKE -> TRAILING
180.392,state_transition,car,,,70.37,0.00,-0.85,0.00,7,0,car state transition: TRAILING -> OVERTAKE
180.543,state_transition,car,,,70.77,0.00,-0.80,0.00,7,0,car state transition: OVERTAKE -> TRAILING
180.597,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 8
182.406,lap_complete,car,,,0.02,0.00,0.57,0.00,8,0,car finished lap 8
182.615,state_transition,car,,,0.49,0.00,0.47,0.00,8,0,car state transition: TRAILING -> OVERTAKE
183.203,state_transition,car,,,2.04,0.00,0.25,0.00,8,0,car state transition: OVERTAKE -> TRAILING
183.453,state_transition,car,,,2.75,0.00,0.21,0.00,8,0,car state transition: TRAILING -> OVERTAKE
184.004,state_transition,car,,,4.51,0.00,0.12,0.00,8,0,car state transition: OVERTAKE -> TRAILING
184.149,state_transition,car,,,5.13,0.00,0.12,0.00,8,0,car state transition: TRAILING -> OVERTAKE
184.740,state_transition,car,,,7.57,0.00,0.08,0.00,8,0,car state transition: OVERTAKE -> TRAILING
184.778,state_transition,car,,,7.66,0.00,0.08,0.00,8,0,car state transition: TRAILING -> OVERTAKE
185.453,state_transition,car,,,10.93,0.00,-0.06,0.00,8,0,car state transition: OVERTAKE -> TRAILING
186.040,state_transition,car,,,14.31,0.00,-0.13,0.00,8,0,car state transition: TRAILING -> OVERTAKE
186.740,state_transition,car,,,18.37,0.00,0.59,0.00,8,0,car state transition: OVERTAKE -> TRAILING
186.928,state_transition,car,,,19.26,0.00,0.81,0.00,8,0,car state transition: TRAILING -> OVERTAKE
187.354,state_transition,car,,,21.13,0.00,1.09,0.00,8,0,car state transition: OVERTAKE -> TRAILING
189.616,state_transition,car,,,30.38,0.00,-0.03,0.00,8,0,car state transition: TRAILING -> OVERTAKE
189.690,state_transition,car,,,30.62,0.00,-0.03,0.00,8,0,car state transition: OVERTAKE -> TRAILING
190.054,state_transition,car,,,32.18,0.00,-0.31,0.00,8,0,car state transition: TRAILING -> OVERTAKE
190.343,state_transition,car,,,33.05,0.00,-0.90,0.00,8,0,car state transition: OVERTAKE -> TRAILING
190.504,state_transition,car,,,33.77,0.00,-1.20,0.00,8,0,car state transition: TRAILING -> OVERTAKE
190.890,state_transition,car,,,35.41,0.00,-1.38,0.00,8,0,car state transition: OVERTAKE -> TRAILING
192.540,state_transition,car,,,41.12,0.00,-0.20,0.00,8,0,car state transition: TRAILING -> OVERTAKE
192.592,state_transition,car,,,41.29,0.00,-0.19,0.00,8,0,car state transition: OVERTAKE -> TRAILING
192.640,state_transition,car,,,41.42,0.00,-0.19,0.00,8,0,car state transition: TRAILING -> OVERTAKE
192.741,state_transition,car,,,41.69,0.00,-0.14,0.00,8,0,car state transition: OVERTAKE -> TRAILING
195.340,state_transition,car,,,49.45,0.00,0.15,0.00,8,0,car state transition: TRAILING -> OVERTAKE
195.922,state_transition,car,,,51.35,0.00,-0.20,0.00,8,0,car state transition: OVERTAKE -> TRAILING
197.392,state_transition,car,,,54.50,0.00,-0.62,0.00,8,0,car state transition: TRAILING -> OVERTAKE
198.440,state_transition,car,,,57.47,0.00,-0.02,0.00,8,0,car state transition: OVERTAKE -> TRAILING
198.515,state_transition,car,,,57.71,0.00,-0.01,0.00,8,0,car state transition: TRAILING -> OVERTAKE
198.707,state_transition,car,,,58.30,0.00,0.02,0.00,8,0,car state transition: OVERTAKE -> TRAILING
198.742,state_transition,car,,,58.51,0.00,0.03,0.00,8,0,car state transition: TRAILING -> OVERTAKE
198.852,state_transition,car,,,58.92,0.00,0.04,0.00,8,0,car state transition: OVERTAKE -> TRAILING
199.540,state_transition,car,,,60.91,0.00,0.21,0.00,8,0,car state transition: TRAILING -> OVERTAKE
199.704,state_transition,car,,,61.25,0.00,0.33,0.00,8,0,car state transition: OVERTAKE -> TRAILING
199.740,state_transition,car,,,61.40,0.00,0.36,0.00,8,0,car state transition: TRAILING -> OVERTAKE
200.253,state_transition,car,,,62.76,0.00,0.13,0.00,8,0,car state transition: OVERTAKE -> TRAILING
200.740,state_transition,car,,,64.25,0.00,-0.13,0.00,8,0,car state transition: TRAILING -> OVERTAKE
201.040,state_transition,car,,,65.28,0.00,-0.36,0.00,8,0,car state transition: OVERTAKE -> TRAILING
201.255,state_transition,car,,,66.09,0.00,-0.26,0.00,8,0,car state transition: TRAILING -> OVERTAKE
201.540,state_transition,car,,,67.10,0.00,-0.14,0.00,8,0,car state transition: OVERTAKE -> TRAILING
202.590,state_transition,car,,,71.23,0.00,-0.76,0.00,8,0,car state transition: TRAILING -> OVERTAKE
202.743,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 9
202.752,state_transition,car,,,71.93,0.00,-0.95,0.00,8,0,car state transition: OVERTAKE -> TRAILING
204.199,lap_complete,car,,,0.01,0.00,0.53,0.00,9,0,car finished lap 9
204.365,state_transition,car,,,0.34,0.00,0.54,0.00,9,0,car state transition: TRAILING -> OVERTAKE
205.240,state_transition,car,,,2.61,0.00,0.07,0.00,9,0,car state transition: OVERTAKE -> TRAILING
205.341,state_transition,car,,,3.00,0.00,0.05,0.00,9,0,car state transition: TRAILING -> OVERTAKE
205.590,state_transition,car,,,3.78,0.00,0.01,0.00,9,0,car state transition: OVERTAKE -> TRAILING
205.917,state_transition,car,,,5.01,0.00,-0.00,0.00,9,0,car state transition: TRAILING -> OVERTAKE
206.453,state_transition,car,,,7.19,0.00,-0.03,0.00,9,0,car state transition: OVERTAKE -> TRAILING
206.691,state_transition,car,,,8.23,0.00,-0.04,0.00,9,0,car state transition: TRAILING -> OVERTAKE
207.290,state_transition,car,,,11.20,0.00,-0.37,0.00,9,0,car state transition: OVERTAKE -> TRAILING
208.203,state_transition,car,,,16.12,0.00,-1.11,0.00,9,0,car state transition: TRAILING -> OVERTAKE
208.490,state_transition,car,,,17.61,0.00,-0.70,0.00,9,0,car state transition: OVERTAKE -> TRAILING
208.854,state_transition,car,,,19.10,0.00,0.25,0.00,9,0,car state transition: TRAILING -> OVERTAKE
208.991,state_transition,car,,,19.56,0.00,0.49,0.00,9,0,car state transition: OVERTAKE -> TRAILING
209.028,state_transition,car,,,19.79,0.00,0.59,0.00,9,0,car state transition: TRAILING -> OVERTAKE
209.403,state_transition,car,,,21.15,0.00,0.98,0.00,9,0,car state transition: OVERTAKE -> TRAILING
209.431,state_transition,car,,,21.38,0.00,1.03,0.00,9,0,car state transition: TRAILING -> OVERTAKE
209.540,state_transition,car,,,21.74,0.00,1.09,0.00,9,0,car state transition: OVERTAKE -> TRAILING
210.765,state_transition,car,,,26.39,0.00,0.23,0.00,9,0,car state transition: TRAILING -> OVERTAKE
211.290,state_transition,car,,,28.47,0.00,-0.64,0.00,9,0,car state transition: OVERTAKE -> TRAILING
211.328,state_transition,car,,,28.74,0.00,-0.78,0.00,9,0,car state transition: TRAILING -> OVERTAKE
211.540,state_transition,car,,,29.82,0.00,-1.14,0.00,9,0,car state transition: OVERTAKE -> TRAILING
212.132,state_transition,car,,,32.30,0.00,-1.01,0.00,9,0,car state transition: TRAILING -> OVERTAKE
212.442,state_transition,car,,,33.58,0.00,-0.62,0.00,9,0,car state transition: OVERTAKE -> TRAILING
212.628,state_transition,car,,,34.28,0.00,-0.60,0.00,9,0,car state transition: TRAILING -> OVERTAKE
213.052,state_transition,car,,,35.86,0.00,-1.13,0.00,9,0,car state transition: OVERTAKE -> TRAILING
214.393,state_transition,car,,,40.26,0.00,-0.27,0.00,9,0,car state transition: TRAILING -> OVERTAKE
214.440,state_transition,car,,,40.42,0.00,-0.23,0.00,9,0,car state transition: OVERTAKE -> TRAILING
214.530,state_transition,car,,,40.71,0.00,-0.18,0.00,9,0,car state transition: TRAILING -> OVERTAKE
214.590,state_transition,car,,,40.86,0.00,-0.13,0.00,9,0,car state transition: OVERTAKE -> TRAILING
217.490,state_transition,car,,,49.45,0.00,0.09,0.00,9,0,car state transition: TRAILING -> OVERTAKE
217.915,state_transition,car,,,50.91,0.00,-0.11,0.00,9,0,car state transition: OVERTAKE -> TRAILING
218.028,state_transition,car,,,51.26,0.00,-0.23,0.00,9,0,car state transition: TRAILING -> OVERTAKE
218.440,state_transition,car,,,52.35,0.00,-0.44,0.00,9,0,car state transition: OVERTAKE -> TRAILING
219.653,state_transition,car,,,54.84,0.00,-0.78,0.00,9,0,car state transition: TRAILING -> OVERTAKE
220.654,state_transition,car,,,57.67,0.00,-0.11,0.00,9,0,car state transition: OVERTAKE -> TRAILING
220.703,state_transition,car,,,57.74,0.00,-0.10,0.00,9,0,car state transition: TRAILING -> OVERTAKE
220.935,state_transition,car,,,58.58,0.00,-0.04,0.00,9,0,car state transition: OVERTAKE -> TRAILING
221.679,state_transition,car,,,60.82,0.00,0.29,0.00,9,0,car state transition: TRAILING -> OVERTAKE
221.954,state_transition,car,,,61.48,0.00,0.43,0.00,9,0,car state transition: OVERTAKE -> TRAILING
222.142,state_transition,car,,,61.92,0.00,0.33,0.00,9,0,car state transition: TRAILING -> OVERTAKE
222.303,state_transition,car,,,62.26,0.00,0.21,0.00,9,0,car state transition: OVERTAKE -> TRAILING
223.046,state_transition,car,,,64.59,0.00,-0.36,0.00,9,0,car state transition: TRAILING -> OVERTAKE
223.253,state_transition,car,,,65.19,0.00,-0.63,0.00,9,0,car state transition: OVERTAKE -> TRAILING
224.540,state_transition,car,,,70.09,0.00,-0.81,0.00,9,0,car state transition: TRAILING -> OVERTAKE
224.869,state_transition,car,,,71.26,0.00,-0.77,0.00,9,0,car state transition: OVERTAKE -> TRAILING
224.884,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 10
226.634,lap_complete,car,,,0.03,0.00,0.53,0.00,10,0,car finished lap 10
226.692,state_transition,car,,,0.11,0.00,0.51,0.00,10,0,car state transition: TRAILING -> OVERTAKE
227.417,state_transition,car,,,2.04,0.00,0.16,0.00,10,0,car state transition: OVERTAKE -> TRAILING
227.504,state_transition,car,,,2.27,0.00,0.15,0.00,10,0,car state transition: TRAILING -> OVERTAKE
228.403,state_transition,car,,,5.33,0.00,0.06,0.00,10,0,car state transition: OVERTAKE -> TRAILING
228.616,state_transition,car,,,6.20,0.00,0.07,0.00,10,0,car state transition: TRAILING -> OVERTAKE
229.540,state_transition,car,,,10.37,0.00,-0.02,0.00,10,0,car state transition: OVERTAKE -> TRAILING
230.291,state_transition,car,,,14.37,0.00,-0.73,0.00,10,0,car state transition: TRAILING -> OVERTAKE
230.554,state_transition,car,,,16.16,0.00,-1.08,0.00,10,0,car state transition: OVERTAKE -> TRAILING
230.840,state_transition,car,,,17.76,0.00,-0.77,0.00,10,0,car state transition: TRAILING -> OVERTAKE
231.203,state_transition,car,,,19.32,0.00,0.35,0.00,10,0,car state transition: OVERTAKE -> TRAILING
231.490,state_transition,car,,,20.28,0.00,1.00,0.00,10,0,car state transition: TRAILING -> OVERTAKE
231.702,state_transition,car,,,21.15,0.00,1.47,0.00,10,0,car state transition: OVERTAKE -> TRAILING
232.041,state_transition,car,,,22.23,0.00,1.98,0.00,10,0,car state transition: TRAILING -> OVERTAKE
232.403,state_transition,car,,,23.41,0.00,2.23,0.00,10,0,car state transition: OVERTAKE -> TRAILING
234.167,state_transition,car,,,23.52,0.00,2.22,0.00,10,0,car state transition: TRAILING -> OVERTAKE
247.044,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 11
251.191,state_transition,car,,,23.58,0.00,2.21,0.00,10,0,car state transition: OVERTAKE -> TRAILING
251.203,state_transition,car,,,23.58,0.00,2.21,0.00,10,0,car state transition: TRAILING -> OVERTAKE
251.215,state_transition,car,,,23.58,0.00,2.21,0.00,10,0,car state transition: OVERTAKE -> TRAILING
251.228,state_transition,car,,,23.58,0.00,2.21,0.00,10,0,car state transition: TRAILING -> OVERTAKE
251.254,state_transition,car,,,23.58,0.00,2.21,0.00,10,0,car state transition: OVERTAKE -> TRAILING
251.267,state_transition,car,,,23.58,0.00,2.21,0.00,10,0,car state transition: TRAILING -> OVERTAKE
251.316,state_transition,car,,,23.58,0.00,2.21,0.00,10,0,car state transition: OVERTAKE -> TRAILING
251.327,state_transition,car,,,23.58,0.00,2.21,0.00,10,0,car state transition: TRAILING -> OVERTAKE
251.341,state_transition,car,,,23.58,0.00,2.21,0.00,10,0,car state transition: OVERTAKE -> TRAILING
251.352,state_transition,car,,,23.58,0.00,2.21,0.00,10,0,car state transition: TRAILING -> OVERTAKE
251.365,state_transition,car,,,23.58,0.00,2.21,0.00,10,0,car state transition: OVERTAKE -> TRAILING
251.377,state_transition,car,,,23.58,0.00,2.21,0.00,10,0,car state transition: TRAILING -> OVERTAKE
251.390,state_transition,car,,,23.58,0.00,2.21,0.00,10,0,car state transition: OVERTAKE -> TRAILING
251.403,state_transition,car,,,23.58,0.00,2.21,0.00,10,0,car state transition: TRAILING -> OVERTAKE
251.472,state_transition,car,,,23.58,0.00,2.21,0.00,10,0,car state transition: OVERTAKE -> TRAILING
251.527,state_transition,car,,,23.58,0.00,2.21,0.00,10,0,car state transition: TRAILING -> OVERTAKE
251.553,state_transition,car,,,23.58,0.00,2.21,0.00,10,0,car state transition: OVERTAKE -> TRAILING
251.577,state_transition,car,,,23.58,0.00,2.21,0.00,10,0,car state transition: TRAILING -> OVERTAKE
251.591,state_transition,car,,,23.58,0.00,2.21,0.00,10,0,car state transition: OVERTAKE -> TRAILING
251.615,state_transition,car,,,23.58,0.00,2.21,0.00,10,0,car state transition: TRAILING -> OVERTAKE
251.628,state_transition,car,,,23.58,0.00,2.21,0.00,10,0,car state transition: OVERTAKE -> TRAILING
251.665,state_transition,car,,,23.58,0.00,2.21,0.00,10,0,car state transition: TRAILING -> OVERTAKE
251.682,state_transition,car,,,23.58,0.00,2.21,0.00,10,0,car state transition: OVERTAKE -> TRAILING
251.691,state_transition,car,,,23.58,0.00,2.21,0.00,10,0,car state transition: TRAILING -> OVERTAKE
251.702,state_transition,car,,,23.58,0.00,2.21,0.00,10,0,car state transition: OVERTAKE -> TRAILING
251.721,state_transition,car,,,23.58,0.00,2.21,0.00,10,0,car state transition: TRAILING -> OVERTAKE
251.727,state_transition,car,,,23.58,0.00,2.21,0.00,10,0,car state transition: OVERTAKE -> TRAILING
251.740,state_transition,car,,,23.58,0.00,2.21,0.00,10,0,car state transition: TRAILING -> OVERTAKE
251.766,state_transition,car,,,23.58,0.00,2.21,0.00,10,0,car state transition: OVERTAKE -> TRAILING
251.778,state_transition,car,,,23.58,0.00,2.21,0.00,10,0,car state transition: TRAILING -> OVERTAKE
251.792,state_transition,car,,,23.58,0.00,2.21,0.00,10,0,car state transition: OVERTAKE -> TRAILING
251.805,state_transition,car,,,23.58,0.00,2.21,0.00,10,0,car state transition: TRAILING -> OVERTAKE
251.828,state_transition,car,,,23.58,0.00,2.21,0.00,10,0,car state transition: OVERTAKE -> TRAILING
251.915,state_transition,car,,,23.58,0.00,2.21,0.00,10,0,car state transition: TRAILING -> OVERTAKE
251.928,state_transition,car,,,23.58,0.00,2.21,0.00,10,0,car state transition: OVERTAKE -> TRAILING
251.991,state_transition,car,,,23.58,0.00,2.21,0.00,10,0,car state transition: TRAILING -> OVERTAKE
252.016,state_transition,car,,,23.58,0.00,2.21,0.00,10,0,car state transition: OVERTAKE -> TRAILING
252.041,state_transition,car,,,23.58,0.00,2.21,0.00,10,0,car state transition: TRAILING -> OVERTAKE
252.057,state_transition,car,,,23.58,0.00,2.21,0.00,10,0,car state transition: OVERTAKE -> TRAILING
252.082,state_transition,car,,,23.58,0.00,2.21,0.00,10,0,car state transition: TRAILING -> OVERTAKE
252.091,state_transition,car,,,23.58,0.00,2.21,0.00,10,0,car state transition: OVERTAKE -> TRAILING
252.103,state_transition,car,,,23.58,0.00,2.21,0.00,10,0,car state transition: TRAILING -> OVERTAKE
252.145,state_transition,car,,,23.58,0.00,2.21,0.00,10,0,car state transition: OVERTAKE -> TRAILING
252.191,state_transition,car,,,23.58,0.00,2.21,0.00,10,0,car state transition: TRAILING -> OVERTAKE
252.207,state_transition,car,,,23.58,0.00,2.21,0.00,10,0,car state transition: OVERTAKE -> TRAILING
252.216,state_transition,car,,,23.58,0.00,2.21,0.00,10,0,car state transition: TRAILING -> OVERTAKE
252.228,state_transition,car,,,23.58,0.00,2.21,0.00,10,0,car state transition: OVERTAKE -> TRAILING
252.255,state_transition,car,,,23.58,0.00,2.21,0.00,10,0,car state transition: TRAILING -> OVERTAKE
252.278,state_transition,car,,,23.58,0.00,2.21,0.00,10,0,car state transition: OVERTAKE -> TRAILING
252.307,state_transition,car,,,23.58,0.00,2.21,0.00,10,0,car state transition: TRAILING -> OVERTAKE
252.328,state_transition,car,,,23.58,0.00,2.21,0.00,10,0,car state transition: OVERTAKE -> TRAILING
252.340,state_transition,car,,,23.58,0.00,2.21,0.00,10,0,car state transition: TRAILING -> OVERTAKE
252.352,state_transition,car,,,23.58,0.00,2.21,0.00,10,0,car state transition: OVERTAKE -> TRAILING
252.378,state_transition,car,,,23.58,0.00,2.21,0.00,10,0,car state transition: TRAILING -> OVERTAKE
252.391,state_transition,car,,,23.58,0.00,2.21,0.00,10,0,car state transition: OVERTAKE -> TRAILING
252.443,state_transition,car,,,23.58,0.00,2.21,0.00,10,0,car state transition: TRAILING -> OVERTAKE
252.452,state_transition,car,,,23.58,0.00,2.21,0.00,10,0,car state transition: OVERTAKE -> TRAILING
252.469,state_transition,car,,,23.58,0.00,2.21,0.00,10,0,car state transition: TRAILING -> OVERTAKE
252.491,state_transition,car,,,23.58,0.00,2.21,0.00,10,0,car state transition: OVERTAKE -> TRAILING
252.502,state_transition,car,,,23.58,0.00,2.21,0.00,10,0,car state transition: TRAILING -> OVERTAKE
252.516,state_transition,car,,,23.58,0.00,2.21,0.00,10,0,car state transition: OVERTAKE -> TRAILING
252.529,state_transition,car,,,23.58,0.00,2.21,0.00,10,0,car state transition: TRAILING -> OVERTAKE
252.555,state_transition,car,,,23.58,0.00,2.21,0.00,10,0,car state transition: OVERTAKE -> TRAILING
252.578,state_transition,car,,,23.58,0.00,2.21,0.00,10,0,car state transition: TRAILING -> OVERTAKE
252.591,state_transition,car,,,23.58,0.00,2.21,0.00,10,0,car state transition: OVERTAKE -> TRAILING
252.640,state_transition,car,,,23.58,0.00,2.21,0.00,10,0,car state transition: TRAILING -> OVERTAKE
252.665,state_transition,car,,,23.58,0.00,2.21,0.00,10,0,car state transition: OVERTAKE -> TRAILING
252.691,state_transition,car,,,23.58,0.00,2.21,0.00,10,0,car state transition: TRAILING -> OVERTAKE
252.728,state_transition,car,,,23.58,0.00,2.21,0.00,10,0,car state transition: OVERTAKE -> TRAILING
252.740,state_transition,car,,,23.58,0.00,2.21,0.00,10,0,car state transition: TRAILING -> OVERTAKE
252.754,state_transition,car,,,23.58,0.00,2.21,0.00,10,0,car state transition: OVERTAKE -> TRAILING
252.816,state_transition,car,,,23.58,0.00,2.21,0.00,10,0,car state transition: TRAILING -> OVERTAKE
252.840,state_transition,car,,,23.58,0.00,2.21,0.00,10,0,car state transition: OVERTAKE -> TRAILING
252.853,state_transition,car,,,23.58,0.00,2.21,0.00,10,0,car state transition: TRAILING -> OVERTAKE
252.865,state_transition,car,,,23.58,0.00,2.21,0.00,10,0,car state transition: OVERTAKE -> TRAILING
252.878,state_transition,car,,,23.58,0.00,2.21,0.00,10,0,car state transition: TRAILING -> OVERTAKE
252.903,state_transition,car,,,23.58,0.00,2.21,0.00,10,0,car state transition: OVERTAKE -> TRAILING
252.929,state_transition,car,,,23.58,0.00,2.21,0.00,10,0,car state transition: TRAILING -> OVERTAKE
252.952,state_transition,car,,,23.58,0.00,2.21,0.00,10,0,car state transition: OVERTAKE -> TRAILING
252.965,state_transition,car,,,23.58,0.00,2.21,0.00,10,0,car state transition: TRAILING -> OVERTAKE
252.991,state_transition,car,,,23.58,0.00,2.21,0.00,10,0,car state transition: OVERTAKE -> TRAILING
253.016,state_transition,car,,,23.58,0.00,2.21,0.00,10,0,car state transition: TRAILING -> OVERTAKE
253.027,state_transition,car,,,23.58,0.00,2.21,0.00,10,0,car state transition: OVERTAKE -> TRAILING
253.040,state_transition,car,,,23.58,0.00,2.21,0.00,10,0,car state transition: TRAILING -> OVERTAKE
253.053,state_transition,car,,,23.58,0.00,2.21,0.00,10,0,car state transition: OVERTAKE -> TRAILING
253.078,state_transition,car,,,23.58,0.00,2.21,0.00,10,0,car state transition: TRAILING -> OVERTAKE
253.093,state_transition,car,,,23.58,0.00,2.21,0.00,10,0,car state transition: OVERTAKE -> TRAILING
253.103,state_transition,car,,,23.58,0.00,2.21,0.00,10,0,car state transition: TRAILING -> OVERTAKE
253.143,state_transition,car,,,23.58,0.00,2.21,0.00,10,0,car state transition: OVERTAKE -> TRAILING
253.153,state_transition,car,,,23.58,0.00,2.21,0.00,10,0,car state transition: TRAILING -> OVERTAKE
253.178,state_transition,car,,,23.58,0.00,2.21,0.00,10,0,car state transition: OVERTAKE -> TRAILING
253.191,state_transition,car,,,23.58,0.00,2.21,0.00,10,0,car state transition: TRAILING -> OVERTAKE
253.203,state_transition,car,,,23.58,0.00,2.21,0.00,10,0,car state transition: OVERTAKE -> TRAILING
253.216,state_transition,car,,,23.58,0.00,2.21,0.00,10,0,car state transition: TRAILING -> OVERTAKE
253.240,state_transition,car,,,23.58,0.00,2.21,0.00,10,0,car state transition: OVERTAKE -> TRAILING
253.253,state_transition,car,,,23.58,0.00,2.21,0.00,10,0,car state transition: TRAILING -> OVERTAKE
253.279,state_transition,car,,,23.58,0.00,2.21,0.00,10,0,car state transition: OVERTAKE -> TRAILING
253.292,state_transition,car,,,23.58,0.00,2.21,0.00,10,0,car state transition: TRAILING -> OVERTAKE
253.315,state_transition,car,,,23.58,0.00,2.21,0.00,10,0,car state transition: OVERTAKE -> TRAILING
253.328,state_transition,car,,,23.58,0.00,2.21,0.00,10,0,car state transition: TRAILING -> OVERTAKE
253.352,state_transition,car,,,23.58,0.00,2.21,0.00,10,0,car state transition: OVERTAKE -> TRAILING
253.370,state_transition,car,,,23.58,0.00,2.21,0.00,10,0,car state transition: TRAILING -> OVERTAKE
253.377,state_transition,car,,,23.58,0.00,2.21,0.00,10,0,car state transition: OVERTAKE -> TRAILING
253.405,state_transition,car,,,23.58,0.00,2.21,0.00,10,0,car state transition: TRAILING -> OVERTAKE
