timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
72.402,state_transition,car,,,22.61,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
72.428,state_transition,car,,,22.61,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
72.440,state_transition,car,,,22.61,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
72.465,state_transition,car,,,22.61,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
72.515,state_transition,car,,,22.61,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
72.527,state_transition,car,,,22.61,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
72.553,state_transition,car,,,22.61,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
72.602,state_transition,car,,,22.61,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
72.627,state_transition,car,,,22.61,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
72.641,state_transition,car,,,22.61,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
72.653,state_transition,car,,,22.61,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
72.715,state_transition,car,,,22.61,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
72.728,state_transition,car,,,22.61,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
72.741,state_transition,car,,,22.61,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
72.752,state_transition,car,,,22.61,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
72.814,state_transition,car,,,22.61,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
72.830,state_transition,car,,,22.61,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
72.878,state_transition,car,,,22.61,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
72.892,state_transition,car,,,22.61,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
72.951,state_transition,car,,,22.61,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
72.965,state_transition,car,,,22.61,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
72.990,state_transition,car,,,22.61,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
73.002,state_transition,car,,,22.61,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
73.015,state_transition,car,,,22.61,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
73.027,state_transition,car,,,22.61,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
73.109,state_transition,car,,,22.61,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
73.133,state_transition,car,,,22.61,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
73.177,state_transition,car,,,22.61,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
73.204,state_transition,car,,,22.61,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
73.227,state_transition,car,,,22.61,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
73.240,state_transition,car,,,22.61,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
73.315,state_transition,car,,,22.61,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
73.328,state_transition,car,,,22.61,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
73.365,state_transition,car,,,22.61,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
73.376,state_transition,car,,,22.61,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
73.389,state_transition,car,,,22.61,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
73.427,state_transition,car,,,22.61,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
73.440,state_transition,car,,,22.61,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
73.455,state_transition,car,,,22.61,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
73.465,state_transition,car,,,22.61,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
73.490,state_transition,car,,,22.61,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
73.503,state_transition,car,,,22.61,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
73.515,state_transition,car,,,22.61,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
73.528,state_transition,car,,,22.61,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
73.542,state_transition,car,,,22.61,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
73.564,state_transition,car,,,22.61,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
73.577,state_transition,car,,,22.61,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
73.601,state_transition,car,,,22.61,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
73.628,state_transition,car,,,22.61,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
73.666,state_transition,car,,,22.61,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
73.677,state_transition,car,,,22.61,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
73.689,state_transition,car,,,22.61,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
73.728,state_transition,car,,,22.61,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
73.741,state_transition,car,,,22.61,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
73.752,state_transition,car,,,22.61,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
73.839,state_transition,car,,,22.61,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
73.859,state_transition,car,,,22.61,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
73.865,state_transition,car,,,22.61,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
73.877,state_transition,car,,,22.61,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
73.902,state_transition,car,,,22.61,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
73.915,state_transition,car,,,22.61,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
73.939,state_transition,car,,,22.61,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
73.953,state_transition,car,,,22.61,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
73.976,state_transition,car,,,22.61,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
73.989,state_transition,car,,,22.61,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
74.077,state_transition,car,,,22.61,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
74.114,state_transition,car,,,22.62,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
74.127,state_transition,car,,,22.62,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
74.178,state_transition,car,,,22.62,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
74.265,state_transition,car,,,22.62,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
74.289,state_transition,car,,,22.62,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
74.303,state_transition,car,,,22.62,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
74.315,state_transition,car,,,22.62,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
74.327,state_transition,car,,,22.62,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
74.341,state_transition,car,,,22.62,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
74.389,state_transition,car,,,22.62,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
74.402,state_transition,car,,,22.62,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
74.427,state_transition,car,,,22.62,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
74.440,state_transition,car,,,22.62,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
74.464,state_transition,car,,,22.62,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
74.489,state_transition,car,,,22.62,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
74.503,state_transition,car,,,22.62,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
74.515,state_transition,car,,,22.62,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
74.565,state_transition,car,,,22.62,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
74.602,state_transition,car,,,22.62,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
74.644,state_transition,car,,,22.62,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
74.653,state_transition,car,,,22.62,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
74.664,state_transition,car,,,22.62,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
74.689,state_transition,car,,,22.62,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
74.727,state_transition,car,,,22.62,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
74.740,state_transition,car,,,22.62,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
74.752,state_transition,car,,,22.62,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
74.790,state_transition,car,,,22.62,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
74.792,state_transition,car,,,22.62,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
74.840,state_transition,car,,,22.62,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
74.876,state_transition,car,,,22.62,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
74.894,state_transition,car,,,22.62,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
74.902,state_transition,car,,,22.62,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
74.914,state_transition,car,,,22.62,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
74.927,state_transition,car,,,22.62,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
74.976,state_transition,car,,,22.62,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
74.990,state_transition,car,,,22.62,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
75.018,state_transition,car,,,22.62,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
75.052,state_transition,car,,,22.62,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
75.089,state_transition,car,,,22.62,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
75.103,state_transition,car,,,22.62,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
75.139,state_transition,car,,,22.62,0.00,2.82,0.00,2,0,car state transition: OVERTAKE -> TRAILING
77.764,state_transition,car,,,22.63,0.00,2.82,0.00,2,0,car state transition: TRAILING -> OVERTAKE
90.655,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 4
90.661,enemy_overlapped,car,obstacle,,22.66,0.00,2.82,0.00,2,0,"obstacle_overlapped_car (obstacle_lap=4, car_lap=2, obstacle is 2 laps ahead)"
