timestamp,event_type,car1_name,car2_name,distance,car1_s,car2_s,car1_d,car2_d,car1_lap,car2_lap,details
119.545,state_transition,car,,,60.43,0.00,0.36,0.00,4,0,car state transition: OVERTAKE -> TRAILING
119.972,state_transition,car,,,61.45,0.00,0.48,0.00,4,0,car state transition: TRAILING -> OVERTAKE
120.427,state_transition,car,,,62.47,0.00,0.41,0.00,4,0,car state transition: OVERTAKE -> TRAILING
120.557,state_transition,car,,,62.76,0.00,0.25,0.00,4,0,car state transition: TRAILING -> OVERTAKE
120.870,state_transition,car,,,63.73,0.00,-0.20,0.00,4,0,car state transition: OVERTAKE -> TRAILING
120.996,state_transition,car,,,64.13,0.00,-0.25,0.00,4,0,car state transition: TRAILING -> OVERTAKE
121.520,state_transition,car,,,66.06,0.00,-0.39,0.00,4,0,car state transition: OVERTAKE -> TRAILING
122.120,state_transition,car,,,68.36,0.00,-0.72,0.00,4,0,car state transition: TRAILING -> OVERTAKE
122.521,state_transition,car,,,69.68,0.00,-0.86,0.00,4,0,car state transition: OVERTAKE -> TRAILING
123.120,state_transition,car,,,71.79,0.00,-1.05,0.00,4,0,car state transition: TRAILING -> OVERTAKE
123.334,state_transition,car,,,72.66,0.00,-1.12,0.00,4,0,car state transition: OVERTAKE -> TRAILING
123.470,state_transition,car,,,73.12,0.00,-1.04,0.00,4,0,car state transition: TRAILING -> OVERTAKE
123.596,state_transition,car,,,73.64,0.00,-0.81,0.00,4,0,car state transition: OVERTAKE -> TRAILING
123.615,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 5
124.726,lap_complete,car,,,0.02,0.00,0.47,0.00,5,0,car finished lap 5
124.872,state_transition,car,,,0.34,0.00,0.47,0.00,5,0,car state transition: TRAILING -> OVERTAKE
125.090,state_transition,car,,,0.86,0.00,0.37,0.00,5,0,car state transition: OVERTAKE -> TRAILING
125.124,state_transition,car,,,0.91,0.00,0.34,0.00,5,0,car state transition: TRAILING -> OVERTAKE
125.409,state_transition,car,,,1.63,0.00,-0.08,0.00,5,0,car state transition: OVERTAKE -> TRAILING
125.445,state_transition,car,,,1.75,0.00,-0.13,0.00,5,0,car state transition: TRAILING -> OVERTAKE
125.684,state_transition,car,,,2.51,0.00,-0.33,0.00,5,0,car state transition: OVERTAKE -> TRAILING
125.737,state_transition,car,,,2.58,0.00,-0.34,0.00,5,0,car state transition: TRAILING -> OVERTAKE
126.020,state_transition,car,,,3.63,0.00,-0.48,0.00,5,0,car state transition: OVERTAKE -> TRAILING
126.133,state_transition,car,,,4.08,0.00,-0.53,0.00,5,0,car state transition: TRAILING -> OVERTAKE
126.571,state_transition,car,,,5.69,0.00,-0.76,0.00,5,0,car state transition: OVERTAKE -> TRAILING
126.895,state_transition,car,,,7.08,0.00,-0.94,0.00,5,0,car state transition: TRAILING -> OVERTAKE
127.521,state_transition,car,,,9.69,0.00,-1.25,0.00,5,0,car state transition: OVERTAKE -> TRAILING
127.933,state_transition,car,,,11.60,0.00,-1.30,0.00,5,0,car state transition: TRAILING -> OVERTAKE
128.571,state_transition,car,,,14.44,0.00,-1.25,0.00,5,0,car state transition: OVERTAKE -> TRAILING
128.720,state_transition,car,,,15.03,0.00,-1.21,0.00,5,0,car state transition: TRAILING -> OVERTAKE
128.983,state_transition,car,,,16.40,0.00,-1.00,0.00,5,0,car state transition: OVERTAKE -> TRAILING
130.920,state_transition,car,,,22.15,0.00,-0.07,0.00,5,0,car state transition: TRAILING -> OVERTAKE
131.121,state_transition,car,,,22.85,0.00,-0.00,0.00,5,0,car state transition: OVERTAKE -> TRAILING
131.463,state_transition,car,,,23.66,0.00,0.43,0.00,5,0,car state transition: TRAILING -> OVERTAKE
131.583,state_transition,car,,,24.10,0.00,0.66,0.00,5,0,car state transition: OVERTAKE -> TRAILING
131.835,state_transition,car,,,24.87,0.00,0.79,0.00,5,0,car state transition: TRAILING -> OVERTAKE
132.403,state_transition,car,,,26.52,0.00,-0.23,0.00,5,0,car state transition: OVERTAKE -> TRAILING
132.408,state_transition,car,,,26.52,0.00,-0.23,0.00,5,0,car state transition: TRAILING -> OVERTAKE
132.506,state_transition,car,,,26.94,0.00,-0.54,0.00,5,0,car state transition: OVERTAKE -> TRAILING
132.523,state_transition,car,,,26.94,0.00,-0.54,0.00,5,0,car state transition: TRAILING -> OVERTAKE
132.620,state_transition,car,,,27.42,0.00,-0.80,0.00,5,0,car state transition: OVERTAKE -> TRAILING
132.720,state_transition,car,,,27.69,0.00,-0.90,0.00,5,0,car state transition: TRAILING -> OVERTAKE
132.970,state_transition,car,,,28.99,0.00,-1.18,0.00,5,0,car state transition: OVERTAKE -> TRAILING
133.536,state_transition,car,,,31.17,0.00,-1.08,0.00,5,0,car state transition: TRAILING -> OVERTAKE
134.170,state_transition,car,,,33.67,0.00,-0.72,0.00,5,0,car state transition: OVERTAKE -> TRAILING
134.645,state_transition,car,,,35.42,0.00,-0.73,0.00,5,0,car state transition: TRAILING -> OVERTAKE
134.798,state_transition,car,,,35.84,0.00,-0.62,0.00,5,0,car state transition: OVERTAKE -> TRAILING
135.536,state_transition,car,,,38.26,0.00,-0.59,0.00,5,0,car state transition: TRAILING -> OVERTAKE
135.595,state_transition,car,,,38.42,0.00,-0.55,0.00,5,0,car state transition: OVERTAKE -> TRAILING
136.533,state_transition,car,,,40.27,0.00,0.63,0.00,5,0,car state transition: TRAILING -> OVERTAKE
136.745,state_transition,car,,,40.74,0.00,0.56,0.00,5,0,car state transition: OVERTAKE -> TRAILING
137.034,state_transition,car,,,41.34,0.00,0.60,0.00,5,0,car state transition: TRAILING -> OVERTAKE
137.295,state_transition,car,,,41.88,0.00,0.68,0.00,5,0,car state transition: OVERTAKE -> TRAILING
139.783,state_transition,car,,,49.39,0.00,0.20,0.00,5,0,car state transition: TRAILING -> OVERTAKE
140.345,state_transition,car,,,51.26,0.00,-0.10,0.00,5,0,car state transition: OVERTAKE -> TRAILING
140.521,state_transition,car,,,51.76,0.00,-0.23,0.00,5,0,car state transition: TRAILING -> OVERTAKE
140.884,state_transition,car,,,52.64,0.00,-0.35,0.00,5,0,car state transition: OVERTAKE -> TRAILING
141.722,state_transition,car,,,54.41,0.00,-0.68,0.00,5,0,car state transition: TRAILING -> OVERTAKE
141.855,state_transition,car,,,54.65,0.00,-0.72,0.00,5,0,car state transition: OVERTAKE -> TRAILING
141.933,state_transition,car,,,54.79,0.00,-0.72,0.00,5,0,car state transition: TRAILING -> OVERTAKE
142.245,state_transition,car,,,55.56,0.00,-0.33,0.00,5,0,car state transition: OVERTAKE -> TRAILING
142.434,state_transition,car,,,56.07,0.00,-0.10,0.00,5,0,car state transition: TRAILING -> OVERTAKE
143.032,state_transition,car,,,58.01,0.00,0.24,0.00,5,0,car state transition: OVERTAKE -> TRAILING
143.064,state_transition,car,,,58.01,0.00,0.24,0.00,5,0,car state transition: TRAILING -> OVERTAKE
143.645,state_transition,car,,,59.83,0.00,0.27,0.00,5,0,car state transition: OVERTAKE -> TRAILING
144.107,state_transition,car,,,61.09,0.00,0.30,0.00,5,0,car state transition: TRAILING -> OVERTAKE
144.745,state_transition,car,,,62.68,0.00,0.11,0.00,5,0,car state transition: OVERTAKE -> TRAILING
145.173,state_transition,car,,,63.95,0.00,-0.43,0.00,5,0,car state transition: TRAILING -> OVERTAKE
145.521,state_transition,car,,,65.17,0.00,-0.83,0.00,5,0,car state transition: OVERTAKE -> TRAILING
147.833,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 6
148.700,track_crash,car,,,76.26,0.00,-0.24,0.00,5,0,"track_boundary_collision (car off-track RIGHT: x=-4.68m, y=-21.48m, s=76.26m, d=-0.24m)"
148.802,lap_complete,car,,,0.02,0.00,-0.24,0.00,6,0,car finished lap 6
149.034,state_transition,car,,,0.81,0.00,-0.19,0.00,6,0,car state transition: TRAILING -> OVERTAKE
149.495,state_transition,car,,,2.31,0.00,-0.43,0.00,6,0,car state transition: OVERTAKE -> TRAILING
149.574,state_transition,car,,,2.49,0.00,-0.52,0.00,6,0,car state transition: TRAILING -> OVERTAKE
149.783,state_transition,car,,,3.21,0.00,-0.90,0.00,6,0,car state transition: OVERTAKE -> TRAILING
149.882,state_transition,car,,,3.48,0.00,-0.99,0.00,6,0,car state transition: TRAILING -> OVERTAKE
150.133,state_transition,car,,,4.43,0.00,-1.23,0.00,6,0,car state transition: OVERTAKE -> TRAILING
150.183,state_transition,car,,,4.68,0.00,-1.26,0.00,6,0,car state transition: TRAILING -> OVERTAKE
150.533,state_transition,car,,,6.10,0.00,-1.35,0.00,6,0,car state transition: OVERTAKE -> TRAILING
150.571,state_transition,car,,,6.30,0.00,-1.35,0.00,6,0,car state transition: TRAILING -> OVERTAKE
151.870,state_transition,car,,,12.39,0.00,-0.66,0.00,6,0,car state transition: OVERTAKE -> TRAILING
157.625,track_crash,car,,,41.62,0.00,-0.23,0.00,6,0,"track_boundary_collision (car off-track RIGHT: x=11.60m, y=-3.65m, s=41.62m, d=-0.23m)"
159.912,overtake_lead,car,obstacle,10.066,50.32,0.00,0.12,0.00,6,0,"successful_overtake #1 (car ahead by 10.07m locally, car_abs=509.20m, obs_abs=499.13m, car_lap=6, obstacle_lap=6)"
163.150,track_crash,car,,,60.78,0.00,-0.24,0.00,6,0,"track_boundary_collision (car off-track RIGHT: x=6.75m, y=-13.02m, s=60.78m, d=-0.24m)"
167.238,track_crash,car,,,76.15,0.00,-0.25,0.00,6,0,"track_boundary_collision (car off-track RIGHT: x=-4.59m, y=-21.45m, s=76.15m, d=-0.25m)"
167.342,lap_complete,car,,,0.01,0.00,-0.25,0.00,7,0,car finished lap 7
172.037,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 7
176.150,track_crash,car,,,41.45,0.00,-0.24,0.00,7,0,"track_boundary_collision (car off-track RIGHT: x=11.62m, y=-3.51m, s=41.45m, d=-0.24m)"
188.388,track_crash,car,,,76.16,0.00,-0.25,0.00,7,0,"track_boundary_collision (car off-track RIGHT: x=-4.59m, y=-21.46m, s=76.16m, d=-0.25m)"
188.502,lap_complete,car,,,0.01,0.00,-0.25,0.00,8,0,car finished lap 8
196.236,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 8
197.063,track_crash,car,,,41.47,0.00,-0.24,0.00,8,0,"track_boundary_collision (car off-track RIGHT: x=11.61m, y=-3.55m, s=41.47m, d=-0.24m)"
208.350,track_crash,car,,,76.15,0.00,-0.25,0.00,8,0,"track_boundary_collision (car off-track RIGHT: x=-4.59m, y=-21.45m, s=76.15m, d=-0.25m)"
208.463,lap_complete,car,,,0.00,0.00,-0.25,0.00,9,0,car finished lap 9
217.013,track_crash,car,,,41.48,0.00,-0.23,0.00,9,0,"track_boundary_collision (car off-track RIGHT: x=11.62m, y=-3.53m, s=41.48m, d=-0.23m)"
220.453,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 9
228.050,track_crash,car,,,76.16,0.00,-0.25,0.00,9,0,"track_boundary_collision (car off-track RIGHT: x=-4.60m, y=-21.45m, s=76.16m, d=-0.25m)"
228.162,lap_complete,car,,,0.01,0.00,-0.25,0.00,10,0,car finished lap 10
232.683,state_transition,car,,,20.55,0.00,-0.15,0.00,10,0,car state transition: GB_TRACK -> OVERTAKE
233.507,state_transition,car,,,24.97,0.00,-0.07,0.00,10,0,car state transition: OVERTAKE -> GB_TRACK
233.533,state_transition,car,,,25.24,0.00,-0.07,0.00,10,0,car state transition: GB_TRACK -> OVERTAKE
233.907,state_transition,car,,,27.40,0.00,-0.06,0.00,10,0,car state transition: OVERTAKE -> GB_TRACK
233.932,state_transition,car,,,27.40,0.00,-0.06,0.00,10,0,car state transition: GB_TRACK -> OVERTAKE
234.035,state_transition,car,,,28.11,0.00,-0.05,0.00,10,0,car state transition: OVERTAKE -> GB_TRACK
235.545,state_transition,car,,,36.83,0.00,-0.19,0.00,10,0,car state transition: GB_TRACK -> OVERTAKE
235.634,state_transition,car,,,37.15,0.00,-0.20,0.00,10,0,car state transition: OVERTAKE -> GB_TRACK
236.545,state_transition,car,,,40.80,0.00,-0.24,0.00,10,0,car state transition: GB_TRACK -> OVERTAKE
236.559,state_transition,car,,,40.83,0.00,-0.24,0.00,10,0,car state transition: OVERTAKE -> TRAILING
236.606,state_transition,car,,,41.01,0.00,-0.24,0.00,10,0,car state transition: GB_TRACK -> OVERTAKE
236.725,track_crash,car,,,41.46,0.00,-0.24,0.00,10,0,"track_boundary_collision (car off-track RIGHT: x=11.62m, y=-3.51m, s=41.46m, d=-0.24m)"
237.432,state_transition,car,,,43.81,0.00,-0.14,0.00,10,0,car state transition: OVERTAKE -> GB_TRACK
237.496,state_transition,car,,,44.02,0.00,-0.13,0.00,10,0,car state transition: GB_TRACK -> OVERTAKE
237.796,state_transition,car,,,45.09,0.00,-0.12,0.00,10,0,car state transition: OVERTAKE -> TRAILING
237.988,overtake_state_change,car,obstacle,-9.951,45.95,0.00,-0.10,0.00,10,0,"Car is now locally behind obstacle (local_diff=-9.95m, car_lap=10, obs_lap=9)"
238.487,state_transition,car,,,47.92,0.00,0.00,0.00,10,0,car state transition: TRAILING -> OVERTAKE
238.795,state_transition,car,,,49.19,0.00,0.07,0.00,10,0,car state transition: OVERTAKE -> TRAILING
238.846,state_transition,car,,,49.44,0.00,0.09,0.00,10,0,car state transition: TRAILING -> OVERTAKE
240.445,state_transition,car,,,54.70,0.00,0.16,0.00,10,0,car state transition: OVERTAKE -> TRAILING
241.057,state_transition,car,,,56.65,0.00,0.06,0.00,10,0,car state transition: TRAILING -> OVERTAKE
241.845,state_transition,car,,,59.30,0.00,-0.15,0.00,10,0,car state transition: OVERTAKE -> TRAILING
242.422,state_transition,car,,,61.26,0.00,-0.21,0.00,10,0,car state transition: TRAILING -> OVERTAKE
243.083,state_transition,car,,,63.40,0.00,-0.13,0.00,10,0,car state transition: OVERTAKE -> TRAILING
243.233,state_transition,car,,,63.80,0.00,-0.13,0.00,10,0,car state transition: TRAILING -> OVERTAKE
243.545,state_transition,car,,,64.97,0.00,-0.09,0.00,10,0,car state transition: OVERTAKE -> TRAILING
244.422,state_transition,car,,,68.31,0.00,0.05,0.00,10,0,car state transition: TRAILING -> OVERTAKE
244.620,state_transition,car,,,69.25,0.00,0.10,0.00,10,0,car state transition: OVERTAKE -> TRAILING
244.661,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 10
246.425,track_crash,car,,,76.34,0.00,-0.23,0.00,10,0,"track_boundary_collision (car off-track RIGHT: x=-4.75m, y=-21.49m, s=76.34m, d=-0.23m)"
246.479,lap_complete,car,,,0.02,0.00,-0.23,0.00,11,0,car finished lap 11
246.633,state_transition,car,,,0.48,0.00,-0.20,0.00,11,0,car state transition: TRAILING -> OVERTAKE
247.883,state_transition,car,,,4.64,0.00,-0.15,0.00,11,0,car state transition: OVERTAKE -> TRAILING
249.345,state_transition,car,,,10.75,0.00,-0.86,0.00,11,0,car state transition: TRAILING -> OVERTAKE
250.045,state_transition,car,,,14.39,0.00,-0.59,0.00,11,0,car state transition: OVERTAKE -> TRAILING
251.295,state_transition,car,,,19.75,0.00,-0.50,0.00,11,0,car state transition: TRAILING -> OVERTAKE
251.451,state_transition,car,,,20.35,0.00,-0.32,0.00,11,0,car state transition: OVERTAKE -> TRAILING
251.496,state_transition,car,,,20.38,0.00,-0.31,0.00,11,0,car state transition: TRAILING -> OVERTAKE
251.733,state_transition,car,,,21.12,0.00,0.15,0.00,11,0,car state transition: OVERTAKE -> TRAILING
251.771,state_transition,car,,,21.30,0.00,0.28,0.00,11,0,car state transition: TRAILING -> OVERTAKE
251.945,state_transition,car,,,21.83,0.00,0.56,0.00,11,0,car state transition: OVERTAKE -> TRAILING
251.983,state_transition,car,,,21.99,0.00,0.63,0.00,11,0,car state transition: TRAILING -> OVERTAKE
252.195,state_transition,car,,,22.65,0.00,0.84,0.00,11,0,car state transition: OVERTAKE -> TRAILING
252.458,state_transition,car,,,23.54,0.00,1.02,0.00,11,0,car state transition: TRAILING -> OVERTAKE
253.196,state_transition,car,,,26.12,0.00,0.26,0.00,11,0,car state transition: OVERTAKE -> TRAILING
253.412,state_transition,car,,,26.70,0.00,-0.21,0.00,11,0,car state transition: TRAILING -> OVERTAKE
253.533,state_transition,car,,,27.07,0.00,-0.50,0.00,11,0,car state transition: OVERTAKE -> TRAILING
253.782,state_transition,car,,,28.12,0.00,-0.98,0.00,11,0,car state transition: TRAILING -> OVERTAKE
254.022,state_transition,car,,,29.09,0.00,-1.14,0.00,11,0,car state transition: OVERTAKE -> TRAILING
254.221,state_transition,car,,,29.83,0.00,-1.24,0.00,11,0,car state transition: TRAILING -> OVERTAKE
254.670,state_transition,car,,,31.62,0.00,-1.30,0.00,11,0,car state transition: OVERTAKE -> TRAILING
255.570,state_transition,car,,,34.69,0.00,-0.46,0.00,11,0,car state transition: TRAILING -> OVERTAKE
255.845,state_transition,car,,,35.66,0.00,-0.26,0.00,11,0,car state transition: OVERTAKE -> TRAILING
256.933,state_transition,car,,,39.06,0.00,-0.53,0.00,11,0,car state transition: TRAILING -> OVERTAKE
257.033,state_transition,car,,,39.37,0.00,-0.43,0.00,11,0,car state transition: OVERTAKE -> TRAILING
257.220,state_transition,car,,,39.77,0.00,-0.20,0.00,11,0,car state transition: TRAILING -> OVERTAKE
257.396,state_transition,car,,,40.12,0.00,0.06,0.00,11,0,car state transition: OVERTAKE -> TRAILING
257.535,state_transition,car,,,40.37,0.00,0.21,0.00,11,0,car state transition: TRAILING -> OVERTAKE
257.620,state_transition,car,,,40.59,0.00,0.34,0.00,11,0,car state transition: OVERTAKE -> TRAILING
257.670,state_transition,car,,,40.61,0.00,0.35,0.00,11,0,car state transition: TRAILING -> OVERTAKE
257.720,state_transition,car,,,40.74,0.00,0.41,0.00,11,0,car state transition: OVERTAKE -> TRAILING
257.870,state_transition,car,,,41.10,0.00,0.53,0.00,11,0,car state transition: TRAILING -> OVERTAKE
258.047,state_transition,car,,,41.43,0.00,0.60,0.00,11,0,car state transition: OVERTAKE -> TRAILING
258.071,state_transition,car,,,41.45,0.00,0.60,0.00,11,0,car state transition: TRAILING -> OVERTAKE
258.337,state_transition,car,,,42.04,0.00,0.64,0.00,11,0,car state transition: OVERTAKE -> TRAILING
259.338,state_transition,car,,,44.29,0.00,0.92,0.00,11,0,car state transition: TRAILING -> OVERTAKE
259.883,state_transition,car,,,46.05,0.00,0.53,0.00,11,0,car state transition: OVERTAKE -> TRAILING
260.595,state_transition,car,,,48.72,0.00,1.06,0.00,11,0,car state transition: TRAILING -> OVERTAKE
260.637,state_transition,car,,,48.90,0.00,1.10,0.00,11,0,car state transition: OVERTAKE -> TRAILING
260.720,state_transition,car,,,49.13,0.00,1.13,0.00,11,0,car state transition: TRAILING -> OVERTAKE
260.770,state_transition,car,,,49.38,0.00,1.15,0.00,11,0,car state transition: OVERTAKE -> TRAILING
260.834,state_transition,car,,,49.62,0.00,1.12,0.00,11,0,car state transition: TRAILING -> OVERTAKE
261.382,state_transition,car,,,51.44,0.00,0.24,0.00,11,0,car state transition: OVERTAKE -> TRAILING
261.770,state_transition,car,,,52.51,0.00,-0.19,0.00,11,0,car state transition: TRAILING -> OVERTAKE
261.896,state_transition,car,,,52.77,0.00,-0.28,0.00,11,0,car state transition: OVERTAKE -> TRAILING
263.058,state_transition,car,,,55.13,0.00,-0.77,0.00,11,0,car state transition: TRAILING -> OVERTAKE
263.659,state_transition,car,,,56.63,0.00,-0.17,0.00,11,0,car state transition: OVERTAKE -> TRAILING
263.696,state_transition,car,,,56.69,0.00,-0.15,0.00,11,0,car state transition: TRAILING -> OVERTAKE
264.033,state_transition,car,,,57.87,0.00,0.08,0.00,11,0,car state transition: OVERTAKE -> TRAILING
264.121,state_transition,car,,,58.08,0.00,0.10,0.00,11,0,car state transition: TRAILING -> OVERTAKE
264.447,state_transition,car,,,59.22,0.00,0.24,0.00,11,0,car state transition: OVERTAKE -> TRAILING
264.584,state_transition,car,,,59.60,0.00,0.27,0.00,11,0,car state transition: TRAILING -> OVERTAKE
264.783,state_transition,car,,,60.08,0.00,0.30,0.00,11,0,car state transition: OVERTAKE -> TRAILING
265.383,state_transition,car,,,61.63,0.00,0.51,0.00,11,0,car state transition: TRAILING -> OVERTAKE
265.482,state_transition,car,,,61.84,0.00,0.58,0.00,11,0,car state transition: OVERTAKE -> TRAILING
265.521,state_transition,car,,,61.94,0.00,0.61,0.00,11,0,car state transition: TRAILING -> OVERTAKE
265.645,state_transition,car,,,62.22,0.00,0.62,0.00,11,0,car state transition: OVERTAKE -> TRAILING
266.784,state_transition,car,,,65.45,0.00,-1.01,0.00,11,0,car state transition: TRAILING -> OVERTAKE
267.533,state_transition,car,,,68.24,0.00,-0.45,0.00,11,0,car state transition: OVERTAKE -> TRAILING
268.334,state_transition,car,,,71.23,0.00,-0.82,0.00,11,0,car state transition: TRAILING -> OVERTAKE
268.495,state_transition,car,,,71.92,0.00,-0.90,0.00,11,0,car state transition: OVERTAKE -> TRAILING
268.528,state_transition,car,,,72.12,0.00,-0.90,0.00,11,0,car state transition: TRAILING -> OVERTAKE
268.860,state_transition,car,,,73.31,0.00,-0.56,0.00,11,0,car state transition: OVERTAKE -> TRAILING
268.873,lap_complete,obstacle,,,0.00,0.00,0.00,0.00,0,0,obstacle finished lap 11
270.067,lap_complete,car,,,0.02,0.00,0.45,0.00,12,0,car finished lap 12
270.075,race_complete,car,,,0.11,0.00,0.44,0.00,12,0,single_car_lap_completion (car completed 12 laps)
270.082,state_transition,car,,,0.13,0.00,0.43,0.00,12,0,car state transition: TRAILING -> OVERTAKE
270.545,state_transition,car,,,1.18,0.00,-0.17,0.00,12,0,car state transition: OVERTAKE -> TRAILING
270.571,state_transition,car,,,1.20,0.00,-0.18,0.00,12,0,car state transition: TRAILING -> OVERTAKE
270.892,state_transition,car,,,2.17,0.00,-0.44,0.00,12,0,car state transition: OVERTAKE -> TRAILING
270.930,state_transition,car,,,2.38,0.00,-0.46,0.00,12,0,car state transition: TRAILING -> OVERTAKE
